token	lemma	pos
ende	en	CON
Capiteyns,	kapitein	NOU-C
145	vijftien	NUM
quartier-meesters,	kwaad	NOU-C
84	achtenveertig	NUM
Luytenants,	luitenant	NOU-C
76	zesenzeventig	NUM
Cornets,	cornelis	NOU-C
99	negentig	NUM
vaendragers,	vaderland	NOU-C
30	dertig	NUM
dienaers	dienaar	NOU-C
van	van	ADP
den	de	NOU-P
Kon:	koningstraat	NOU-P
den	de	PD
Conincl	conceptie	NOU-P
standaert,	staard	VRB
met	met	ADP
noch	nog	ADV
185	vijftien	NUM
vaendels	vaderland	NOU-C
ende	en	CON
standaerts	staarts	NOU-C
voor	voor	ADP
1000	honderd	NUM
man	man	NOU-C
wapenen,	wapen	VRB
des	de	PD
Conincx	conceptie	NOU-C
Karosse,	kares	NOU-P
al	al	PD
haer	haar	PD
gheschut	gescheid	VRB
Bagagie	bachersie	NOU-C
en	en	CON
amminitie,	aminie	NOU-P
ja	ja	INT
selfs	zelfs	ADV
des	de	PD
Conincx	conceptie	NOU-C
ordre	orde	NOU-C
vanden	de	PD
Kousebanr	couraga	NOU-C
Hant-paerden	hander	NOU-P
ende	en	CON
sijne	zijn	PD
Maj.	mei	NOU-C
was	zijn	VRB
het	het	PD
inder	de	PD
nacht,	nacht	NOU-C
uyt	uit	ADP
Worcester,	water	NOU-P
welcke	welk	PD
plaetse	plaats	NOU-C
door	door	ADP
de	de	PD
onse	ons	PD
geplundert	blijveren	VRB
geworden,	worden	VRB
ontvlucht	ontsluiten	VRB
sonder	zonder	CON
dat	dat	CON
men	men	PD
noch	nog	ADV
ter	de	PD
tijt,	tijd	NOU-C
eyghentlijck	eigenlijk	ADV
weten	weten	VRB
konde	kunnen	VRB
waer	waar	ADV
hy	hij	PD
gebleven	blijven	VRB
is,	zijn	VRB
het	het	PD
Parlement	parlement	NOU-C
heeft	hebben	VRB
eergisteren	excuseren	VRB
gheresolveert,	resolveren	VRB
dat	dat	CON
de	de	PD
ghene,	geen	NOU-C
die	die	PD
den	de	PD
Coningh	koning	NOU-C
huysvesten	huis	NOU-C
ofte	of	CON
eenigh	enig	PD
ondersleep	onderslaap	NOU-C
geven	geven	VRB
mocht,	mogen	VRB
sal	zullen	VRB
voor	voor	ADP
een	een	PD
traiter	transprocier	NOU-C
verklaert	verklaren	VRB
worden	worden	VRB
daer-en-tegen	daartegen	ADV
die	die	PD
hem	hij	PD
aen	aan	ADP
het	het	PD
Parlement	parlement	NOU-C
quame	komen	VRB
over	overzenden	VRB
te	te	ADP
leveren,	leren	VRB
met	met	ADP
eene	een	PD
vereeringe	verzekering	NOU-C
van	van	ADP
1000	honderdduizend	NUM
pont	pond	NOU-C
sterlingh	sterling	NOU-C
gebenificieert	afsturen	VRB
worden,	worden	VRB
in	in	ADP
alle	al	PD
dit	dit	PD
gevecht,	gevecht	NOU-C
als	alsmede	CON
mede	alsmede	CON
int	het	PD
stormen	storm	NOU-C
vande	de	PD
Stadt	stad	NOU-C
Worcester,	winkster-en	NOU-P
ende	en	CON
int	het	PD
vervolgen	vervolg	NOU-C
der	de	PD
vluchtelinge,	vlissing	NOU-C
zijn	zijn	VRB
niet	niet	ADV
boven	boven	ADV
3000	drieduizend	NUM
man	man	NOU-C
gebleven,	blijven	VRB
Massey	maijs	NOU-P
is	zijn	VRB
seer	zeer	ADV
verwont	verwonderd	ADJ
gheeschappeert,	scheperen	VRB
maer	maar	CON
konnende	kunnen	VRB
het	het	PD
sterck	sterk	ADJ
rijden	bijwoerden	VRB
niet	niet	ADV
uytstaen,	uitstaan	VRB
heeft	hebben	VRB
sigh	zich	PD
van	van	ADP
d'anderen,	aanderen	NOU-C
ter	de	PD
zijden	zijde	NOU-C
af	afkomen	VRB
gedaen	doen	VRB
ende	en	CON
met	met	ADP
eenen	een	PD
Major	marie	NOU-C
voort,	voorts	ADV
naer	naar	ADP
Braves-grave	brandele	NOU-P
begeven,	begeven	VRB
van	van	ADP
waer	waar	ADV
hy	hij	PD
aen	aan	ADP
de	de	PD
Gravinne	gravine	NOU-C
van	van	ADP
Stamfort	staat	NOU-P
geschreven	schrijven	VRB
ende	en	CON
hare	haar	PD
intercessie,	inventaris	NOU-C
by	bij	ADP
Milord	middelburg	NOU-P
Gray,	graaf	NOU-P
Soone	zoon	NOU-C
van	van	ADP
de	de wever	NOU-P
voorsz	voorzicht	NOU-P
Gravinne	gravensteen	NOU-P
versocht	verzoeken	VRB
heeft,	hebben	VRB
willende	willen	VRB
als	als	CON
een	een	PD
ghevangen	gedachte	ADJ
man,	man	NOU-C
het	het	CON
sy	hetzij	CON
met	met	ADV
ofte	of	CON
sonder	zonder	ADP
wacht	wachten	NOU-C
uyt	uit	ADP
desselfs	dezelve	PD
ghebied	gedragen	NOU-C
niet	niet	ADV
wijcken.	wegkrijgen	VRB
Van	vandaag	ADV
daegh	vandaag	ADV
soude	zullen	VRB
den	de	PD
Generael	generaal	NOU-C
Cromwel,	kromplimen	NOU-C
s	s[...]	RES
eer	eer	CON
triumpantelijck	treuwelijk	ADJ
vant	het	PD
Parlement,	parement	NOU-C
den	de	PD
Lord	volroeder	NOU-C
Maior	maartje	NOU-P
Aldermans	allerhoogste	NOU-P
den	de	PD
gheheelen	geheel	ADJ
Raed,	raad	NOU-C
den	de	PD
Adel,	admiraal	ADJ
Coopluyden	kooplieden	NOU-C
Solt	sold	NOU-P
datesque	daven	VRB
te	te	ADP
paerd	paard	NOU-C
ende	en	CON
te	te	ADP
voet,	voet	NOU-C
alhier	alhier	ADV
ingehaeldt	inhouden	VRB
werden	worden	VRB
ende	en	CON
word	worden	VRB
tot	tot	ADP
dien	die	PD
eynde,	einde	NOU-C
groote	groot	ADJ
preparatie	pretectie	NOU-C
gemaeckt.	maken	VRB
In	in	ADP
Schotland	schout-bij-nand	NOU-P
hebben	hebben	VRB
d'onse	dezelve	NOU-P
Dunda	de lande	NOU-P
met	met	ADP
storm	storm	NOU-C
inghenomen,	innemen	VRB
500	vijftig	NUM
Soldaten	soldaat	NOU-C
neergemaeckt	verkopen	VRB
ende	en	CON
de	de	PD
stadt	stad	NOU-C
gheplondert,	pland	VRB
meest	meest	ADV
alle	al	PD
de	de	PD
Standen	staan	NOU-C
van	van	ADP
Schotland	schout-bij-nand	NOU-P
zijn	zijn	VRB
gevangen,	danken	VRB
De	de	PD
stadt	stad	NOU-C
S.	s.	NOU-P
Andreas	andries	NOU-P
heeft	hebben	VRB
sigh	zich	PD
mede	mede	ADV
goetwilligh	goedgunstig	ADJ
overgegeven.	overgeven	VRB
De	de	PD
Stadt	stad	NOU-C
Montrose	monterse	NOU-C
ende	en	CON
meer	meer	PD
andere,	ander	ADJ
staen	verstaan	VRB
in	in	ADP
accoord,	akkoord	NOU-C
in	in	ADP
voegen	voegen	VRB
dattet	het	PD
beste	best	ADJ
van	van	ADP
Schotlandt	schoft-bij-nant	NOU-P
haest,	haast	ADV
in	in	ADP
handen	hand	NOU-C
vant	het	PD
Parlement	parlement	NOU-C
zijn	zijn	VRB
sal.	zullen	VRB
Van	van	ADP
de	de	PD
gevangens,	genade	NOU-C
in	in	ADP
de	de	PD
slagh,	slag	NOU-C
met	met	ADP
den	de	PD
Graef	graaf	NOU-C
van	van	ADP
Darbij,	dagraar	NOU-C
zijnder	er	PD
alrede	allerliefst	ADV
10	tien	NUM
officiers	officier	NOU-C
ter	de	PD
doodt	dood	NOU-C
veroordeelt	verrinden	VRB
ende	en	CON
gheharquebuseert	verblijden	VRB
geworden,	worden	VRB
daer	daar	ADV
sullen	zullen	VRB
apparentelijcken	appelijk	ADV
meer	meer	ADV
volgen.	volgen	VRB
Uyt	uit	ADP
Napels	napels	NOU-P
den	de	PD
25	vijfentwintigste	NUM
November	november	NOU-C
1650.	zestienhonderdvieren	NUM
EEnige	enig	PD
Tartanen	taraal	NOU-C
onlanghs	onlangs	ADV
onder	onder	ADP
Massa	massa	NOU-P
gekomen,	komen	VRB
hebben	hebben	VRB
aldaer	aldaar	ADV
een	een	PD
seecker	zeker	ADJ
getal	getal	NOU-C
Turcken,	turk	NOU-C
gekleet	kleden	VRB
als	als	CON
Italianen	jadelijkstand	NOU-C
aen	aan	ADP
Land	land	NOU-C
gesedt,	zetten	VRB
welcke	welk	PD
van	van	ADP
daer	daar	ADV
verscheyde	verscheiden	ADJ
Persoonen	persoon	NOU-C
tot	tot	ADP
slaven	slaaf	NOU-C
gemaeckt	maken	VRB
en	en	CON
vervoert	vertrekken	VRB
hebben.	hebben	VRB
Men	men	PD
en	en	CON
spreeckt	spreken	VRB
alhier	alhier	ADV
nu	nu	ADV
niet	niet	ADV
anders,	anders	ADJ
dan	dan	CON
van	van	ADP
groote	groot	ADJ
toerustinge	touring	NOU-C
ten	het	PD
Oorlogh,	oorlog	NOU-C
die	die	PD
by	bij	ADP
de	de	PD
Spaensche	spaanse zee	NOU-C
gedaen	doen	VRB
wert,	worden	VRB
want	want	CON
boven	boven	ADP
de	de	PD
Schepen	schip	NOU-C
die	die	PD
beslooten	besluiten	VRB
hebben	hebben	VRB
te	te	ADP
vervaerdigen	vervaardigen	VRB
in	in	ADP
de	de	PD
Middelantsche	middellands	ADJ
Zee,	zee	NOU-C
so	zo	ADV
willen	willen	VRB
noch	nog	ADV
vele	veel	PD
andere	ander	ADJ
van	van	ADP
Cadis	cádiz	NOU-P
in	in	ADP
Zee	zee	NOU-C
brenghen,	brengen	VRB
alwaer	alwaar	ADV
tot	tot	ADP
dien	die	PD
eynde	einde	NOU-C
menichte	menigte	NOU-C
van	van	ADP
Granen	gran	NOU-P
uyt	uit	ADP
Sicilien	schilderij	NOU-P
doen	doen	VRB
komen,	komen	VRB
tot	tot	ADP
het	het	PD
Backen	baken	NOU-C
van	van	ADP
beschuyt.	bescheurij	NOU-C
De	de straat	NOU-P
Grave	gratte	NOU-P
van	van	ADP
Ognate	okshoofd	NOU-C
onsen	ons	PD
Vice-	viceroy	NOU-C
Roy,	roer	NOU-C
is	zijn	VRB
so	zo	ADV
uyttermaten	uitstaat	NOU-C
becommert	bekommerd	VRB
met	met	ADP
dese	deze	PD
voorsz.	voorzien	NOU-C
saecke,	zullen	VRB
dat	dat	CON
hy	hij	PD
alle	al	PD
andere	ander	ADJ
laet	laten	VRB
varen,	varen	VRB
uyt-genomen	uitnemen	VRB
alleen	alleen	ADV
die	die	PD
gene,	gene	NOU-C
waer	waarover	ADV
uyt	waaruit	ADV
hy	hij	PD
eenige	enig	PD
Penningen	penning	NOU-C
weet	weten	VRB
te	te	ADP
trecken,	trekken	VRB
om	om	CON
zijn	zijn	PD
voor-nemen	voornemen	NOU-C
te	te	ADV
beter	beter	ADV
in	in	ADP
het	het	PD
werck	werk	NOU-C
te	te	ADP
stellen.	stellen	VRB
Uyt	uit	ADP
Marseille,	marsholle	NOU-P
den	de	PD
30	dertigste	NUM
dito.	dito	ADJ
Twee	twee	NUM
Schepen	schip	NOU-C
van	van	ADP
Constantinopolen	contralen	NOU-C
alhier	alhier	ADV
aenghekomen,	aankomen	VRB
brenghen	brengen	VRB
de	de	PD
confirmatie	conversatie	NOU-C
van	van	ADP
de	de	PD
Scheeps-strijt	schip	NOU-C
bevochten	bevechten	VRB
tusschen	tussen	ADP
de	de	PD
Venetianen	vernieuwene	NOU-C
en	en	CON
den	de	PD
Turck,	turk	NOU-C
in	in	ADP
de	dezelve	PD
welcke	dewelke	PD
de	de	PD
eerst	eerst	ADJ
genoemde	genade	NOU-C
van	van	ADP
de	de	PD
laetste	laatst	ADJ
verovert	verteren	VRB
en	en	CON
ghenomen	nemen	VRB
hebben	hebben	VRB
22	tweeëntwintig	NUM
groote	groot	ADJ
Schepen,	schip	NOU-C
een	een	PD
Mahone	maand	NOU-C
en	en	CON
3	drie	NUM
Galleyen,	galkanderen	VRB
nevens	nevens	ADP
verscheyde	verscheiden	ADJ
andere	ander	ADJ
die	die	PD
in	in	ADP
de	de	PD
gront	grond	NOU-C
gheschoten	schieten	VRB
zijn,	zijn	VRB
hebbende	hebben	VRB
het	het	PD
gevecht	gevecht	NOU-C
4	vier	NUM
dagen	dag	NOU-C
lanck	lang	ADV
geduert,	duren	VRB
ende	en	CON
de	de	PD
Turcken	turk	NOU-C
op	op	ADP
het	het	PD
laetste	laatst	ADJ
de	de	PD
vlucht	vlucht	NOU-C
moeten	moeten	VRB
nemen,	vernemen	VRB
werdende	worden	VRB
noch	nog	ADV
door	door	ADP
de	de	PD
Venetianen	vernaan	NOU-C
vervolght.	vervolgen	VRB
Oock	ook	ADV
dat	dat	CON
de	de	PD
Pauselijcke	panhijk	ADJ
en	en	CON
Maltheser	malcker	NOU-P
Galleyen	gallen	VRB
ten	het	PD
tijde	tijd	NOU-C
des	de	PD
ghevechts	geluk	NOU-C
met	met	ADP
de	de	PD
Venetianen	vernaanden	NOU-C
noch	nog	ADV
niet	niet	ADV
geconjungeert	continueren	VRB
en	en	CON
zijn	zijn	VRB
geweest,	zijn	VRB
doch	doch	CON
dat	dat	CON
deselve	dezelve	PD
in	in	ADP
hun	hun	PD
aenkomste	aankomst	NOU-C
ontmoet,	ontmoeten	VRB
bevochten	bevechten	VRB
en	en	CON
vermeestert	verminderen	VRB
hebben	hebben	VRB
de	de	PD
Hooft-Galleye	hoofduillegen	NOU-C
van	van	ADP
Tripoli,	troelaar	NOU-C
voerende	voeren	VRB
menighte	menigte	NOU-C
van	van	ADP
Geschut	geschieden	NOU-C
en	en	CON
400	veertig	NUM
koppen,	kopen	VRB
nevens	nevens	ADP
2	twee	NUM
ten	het	PD
Oorlogh	oorlog	NOU-C
uytgeruste	uitsteken	ADJ
Gallioten,	geloven	VRB
welcke	welk	PD
de	de	PD
voorsz.	voorziens	ADJ
Galleyen	gallen	ADJ
waren	zijn	VRB
volgende.	volgend	ADJ
Uyt	uit	ADP
Moubeuge,	monniken	NOU-P
den	de	PD
7	zevende	NUM
dito.	dito	ADJ
Naer	nadat	CON
dat	nadat	CON
den	de	PD
Generael	generaal	NOU-C
Rose	rozen	NOU-C
met	met	ADP
900	negentig	NUM
paerden,	paard	NOU-C
1000	honderdduizend	NUM
man	man	NOU-C
te	te	ADP
voet,	voet	NOU-C
en	en	CON
4	vier	NUM
Velt-stuckjens,	velduits	NOU-C
by	bij	ADP
de	de	PD
10	tiende	NUM
a	à	ADP
12	twaalf	NUM
daghen	dag	NOU-C
in	in	ADP
Henegouwen	houtsem van houfen	NOU-P
onuytdruckelijcken	ondertussenlijk	ADJ
qualijcken	kwalijk	ADV
ghehuyst	kwetsen	VRB
hadde,	hebben	VRB
is	zijn	VRB
eyndelijcken	eindelijk	ADJ
Dom	dominee	NOU-C
Antonio	antonia	NOU-P
de	de witt	NOU-P
La	laurentoor	NOU-P
Caeva	campethia	NOU-P
Luytenant	luitenant	NOU-C
Generael	generaal	NOU-C
van	van	ADP
onse	ons	PD
Ruyterye	ruitje	NOU-C
alhier	alhier	ADV
gekomen,	komen	VRB
door	door	ADP
last	laatst	NOU-C
van	van	ADP
sijn	zijn	PD
Hoogheyt	hoogheid	NOU-C
den	de	PD
Eertz-Hartogh,	eerwaard	NOU-C
die	die	PD
naer	naar	ADP
alle	al	PD
de	de	PD
Casteelen	kasteel	NOU-C
en	en	CON
plaetsen	plaats	NOU-C
der	er	PD
voorsz.	voorziendoor	ADJ
Provintie	provisie	NOU-C
wel	wel	ADV
versien,	verzien	VRB
en	en	CON
op	op	ADP
alles	alles	PD
goede	goed	ADJ
ordre	order	NOU-C
gestelt	stellen	VRB
te	te	ADP
hebben,	hebben	VRB
de	de	PD
Soldadesque	solderst	ADJ
dede	doen	VRB
int	het	PD
velt	veld	NOU-C
komen,	thuiskomen	VRB
ende	en	CON
de	de	PD
Boeren	boer	NOU-C
in	in	ADP
verscheyde	verscheiden	ADJ
plaetsen	plaats	NOU-C
Wapenen,	wapen	VRB
met	met	ADP
welcke	dewelke	PD
sich	zich	PD
naer	naar	ADP
het	het	PD
Casteel	kasteel van medembli	NOU-P
Solre	solbert	NOU-P
begaf,	begaan	VRB
daer	daar	ADV
den	de	PD
voornoemden	voornoemd	ADJ
Rose	rozen	NOU-C
daeghs	dagelijks	ADV
te	tevoren	ADV
vooren	tevoren	ADV
met	met	ADP
verlies	verlies	NOU-C
daer	daar	ADV
was	zijn	VRB
afgeslagen,	afslaan	VRB
doch	doch	CON
hem	hij	PD
alhier	alhier	ADV
missende	missen	VRB
ende	en	CON
verstaende	verstaan	VRB
hy	hij	PD
naer	naar	ADP
Beaumont	beminee	NOU-P
en	en	CON
Barbonson	barnorius	NOU-P
aen	aan	ADP
de	de	PD
zijde	zijde	NOU-C
van	van	ADP
Cimay	christiaan	NOU-P
was	zijn	VRB
geweecken,	meegewen	VRB
trock	vertrekken	VRB
vorder,	verder	ADV
ende	en	CON
ontmoeten	ontmoeten	VRB
hem	hij	PD
tot	tot	ADP
Ranse,	ranse	NOU-P
alwaer	alwaar	ADV
sy	zijn	PD
130	honderd	NUM
van	van	ADP
de	de	PD
sijnighe	zieklijk	NOU-P
neder-velden,	neuwen	NOU-P
waer	waarop	ADV
naer	waarnaar	ADV
int	het	PD
Bos	bos	NOU-C
Faigne	vracht	NOU-C
gheweecken	wegzeken	VRB
zijnde,	zijn	VRB
sondt	gezondheid	NOU-C
Dom	omstand	NOU-C
Antonio,	antonian	VRB
hem	hij	PD
sijnen	zijn	PD
Sergeant	september	NOU-C
Major	marie	NOU-P
Frederick	frederik	NOU-P
met	met	ADP
200	twintig	NUM
paerden,	paard	NOU-C
100	tien	NUM
man	man	NOU-C
te	te	ADP
voet	voet	NOU-C
en	en	CON
200	twintig	NUM
gewapende	gewapen	VRB
Boeren	boer	NOU-C
naer,	naar	VRB
die	die	PD
de	de	PD
reste	rest	NOU-C
den	de	PD
volgenden	volgend	ADJ
dagh	dag	NOU-C
uyt	uit	ADP
het	het	PD
Bos	bos	NOU-C
komende	komen	VRB
met	met	ADP
soodanigen	zodanig	PD
onvertsaeghtheyt	onverstaan	NOU-C
in	in	ADP
de	de	PD
Arrier	arriveren	NOU-C
Guarde	gerard	VRB
bespronghen,	besplanken	VRB
dat	dat	CON
sy	zij	PD
deselve	dezelve	PD
naer	naar	ADP
lange	lang	ADV
tegen-weer	teerbemind	ADV
eyndelijcken	eindelijk	ADV
in	in	ADP
de	de	PD
vlucht	vlucht	NOU-C
brachten,	brengen	VRB
achterlatende	accelaten	VRB
300	dertig	NUM
dooden	dode	NOU-C
op	op	ADV
de	de	PD
plaetse	plaats	NOU-C
van	van	ADP
'tRegiment	hartentement	NOU-C
van	van	ADP
den	de	PD
voornoemden	voornemend	ADJ
Rose,	rozen	NOU-C
't	te	ADP
gene	hetgeen	PD
maer	maar	ADV
in	in	ADP
400	veertig	NUM
mannen	man	NOU-C
hadde	hebben	VRB
bestaen,	bestaan	VRB
nevens	nevens	ADP
sijnen	zijn	PD
Sargiant	saint kitts	NOU-C
Major,	maart	NOU-C
een	een	PD
Capiteyn,	kapitein	NOU-C
en	en	CON
verscheyde	verscheiden	ADJ
andere	ander	ADJ
Officieren,	officieren	NOU-C
boven	boven	ADP
dien	die	PD
verstroyden	versterven	VRB
noch	nog	ADV
3	drie	NUM
Compagnien	compagnie	NOU-C
Dragonneren,	dragen	VRB
waer	waarvoor	ADV
van	waarvan	ADV
verscheyde	verscheiden	ADJ
gevangenen	gevangen	NOU-C
bequamen,	bekwaam	VRB
die	die	PD
nevens	nevens	ADP
den	de	PD
grooten	groot	ADJ
buyt	buiten wierij	NOU-C
die	die	PD
sy	zij	PD
over	overleggen	ADV
al	vooral	ADV
gerooft	geroeven	VRB
hadden,	hebben	VRB
met	met	ADP
hun	zij	PD
waren	zijn	VRB
voerende,	voeren	VRB
alhier	alhier	ADV
te	te	ADP
rugge	terugkomen	VRB
in	inkomen	VRB
gebracht	brengen	VRB
hebben.	hebben	VRB
De	de	PD
Weduwe	weduwe	NOU-C
van	van	ADP
wijlen	wijlen	ADJ
Iacob	jacob	NOU-P
Pietersz	pietersz	NOU-P
Wachter	water	NOU-P
is	zijn	VRB
van	van	ADP
meeninge	mening	NOU-C
op	op	ADV
Dinghsdagh,	dienstwillig	ADJ
zijnde	zijn	VRB
den	de	PD
11	elfde	NUM
July	juli	NOU-C
1651,	zeventienhonderdeene	NUM
te	te	ADP
verkoopen	verkopen	VRB
verscheyde	verscheiden	ADJ
ongebonde	ongehand	ADJ
Boecken,	boeken	NOU-C
bestaende	bestaan	VRB
in	in	ADP
veelderhande	veelwaand	ADJ
faculteyten,	factuin	NOU-C
soo	zo	ADV
Latijnsche,	latijns	ADJ
Fransche,	franse	NOU-C
als	als	CON
Nederduytsche;	nederig	NOU-P
de	de	PD
verkoopinghe	verkoping	NOU-C
sal	zullen	VRB
ghehouden	houden	VRB
werden	worden	VRB
ten	het	PD
selven	dezelve	PD
huyse	huis	NOU-C
op	op	ADP
den	de	PD
Dam,	dominee	NOU-C
in	in	ADP
de	de	PD
Wachter,	waarder	NOU-C
daer	daar	ADV
de	de	PD
Catalogus	kattel	NOU-P
te	te	ADP
bekomen	bekomen	VRB
is.	zijn	VRB
t'Amsterdam	amsterdam	NOU-P
by	bij	ADP
Baltus	balthof	NOU-P
de	de groot	NOU-P
Wilde,	willem	NOU-P
in	in	ADP
de	de	PD
Harte-straet,	hart	NOU-P
is	zijn	VRB
gedruckt	drukken	VRB
het	het	PD
Gheestelijcke	geheellijk	ADJ
leven,	leven	NOU-C
en	en	CON
de	de	PD
standt	stand	NOU-C
eens	eens	ADV
Ghelovigen	gelovig	ADJ
Mensches,	mensenhart	NOU-C
oock	ook	ADV
eenighe	enig	PD
kenteeckenen	kenning	NOU-C
waer	waarmee	ADV
uyt	waaruit	ADV
men	men	PD
hem	hij	PD
kan	kunnen	VRB
versekeren	verzekeren	VRB
datmen	men	PD
van	van	ADP
Godt	god	NOU-P
is	zijn	VRB
bemint,	beminnen	VRB
door	door	ADP
D.	die	NOU-C
Dirck	dirk	NOU-P
Gerritsz	gerritsz	NOU-P
van	van der voort	NOU-P
Brakel,	brakel	NOU-P
bedienaer	bedaar	NOU-C
des	de	PD
H.	heer	NOU-P
Euangelij	evangelijk	NOU-P
in	in	ADP
Beers	bees	NOU-P
ende	en	CON
Iellum.	jeluim	NOU-P
Noch	nog	ADV
by	bij	ADP
den	dezelve	PD
selven	dezelve	PD
ghedruckt	drukken	VRB
de	de	PD
Gheestelijcke	geheellijk	ADJ
Wapenen	wapen van haan	NOU-C
van	van	ADP
Paulus	paulus	NOU-P
Baine,	baaste	NOU-P
en	en	CON
uyt	uit	ADP
't	het	PD
Engels	engelsman	NOU-C
vertaelt	vertrelpen	VRB
door	door	ADP
J.	j.	NOU-P
Lamotium.	lammerdam	NOU-P
Tot	tot	ADP
Dordrecht	dordrecht	NOU-P
by	bij	ADP
Abraham	abraham	NOU-P
Andriessz	andries	NOU-P
werdt	worden	VRB
uytghegheven,	uitgeven	VRB
Lust	lust	NOU-P
hof	hof van breda	NOU-P
der	de	PD
Armen,	armen	NOU-P
bestaende	bestaan	VRB
in	in	ADP
Heylighe	heilig	ADJ
Overdenckinghen,	overtuigendheid	NOU-C
Cgristelijcke	grotelijk	ADJ
Beweegh-redenen,	beweeger	NOU-C
ende	en	CON
Goddelijcke	goddelijk	ADJ
Ghebeden:	gebed	NOU-C
uyt	uit	ADP
het	het	PD
Engels	engelsman	NOU-C
vertaelt	vertellen	VRB
door	door	ADP
Iacob	jacob	NOU-P
van	van der burg	NOU-P
Oort.	van der hoorn	NOU-P
Uyt	uit	ADP
Parijs,	partij	NOU-P
den	de	PD
11	elfde	NUM
dito.	dito	ADJ
Het	het	PD
Parlement	parlement	NOU-C
niet	niet	ADV
te	terechtkomen	VRB
vrede	tevredenstellen	VRB
zijnde,	zijn	VRB
met	met	ADP
de	de	PD
antwoorde	antwoord	NOU-C
hun	zij	PD
Luyden	lieden	NOU-C
toegesonden,	toezenden	VRB
dat	dat	CON
de	de	PD
Coninginne	consigne	NOU-C
volkomen	volkomen	ADV
nu	nu	ADV
was	zijn	VRB
genegen	genegen	ADJ
tot	tot	ADP
de	de	PD
in	in	ADP
Vryheyt	vrijheid	NOU-C
stellinge	stelling	NOU-C
der	de	PD
Princen,	prinsen	NOU-C
mits	mits	CON
alle	al	PD
die	die	PD
van	van	ADP
haren	haar	PD
par[...]	postscriptum	RES
d[...]enen	unresolved	RES
over[...]amen	oversuikeren	VRB
neder	neerslaan	VRB
te	te	ADP
leggen,	liggen	VRB
en	en	CON
w[...]naer	broeder	NOU-C
Vranckrijck	frankrijk	NOU-P
keerden;	kwijtraden	VRB
en	en	CON
tot	tot	ADP
dien	die	PD
eynde	einde	NOU-C
[...]	unresolved	RES
Brieven	brief	NOU-C
van	van	ADP
vergiffenisse	verguldenis	NOU-C
in	in	ADP
hun	zij	PD
behalven	behalve	ADV
souden	zullen	VRB
werden	worden	VRB
vervaerdight,	vervaarden	VRB
ende	en	CON
die	die	PD
gingen	gaan	VRB
de	de	PD
verlede	verleden	ADJ
weecke	week	NOU-C
in	in	ADP
hunne	hun	PD
Vergaderinge	vergenoegd	NOU-C
echter	echter	ADV
even	evenwel	ADV
yverigh	heilig	ADJ
voort,	voortgaan	VRB
jae	ja	INT
soo	zo	CON
verre,	verzekeren	VRB
dat	dat	CON
sy	zij	PD
bevonden	bevinden	VRB
den	de	PD
Hartogh	hartage	NOU-C
van	van	ADP
Orlaens	oranjeappels	NOU-P
aen	aan	ADP
hun	hun	PD
zijde	zijde	NOU-C
was	zijn	VRB
hellende,	helder	NOU-C
ende	en	CON
vast	vast	ADV
by	bij	ADP
zijn	zijn	PD
besluyt	besluit	NOU-C
verbleef,	verblijven	VRB
van	van	ADP
sigh	zich	PD
noyt	nooit	ADV
weder	weder	ADV
in	in	ADP
's	het	PD
Konincks	conces	NOU-C
Raet	raad	NOU-C
te	te	ADP
sullen	zullen	VRB
laten	laten	VRB
vinden,	vinden	VRB
ten	tenzij	CON
sy	zijn	CON
den	de	NOU-P
Cardinael	caraquel	NOU-P
vertrocken	vertrekken	VRB
en	en	CON
daer	daaruit	ADV
uyt	daaruit	ADV
ware	zijn	VRB
gestooten:	sterven	VRB
soo	zo	ADV
verklaerden	verklaren	VRB
zy	zij	PD
de	de	PD
Princen	prinsenis	NOU-C
ontschuldigh	onnuts	ADJ
in	in	ADP
hechtenisse	hetter	NOU-C
gehouden	houden	VRB
wierden,	worden	VRB
derhalven	derhalve	ADV
oock	ook	ADV
weder	weder	ADV
in	in	ADP
Vryheyt	vrijheid	NOU-C
gestelt	stellen	VRB
souden	zullen	VRB
werden,	worden	VRB
ende	en	CON
dat	dat	CON
de	de	PD
Coninginne	consigne	NOU-C
ootmoedigh	ootmoedig	ADV
souden	zullen	VRB
doen	doen	VRB
versoecken	verzoeken	VRB
den	de	PD
Cardnael	caraïl	NOU-C
tegen	tegen	ADP
dien	die	PD
volgenden	volgend	ADJ
Maendagh	maagt	NOU-C
het	het	PD
Hof	hof	NOU-C
wilde	willen	VRB
laten	laten	VRB
ruymen,	ruimen	VRB
andersints	anderszins	ADV
by	bij	ADP
weygeringe	werensing	NOU-C
van	van	ADP
dien	doordien	PD
tegens	tegen	ADP
hem	hij	PD
vorder	verder	ADV
souden	zullen	VRB
procedeeren	procureren	VRB
met	met	ADP
't	het	PD
verwilligen	verheerliggen	ADJ
aen	aan	ADP
alle	al	PD
Onderdanen	onderdanig	NOU-C
des	de	PD
Konincks	koningsplein	NOU-C
hem	hij	PD
op	op	ADP
't	het	PD
Lijf	lijf	NOU-C
te	te	ADP
mogen	mogen	VRB
vallen,	vallen	VRB
en	en	CON
op	op	ADP
den	de	PD
3	derde	NUM
deser	deze	PD
zijnde	zijn	VRB
daegs	dag	ADV
voor	voor	ADP
't	het	PD
voorsz.	voorziens	ADV
