token	pos	lemma
de	PD(type=d-p,subtype=art,position=prenom)	de	
stallen	NOU-C(number=pl)	stal	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Regent	NOU-C(number=sg)	regent	
,	PC	,	
bewyst	VRB(finiteness=fin,tense=pres)	bewijzen	
zulks	PD(type=d-p,position=free)	zulks	
nog	ADV(type=reg)	nog	
volstrekt	AA(degree=pos,position=free)	volstrekt	
niet	ADV(type=reg)	niet	
dat	CONJ(type=sub)	dat	
deze	PD(type=d-p,position=free)	deze	
niet	ADV(type=reg)	niet	
van	ADP(type=pre)	van	
voornemen	NOU-C(number=sg)	voornemen	
was	VRB(finiteness=fin,tense=past)	zijn	
-	PC	-	
o	INT	o	
,	PC	,	
zeker	AA(degree=pos,position=free)	zeker	
!	PC	!	

-	PC	-	
daarvoor	ADV(type=reg)	daarvoor	
een	PD(type=indef,subtype=art,position=prenom)	een	
hoogen	AA(degree=pos,position=prenom)	hoog	
prys	NOU-C(number=sg)	prijs	
te	ADP(type=pre)	te	
betalen	VRB(finiteness=inf)	betalen	
te-eeniger-tyd	ADP(type=pre)+PD(type=indef,subtype=oth,position=prenom)+NOU-C(number=sg)	te+enig+tijd	
.	PC	.	

Als	CONJ(type=sub)	als	
honderden	NOU-C(number=pl)	honderd	
arbeiden	VRB(finiteness=fin,tense=pres)	arbeiden	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
velden	NOU-C(number=pl)	veld	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
Hoofd	NOU-C(number=sg)	hoofd	
,	PC	,	
zonder	ADP(type=pre)	zonder	
daarvoor	ADV(type=reg)	daarvoor	
betaling	NOU-C(number=sg)	betaling	
te	ADP(type=pre)	te	
ontvangen	VRB(finiteness=inf)	ontvangen	
,	PC	,	
volgt	VRB(finiteness=fin,tense=pres)	volgen	
hieruit	ADV(type=pron)	hieruit	
geenszins	ADV(type=reg)	geenszins	
dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
dit	PD(type=d-p,position=free)	dit	
liet	VRB(finiteness=fin,tense=past)	laten	
geschieden	VRB(finiteness=inf)	geschieden	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
zynen	PD(type=poss,position=prenom)	zijn	
behoeve	NOU-C(number=sg)	behoef	
.	PC	.	

Had	VRB(finiteness=fin,tense=past)	hebben	
niet	ADV(type=reg)	niet	
zyn	PD(type=poss,position=prenom)	zijn	
bedoeling	NOU-C(number=sg)	bedoeling	
kunnen	VRB(finiteness=inf)	kunnen	
zyn	VRB(finiteness=inf)	zijn	
,	PC	,	
hun	PD(type=pers,position=free)	zij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
oogst	NOU-C(number=sg)	oogst	
overtelaten	VRB(finiteness=inf)+ADP(type=pre)	overlaten+te	
uit	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
menschlievende	AA(degree=pos,position=prenom)	menslievend	
berekening	NOU-C(number=sg)	berekening	
dat	CONJ(type=sub)	dat	
zyn	PD(type=poss,position=prenom)	zijn	
grond	NOU-C(number=sg)	grond	
beter	AA(degree=comp,position=free)	beter	
gelegen	AA(degree=pos,position=free)	gelegen	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
vruchtbaarder	AA(degree=comp,position=free)	vruchtbaar	
dan	CONJ(type=sub)	dan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hunne	NOU-C(number=sg)	hunne	
,	PC	,	
en	CONJ(type=coor)	en	
dus	ADV(type=reg)	dus	
hun	PD(type=poss,position=prenom)	hun	
arbeid	NOU-C(number=sg)	arbeid	
milder	AA(degree=comp,position=free)	mild	
beloonen	VRB(finiteness=inf)	belonen	
zou	VRB(finiteness=fin,tense=past)	zullen	
?	PC	?	

-	PC	-	
Welzeker	INT	welzeker	
,	PC	,	
Dongso	NOU-P	Dongso	
,	PC	,	
zei	VRB(finiteness=fin,tense=past)	zeggen	
Verbrugge	NOU-P	Verbrugge	
naar	ADP(type=pre)	naar	
buiten	ADV(type=reg)	buiten	
starende	VRB(finiteness=prespart)	staren	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kommandant	NOU-C(number=sg)	commandant	
!	PC	!	

Hy	PD(type=pers,position=free)	hij	
jaagt	VRB(finiteness=fin,tense=pres)	jagen	
in	ADP(type=pre)	in	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
buurt	NOU-C(number=sg)	buurt	
,	PC	,	
en	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
vanmorgen	ADV(type=reg)	vanmorgen	
vroeg	AA(degree=pos,position=free)	vroeg	
reeds	ADV(type=reg)	reeds	
uitgegaan	VRB(finiteness=pastpart)	uitgaan	
.	PC	.	

Hé	INT	hé	
,	PC	,	
Duclari	NOU-P	Duclari	

Duclari	NOU-P	Duclari	
!	PC	!	

De	PD(type=d-p,subtype=art,position=prenom)	de	
kennismaking	NOU-C(number=sg)	kennismaking	
tusschen	ADP(type=pre)	tussen	
Duclari	NOU-P	Duclari	
en	CONJ(type=coor)	en	
Havelaar	NOU-P	Havelaar	
was	VRB(finiteness=fin,tense=past)	zijn	
spoedig	AA(degree=pos,position=free)	spoedig	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
gemakkelyken	AA(degree=pos,position=prenom)	gemakkelijk	
voet	NOU-C(number=sg)	voet	
gebracht	VRB(finiteness=pastpart)	brengen	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
Adhipatti	NOU-C(number=sg)	adipati	
gaf	VRB(finiteness=fin,tense=past)	geven	
blyken	NOU-C(number=pl)	blijk	
van	ADP(type=pre)	van	
ingenomenheid	NOU-C(number=sg)	ingenomenheid	
met	ADP(type=pre)	met	
zyn	PD(type=poss,position=prenom)	zijn	
nieuwen	AA(degree=pos,position=prenom)	nieuw	
‘	PC	‘	
ouder	AA(degree=comp,position=prenom)	oud	
broeder	NOU-C(number=sg)	broeder	
’	PC	’	
en	CONJ(type=coor)	en	
Verbrugge	NOU-P	Verbrugge	
verhaalde	VRB(finiteness=fin,tense=past)	verhalen	
later	AA(degree=comp,position=free)	laat	
dat	CONJ(type=sub)	dat	
ook	ADV(type=reg)	ook	
de	PD(type=d-p,subtype=art,position=prenom)	de	
resident	NOU-C(number=sg)	resident	
,	PC	,	
dien	PD(type=d-p,position=free)	die	
hy	PD(type=pers,position=free)	hij	
op	ADP(type=pre)	op	
zyn	PD(type=poss,position=prenom)	zijn	
terugreis	NOU-C(number=sg)	terugreis	
naar	ADP(type=pre)	naar	
Serang	NOU-P	Serang	
een	PD(type=indef,subtype=art,position=prenom)	een	
eind	NOU-C(number=sg)	eindweegs	mw_234
weegs	NOU-C(number=sg)	eindweegs	mw_234
uitgeleide	NOU-C(number=sg)	uitgeleide	
had	VRB(finiteness=fin,tense=past)	hebben	
gedaan	VRB(finiteness=pastpart)	doen	
,	PC	,	
zich	PD(type=refl,position=free)	zich	
zeer	AA(degree=pos,position=free)	zeer	
gunstig	AA(degree=pos,position=free)	gunstig	
over	ADP(type=pre)	over	
de	PD(type=d-p,subtype=art,position=prenom)	de	
familie	NOU-C(number=sg)	familie	
Havelaar	NOU-P	Havelaar	
,	PC	,	
die	PD(type=d-p,position=free)	die	
op	ADP(type=pre)	op	
haar	PD(type=poss,position=prenom)	haar	
doortocht	NOU-C(number=sg)	doortocht	
naar	ADP(type=pre)	naar	
Lebak	NOU-P	Lebak	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
dagen	NOU-C(number=pl)	dag	
ten-zynen-huize	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)+PD(type=poss,position=prenom)+NOU-C(number=sg)	te+het+zijn+huis	
vertoefde	VRB(finiteness=fin,tense=past)	vertoeven	
,	PC	,	
had	VRB(finiteness=fin,tense=past)	hebben	
uitgelaten	VRB(finiteness=pastpart)	uitlaten	
.	PC	.	

Ook	ADV(type=reg)	ook	
zeide	VRB(finiteness=fin,tense=past)	zeggen	
hy	PD(type=pers,position=free)	hij	
dat	CONJ(type=sub)	dat	
Havelaar	NOU-P	Havelaar	
,	PC	,	
by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Regeering	NOU-C(number=sg)	regering	
goed	AA(degree=pos,position=free)	goed	
aangeteekend	AA(degree=pos,position=free)	aangetekend	
staande	VRB(finiteness=prespart)	staan	
,	PC	,	
hoogstwaarschynlyk	AA(degree=pos,position=free)	hoogstwaarschijnlijk	
spoedig	AA(degree=pos,position=free)	spoedig	
tot	ADP(type=pre)	tot	
een	PD(type=indef,subtype=art,position=prenom)	een	
hooger	AA(degree=comp,position=prenom)	hoog	
ambt	NOU-C(number=sg)	ambt	
bevorderd	VRB(finiteness=pastpart)	bevorderen	
,	PC	,	
of	CONJ(type=coor)	of	
althans	ADV(type=reg)	althans	
naar	ADP(type=pre)	naar	
een	PD(type=indef,subtype=art,position=prenom)	een	
meer	ADV(type=reg)	meer	
‘	PC	‘	
voordeelige	AA(degree=pos,position=prenom)	voordelig	
’	PC	’	
afdeeling	NOU-C(number=sg)	afdeling	
verplaatst	VRB(finiteness=pastpart)	verplaatsen	
worden	VRB(finiteness=inf)	worden	
zou	VRB(finiteness=fin,tense=past)	zullen	
.	PC	.	

En	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
het	PD(type=pers,position=free)	het	
niet	ADV(type=reg)	niet	
schoon	AA(degree=pos,position=free)	schoon	
,	PC	,	
te	ADP(type=pre)	te	
worden	VRB(finiteness=inf)	worden	
uitgezonden	VRB(finiteness=pastpart)	uitzenden	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vermoeiden	NOU-C(number=pl)	vermoeide	
te	ADP(type=pre)	te	
zoeken	VRB(finiteness=inf)	zoeken	
,	PC	,	
die	PD(type=d-p,position=free)	die	
achterbleven	VRB(finiteness=fin,tense=past)	achterblijven	
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
arbeid	NOU-C(number=sg)	arbeid	
en	CONJ(type=coor)	en	
neerzonken	VRB(finiteness=fin,tense=past)	nederzinken	
langs	ADP(type=pre)	langs	
den	PD(type=d-p,subtype=art,position=prenom)	de	
weg	NOU-C(number=sg)	weg	
,	PC	,	
daar	CONJ(type=sub)	daar	
hun	PD(type=poss,position=prenom)	hun	
knieën	NOU-C(number=pl)	knie	
niet	ADV(type=reg)	niet	
sterk	AA(degree=pos,position=free)	sterk	
meer	ADV(type=reg)	meer	
waren	VRB(finiteness=fin,tense=past)	zijn	
om	ADP(type=pre)	om	
optegaan	VRB(finiteness=inf)+ADP(type=pre)	opgaan+te	
naar	ADP(type=pre)	naar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
plaats	NOU-C(number=sg)	plaats	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
loon	NOU-C(number=sg)	loon	
?	PC	?	

Zou	VRB(finiteness=fin,tense=past)	zullen	
ik	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
verheugd	AA(degree=pos,position=free)	verheugd	
wezen	VRB(finiteness=inf)	wezen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hand	NOU-C(number=sg)	hand	
te	ADP(type=pre)	te	
mogen	VRB(finiteness=inf)	mogen	
reiken	VRB(finiteness=inf)	reiken	
aan	ADP(type=pre)	aan	
wie	PD(type=w-p,position=free)	wie	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
groeve	NOU-C(number=sg)	groeve	
viel	VRB(finiteness=fin,tense=past)	vallen	
,	PC	,	
en	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
staf	NOU-C(number=sg)	staf	
te	ADP(type=pre)	te	
geven	VRB(finiteness=inf)	geven	
aan	ADP(type=pre)	aan	
wien	PD(type=w-p,position=free)	wie	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bergen	NOU-C(number=pl)	berg	
beklimt	VRB(finiteness=fin,tense=pres)	beklimmen	
?	PC	?	

Zou	VRB(finiteness=fin,tense=past)	zullen	
niet	ADV(type=reg)	niet	
myn	PD(type=poss,position=prenom)	mijn	
hart	NOU-C(number=sg)	hart	
opspringen	VRB(finiteness=inf)	opspringen	
als	CONJ(type=sub)	als	
het	PD(type=pers,position=free)	het	
ziet	VRB(finiteness=fin,tense=pres)	zien	
gekozen	VRB(finiteness=pastpart)	kiezen	
te	ADP(type=pre)	te	
zyn	VRB(finiteness=inf)	zijn	
onder	ADP(type=pre)	onder	
velen	PD(type=indef,position=free)	veel	
,	PC	,	
om	ADP(type=pre)	om	
van	ADP(type=pre)	van	
klagen	NOU-C(number=sg)	klagen	
een	PD(type=indef,subtype=art,position=prenom)	een	
gebed	NOU-C(number=sg)	gebed	
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	maken	
en	CONJ(type=coor)	en	
dankzegging	NOU-C(number=sg)	dankzegging	
van	ADP(type=pre)	van	
geween	NOU-C(number=sg)	geween	
?	PC	?	

Is	VRB(finiteness=fin,tense=pres)	zijn	
het	PD(type=pers,position=free)	het	
u	PD(type=pers,position=free)	u	
niet	ADV(type=reg)	niet	
bitter	AA(degree=pos,position=free)	bitter	
,	PC	,	
te	ADP(type=pre)	te	
reizen	VRB(finiteness=inf)	reizen	
van	ADP(type=pre)	van	
hier	ADV(type=reg)	hier	
tot	ADP(type=pre)	tot	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Zuidkust	NOU-C(number=sg)	zuidkust	
,	PC	,	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bergen	NOU-C(number=pl)	berg	
te	ADP(type=pre)	te	
zien	VRB(finiteness=inf)	zien	
die	PD(type=d-p,position=free)	die	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
water	NOU-C(number=sg)	water	
dragen	VRB(finiteness=fin,tense=pres)	dragen	
op	ADP(type=pre)	op	
hunne	PD(type=poss,position=prenom)	hun	
zyden	NOU-C(number=pl)	zijde	
,	PC	,	
of	CONJ(type=coor)	of	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vlakten	NOU-C(number=pl)	vlakte	
waar	ADV(type=reg)	waar	
nooit	ADV(type=reg)	nooit	
een	PD(type=indef,subtype=art,position=prenom)	een	
buffel	NOU-C(number=sg)	buffel	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ploeg	NOU-C(number=sg)	ploeg	
trok	VRB(finiteness=fin,tense=past)	trekken	
?	PC	?	

-	PC	-	
Hoofden	NOU-C(number=pl)	hoofd	
van	ADP(type=pre)	van	
Lebak	NOU-P	Lebak	
!	PC	!	

Wy	PD(type=pers,position=free)	wij	
allen	PD(type=indef,position=free)	al	
staan	VRB(finiteness=fin,tense=pres)	staan	
in	ADP(type=pre)	in	
dienst	NOU-C(number=sg)	dienst	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Konings	NOU-C(number=sg)	koning	
van	ADP(type=pre)	van	
Nederland	NOU-P	Nederland	
.	PC	.	

Maar	CONJ(type=coor)	maar	
Hy	PD(type=pers,position=free)	hij	
,	PC	,	
die	PD(type=d-p,position=free)	die	
rechtvaardig	AA(degree=pos,position=free)	rechtvaardig	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
en	CONJ(type=coor)	en	
wil	VRB(finiteness=fin,tense=pres)	willen	
dat	CONJ(type=sub)	dat	
wy	PD(type=pers,position=free)	wij	
onzen	PD(type=poss,position=prenom)	ons	
plicht	NOU-C(number=sg)	plicht	
doen	VRB(finiteness=inf)	doen	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
vèr	AA(degree=pos,position=free)	ver	
van	ADP(type=pre)	van	
hier	ADV(type=reg)	hier	
.	PC	.	

Dertig-maal	ADV(type=reg)	dertigmaal	
duizendmaal	ADV(type=reg)	duizendmaal	
duizend	NUM(type=card,position=prenom,representation=let)	duizend	
zielen	NOU-C(number=pl)	ziel	
,	PC	,	
ja	ADV(type=reg)	ja	
,	PC	,	
meer	ADV(type=reg)	meer	
dan	CONJ(type=sub)	dan	
zooveel	PD(type=indef,position=free)	zoveel	
,	PC	,	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
gehouden	VRB(finiteness=pastpart)	houden	
zyn	PD(type=poss,position=prenom)	zijn	
bevelen	NOU-C(number=pl)	bevel	
te	ADP(type=pre)	te	
gehoorzamen	VRB(finiteness=inf)	gehoorzamen	
,	PC	,	
maar	CONJ(type=coor)	maar	
hy	PD(type=pers,position=free)	hij	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
niet	ADV(type=reg)	niet	
wezen	VRB(finiteness=inf)	wezen	
naby	ADP(type=pre)	nabij	
allen	PD(type=indef,position=free)	al	
die	PD(type=d-p,position=free)	die	
afhangen	VRB(finiteness=fin,tense=pres)	afhangen	
van	ADP(type=pre)	van	
zynen	PD(type=poss,position=prenom)	zijn	
wil	VRB(finiteness=fin,tense=pres)	willen	
.	PC	.	

-	PC	-	
Hy	PD(type=pers,position=free)	hij	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
niets	PD(type=indef,position=free)	niets	
dan	CONJ(type=sub)	dan	
zyn	PD(type=poss,position=prenom)	zijn	
traktement	NOU-C(number=sg)	traktement	
,	PC	,	
en	CONJ(type=coor)	en	
hierop	ADV(type=pron)	hierop	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
korting	NOU-C(number=sg)	korting	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
afbetaling	NOU-C(number=sg)	afbetaling	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
voorschot	NOU-C(number=sg)	voorschot	
dat	PD(type=d-p,position=free)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Regeering	NOU-C(number=sg)	regering	
hem	PD(type=pers,position=free)	hij	
gegeven	VRB(finiteness=pastpart)	geven	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
toen	ADV(type=reg)	toen	
hy	PD(type=pers,position=free)	hij	
weet	VRB(finiteness=fin,tense=pres)	weten	
je	PD(type=pers,position=free)	jij	
't	PD(type=pers,position=free)	het	
?	PC	?	

Ga	VRB(finiteness=fin,tense=pres)	gaan	
er	ADV(type=pron)	erheen	mw_199
dan	ADV(type=reg)	dan	
alleen	AA(degree=pos,position=free)	alleen	
heen	ADV(type=pron)	erheen	mw_199
,	PC	,	
en	CONJ(type=coor)	en	
huur	VRB(finiteness=fin,tense=pres)	huren	
er	ADV(type=reg)	er	
een	PD(type=indef,subtype=art,position=prenom)	een	
optrek	NOU-C(number=sg)	optrek	
,	PC	,	
maar	CONJ(type=coor)	maar	
neem	VRB(finiteness=fin,tense=pres)	medenemen	mw_145
niet	ADV(type=reg)	niet	
een	PD(type=indef,subtype=art,position=prenom)	een	
meisje	NOU-C(number=sg)	meisje	
mee	VRB(finiteness=fin,tense=pres)	medenemen	mw_145
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
haar	PD(type=poss,position=prenom)	haar	
moeder	NOU-C(number=sg)	moeder	
moet	VRB(finiteness=fin,tense=pres)	moeten	
helpen	VRB(finiteness=inf)	helpen	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
huishouden	NOU-C(number=sg)	huishouden	
!	PC	!	

Maar	CONJ(type=coor)	maar	
je	PD(type=pers,position=free)	jij	
meent	VRB(finiteness=fin,tense=pres)	menen	
het	PD(type=pers,position=free)	het	
ook	ADV(type=reg)	ook	
niet	ADV(type=reg)	niet	
!	PC	!	

Vooreerst	ADV(type=reg)	vooreerst	
heb	VRB(finiteness=fin,tense=pres)	hebben	
je	PD(type=pers,position=free)	jij	
nooit	ADV(type=reg)	nooit	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Ganges	NOU-P	Ganges	
gezien	VRB(finiteness=pastpart)	zien	
,	PC	,	
en	CONJ(type=coor)	en	
kunt	VRB(finiteness=fin,tense=pres)	kunnen	
dus	ADV(type=reg)	dus	
niet	ADV(type=reg)	niet	
weten	VRB(finiteness=inf)	weten	
of	CONJ(type=sub)	of	
't	PD(type=pers,position=free)	het	
daar	ADV(type=reg)	daar	
goed	AA(degree=pos,position=free)	goed	
leven	VRB(finiteness=inf)	leven	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

Wil	VRB(finiteness=fin,tense=pres)	willen	
ik	PD(type=pers,position=free)	ik	
je	PD(type=pers,position=free)	jij	
eens	ADV(type=reg)	eens	
zeggen	VRB(finiteness=inf)	zeggen	
hoe	ADV(type=reg)	hoe	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zaken	NOU-C(number=pl)	zaak	
staan	VRB(finiteness=fin,tense=pres)	staan	
?	PC	?	

Het	PD(type=pers,position=free)	het	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
alles	PD(type=indef,position=free)	alles	
leugens	NOU-C(number=pl)	leugen	
,	PC	,	
die	PD(type=d-p,position=free)	die	
je	PD(type=pers,position=free)	jij	
alleen	AA(degree=pos,position=free)	alleen	
dáárom	ADV(type=pron)	daarom	
vertelt	VRB(finiteness=fin,tense=pres)	vertellen	
,	PC	,	
omdat	CONJ(type=sub)	omdat	
je	PD(type=pers,position=free)	jij	
in	ADP(type=pre)	in	
al	PD(type=indef,position=free)	al	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
gevèrs	NOU-C(number=sg)	gevers	
je	PD(type=refl,position=free)	je	
tot	ADP(type=pre)	tot	
slaaf	NOU-C(number=sg)	slaaf	
maakt	VRB(finiteness=fin,tense=pres)	maken	
van	ADP(type=pre)	van	
maat	NOU-C(number=sg)	maat	
en	CONJ(type=coor)	en	
rym	NOU-C(number=sg)	rijm	
.	PC	.	

Als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
regel	NOU-C(number=sg)	regel	
geëindigd	VRB(finiteness=pastpart)	eindigen	
was	VRB(finiteness=fin,tense=past)	zijn	
op	ADP(type=pre)	op	
koek	NOU-C(number=sg)	koek	
,	PC	,	
wyn	NOU-C(number=sg)	wijn	
,	PC	,	
kina	NOU-C(number=sg)	kina	
,	PC	,	
zou	VRB(finiteness=fin,tense=past)	zullen	
je	PD(type=pers,position=free)	jij	
aan	ADP(type=pre)	aan	
Marie	NOU-P	Marie	
gevraagd	VRB(finiteness=pastpart)	vragen	
hebben	VRB(finiteness=inf)	hebben	
of	CONJ(type=sub)	of	
ze	PD(type=pers,position=free)	zij	
meeging	VRB(finiteness=fin,tense=past)	medegaan	
naar	ADP(type=pre)	naar	
Broek	NOU-P	Broek	
,	PC	,	
Berlyn	NOU-P	Berlijn	
,	PC	,	
China	NOU-P	China	
,	PC	,	
en	ADV(type=reg)	enzovoort	mw_81
zoo	ADV(type=reg)	enzovoort	mw_81
voort	ADV(type=reg)	enzovoort	mw_81
.	PC	.	

Je	PD(type=pers,position=free)	jij	
ziet	VRB(finiteness=fin,tense=pres)	zien	
dus	ADV(type=reg)	dus	
dat	CONJ(type=sub)	dat	
je	PD(type=poss,position=prenom)	jouw	
voorgestelde	AA(degree=pos,position=prenom)	voorgesteld	
reisroute	NOU-C(number=sg)	reisroute	
niet	ADV(type=reg)	niet	
oprecht	AA(degree=pos,position=free)	oprecht	
gemeend	VRB(finiteness=pastpart)	menen	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
en	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
alles	PD(type=indef,position=free)	alles	
neerkomt	VRB(finiteness=fin,tense=pres)	nederkomen	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
laf	AA(degree=pos,position=prenom)	laf	
geklinkklank	NOU-C(number=sg)	geklinkklank	
van	ADP(type=pre)	van	
woorden	NOU-C(number=pl)	woord	
zonder	ADP(type=pre)	zonder	
slot	NOU-C(number=sg)	slot	
of	CONJ(type=coor)	of	
zin	NOU-C(number=sg)	zin	
.	PC	.	

Hoe	ADV(type=reg)	hoe	
zou	VRB(finiteness=fin,tense=past)	zullen	
't	PD(type=pers,position=free)	het	
wezen	VRB(finiteness=inf)	wezen	
,	PC	,	
als	CONJ(type=sub)	als	
Marie	NOU-P	Marie	
nu	ADV(type=reg)	nu	
eens	ADV(type=reg)	eens	
werkelyk	AA(degree=pos,position=free)	werkelijk	
lust	NOU-C(number=sg)	lust	
kreeg	VRB(finiteness=fin,tense=past)	krijgen	
om	ADP(type=pre)	om	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
malle	AA(degree=pos,position=prenom)	mal	
reis	NOU-C(number=sg)	reis	
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	doen	
?	PC	?	

Ik	PD(type=pers,position=free)	ik	
spreek	VRB(finiteness=fin,tense=pres)	spreken	
nu	ADV(type=reg)	nu	
nog	ADV(type=reg)	nog	
niet	ADV(type=reg)	niet	
eens	ADV(type=reg)	eens	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ongemakkelyke	AA(degree=pos,position=prenom)	ongemakkelijk	
manier	NOU-C(number=sg)	manier	
die	PD(type=d-p,position=free)	die	
je	PD(type=pers,position=free)	jij	
voorstelt	VRB(finiteness=fin,tense=pres)	voorstellen	
!	PC	!	

Maar	CONJ(type=coor)	maar	
zy	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Hemel	NOU-C(number=sg)	hemel	
zy	VRB(finiteness=fin,tense=pres)	zijn	
dank	NOU-C(number=sg)	dank	
,	PC	,	
te	ADV(type=reg)	te	
verstandig	AA(degree=pos,position=free)	verstandig	
om	ADP(type=pre)	om	
naar	ADP(type=pre)	naar	
een	PD(type=indef,subtype=art,position=prenom)	een	
land	NOU-C(number=sg)	land	
te	ADP(type=pre)	te	
verlangen	VRB(finiteness=inf)	verlangen	
,	PC	,	
waarvan	ADV(type=pron)	waarvan	
je	PD(type=pers,position=free)	jij	
zegt	VRB(finiteness=fin,tense=pres)	zeggen	
:	PC	:	

Kan	VRB(finiteness=fin,tense=pres)	kunnen	
je	PD(type=pers,position=free)	jij	
niet	ADV(type=reg)	niet	
naar	ADP(type=pre)	naar	
Artis	NOU-P	Artis	
gaan	VRB(finiteness=inf)	gaan	
-	PC	-	
je	PD(type=pers,position=free)	jij	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
immers	ADV(type=reg)	immers	
aan	ADP(type=pre)	aan	
je	PD(type=poss,position=prenom)	jouw	
vader	NOU-C(number=sg)	vader	
geschreven	VRB(finiteness=pastpart)	schrijven	
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
lid	NOU-C(number=sg)	lid	
ben	VRB(finiteness=fin,tense=pres)	zijn	
?	PC	?	

-	PC	-	
zeg	VRB(finiteness=fin,tense=pres)	zeggen	
,	PC	,	
kan	VRB(finiteness=fin,tense=pres)	terechtkunnen	mw_304
je	PD(type=pers,position=free)	jij	
niet	ADV(type=reg)	niet	
in	ADP(type=pre)	in	
Artis	NOU-P	Artis	
terecht	VRB(finiteness=fin,tense=pres)	terechtkunnen	mw_304
als	CONJ(type=sub)	als	
je	PD(type=pers,position=free)	jij	
dan	ADV(type=reg)	dan	
