token	pos	lemma
te	ADV(type=reg)	samen	mw_534
samen	ADV(type=reg)	samen	mw_534
als	CONJ(type=sub)	als	
totter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
werckinge	NOU-C(number=sg)	werking	mw_416
ende	CONJ(type=coor)	en	
totter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
substancien	NOU-C(number=sg)	substantie	
om	CONJ(type=sub)	omdat	mw_204
dat	CONJ(type=sub)	omdat	mw_204
si	PD(type=pers,position=free)	zij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
hemelschen	AA(degree=pos,position=prenom)	hemels	
lichaem	NOU-C(number=sg)	lichaam	
also	ADV(type=reg)	alzo	
na	ADV(type=reg)	na	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
vanden	ADP(type=pre)+PD(type=d-p,position=free)	van+die	
welken	PD(type=w-p,position=free)	welk	
si	PD(type=pers,position=free)	zij	
haer	PD(type=poss,position=prenom)	haar	
influenci	NOU-C(number=sg)	influentie	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
haer	PD(type=poss,position=prenom)	haar	
inuloyinghe	NOU-C(number=sg)	invloeiing	mw_406
der	PD(type=d-p,subtype=art,position=prenom)	de	
beroerlicheyt	NOU-C(number=sg)	beroerlijkheid	
ende	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
craften	NOU-C(number=sg)	kracht	mw_127
ontfangen	VRB(finiteness=fin,tense=pres)	ontvangen	
want	CONJ(type=coor)	want	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hemelsche	AA(degree=pos,position=prenom)	hemels	
virtuut	NOU-C(number=sg)	virtuut	mw_568
inuloyt	VRB(finiteness=fin,tense=pres)	invloeien	
eerst	ADV(type=reg)	eerst	
opten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+de	
spera	NOU-C(number=sg)	spera	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
vuers	NOU-C(number=sg)	vuur	
ende	CONJ(type=coor)	en	
ouermits	ADP(type=pre)	overmits	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
vuere	NOU-C(number=sg)	vuur	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
spera	NOU-C(number=sg)	spera	
der	PD(type=d-p,subtype=art,position=prenom)	de	
luchten	NOU-C(number=pl)	lucht	
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarom	mw_180
om	ADV(type=pron)	daarom	mw_180
sijn	VRB(finiteness=fin,tense=pres)	zijn	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
ij	NUM(type=card,position=prenom,representation=rom)	twee	
.	PC	.	

elementen	NOU-C(number=pl)	element	mw_308
hoger	AA(degree=comp,position=free)	hoog	
dan	CONJ(type=sub)	dan	
alle	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=art,position=prenom)	de	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
nader	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	na+de	
gelegentheyt	NOU-C(number=sg)	gelegenheid	mw_328
ende	CONJ(type=coor)	en	
abelste	AA(degree=sup,position=free)	abel	
naden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	na+de	
lope	NOU-C(number=sg)	loop	
of	CONJ(type=coor)	of	
nader	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	na+de	mw_244
beroeringhe	NOU-C(number=sg)	beroering	
ende	CONJ(type=coor)	en	
subtijlste	AA(degree=sup,position=free)	subtiel	
nader	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	na+de	
substancien	NOU-C(number=sg)	substantie	mw_550
claerre	AA(degree=comp,position=free)	klaar	
ende	CONJ(type=coor)	en	
meer	ADV(type=reg)	meer	
doerschinende	VRB(finiteness=prespart)	doorschijnen	
nader	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	na+de	
vormen	NOU-C(number=sg)	vorm	
ende	CONJ(type=coor)	en	
doechdelicste	AA(degree=sup,position=free)	deugdelijk	
naden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	na+dat	
werke	NOU-C(number=sg)	werk	
Het	PD(type=pers,position=free)	het	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
twe	NUM(type=card,position=prenom,representation=let)	twee	
nederste	AA(degree=sup,position=prenom)	nederst	
elementen	NOU-C(number=pl)	element	
als	CONJ(type=sub)	als	
twater	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+water	
ende	CONJ(type=coor)	en	
aerde	NOU-C(number=sg)	aarde	
ende	CONJ(type=coor)	en	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
natuerliken	ADV(type=reg)	natuurlijk	
swaerre	AA(degree=comp,position=free)	zwaar	mw_528
dan	CONJ(type=sub)	dan	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
twe	NUM(type=card,position=prenom,representation=let)	twee	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
ende	CONJ(type=coor)	en	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
nederwaert	ADV(type=reg)	nederwaart	mw_489
haer	PD(type=poss,position=prenom)	haar	
beroeren	NOU-C(number=sg)	beroeren	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	

openbaert	VRB(finiteness=fin,tense=pres)	openbaren	
haer	PD(type=poss,position=prenom)	haar	
duecht	NOU-C(number=sg)	deugd	
ende	CONJ(type=coor)	en	
haer	PD(type=poss,position=prenom)	haar	
craft	NOU-C(number=sg)	kracht	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
telgheren	NOU-C(number=pl)	telg	
blomen	NOU-C(number=pl)	bloem	
ende	CONJ(type=coor)	en	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
vruchten	NOU-C(number=sg)	vrucht	mw_554
.	PC	.	

ende	CONJ(type=coor)	en	
si	PD(type=pers,position=free)	zij	
leeft	VRB(finiteness=fin,tense=pres)	leven	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
verborghen	AA(degree=pos,position=prenom)	verborgen	
aerde	NOU-C(number=sg)	aarde	mw_10
ende	CONJ(type=coor)	en	
vordert	VRB(finiteness=fin,tense=pres)	vorderen	
ende	CONJ(type=coor)	en	
wort	VRB(finiteness=fin,tense=pres)	worden	
verbetert	VRB(finiteness=pastpart)	verbeteren	
.	PC	.	

Ende	CONJ(type=coor)	en	
als	CONJ(type=sub)	als	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wortel	NOU-C(number=sg)	wortel	
en	VRB(finiteness=pastpart)	enweghalen	mw_312
wech	VRB(finiteness=pastpart)	enweghalen	mw_312
ghehaelt	VRB(finiteness=pastpart)	enweghalen	mw_312
wort	VRB(finiteness=fin,tense=pres)	worden	
soe	ADV(type=reg)	zo	
verdorret	VRB(finiteness=fin,tense=pres)	verdorren	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
ouerste	NOU-C(number=sg)	overste	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
boem	NOU-C(number=sg)	boom	
ende	CONJ(type=coor)	en	
sterft	VRB(finiteness=fin,tense=pres)	sterven	
.	PC	.	

ende	CONJ(type=coor)	en	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
alre	NOU-C(number=sg)	allerversmaadste	mw_38
versmaetste	NOU-C(number=sg)	allerversmaadste	mw_38
dat	PD(type=d-p,position=free)	dat	
anden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+de	mw_55
boem	NOU-C(number=sg)	boom	
blijft	VRB(finiteness=fin,tense=pres)	blijven	
of	CONJ(type=coor)	of	
in	ADP(type=pre)	in	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wortel	NOU-C(number=sg)	wortel	
nochtans	ADV(type=reg)	nochtans	
is	VRB(finiteness=fin,tense=pres)	zijn	
si	PD(type=pers,position=free)	zij	
voetster	NOU-C(number=sg)	voedster	
ende	CONJ(type=coor)	en	
beghin	NOU-C(number=sg)	begin	
van	ADP(type=pre)	van	
alle	PD(type=indef,position=free)	al	
den	PD(type=d-p,subtype=art,position=prenom)	de	
boem	NOU-C(number=sg)	boom	
.	PC	.	

Ende	CONJ(type=coor)	en	
al	CONJ(type=sub)	al	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
dat	PD(type=d-p,position=free)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wortel	NOU-C(number=sg)	wortel	
morwe	AA(degree=pos,position=free)	murw	
is	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
substancien	NOU-C(number=sg)	substantie	
nochtan	ADV(type=reg)	nochtan	
ghaet	VRB(finiteness=fin,tense=pres)	gaan	
si	PD(type=pers,position=free)	zij	
doer	ADP(type=pre)	door	
harde	AA(degree=pos,position=prenom)	hard	
stenen	NOU-C(number=pl)	steen	
al	ADV(type=reg)	al	
wassende	VRB(finiteness=prespart)	wassen	
ende	CONJ(type=coor)	en	
al	ADV(type=reg)	al	
meerende	VRB(finiteness=prespart)	meren	
ouermits	ADP(type=pre)	overmits	
die	PD(type=d-p,subtype=art,position=prenom)	de	
subtilicheit	NOU-C(number=sg)	subtieligheid	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	mw_249
ingheborender	AA(degree=pos,position=prenom)	ingeboren	
hetten	NOU-C(number=sg)	hitte	
Item	ADV(type=reg)	item	
aristotiles	NOU-P	Aristoteles	mw_57
seyt	VRB(finiteness=fin,tense=pres)	zeggen	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
bomen	NOU-C(number=pl)	boom	
wanneer	CONJ(type=sub)	wanneer	
si	PD(type=pers,position=free)	zij	
siec	AA(degree=pos,position=free)	ziek	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
vrucht	NOU-C(number=sg)	vrucht	
en	ADV(type=reg)	ne	
maken	VRB(finiteness=fin,tense=pres)	maken	
soe	ADV(type=reg)	zo	
pleechmense	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)+PD(type=pers,position=free)	plegen+men+zij	mw_467
te	ADP(type=pre)	te	
meysteren	VRB(finiteness=inf)	meesteren	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
wortelen	NOU-C(number=sg)	wortel	
.	PC	.	

want	CONJ(type=coor)	want	
men	PD(type=pers,position=free)	men	
pleecht	VRB(finiteness=fin,tense=pres)	plegen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wortel	NOU-C(number=sg)	wortel	
in	VRB(finiteness=inf)	insnijden	mw_404
snyden	VRB(finiteness=inf)	insnijden	mw_404
te	ADP(type=pre)	te	
ende	CONJ(type=coor)	en	
legghen	VRB(finiteness=inf)	leggen	
enen	PD(type=indef,subtype=art,position=prenom)	een	
steen	NOU-C(number=sg)	steen	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
snede	NOU-C(number=sg)	snede	
ende	CONJ(type=coor)	en	
alsoe	ADV(type=reg)	alzo	
loept	VRB(finiteness=fin,tense=pres)	uitlopen	mw_97
wt	VRB(finiteness=fin,tense=pres)	uitlopen	mw_97
die	PD(type=d-p,subtype=art,position=prenom)	de	
groue	AA(degree=pos,position=prenom)	grof	
humoer	NOU-C(number=sg)	humor	
die	PD(type=d-p,position=free)	die	
ghecorrumpeert	VRB(finiteness=pastpart)	corrumperen	mw_350
is	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
dan	ADV(type=reg)	dan	
wort	VRB(finiteness=fin,tense=pres)	worden	
die	PD(type=d-p,subtype=art,position=prenom)	de	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
humoer	NOU-C(number=sg)	humor	mw_394
weder	ADV(type=reg)	weder	
aenghehaelt	VRB(finiteness=pastpart)	aanhalen	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
lucht	NOU-C(number=sg)	lucht	
mede	ADV(type=reg)	mede	
ende	CONJ(type=coor)	en	
alsoe	ADV(type=reg)	alzo	
werdt	VRB(finiteness=fin,tense=pres)	worden	
dan	ADV(type=reg)	dan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
boem	NOU-C(number=sg)	boom	
vernuwet	VRB(finiteness=pastpart)	vernieuwen	mw_498
ende	CONJ(type=coor)	en	
ghenesen	VRB(finiteness=pastpart)	genezen	
.	PC	.	

Item	ADV(type=reg)	item	
ysaac	NOU-P	Isaak	
ende	CONJ(type=coor)	en	
galienus	NOU-P	Galienus	
segghen	VRB(finiteness=fin,tense=pres)	zeggen	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
keerle	NOU-C(number=sg)	kerel	
athemensis	AA(degree=pos,position=postnom,WF=mis)	Atheniensis	
gheseyt	VRB(finiteness=pastpart)	zeggen	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
dat	CONJ(type=sub)	dat	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
cruut	NOU-C(number=sg)	kruid	
wes	PD(type=w-p,position=free)	wat	
wortel	NOU-C(number=sg)	wortel	
van	ADP(type=pre)	van	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
voetsels	NOU-C(number=sg)	voedsel	
is	VRB(finiteness=fin,tense=pres)	zijn	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
saet	NOU-C(number=sg)	zaad	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
niet	ADV(type=reg)	niet	
voedende	VRB(finiteness=prespart)	voeden	
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
openbaert	VRB(finiteness=fin,tense=pres)	openbaren	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
pasternaken	NOU-C(number=pl)	pastinaak	
ende	CONJ(type=coor)	en	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
eywn	NOU-C(number=sg)	ajuin	
der	PD(type=d-p,position=free)	die	
welker	PD(type=w-p,position=free)	welk	
saet	NOU-C(number=sg)	zaad	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wortelen	NOU-C(number=pl)	wortel	
voedt	VRB(finiteness=fin,tense=pres)	voeden	
ende	CONJ(type=coor)	en	
si	PD(type=pers,position=free)	zij	
en	ADV(type=reg)	ne	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
nyet	ADV(type=reg)	niet	
voedende	VRB(finiteness=prespart)	voeden	
.	PC	.	

Item	ADV(type=reg)	item	
het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
eenrehande	PD(type=indef,subtype=oth,position=prenom)	enerhande	
cruut	NOU-C(number=sg)	kruid	
dat	PD(type=d-p,position=free)	dat	
den	PD(type=d-p,subtype=art,position=prenom)	de	
naem	NOU-C(number=sg)	naam	
van	ADP(type=pre)	van	
radix	NOU-C(number=sg)	radix	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
ende	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
heet	AA(degree=pos,position=free)	heet	
ende	CONJ(type=coor)	en	
droeghe	AA(degree=pos,position=free)	droog	
ende	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
raphanus	NOU-C(number=sg)	rafanus	
ghelijck	AA(degree=pos,position=free)	gelijk	mw_346
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ouerlander	NOU-C(number=sg)	overlander	
heytet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	heten+het	
peperworte	NOU-C(number=sg)	peperwort	mw_523
ende	CONJ(type=coor)	en	
heeft	VRB(finiteness=fin,tense=pres)	inhebben	mw_378
in	VRB(finiteness=fin,tense=pres)	inhebben	mw_378
craft	NOU-C(number=sg)	kracht	
te	ADP(type=pre)	te	
sniden	VRB(finiteness=inf)	snijden	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
ontbynden	VRB(finiteness=inf)	ontbinden	mw_242
te	ADP(type=pre)	te	
verteren	VRB(finiteness=inf)	verteren	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
zweetgaten	NOU-C(number=pl)	zweetgat	
te	ADP(type=pre)	te	
openen	VRB(finiteness=inf)	openen	mw_492
Waer	ADV(type=pron)	waarbij	mw_106
by	ADV(type=pron)	waarbij	mw_106
dattet	CONJ(type=sub)+PD(type=pers,position=free)	dat+het	
goet	AA(degree=pos,position=free)	goed	
is	VRB(finiteness=fin,tense=pres)	zijn	
teghens	ADP(type=pre)	tegens	
dye	PD(type=d-p,subtype=art,position=prenom)	de	
coertsen	NOU-C(number=pl)	koorts	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
couden	NOU-C(number=sg)	koude	
ghecomen	VRB(finiteness=pastpart)	komen	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

ende	CONJ(type=coor)	en	
ontbyndet	VRB(finiteness=fin,tense=pres)	ontbinden	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hardicheyt	NOU-C(number=sg)	hardigheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
mylten	NOU-C(number=sg)	milt	mw_476
ende	CONJ(type=coor)	en	
helpt	VRB(finiteness=fin,tense=pres)	helpen	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
twater	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+water	
laden	VRB(finiteness=fin,tense=pres)	laden	
ende	CONJ(type=coor)	en	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
enen	PD(type=indef,subtype=art,position=prenom)	een	
bitteren	AA(degree=pos,position=prenom)	bitter	
wederspannighen	AA(degree=pos,position=prenom)	wederspannig	mw_493
smake	NOU-C(number=sg)	smaak	
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarom	mw_183
omme	ADV(type=pron)	daarom	mw_183
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
beter	AA(degree=comp,position=free)	beter	mw_65
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
medicinen	NOU-C(number=sg)	medicijn	
dan	CONJ(type=sub)	dan	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
spysen	NOU-C(number=sg)	spijs	
als	CONJ(type=sub)	als	
die	PD(type=d-p,subtype=art,position=prenom)	de	
rape	NOU-C(number=sg)	raap	
verkeert	VRB(finiteness=pastpart)	verkeren	
is	VRB(finiteness=fin,tense=pres)	zijn	
want	CONJ(type=coor)	want	
si	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
beter	AA(degree=comp,position=free)	beter	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
spysen	NOU-C(number=sg)	spijs	
dan	CONJ(type=sub)	dan	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
medicinen	NOU-C(number=sg)	medicijn	
want	CONJ(type=coor)	want	
si	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
heet	AA(degree=pos,position=free)	heet	
ende	CONJ(type=coor)	en	
vucht	AA(degree=pos,position=free)	vocht	
ende	CONJ(type=coor)	en	
voedet	VRB(finiteness=fin,tense=pres)	voeden	
meer	ADV(type=reg)	meer	
dan	CONJ(type=sub)	dan	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
wortelen	NOU-C(number=pl)	wortel	
ende	CONJ(type=coor)	en	
dan	CONJ(type=sub)	dan	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
cruden	NOU-C(number=pl)	kruid	
als	CONJ(type=sub)	als	
ysaac	NOU-P	Isaak	
seyt	VRB(finiteness=fin,tense=pres)	zeggen	
in	ADP(type=pre)	in	
dyetis	RES(type=for)	dyetis	
Die	PD(type=d-p,subtype=art,position=prenom)	de	
rape	NOU-C(number=sg)	raap	
maect	VRB(finiteness=fin,tense=pres)	maken	
een	PD(type=indef,subtype=art,position=prenom)	een	
zuete	AA(degree=pos,position=prenom)	zoet	
morwe	AA(degree=pos,position=prenom)	murw	
vleysch	NOU-C(number=sg)	vlees	
ende	CONJ(type=coor)	en	
opgheblasen	VRB(finiteness=pastpart)	opblazen	
om	ADP(type=pre)	om	
hare	PD(type=poss,position=prenom)	haar	mw_370
wyndicheyt	NOU-C(number=sg)	windigheid	
ende	CONJ(type=coor)	en	
ghecoect	VRB(finiteness=pastpart)	koken	
voedet	VRB(finiteness=fin,tense=pres)	voeden	
si	PD(type=pers,position=free)	zij	
best	AA(degree=sup,position=free)	best	
.	PC	.	

mer	CONJ(type=coor)	maar	
raeuwe	AA(degree=pos,position=free)	rauw	
of	CONJ(type=coor)	of	
qualiken	ADV(type=reg)	kwalijk	
ghecoect	VRB(finiteness=pastpart)	koken	
is	VRB(finiteness=fin,tense=pres)	zijn	
si	PD(type=pers,position=free)	zij	
quaet	AA(degree=pos,position=free)	kwaad	
te	ADP(type=pre)	te	
verduwen	VRB(finiteness=inf)	verduwen	
ende	CONJ(type=coor)	en	
maect	VRB(finiteness=fin,tense=pres)	maken	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	mw_230
aderen	NOU-C(number=pl)	ader	
ende	CONJ(type=coor)	en	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
zweetghateren	NOU-C(number=pl)	zweetgat	
een	PD(type=indef,subtype=art,position=prenom)	een	
bestoppinghe	NOU-C(number=sg)	bestopping	
ende	CONJ(type=coor)	en	
si	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
oeck	ADV(type=reg)	ook	
goet	AA(degree=pos,position=free)	goed	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
medicinen	NOU-C(number=sg)	medicijn	
want	CONJ(type=coor)	want	
die	PD(type=d-p,subtype=art,position=prenom)	de	
voeten	NOU-C(number=pl)	voet	
der	PD(type=d-p,position=free)	die	
gheen-re	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
voeteuel	NOU-C(number=sg)	voeteuvel	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
ghoet	AA(degree=pos,position=free)	goed	
ghebaeyt	VRB(finiteness=pastpart)	baden	
in	ADP(type=pre)	in	
tsop	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+sop	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
rapen	NOU-C(number=pl)	raap	
die	PD(type=d-p,position=free)	die	
ghesoden	VRB(finiteness=pastpart)	zieden	mw_345
zijn	VRB(finiteness=fin,tense=pres)	zijn	
Ende	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
maect	VRB(finiteness=fin,tense=pres)	maken	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
zade	NOU-C(number=sg)	zaad	
van	ADP(type=pre)	van	
raphanus	NOU-C(number=sg)	rafanus	
goede	AA(degree=pos,position=prenom)	goed	
olye	NOU-C(number=sg)	olie	
die	PD(type=d-p,position=free)	die	
tot	ADP(type=pre)	tot	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
dinghen	NOU-C(number=pl)	ding	
goet	AA(degree=pos,position=free)	goed	
is	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
sonderlinghe	AA(degree=pos,position=free)	zonderling	
in	ADP(type=pre)	in	
lampen	NOU-C(number=pl)	lamp	mw_419
ende	CONJ(type=coor)	en	
nochtan	ADV(type=reg)	nochtan	
en	ADV(type=reg)	ne	
wast	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
niet	ADV(type=reg)	niet	
gheoerloeft	AA(degree=pos,position=free)	geoorloofd	
alsulcken	PD(type=d-p,subtype=oth,position=prenom)	alzulk	
oly	NOU-C(number=sg)	olie	
in	ADP(type=pre)	in	
lampen	NOU-C(number=pl)	lamp	
te	ADP(type=pre)	te	
barnen	VRB(finiteness=inf)	branden	
in	ADP(type=pre)	in	
sheren	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=pl)	de+heer	
huys	NOU-C(number=sg)	huis	
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
openbaert	VRB(finiteness=fin,tense=pres)	openbaren	
exodi	RES(type=for)	exodi	
xxvij	NUM(type=card,position=postnom,representation=rom)	zevenentwintig	
.	PC	.	

daer	ADV(type=reg)	daar	
geseyt	VRB(finiteness=pastpart)	zeggen	mw_329
wordt	VRB(finiteness=fin,tense=pres)	worden	
.	PC	.	

mit	ADP(type=pre)	met	
onderscheyt	NOU-C(number=sg)	onderscheid	
wert	VRB(finiteness=fin,tense=pres)	worden	
gheboden	VRB(finiteness=pastpart)	bieden	mw_86
te	ADP(type=pre)	te	
offeren	VRB(finiteness=inf)	offeren	
mer	CONJ(type=coor)	maar	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
olye	NOU-C(number=sg)	olie	
van	ADP(type=pre)	van	
rapen	NOU-C(number=pl)	raap	
noch	CONJ(type=coor)	noch	
van	ADP(type=pre)	van	
gaghel	NOU-C(number=sg)	gagel	
mer	CONJ(type=coor)	maar	
den	PD(type=d-p,subtype=art,position=prenom)	de	
alre	NOU-C(number=sg)	allerpuurste	mw_39
puersten	NOU-C(number=sg)	allerpuurste	mw_39
als	CONJ(type=sub)	als	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
oliuen	NOU-C(number=sg)	olijvenhout	mw_392
houte	NOU-C(number=sg)	olijvenhout	mw_392
Want	CONJ(type=coor)	want	
het	PD(type=pers,position=free)	het	
en	ADV(type=reg)	ne	
was	VRB(finiteness=fin,tense=past)	zijn	
nyet	ADV(type=reg)	niet	
gheoerloeft	AA(degree=pos,position=free)	geoorloofd	
anders	ADV(type=reg)	anders	
wat	PD(type=indef,position=free)	wat	
te	ADP(type=pre)	te	
offeren	VRB(finiteness=inf)	offeren	mw_502
noch	CONJ(type=coor)	noch	
anders	ADV(type=reg)	anders	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
vier	NOU-C(number=sg)	vuur	
te	ADP(type=pre)	te	
ontsteken	VRB(finiteness=inf)	ontsteken	
dan	CONJ(type=sub)	dan	
dat	PD(type=d-p,position=free)	dat	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
hemel	NOU-C(number=sg)	hemel	
neder	VRB(finiteness=fin,tense=past)	nederkomen	mw_486
quam	VRB(finiteness=fin,tense=past)	nederkomen	mw_486
Dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
Cxl	NUM(type=ord,position=prenom,representation=rom)	140e	
.	PC	.	

capitel	NOU-C(number=sg)	kapittel	
van	ADP(type=pre)	van	
rampnus	NOU-C(number=sg)	rampnus	
RAmpnus	NOU-C(number=sg)	rampnus	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
boem	NOU-C(number=sg)	boom	
