token	pos	lemma	group_id
der	PD(type=d-p,subtype=art,position=prenom)	de	
saecken	NOU-C(number=pl)	zaak	
mochte	VRB(finiteness=fin,tense=past)	mogen	
khomen	VRB(finiteness=inf)	komen	
,	PC		
opdat	CONJ(type=sub)	opdat	
id	PD(type=d-p,subtype=art,position=prenom)	het	
ommundige	AA(degree=pos,position=prenom)	onmondig	
kyndt	NOU-C(number=sg)	kind	
van	ADP(type=pre)	van	
vorder	AA(degree=comp,position=prenom)	voorder	
costen	NOU-C(number=pl)	kost	
ende	CONJ(type=coor)	en	
interesse	NOU-C(number=sg)	interest	
(	PC		
soe	CONJ(type=sub)	zo	
die	PD(type=d-p,subtype=art,position=prenom)	de	
questioese	AA(degree=pos,position=prenom)	kwestieus	
goederen	NOU-C(number=pl)	goed	
dagelickx	ADV(type=reg)	dagelijks	
mitten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+het	
water	NOU-C(number=sg)	water	
ende	CONJ(type=coor)	en	
anders	ADV(type=reg)	anders	
zeer	AA(degree=pos,position=free)	zeer	
to	ADP(type=pre)	toe	
nyet	ADV(type=reg)	niet	
gaen	VRB(finiteness=inf)	gaan	
)	PC		
ontledicht	VRB(finiteness=pastpart)	ontledigen	
mach	VRB(finiteness=fin,tense=pres)	mogen	
worden	VRB(finiteness=inf)	worden	
,	PC		
't	PD(type=w-p,position=free)	hetwelk	mw_779765
welck	PD(type=w-p,position=free)	hetwelk	mw_779765
ick	PD(type=pers,position=free)	ik	
nae	ADP(type=pre)	na	
mijne	PD(type=poss,position=prenom)	mijn	
vermogen	NOU-C(number=sg)	vermogen	
steetz	ADV(type=reg)	steeds	
to	ADP(type=pre)	toe	
verdyenen	VRB(finiteness=inf)	verdienen	
geneycht	AA(degree=pos,position=free)	geneigd	
ben	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		

Biddende	VRB(finiteness=prespart)	bidden	
dem	PD(type=d-p,subtype=art,position=prenom)	de	
Almechtigen	NOU-P	Almachtige	
uwe	PD(type=poss,position=prenom)	uw	
erzamen	NOU-C(number=pl)	eerzame	
ende	CONJ(type=coor)	en	
lieven	NOU-C(number=sg)	lieve	
in	ADP(type=pre)	in	
goeden	AA(degree=pos,position=prenom)	goed	
regimente	NOU-C(number=sg)	regiment	
lancklevende	AA(degree=pos,position=free)+VRB(finiteness=prespart)	lang+leven	
to	ADP(type=pre)	toe	
willen	VRB(finiteness=inf)	willen	
conserveren	VRB(finiteness=inf)	conserveren	
.	PC		

Gescreven	VRB(finiteness=pastpart)	schrijven	
den	PD(type=d-p,subtype=art,position=prenom)	de	
zestienden	NUM(type=ord,position=prenom,representation=let)	zestiende	
Martii	NOU-C(number=sg)	martius	
April	NOU-C(number=sg)	april	
1572	NUM(type=card,position=postnom,representation=dig)	1572	
Uwe	PD(type=poss,position=prenom)	uw	
erzame	AA(degree=pos,position=prenom)	eerzaam	
ind	CONJ(type=coor)	en	
lieve	AA(degree=pos,position=prenom)	lief	
ganswillende	AA(degree=pos,position=free)+AA(degree=pos,position=prenom)	gans+willend	
vrundt	NOU-C(number=sg)	vriend	
Frederyk	NOU-P	Frederik	
van	NOU-P	Van Zuylen van Nyevelt	mw_898250
Zuyllen	NOU-P	Van Zuylen van Nyevelt	mw_898250
van	NOU-P	Van Zuylen van Nyevelt	mw_898250
Nijevelt	NOU-P	Van Zuylen van Nyevelt	mw_898250
,	PC		
drost	NOU-C(number=sg)	drost	
op	ADP(type=pre)	op	
Veluwen	NOU-P	Veluwe	

Den	PD(type=d-p,subtype=art,position=prenom)	de	
erentfesten	AA(degree=pos,position=prenom)	erentefest	
,	PC		
eersamen	AA(degree=pos,position=prenom)	eerzaam	
,	PC		
wijsen	AA(degree=pos,position=prenom)	wijs	
ende	CONJ(type=coor)	en	
voersichtigen	AA(degree=pos,position=prenom)	voorzichtig	
heeren	NOU-C(number=pl)	heer	
burgemesteren	NOU-C(number=pl)	burgemeester	
,	PC		
schepenen	NOU-C(number=pl)	schepen	
ende	CONJ(type=coor)	en	
raedt	NOU-C(number=sg)	raad	
der	PD(type=d-p,subtype=art,position=prenom)	de	
stadt	NOU-C(number=sg)	stad	
Zutphen	NOU-P	Zutphen	
,	PC		
zijnen	PD(type=poss,position=prenom)	zijn	
gebyedende	AA(degree=pos,position=prenom)	gebiedend	
heeren	NOU-C(number=pl)	heer	
ende	CONJ(type=coor)	en	
vrunden	NOU-C(number=pl)	vriend	

Toe	ADP(type=pre)	toe	
wettene	VRB(finiteness=inf)	weten	
dat	CONJ(type=sub)	dat	
Johan	NOU-P	Johan	
Lansynck	NOU-P	Lansijnck	
vnde	CONJ(type=coor)	en	
Anne	NOU-P	Anne	
,	PC		
syn	PD(type=poss,position=prenom)	zijn	
huesfrouwe	NOU-C(number=sg)	huisvrouw	
,	PC		
gheuen	VRB(finiteness=fin,tense=pres)	geven	
ock	ADV(type=reg)	ook	
jairlix	ADV(type=reg)	jaarlijks	
eyn	PD(type=indef,subtype=art,position=prenom)	een	
ort	NOU-C(number=sg)	oord	
goldes	NOU-C(number=sg)	goud	
tot	ADP(type=pre)	tot	
dessen	PD(type=d-p,subtype=oth,position=prenom)	deze	
haluen	AA(degree=pos,position=prenom)	half	
mudde	NOU-C(number=sg)	mud	
rogghen	NOU-C(number=sg)	rogge	
alse	CONJ(type=sub)	als	
desse	PD(type=d-p,subtype=oth,position=prenom)	deze	
breiff.	NOU-C(number=sg)	brief	
vermeldet	VRB(finiteness=fin,tense=pres)	vermelden	
Soe	ADV(type=reg)	zo	
is	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ort	NOU-C(number=sg)	oord	
goldes	NOU-C(number=sg)	goud	
ghene	PD(type=indef,subtype=oth,position=prenom)	geen	
breue	NOU-C(number=sg)	brief	
,	PC		
die	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
vynden	VRB(finiteness=inf)	vinden	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
.	PC		

Soe	ADV(type=reg)	zo	
ys	VRB(finiteness=fin,tense=pres)	zijn	
Johan	NOU-P	Johan	
ende	CONJ(type=coor)	en	
Anne	NOU-P	Anne	
vorscreuen	VRB(finiteness=pastpart)	voorschrijven	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	de	
olderman	NOU-C(number=sg)	ouderman	
ende	CONJ(type=coor)	en	
sementlicken	AA(degree=pos,position=prenom)	samentlijk	
raetlueden	NOU-C(number=pl)	raadlieden	
doe	ADV(type=reg)	toen	
jn	ADV(type=reg)	indertijd	mw_137823
der	ADV(type=reg)	indertijd	mw_137823
tyt	ADV(type=reg)	indertijd	mw_137823
,	PC		
alse	CONJ(type=sub)	als	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	de	
nijen	NOU-C(number=sg)	nieuwe	
ende	CONJ(type=coor)	en	
oelden	NOU-C(number=sg)	oude	
nementlick	AA(degree=pos,position=free)	namelijk	
Johan	NOU-P	Johan	
anno	ADP(type=pre)	anno	
XVc	NUM(type=card,position=free,representation=let)	1550	mw_385536
ende	NUM(type=card,position=free,representation=let)	1550	mw_385536
vyfftich	NUM(type=card,position=free,representation=let)	1550	mw_385536
auerkomen	VRB(finiteness=pastpart)	overkomen	
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
makanderen	PD(type=recip,position=free)	malkander	
auerkomen	VRB(finiteness=pastpart)	overkomen	
dat	CONJ(type=sub)	dat	
sie	PD(type=pers,position=free)	zij	
Johan	NOU-P	Johan	
ende	CONJ(type=coor)	en	
Anne	NOU-P	Anne	
hijr	ADV(type=pron)	hiertoe	mw_402286
noch	ADV(type=reg)	nog	
to	ADV(type=pron)	hiertoe	mw_402286
hebben	VRB(finiteness=inf)	hebben	
gegeuen	VRB(finiteness=pastpart)	geven	
tot	ADP(type=pre)	tot	
behoeff	NOU-C(number=sg)	behoef	
der	PD(type=d-p,subtype=art,position=prenom)	de	
gijlde	NOU-C(number=sg)	gilde	
van	ADP(type=pre)	van	
Onser	NOU-P	Onze-Lieve-Vrouw	mw_609478
Lieuen	NOU-P	Onze-Lieve-Vrouw	mw_609478
Vrouwen	NOU-P	Onze-Lieve-Vrouw	mw_609478
eynen	PD(type=indef,subtype=art,position=prenom)	een	
golden	AA(degree=pos,position=prenom)	gouden	
gülden	NOU-C(number=sg)	gulde	
.	PC		

Soe	ADV(type=reg)	zo	
macket	VRB(finiteness=fin,tense=pres)	maken	
die	PD(type=d-p,subtype=art,position=prenom)	de	
summe	NOU-C(number=sg)	som	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
renthe	NOU-C(number=sg)	rente	
tosamen	ADV(type=reg)	samen	
Tyn	NUM(type=card,position=prenom,representation=rom)	tien	
golden	AA(degree=pos,position=prenom)	gouden	
guldenen	NOU-C(number=pl)	gulden	
tyn	NUM(type=card,position=prenom,representation=rom)	tien	
goldenen	AA(degree=pos,position=prenom)	gouden	
guldenen	NOU-C(number=pl)	gulden	
vnde	CONJ(type=coor)	en	
dar	ADV(type=reg)	daar	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
sie	PD(type=pers,position=free)	zij	
nv	ADV(type=reg)	nu	
vortan	ADV(type=reg)	voortaan	
geuen	VRB(finiteness=inf)	geven	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jair	NOU-C(number=sg)	jaar	
van	ADP(type=pre)	van	
geuen	VRB(finiteness=inf)	geven	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
pensien	NOU-C(number=sg)	pensie	
tusschen	ADP(type=pre)	tussen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
suncte	NOU-P	Sint-Maarten	mw_508243
Merten	NOU-P	Sint-Maarten	mw_508243
jn	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wynter	NOU-C(number=sg)	winter	
ende	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
hochtyt	NOU-C(number=sg)	hoogtijd	
toe	ADP(type=pre)	toe	
mytwynter	NOU-C(number=sg)	midwinter	
eynen	PD(type=indef,subtype=art,position=prenom)	een	
haluen	AA(degree=pos,position=prenom)	half	
goldenen	AA(degree=pos,position=prenom)	gouden	
gulden	NOU-C(number=sg)	gulden	
,	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
haluen	AA(degree=pos,position=prenom)	half	
goldenen	AA(degree=pos,position=prenom)	gouden	
guldenen	NOU-C(number=pl)	gulden	
jairlix	ADV(type=reg)	jaarlijks	
to	ADP(type=pre)	toe	
betalen	VRB(finiteness=inf)	betalen	
met	ADP(type=pre)	met	
veirten	NUM(type=card,position=prenom,representation=let)	veertien	
valwerden	AA(degree=pos,position=prenom)	volwaard	
Brabanschen	AA(degree=pos,position=prenom)	Brabants	
stuuer	NOU-C(number=sg)	stuiver	
offte	CONJ(type=coor)	of	
met	ADP(type=pre)	met	
gueden	AA(degree=pos,position=prenom)	goed	
anderen	PD(type=indef,subtype=oth,position=prenom)	ander	
paymenten	NOU-C(number=pl)	paaiement	
an	ADP(type=pre)	aan	
golde	AA(degree=pos,position=prenom)	gouden	
offte	CONJ(type=coor)	of	
sijlueren	AA(degree=pos,position=prenom)	zilveren	
gelde	NOU-C(number=sg)	geld	
,	PC		
dat	PD(type=d-p,position=free)	dat	
yaerlix	ADV(type=reg)	jaarlijks	
in	ADP(type=pre)	in	
tijt	NOU-C(number=sg)	tijd	
der	PD(type=d-p,subtype=art,position=prenom)	de	
betalynge	NOU-C(number=sg)	betaling	
dar	ADV(type=pron)	daarvoor	mw_683730
guet	AA(degree=pos,position=free)	goed	
vor	ADV(type=pron)	daarvoor	mw_683730
ys	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		

Dijt	PD(type=d-p,subtype=oth,position=prenom)	dit	
vorscreuene	NOU-C(number=sg)	voorschrevene	
ys	VRB(finiteness=fin,tense=pres)	zijn	
alldus	ADV(type=reg)	aldus	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	de	
raetlueden	NOU-C(number=pl)	raadlieden	
aldus	ADV(type=reg)	aldus	
aüerkomen	VRB(finiteness=pastpart)	overkomen	
ende	CONJ(type=coor)	en	
auerdraghen	VRB(finiteness=inf)	overdragen	
vp	ADP(type=pre)	op	
suncte	NOU-P	Sint-Willibrordusdag	mw_610343
Wylbrordus	NOU-P	Sint-Willibrordusdag	mw_610343
dach	NOU-P	Sint-Willibrordusdag	mw_610343
,	PC		
anno	ADP(type=pre)	anno	
vyfteijn	NUM(type=card,position=free,representation=let)	1550	mw_654583
hundert	NUM(type=card,position=free,representation=let)	1550	mw_654583
vyfftich	NUM(type=card,position=free,representation=let)	1550	mw_654583
,	PC		
doe	CONJ(type=sub)	toen	
Johan	NOU-P	Johan	
van	NOU-P	Van Bathem	mw_167065
Bathem	NOU-P	Van Bathem	mw_167065
an	ADV(type=reg)	aan	
was	VRB(finiteness=fin,tense=past)	zijn	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	de	
zemenptlijck	AA(degree=pos,position=prenom)	samentlijk	
ratlueden	NOU-C(number=pl)	raadlieden	
-	PC		
nije	AA(degree=pos,position=free)	nieuw	
ende	CONJ(type=coor)	en	
olt	AA(degree=pos,position=free)	oud	
-	PC		
als	CONJ(type=sub)	als	
by	ADP(type=pre)	bij	
namen	NOU-C(number=sg)	naam	
Gosschallick	NOU-P	Gosschallick	
Hellynck	NOU-P	Hellinck	
,	PC		
meister	NOU-C(number=sg)	meester	
Derick	NOU-P	Dirk	
Doctor	NOU-C(number=sg)	dokter	
,	PC		
Johan	NOU-P	Johan	
Vogelsanck	NOU-P	Vogelsanck	
,	PC		
Bert	NOU-P	Bert	
Potken	NOU-P	Potken	
,	PC		
Johan	NOU-P	Johan	
Hamsynck	NOU-P	Hamsijnck	
,	PC		
Johannes	NOU-P	Johannes	
Puester	NOU-P	Puester	
,	PC		
Johan	NOU-P	Johan	
Dubbels	NOU-P	Dubbels	
,	PC		
Merten	NOU-P	Maarten	
van	NOU-P	Van Delden	mw_472881
Delden	NOU-P	Van Delden	mw_472881
,	PC		
Peter	NOU-P	Peter	
Schaep	NOU-P	Schaep	
,	PC		
vnde	CONJ(type=coor)	en	
Johan	NOU-P	Johan	
Lansijnck	NOU-P	Lansijnck	
.	PC		

.	PC		

Copie	NOU-C(number=sg)	kopie	
Wert	VRB(finiteness=fin,tense=pres)	worden	
belast	VRB(finiteness=pastpart)	belasten	
ende	CONJ(type=coor)	en	
bevolen	VRB(finiteness=pastpart)	bevelen	
van	ADP(type=pre)	vanwege	mw_483641
weegen	ADP(type=pre)	vanwege	mw_483641
sijne	PD(type=poss,position=prenom)	zijn	
Fürstliche	AA(degree=pos,position=prenom)	vorstelijk	
Genade	NOU-C(number=sg)	genade	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
dorpen	NOU-C(number=pl)	dorp	
in	ADP(type=pre)	in	
Noerthollant	NOU-P	Noord-Holland	
ende	CONJ(type=coor)	en	
tgehele	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	het+geheel	
Waterlant	NOU-P	Waterland	
dat	PD(type=d-p,position=free)	dat	
sij	PD(type=pers,position=free)	zij	
strax	ADV(type=reg)	straks	
metter	ADV(type=reg)	metterdaad	mw_639289
daet	ADV(type=reg)	metterdaad	mw_639289
opbrengen	VRB(finiteness=inf)	opbrengen	
ende	CONJ(type=coor)	en	
leeveren	VRB(finiteness=inf)	leveren	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
in	ADP(type=pre)	in	
handen	NOU-C(number=pl)	hand	
van	ADP(type=pre)	van	
Willem	NOU-P	Willem	
van	NOU-P	Van Trier	mw_452808
Tryr	NOU-P	Van Trier	mw_452808
,	PC		
wonende	VRB(finiteness=prespart)	wonen	
tot	ADP(type=pre)	tot	
Alcmaer	NOU-P	Alkmaar	
op	ADP(type=pre)	op	
elke	PD(type=indef,subtype=oth,position=prenom)	elk	
wijftich	NUM(type=card,position=prenom,representation=let)	vijftig	
morgen	NOU-C(number=sg)	morgen	
lantzs	NOU-C(number=sg)	land	
hondert	NUM(type=card,position=prenom,representation=let)	honderd	
pont	NOU-C(number=sg)	pond	
soetemelxs	NOU-C(number=sg)	zoetemelkskaas	mw_737476
kaes	NOU-C(number=sg)	zoetemelkskaas	mw_737476
ende	CONJ(type=coor)	en	
sal	VRB(finiteness=fin,tense=pres)	zullen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
voerseide	NOU-C(number=sg)	voorzegde	
van	NOU-P	Van Trier	mw_69358
Tryer	NOU-P	Van Trier	mw_69358
gehouden	AA(degree=pos,position=free)	gehouden	
wesen	VRB(finiteness=inf)	wezen	
een	PD(type=indef,subtype=art,position=prenom)	een	
yegelicken	PD(type=indef,position=free)	iegelijk	
van	ADP(type=pre)	van	
die	PD(type=d-p,subtype=art,position=prenom)	de	
dorpen	NOU-C(number=pl)	dorp	
recepisse	NOU-C(number=sg)	recepis	
van	ADP(type=pre)	van	
zijn	PD(type=poss,position=prenom)	zijn	
hant	NOU-C(number=sg)	hand	
te	ADP(type=pre)	te	
geven	VRB(finiteness=inf)	geven	
,	PC		
wel	ADV(type=reg)	wel	
verstaende	VRB(finiteness=prespart)	verstaan	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
dorpen	NOU-C(number=pl)	dorp	
ofte	CONJ(type=coor)	of	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
inwoenderen	NOU-C(number=pl)	inwoner	
van	ADP(type=pre)	van	
dien	PD(type=d-p,position=free)	die	
die	PD(type=d-p,position=free)	die	
enige	PD(type=indef,subtype=oth,position=prenom)	enig	
kase	NOU-C(number=sg)	kaas	
gelevert	VRB(finiteness=pastpart)	leveren	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
hebben	VRB(finiteness=inf)	hebben	
aende	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+de	
voerseide	NOU-C(number=sg)	voorzegde	
van	ADP(type=pre)	van	
Trier	NOU-P	Trier	
voer	ADP(type=pre)	voor	
date	NOU-C(number=sg)	daat	
van	ADP(type=pre)	van	
deesen	PD(type=d-p,position=free)	deze	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
die	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_258102
selve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_258102
kaes	NOU-C(number=sg)	kaas	
daer	ADV(type=pron)	daaraan	mw_689637
aen	ADV(type=pron)	daaraan	mw_689637
gecort	VRB(finiteness=pastpart)	korten	
werden	VRB(finiteness=inf)	worden	
ende	CONJ(type=coor)	en	
wes	PD(type=w-p,position=free)	wat	
zij	PD(type=pers,position=free)	zij	
meer	ADV(type=reg)	meer	
gelevert	VRB(finiteness=pastpart)	leveren	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
hebben	VRB(finiteness=inf)	hebben	
aende	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+de	
voerseide	NOU-C(number=sg)	voorzegde	
van	ADP(type=pre)	van	
Trier	NOU-P	Trier	
dan	CONJ(type=sub)	dan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
voerseide	AA(degree=pos,position=prenom)	voorzegd	
hondert	NUM(type=card,position=prenom,representation=let)	honderd	
pont	NOU-C(number=sg)	pond	
op	ADP(type=pre)	op	
elke	PD(type=indef,subtype=oth,position=prenom)	elk	
vijftich	NUM(type=card,position=prenom,representation=let)	vijftig	
morgen	NOU-C(number=sg)	morgen	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
sij	PD(type=pers,position=free)	zij	
corten	VRB(finiteness=inf)	korten	
ende	CONJ(type=coor)	en	
afftrecken	VRB(finiteness=inf)	aftrekken	
aende	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+de	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
contributie	NOU-C(number=sg)	contributie	
die	PD(type=d-p,position=free)	die	
valle	VRB(finiteness=fin,tense=pres)	vallen	
sal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		
dies	ADV(type=reg)	dies	
werden	VRB(finiteness=fin,tense=pres)	worden	
alle	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=art,position=prenom)	de	
voerseide	AA(degree=pos,position=prenom)	voorzegd	
dorp	NOU-C(number=sg)	dorp	
gehoude	VRB(finiteness=pastpart)	houden	
binnen	ADP(type=pre)	binnen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
toecoemende	AA(degree=pos,position=prenom)	toekomend	
weecke	NOU-C(number=sg)	week	
inclusive	ADV(type=reg)	inclusief	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voerseide	AA(degree=pos,position=prenom)	voorzegd	
kaes	NOU-C(number=sg)	kaas	
te	ADP(type=pre)	te	
leveren	VRB(finiteness=inf)	leveren	
soe	ADV(type=reg)	zo	
voerseid	VRB(finiteness=pastpart)	voorzeggen	
is	VRB(finiteness=fin,tense=pres)	zijn	
binnen	ADP(type=pre)	binnen	
Alcmaer	NOU-P	Alkmaar	
tot	ADP(type=pre)	tot	
onderhoudinge	NOU-C(number=sg)	onderhouding	
van	ADP(type=pre)	van	
leeger	NOU-C(number=sg)	leger	
van	ADP(type=pre)	van	
sijne	PD(type=poss,position=prenom)	zijn	
Fürstliche	AA(degree=pos,position=prenom)	vorstelijk	
Genade	NOU-C(number=sg)	genade	
tot	ADP(type=pre)	tot	
Egmont	NOU-P	Egmond	
ende	CONJ(type=coor)	en	
elders	ADV(type=reg)	elders	
,	PC		
welke	PD(type=w-p,position=free)	welk	
voerseide	AA(degree=pos,position=prenom)	voorzegd	
kaes	NOU-C(number=sg)	kaas	
hemlieden	PD(type=pers,position=free)	zijlieden	
gecort	VRB(finiteness=pastpart)	korten	
sal	VRB(finiteness=fin,tense=pres)	zullen	
werden	VRB(finiteness=inf)	worden	
aende	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+de	
gemene	AA(degree=pos,position=prenom)	gemeen	
contributie	NOU-C(number=sg)	contributie	
ende	CONJ(type=coor)	en	
dit	PD(type=d-p,position=free)	dit	
alles	PD(type=indef,position=free)	alles	
op	ADP(type=pre)	op	
pene	NOU-C(number=sg)	pene	
van	ADP(type=pre)	van	
te	ADP(type=pre)	te	
vallen	VRB(finiteness=inf)	vallen	
indongenade	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	in+de+ongenade	
van	ADP(type=pre)	van	
sijne	PD(type=poss,position=prenom)	zijn	
Fürstliche	AA(degree=pos,position=prenom)	vorstelijk	
Genade	NOU-C(number=sg)	genade	
ende	CONJ(type=coor)	en	
als	CONJ(type=sub)	als	
rebellen	NOU-C(number=pl)	rebel	
.	PC		

Actum	AA(degree=pos,position=free)	actum	
tenchusen	ADP(type=pre)+NOU-P	te+Enkhuizen	
onder	ADP(type=pre)	onder	
mijn	PD(type=poss,position=prenom)	mijn	
gewoenlicke	AA(degree=pos,position=prenom)	gewoonlijk	
hant	NOU-C(number=sg)	hand	
ende	CONJ(type=coor)	en	
aengeboren	AA(degree=pos,position=prenom)	aangeboren	
pitzie	NOU-C(number=sg)	pitsier	
hier	ADV(type=pron)	hieronder	mw_439405
onder	ADV(type=pron)	hieronder	mw_439405
geset	VRB(finiteness=pastpart)	zetten	
ende	CONJ(type=coor)	en	
gestelt	VRB(finiteness=pastpart)	stellen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
tyenden	NUM(type=ord,position=prenom,representation=let)	tiende	
apprilis	NOU-C(number=sg)	aprilis	
1573	NUM(type=card,position=postnom,representation=dig)	1573	
nae	ADP(type=pre)	na	
Paessen	NOU-P	Pasen	
.	PC		

Diederich	NOU-P	Diederik	
Sonoy	NOU-P	Sonoy	

10	NUM(type=card,position=prenom,representation=dig)	tien	
april	NOU-C(number=sg)	april	
1573	NUM(type=card,position=postnom,representation=dig)	1573	
bij	ADP(type=pre)	bij	
mijn	PD(type=poss,position=prenom)	mijn	
goede	AA(degree=pos,position=prenom)	goed	
vriendt	NOU-C(number=sg)	vriend	
ae	RES(type=uncl)	-	
d	PD(type=d-p,subtype=art,position=prenom)	de	
ij	RES(type=uncl)	-	
bij	ADP(type=pre)	bij	
mijn	PD(type=poss,position=prenom)	mijn	
goede	AA(degree=pos,position=prenom)	goed	
vader	NOU-C(number=sg)	vader	
en	CONJ(type=coor)	en	
weet	VRB(finiteness=fin,tense=pres)	weten	
mijn	PD(type=poss,position=prenom)	mijn	
bemynde	AA(degree=pos,position=prenom)	bemind	
vriendt	NOU-C(number=sg)	vriend	
be	ADP(type=pre)	bij	
t	PD(type=d-p,subtype=art,position=prenom)	het	
beraet	NOU-C(number=sg)	beraad	
?	PC		

z	RES(type=uncl)	-	
bara	RES(type=uncl)	-	
..?	PC		

Jacob	NOU-P	Jakob	
?	PC		
