token	pos	lemma
gedure	NOU-C(number=sg)	geduur	
,	PC	,	
sine	PD(type=pers,position=free)+ADV(type=reg)	zij+ne	
moesten	VRB(finiteness=fin,tense=past)	moeten	
emmer	ADV(type=reg)	immer	
te	ADP(type=pre)	te	
velde	NOU-C(number=sg)	veld	
comen	VRB(finiteness=inf)	komen	
,	PC	,	



Nochtan	ADV(type=reg)	nochtan	
waren	VRB(finiteness=fin,tense=past)	zijn	
in	ADP(type=pre)	in	
Brabant	NOU-P	Brabant	
liede	NOU-C(number=pl)	lieden	
die	PD(type=d-p,position=free)	die	
hier	ADV(type=pron)	hieraf	mw_284338
of	ADV(type=pron)	hieraf	mw_284338
hadden	VRB(finiteness=fin,tense=past)	hebben	
grote	AA(degree=pos,position=prenom)	groot	
miede	NOU-C(number=sg)	miede	
,	PC	,	
dat	CONJ(type=sub)	dat	
sijt	PD(type=pers,position=free)+PD(type=pers,position=free)	zij+het	
toe	VRB(finiteness=inf)	toebrengen	mw_497342
souden	VRB(finiteness=fin,tense=past)	zullen	
bringen	VRB(finiteness=inf)	toebrengen	mw_497342
,	PC	,	
maer	CONJ(type=coor)	maar	
si	PD(type=pers,position=free)	zij	
ne	ADV(type=reg)	ne	
condens	VRB(finiteness=fin,tense=past)+PD(type=d-p,position=free)	kunnen+dat	
niet	ADV(type=reg)	niet	
gehingen	VRB(finiteness=inf)	gehengen	
,	PC	,	



Hi	PD(type=pers,position=free)	hij	
hevet	VRB(finiteness=fin,tense=pres)	hebben	
wel	ADV(type=reg)	wel	
sijn	PD(type=poss,position=prenom)	zijn	
ghelof	NOU-C(number=sg)	gelof	
ghedaen	VRB(finiteness=pastpart)	doen	
,	PC	,	
here	NOU-C(number=sg)	heer	
coninc	NOU-C(number=sg)	koning	
,	PC	,	
in	ADP(type=pre)	in	
u	PD(type=poss,position=prenom)	uw	
hof	NOU-C(number=sg)	hof	
,	PC	,	



Dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
visioen	NOU-C(number=sg)	visioen	
…	PC	…	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
ons	PD(type=pers,position=free)	wij	
gelooflicheit	NOU-C(number=sg)	gelofelijkheid	
gegeven	VRB(finiteness=pastpart)	geven	
allene	AA(degree=pos,position=free)	alleen	
niet	ADV(type=reg)	niet	
om	ADP(type=pre)	om	
sijn	PD(type=poss,position=prenom)	zijn	
helich	AA(degree=pos,position=prenom)	heilig	
leven	NOU-C(number=sg)	leven	
,	PC	,	
maer	CONJ(type=coor)	maar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
waerheit	NOU-C(number=sg)	waarheid	
prouvet	VRB(finiteness=fin,tense=pres)	proeven	
waer	AA(degree=pos,position=free)	waar	
entie	CONJ(type=coor)+PD(type=d-p,subtype=art,position=prenom)	en+de	
miracle	NOU-C(number=sg)	mirakel	
daer	ADV(type=pron)	daarnaar	mw_844066
naer	ADV(type=pron)	daarnaar	mw_844066
,	PC	,	



Hi	PD(type=pers,position=free)	hij	
dede	VRB(finiteness=fin,tense=past)	doen	
hem	PD(type=pers,position=free)	hij	
na	ADP(type=pre)	na	
die	PD(type=d-p,subtype=art,position=prenom)	de	
joetsche	AA(degree=pos,position=prenom)	Joods	
wet	NOU-C(number=sg)	wet	
besniden	VRB(finiteness=inf)	besnijden	
ende	CONJ(type=coor)	en	
bleef	VRB(finiteness=fin,tense=past)	blijven	
ghelovech	AA(degree=pos,position=free)	gelovig	
na	ADP(type=pre)	na	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ure	NOU-C(number=sg)	uur	
,	PC	,	



Dat	PD(type=d-p,position=free)	dat	
sprect	VRB(finiteness=fin,tense=pres)	spreken	
van	ADP(type=pre)	van	
vier	NUM(type=card,position=prenom,representation=let)	vier	
vrouden	NOU-C(number=pl)	vreugde	
die	PD(type=d-p,position=free)	die	
di	PD(type=d-p,subtype=art,position=prenom)	de	
sele	NOU-C(number=sg)	ziel	
ontfeet	VRB(finiteness=fin,tense=past)	ontvangen	
alse	CONJ(type=sub)+PD(type=pers,position=free)	als+zij	
dronken	AA(degree=pos,position=free)	dronken	
wert	VRB(finiteness=fin,tense=past)	worden	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
Gotheit	NOU-C(number=sg)	godheid	
ende	CONJ(type=coor)	en	
es	VRB(finiteness=fin,tense=pres)	zijn	
ale	ADV(type=reg)	al	
cort	AA(degree=pos,position=free)	kort	
,	PC	,	



Doe	ADV(type=reg)	toen	
wart	VRB(finiteness=fin,tense=past)	worden	
vervaert	VRB(finiteness=pastpart)	vervaren	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
volc	NOU-C(number=sg)	volk	
ende	CONJ(type=coor)	en	
stont	VRB(finiteness=fin,tense=past)	opstaan	mw_618676
up	VRB(finiteness=fin,tense=past)	opstaan	mw_618676
met	ADP(type=pre)	met	
ghenende	NOU-C(number=sg)	genende	
,	PC	,	



Cruut	NOU-C(number=sg)	kruid	
at	VRB(finiteness=fin,tense=past)	eten	
hi	PD(type=pers,position=free)	hij	
ende	CONJ(type=coor)	en	
lettel	PD(type=indef,position=free)	luttel	
el	PD(type=indef,position=free)	el	
,	PC	,	
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
hem	PD(type=pers,position=free)	hij	
gheriet	VRB(finiteness=fin,tense=past)	geraden	
doe	ADV(type=reg)	toen	
Daniel	NOU-P	Daniël	
,	PC	,	



Tytus	NOU-P	Titus	
,	PC	,	
die	PD(type=d-p,position=free)	die	
..	PC	..	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Joeden	NOU-C(number=pl)	Jood	
wel	ADV(type=reg)	wel	
zwaer	AA(degree=pos,position=free)	zwaar	
galt	VRB(finiteness=fin,tense=past)	gelden	
haer	PD(type=poss,position=prenom)	haar	
overdaet	NOU-C(number=sg)	overdaad	
ende	CONJ(type=coor)	en	
haer	PD(type=poss,position=prenom)	haar	
ghescal	NOU-C(number=sg)	geschal	
,	PC	,	



Et	PD(type=pers,position=free)	het	
dinct	VRB(finiteness=fin,tense=pres)	dunken	
mi	PD(type=pers,position=free)	ik	
wesen	VRB(finiteness=inf)	wezen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
sede	NOU-C(number=sg)	zede	
tusschen	ADP(type=pre)	tussen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
leken	NOU-C(number=pl)	leek	
ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
papen	NOU-C(number=pl)	paap	
:	PC	:	
noyt	ADV(type=reg)	nooit	
man	NOU-C(number=sg)	man	
en	ADV(type=reg)	ne	
sacht	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zien+het	
so	ADV(type=reg)	zo	
ghescapen	VRB(finiteness=pastpart)	scheppen	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
verdroeghen	VRB(finiteness=fin,tense=past)	verdragen	
overeen	ADV(type=reg)	overeen	
,	PC	,	



Dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
Fransoyse	NOU-C(number=pl)	Fransoos	
moesten	VRB(finiteness=fin,tense=past)	moeten	
keren	VRB(finiteness=inf)	keren	
,	PC	,	
als	CONJ(type=sub)	als	
die	PD(type=d-p,position=free)	die	
duchten	VRB(finiteness=fin,tense=pres)	duchten	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
verseren	NOU-C(number=sg)	verzeren	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
schieten	NOU-C(number=sg)	schieten	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
lode	NOU-C(number=sg)	lood	
,	PC	,	



Een	PD(type=indef,subtype=art,position=prenom)	een	
boom	NOU-C(number=sg)	boom	
…	PC	…	
daer	ADV(type=pron)	daaraan	mw_692966
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
blaxem	NOU-C(number=sg)	blaaksem	
…	PC	…	
nemmermee	ADV(type=reg)	nimmermeer	
an	ADV(type=pron)	daaraan	mw_692966
en	ADV(type=reg)	ne	
mach	VRB(finiteness=fin,tense=pres)	mogen	
ghewinnen	VRB(finiteness=inf)	gewinnen	
,	PC	,	



Keeren	VRB(finiteness=fin,tense=pres)	wederkeren	mw_880695
weder	VRB(finiteness=fin,tense=pres)	wederkeren	mw_880695
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
ghiselhuus	NOU-C(number=sg)	gijzelhuis	
ende	CONJ(type=coor)	en	
daer	ADV(type=reg)	daar	
bliven	VRB(finiteness=fin,tense=pres)	blijven	
up	ADP(type=pre)	op	
haers	PD(type=pers,position=free)	zij	
selves	PD(type=d-p,position=free)	zelf	
cost	NOU-C(number=sg)	kost	
toter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
tijt	NOU-C(number=sg)	tijd	
dat	CONJ(type=sub)	dat	
sie	PD(type=pers,position=free)	zij	
gheaccordeert	VRB(finiteness=pastpart)	accorderen	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
sijn	VRB(finiteness=inf)	zijn	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vonnesse	NOU-C(number=sg)	vonnis	
,	PC	,	



Entie	CONJ(type=coor)+PD(type=d-p,position=free)	en+degene	mw_668698
gene	CONJ(type=coor)+PD(type=d-p,position=free)	en+degene	mw_668698
eeschte	VRB(finiteness=fin,tense=past)	eisen	
antworde	NOU-C(number=sg)	antwoord	
van	ADP(type=pre)	van	
dien	PD(type=d-p,subtype=art,position=prenom)	de	
gelde	NOU-C(number=sg)	geld	
,	PC	,	
van	ADP(type=pre)	van	
worde	NOU-C(number=pl)	woord	
te	ADP(type=pre)	te	
worde	VRB(finiteness=inf)	worden	
,	PC	,	



“	PC	“	
Here	NOU-C(number=sg)	heer	
,	PC	,	
ic	PD(type=pers,position=free)	ik	
vare	VRB(finiteness=fin,tense=pres)	varen	
in	ADP(type=pre)	in	
Vranckerike	NOU-P	Frankrijk	
om	ADP(type=pre)	om	
aventure	NOU-C(number=sg)	avontuur	
.”	PC	.”	
Die	PD(type=d-p,subtype=art,position=prenom)	de	
grave	NOU-C(number=sg)	graaf	
seide	VRB(finiteness=fin,tense=past)	zeggen	
:	PC	:	
“	PC	“	
Ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
goeder	AA(degree=pos,position=prenom)	goed	
uren	NOU-C(number=sg)	uur	
ende	CONJ(type=coor)	en	
keert	VRB(finiteness=fin,tense=pres)	keren	
so	CONJ(type=sub)	zo	
ghi	PD(type=pers,position=free)	gij	
ierst	ADV(type=reg)	eerst	
moget	VRB(finiteness=fin,tense=pres)	mogen	
,	PC	,	



Vrient	NOU-C(number=sg)	vriend	
nu	ADV(type=reg)	nu	
ghome	VRB(finiteness=fin,tense=pres)	gomen	
:	PC	:	
vor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
keyser	NOU-C(number=sg)	keizer	
hevestuut	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)+PD(type=pers,position=free)	hebben+du+het	
beroepen	VRB(finiteness=pastpart)	beroepen	
..,	PC	..,	
ende	CONJ(type=coor)	en	
du	PD(type=pers,position=free)	du	
moetst	VRB(finiteness=fin,tense=pres)	moeten	
ooc	ADV(type=reg)	ook	
emmer	ADV(type=reg)	immer	
daer	ADV(type=reg)	daar	
,	PC	,	



Twee	NUM(type=card,position=prenom,representation=let)	twee	
gordele	NOU-C(number=pl)	gordel	
ende	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
webbe	NOU-C(number=sg)	web	
,	PC	,	
beslach	NOU-C(number=sg)	beslag	
van	ADP(type=pre)	van	
enen	PD(type=indef,subtype=art,position=prenom)	een	
gordele	NOU-C(number=sg)	gordel	
,	PC	,	



Tote	ADP(type=pre)	tot	
anden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+de	
voete	NOU-C(number=pl)	voet	
tote	ADP(type=pre)	tot	
sente	NOU-P	Sint-Pieter	mw_57953
Pieters	NOU-P	Sint-Pieter	mw_57953
grade	NOU-C(number=sg)	graad	



Daer	ADV(type=reg)	daar	
hi	PD(type=pers,position=free)	hij	
sine	PD(type=poss,position=prenom)	zijn	
pawelyoene	NOU-C(number=sg)	paviljoen	
in	ADP(type=pre)	in	
enen	PD(type=indef,subtype=art,position=prenom)	een	
groenen	AA(degree=pos,position=prenom)	groen	
grase	NOU-C(number=sg)	gras	
slouch	VRB(finiteness=fin,tense=past)	slaan	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
here	NOU-C(number=sg)	heer	
..	PC	..	
stoorde	VRB(finiteness=fin,tense=past)	storen	
in	ADP(type=pre)	in	
sinen	PD(type=poss,position=prenom)	zijn	
wege	NOU-C(number=sg)	weg	
een	PD(type=indef,subtype=art,position=prenom)	een	
dier	NOU-C(number=sg)	dier	
gremmelijc	AA(degree=pos,position=postnom)	grammelijk	
,	PC	,	
het	PD(type=pers,position=free)	het	
was	VRB(finiteness=fin,tense=past)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
starc	AA(degree=pos,position=prenom)	sterk	
bere	NOU-C(number=sg)	beer	
,	PC	,	



Daer	ADV(type=reg)	daar	
groyet	VRB(finiteness=fin,tense=pres)	groeien	
si	PD(type=pers,position=free)	zij	
ende	CONJ(type=coor)	en	
verteret	VRB(finiteness=fin,tense=pres)	verteren	
den	PD(type=d-p,subtype=art,position=prenom)	de	
sin	NOU-C(number=sg)	zin	
,	PC	,	



Eist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
grondenare	NOU-C(number=sg)	grondenaar	
of	CONJ(type=coor)	of	
die	PD(type=d-p,subtype=art,position=prenom)	de	
rentier	NOU-C(number=sg)	rentier	
zinen	PD(type=poss,position=prenom)	zijn	
grond	NOU-C(number=sg)	grond	
lossen	VRB(finiteness=inf)	lossen	
wille	VRB(finiteness=fin,tense=pres)	willen	
,	PC	,	



Sone	ADV(type=reg)+ADV(type=reg)	zo+ne	
at	VRB(finiteness=fin,tense=past)	eten	
God	NOU-P	God	
noit	ADV(type=reg)	nooit	
vleesch	NOU-C(number=sg)	vlees	
,	PC	,	
groot	AA(degree=pos,position=free)	groot	
no	CONJ(type=coor)	noch	
clene	AA(degree=pos,position=free)	klein	
,	PC	,	
hen	PD(type=pers,position=free)	zij	
was	VRB(finiteness=fin,tense=past)	zijn	
of	CONJ(type=sub)	of	
hi	PD(type=pers,position=free)	hij	
dies	PD(type=d-p,position=free)	dat	
at	VRB(finiteness=fin,tense=past)	eten	
allene	AA(degree=pos,position=free)	alleen	
,	PC	,	



Doe	CONJ(type=sub)	toen	
P.	NOU-P(WF=abbr)	P.	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
woort	NOU-C(number=sg)	woord	
van	ADP(type=pre)	van	
Ernouts	NOU-P	Arnoud	
halven	NOU-C(number=sg)	half	
hadde	VRB(finiteness=fin,tense=past)	hebben	
ghehoort	VRB(finiteness=pastpart)	horen	
,	PC	,	



Wes	VRB(finiteness=fin,tense=pres)	wezen	
lettel	PD(type=indef,subtype=oth,position=prenom)	luttel	
lieden	NOU-C(number=pl)	lieden	
heimelijc	AA(degree=pos,position=free)	heimelijk	
,	PC	,	
maer	CONJ(type=coor)	maar	
al	ADV(type=reg)	al	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
rechte	NOU-C(number=sg)	recht	
gelijc	AA(degree=pos,position=free)	gelijk	
,	PC	,	



Nochtans	ADV(type=reg)	nochtans	
gout	VRB(finiteness=fin,tense=past)	gelden	
hi	PD(type=pers,position=free)	hij	
hem	PD(type=pers,position=free)	hij	
harde	ADV(type=reg)	hard	
sware	AA(degree=pos,position=free)	zwaar	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
liet	VRB(finiteness=fin,tense=past)	achterlaten	mw_738323
achter	VRB(finiteness=fin,tense=past)	achterlaten	mw_738323
dat	PD(type=d-p,position=free)	dat	
hi	PD(type=pers,position=free)	hij	
hiet	VRB(finiteness=fin,tense=past)	heten	



Item	ADV(type=reg)	item	
ghaven	VRB(finiteness=fin,tense=past)	geven	
sij	PD(type=pers,position=free)	zij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
serianten	NOU-C(number=pl)	sergeant	
tulpen	ADP(type=pre)+NOU-C(number=sg)	te+hulp	
haren	PD(type=poss,position=prenom)	haar	
ydelen	AA(degree=pos,position=prenom)	ijdel	
wardecosen	NOU-C(number=pl)	waardekeurs	
40	NUM(type=card,position=prenom,representation=dig)	veertig	
ᨧ	RES(type=symb)	libra	
,	PC	,	



Hi	PD(type=pers,position=free)	hij	
maecte	VRB(finiteness=fin,tense=past)	maken	
menigen	PD(type=indef,subtype=oth,position=prenom)	menig	
herberghier	NOU-C(number=sg)	herbergier	
,	PC	,	
dies	ADV(type=reg)	dies	
hem	PD(type=pers,position=free)	hij	
hilt	VRB(finiteness=fin,tense=past)	houden	
te	ADV(type=reg)	tevoren	mw_807918
voren	ADV(type=reg)	tevoren	mw_807918
fier	AA(degree=pos,position=free)	fier	
,	PC	,	



Hiertoe	ADV(type=pron)	hiertoe	
gaf	VRB(finiteness=fin,tense=past)	geven	
men	PD(type=pers,position=free)	men	
..	PC	..	
den	PD(type=d-p,subtype=art,position=prenom)	de	
keyser	NOU-C(number=sg)	keizer	
Karel	NOU-P	Karel	
mede	ADV(type=reg)	mede	
van	ADP(type=pre)	van	
onse	PD(type=poss,position=prenom)	ons	
Heren	NOU-P	Heer	
spere	NOU-C(number=sg)	speer	
een	PD(type=indef,subtype=art,position=prenom)	een	
deel	NOU-C(number=sg)	deel	
,	PC	,	



Al	PD(type=indef,position=free)	al	
tland	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+land	
dat	PD(type=d-p,position=free)	dat	
ghegheven	VRB(finiteness=pastpart)	geven	
es	VRB(finiteness=fin,tense=pres)	zijn	
iof	CONJ(type=coor)	of	
dat	PD(type=d-p,position=free)	dat	
men	PD(type=pers,position=free)	men	
gheven	VRB(finiteness=inf)	geven	
sal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC	,	
binden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	bij+dat	
scependoeme	NOU-C(number=sg)	schependom	
van	ADP(type=pre)	van	
Brucghe	NOU-P	Brugge	
te	ADP(type=pre)	te	
erveliken	AA(degree=pos,position=prenom)	erfelijk	
chense	NOU-C(number=sg)	cijns	
iof	CONJ(type=coor)	of	
te	ADP(type=pre)	te	
hofstede	NOU-C(number=sg)	hofstede	
,	PC	,	
eest	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
ghehuerst	VRB(finiteness=pastpart)	huurzen	
iof	CONJ(type=coor)	of	
nes	ADV(type=reg)+VRB(finiteness=fin,tense=pres)	ne+zijn	
,	PC	,	



Pardon	NOU-C(number=sg)	pardon	
van	ADP(type=pre)	van	
siere	PD(type=poss,position=prenom)	zijn	
mesdaet	NOU-C(number=sg)	misdaad	
,	PC	,	
dat	CONJ(type=sub)	dat	
hise	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+zij	
te	ADV(type=reg)	tevoren	mw_676180
voren	ADV(type=reg)	tevoren	mw_676180
hadde	VRB(finiteness=fin,tense=past)	hebben	
ghehoont	VRB(finiteness=pastpart)	honen	
,	PC	,	



Een	PD(type=indef,subtype=art,position=prenom)	een	
blende	NOU-C(number=sg)	blinde	
quam	VRB(finiteness=fin,tense=past)	komen	
ende	CONJ(type=coor)	en	
soude	VRB(finiteness=fin,tense=past)	zullen	
daer	ADV(type=reg)	daar	
liden	VRB(finiteness=inf)	lijden	
ende	CONJ(type=coor)	en	
horte	VRB(finiteness=fin,tense=past)	horten	
an	ADP(type=pre)	aan	
hem	PD(type=pers,position=free)	hij	
ende	CONJ(type=coor)	en	
vragede	VRB(finiteness=fin,tense=past)	vragen	



Op	ADP(type=pre)	op	
aventure	NOU-C(number=sg)	avontuur	
wat	PD(type=indef,position=free)	wat	
sijns	PD(type=pers,position=free)	hij	
ghescie	VRB(finiteness=fin,tense=pres)	geschieden	
met	ADP(type=pre)	met	
hem	PD(type=pers,position=free)	hij	
gebeure	VRB(finiteness=fin,tense=pres)	gebeuren	
,	PC	,	



Den	PD(type=d-p,subtype=art,position=prenom)	de	
aermen	NOU-C(number=pl)	arme	
so	ADV(type=reg)	zo	
was	VRB(finiteness=fin,tense=past)	zijn	
hi	PD(type=pers,position=free)	hij	
hout	AA(degree=pos,position=free)	houd	
hi	PD(type=pers,position=free)	hij	
voedese	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	voeden+zij	
ende	CONJ(type=coor)	en	
cleedde	VRB(finiteness=fin,tense=past)	kleden	
,	PC	,	



Omme	ADP(type=pre)	om	
220	NUM(type=card,position=prenom,representation=dig)	220	
houticke	NOU-C(number=pl)	houting	
,	PC	,	
die	PD(type=d-p,position=free)	die	
hi	PD(type=pers,position=free)	hij	
mijn	PD(type=poss,position=prenom)	mijn	
here	NOU-C(number=sg)	heer	
sende	VRB(finiteness=fin,tense=past)	zenden	
in	ADP(type=pre)	in	
Heneghouwen	NOU-P	Henegouwen	
,	PC	,	
4	NUM(type=card,position=prenom,representation=dig)	vier	
ᨧ	RES(type=symb)	libra	
,	PC	,	
7	NUM(type=card,position=prenom,representation=dig)	zeven	
sc	NOU-C(number=sg,WF=abbr)	schelling	
.,	PC	.,	



Moghen	VRB(finiteness=fin,tense=pres)	mogen	
wi	PD(type=pers,position=free)	wij	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
marbre	NOU-C(number=sg)	marmer	
iet	ADV(type=reg)	iet	
u	PD(type=pers,position=free)	gij	
water	NOU-C(number=sg)	water	
te	ADP(type=pre)	te	
drinkene	VRB(finiteness=inf)	drinken	
gheven	VRB(finiteness=inf)	geven	
?	PC	?	



Dies	ADV(type=reg)	dies	
draegd	VRB(finiteness=fin,tense=pres)	dragen	
soe	PD(type=pers,position=free)	zij	
in	ADP(type=pre)	in	
onsen	PD(type=poss,position=prenom)	ons	
toorne	NOU-C(number=sg)	toorn	
beede	PD(type=indef,position=free)	beide	
distelen	NOU-C(number=pl)	distel	
ende	CONJ(type=coor)	en	
scarpe	AA(degree=pos,position=prenom)	scherp	
doorne	NOU-C(number=pl)	doorn	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
andere	NUM(type=ord,position=free,representation=let)	ander	
,	PC	,	
die	PD(type=d-p,position=free)	die	
niet	ADV(type=reg)	niet	
ne	ADV(type=reg)	ne	
willen	VRB(finiteness=fin,tense=pres)	willen	
inbringhen	VRB(finiteness=inf)	inbrengen	
ende	CONJ(type=coor)	en	
commen	VRB(finiteness=inf)	komen	
deelen	VRB(finiteness=inf)	delen	
,	PC	,	



Waert	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
dat	CONJ(type=sub)	dat	
yement	PD(type=indef,position=free)	iemand	
eenich	PD(type=indef,subtype=oth,position=prenom)	enig	
leen	NOU-C(number=sg)	leen	
hilde	VRB(finiteness=fin,tense=past)	houden	
van	ADP(type=pre)	van	
eeneghen	PD(type=indef,subtype=oth,position=prenom)	enig	
heere	NOU-C(number=sg)	heer	
ende	CONJ(type=coor)	en	
sijn	PD(type=poss,position=prenom)	zijn	
ghescot	NOU-C(number=sg)	geschot	
van	ADP(type=pre)	van	
dien	PD(type=d-p,subtype=art,position=prenom)	dat	
leene	NOU-C(number=sg)	leen	
niet	ADV(type=reg)	niet	
betaelde	VRB(finiteness=fin,tense=past)	betalen	
…,	PC	…,	
dattie	CONJ(type=sub)+PD(type=d-p,subtype=art,position=prenom)	dat+de	
heere	NOU-C(number=sg)	heer	
…	PC	…	
inlegghere	NOU-C(number=sg)	inlegger	
sijn	VRB(finiteness=inf)	zijn	
sal	VRB(finiteness=fin,tense=pres)	zullen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
van	ADP(type=pre)	van	
zinen	PD(type=poss,position=prenom)	zijn	
man	NOU-C(number=sg)	man	
,	PC	,	



Doen	CONJ(type=sub)	toen	
si	PD(type=pers,position=free)	zij	
hem	PD(type=pers,position=free)	hij	
bad	VRB(finiteness=fin,tense=past)	bidden	
sus	ADV(type=reg)	zus	
innechlec	ADV(type=reg)	inniglijk	
sere	ADV(type=reg)	zeer	
voor	ADP(type=pre)	voor	
sijn	PD(type=poss,position=prenom)	zijn	
siele	NOU-C(number=sg)	ziel	
,	PC	,	



Dat	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
groet	AA(degree=pos,position=prenom)	groot	
wonder	NOU-C(number=sg)	wonder	
,	PC	,	
doch	ADV(type=reg)	toch	
eest	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
dicke	ADV(type=reg)	dik	
gesciet	VRB(finiteness=pastpart)	geschieden	
,	PC	,	
daermen	ADV(type=reg)+PD(type=pers,position=free)	daar+men	
den	PD(type=d-p,subtype=art,position=prenom)	de	
barsculdegen	NOU-C(number=pl)	baarschuldige	
bi	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
doeden	NOU-C(number=pl)	dode	
siet	VRB(finiteness=fin,tense=pres)	zien	
,	PC	,	
soe	ADV(type=reg)	zo	
bloedt	VRB(finiteness=fin,tense=pres)	bloeden	
hi	PD(type=pers,position=free)	hij	
harde	ADV(type=reg)	hard	
sere	ADV(type=reg)	zeer	
,	PC	,	



:	PC	:	
“	PC	“	
Van	ADP(type=pre)	van	
Willem	NOU-P	Willem	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Yserbitere	NOU-C(number=sg)	ijzerbijter	
ende	CONJ(type=coor)	en	
sinen	PD(type=poss,position=prenom)	zijn	
ysellen	NOU-C(number=pl)	gezel	
.”	PC	.”	



Moeder	NOU-C(number=sg)	moeder	
ende	CONJ(type=coor)	en	
maget	NOU-C(number=sg)	maagd	
,	PC	,	
jegen	ADP(type=pre)	jegen	
dat	PD(type=d-p,position=free)	dat	
nature	NOU-C(number=sg)	natuur	
draget	VRB(finiteness=fin,tense=pres)	dragen	
brochti	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	voortbrengen+hij	mw_465002
uwen	PD(type=poss,position=prenom)	uw	
vader	NOU-C(number=sg)	vader	
voort	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	voortbrengen+hij	mw_465002
,	PC	,	



Enych	PD(type=indef,subtype=oth,position=prenom)	enig	
wever	NOU-C(number=sg)	wever	
…	PC	…	
ofte	CONJ(type=coor)	of	
vulre	NOU-C(number=sg)	voller	
,	PC	,	
…	PC	…	
die	PD(type=d-p,position=free)	die	
enych	PD(type=indef,subtype=oth,position=prenom)	enig	
scietspoel	NOU-C(number=sg)	schietspoel	
of	CONJ(type=coor)	of	
kaerden	NOU-C(number=pl)	kaarde	
neder	VRB(finiteness=fin,tense=past)	nederleggen	mw_34846
leyden	VRB(finiteness=fin,tense=past)	nederleggen	mw_34846
,	PC	,	
