token	pos	lemma	group_id
en	CONJ(type=coor)	en	
bekinden	NOU-C(number=pl)	bekende	
in	ADP(type=pre)	in	
haast	NOU-C(number=sg)	haast	
Ik	PD(type=pers,position=free)	ik	
verblyfe	VRB(finiteness=fin,tense=pres)	verblijven	
uld	PD(type=pers,position=free,WF=abbr)	ulieden	
getrouwe	AA(degree=pos,position=prenom)	getrouw	
zoon	NOU-C(number=sg)	zoon	
tot	ADP(type=pre)	tot	
in	ADP(type=pre)	in	
der	PD(type=d-p,subtype=art,position=prenom)	de	
doot	NOU-C(number=sg)	dood	
toe	ADV(type=reg)	toe	
Andries	NOU-P	Andries	
Shaar	NOU-P	Schaar	
Zoen	VRB(finiteness=fin,tense=pres)	zoenen	

myn	PD(type=poss,position=prenom)	mijn	
susters	NOU-C(number=pl)	zusterskind	mw_16687
kinderen	NOU-C(number=pl)	zusterskind	mw_16687
voor	ADP(type=pre)	voor	
myn	PD(type=poss,position=prenom)	mijn	
Zeer	AA(degree=pos,position=free)|CONJ(type=sub)	zeer|hoezeer	
liefe	AA(degree=pos,position=prenom)	lief	
Moeder	NOU-C(number=sg)	moeder	
wen	CONJ(type=sub)	wen	
uld	PD(type=pers,position=free,WF=abbr)	ulieden	
een	PD(type=indef,subtype=art,position=prenom)	een	
brief	NOU-C(number=sg)	brief	
gelieft	VRB(finiteness=fin,tense=pres)	gelieven	
te	ADP(type=pre)	te	
schryfen	VRB(finiteness=inf)	schrijven	
om	ADP(type=pre)	om	
zoo	ADV(type=reg)	zo	
is	VRB(finiteness=fin,tense=pres)	zijn	
t	PD(type=d-p,subtype=art,position=prenom)	het	
addres	NOU-C(number=sg)	adres	
op	ADP(type=pre)	op	
t	PD(type=d-p,subtype=art,position=prenom)	het	
schip	NOU-C(number=sg)	schip	
de	PD(type=d-p,subtype=art,position=prenom)	de	
goed	AA(degree=pos,position=prenom)	goed	
vriendtschap	NOU-C(number=sg)	vriendschap	
Cap	NOU-C(number=sg,WF=abbr)	kapitein	
drik	NOU-P	Dirk	
keeteler	NOU-P	Keeteler	
en	CONJ(type=coor)	en	
myn	PD(type=poss,position=prenom)	mijn	
naam	NOU-C(number=sg)	naam	
is	VRB(finiteness=fin,tense=pres)	zijn	
hier	ADV(type=reg)	hier	
aan	ADP(type=pre)	aan	
[…]			
Jan	NOU-P	Jan	
smit	NOU-P	Smit	

Monsr	NOU-C(number=sg,WF=abbr)	monsieur	
Monsr	NOU-C(number=sg,WF=abbr)	monsieur	
Gilliaem	NOU-P	Guillaume	
de	NOU-P	De Backer	mw_2714
Backer	NOU-P	De Backer	mw_2714
Venduijsijmeester	NOU-C(number=sg)	vendutiemeester	
Tot	ADP(type=pre)	tot	
Vlissinghe	NOU-P	Vlissingen	
goet	AA(degree=pos,position=prenom)	goedgunstig	mw_12688
gunstijge	AA(degree=pos,position=prenom)	goedgunstig	mw_12688
Vader	NOU-C(number=sg)	vader	
Desen	PD(type=d-p,position=free)	deze	
dient	VRB(finiteness=fin,tense=pres)	dienen	
alleenlyck	ADV(type=reg)	alleenlijk	
om	ADP(type=pre)	om	
UE	PD(type=pers,position=free,WF=abbr)	U Ed.	
bekent	AA(degree=pos,position=free)	bekend	
te	ADP(type=pre)	te	
maeken	VRB(finiteness=inf)	maken	
als	CONJ(type=sub)	als	
datt	CONJ(type=sub)	dat	
over	ADP(type=pre)	over	
drij	NUM(type=card,position=prenom,representation=let)	drie	
maenden	NOU-C(number=pl)	maand	
van	ADP(type=pre)	van	
dhr.	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg,WF=abbr)	de+heer	
Johan	NOU-P	Johan	
Basselier	NOU-P	Basselier	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
gegaen.	VRB(finiteness=pastpart)	gaan	
jn	ADP(type=pre)	in	
kommewijnne	NOU-P	Commewyne	
om	ADP(type=pre)	om	
aldaer	ADV(type=reg)	aldaar	
een	PD(type=indef,subtype=art,position=prenom)	een	
plantaje	NOU-C(number=sg)	plantage	
voor	ADP(type=pre)	voor	
myn	PD(type=pers,position=free)	ik	
en	CONJ(type=coor)	en	
myn	PD(type=poss,position=prenom)	mijn	
kronfrater	NOU-C(number=sg)	confrater	
te	ADP(type=pre)	te	
maeken	VRB(finiteness=inf)	maken	
alsoo	CONJ(type=sub)	alzo	
het	PD(type=pers,position=free)	het	
alhier	ADV(type=reg)	alhier	
watt	ADV(type=reg)	wat	
meelanckolyck	AA(degree=pos,position=free)	melancholiek	
is	VRB(finiteness=fin,tense=pres)	zijn	
om	ADP(type=pre)	om	

alleen	AA(degree=pos,position=free)	alleen	
te	ADP(type=pre)	te	
woonen.	VRB(finiteness=inf)	wonen	
mijn	PD(type=poss,position=prenom)	mijn	
konfraters	NOU-C(number=sg)	confrater	
Naem	NOU-C(number=sg)	naam	
is	VRB(finiteness=fin,tense=pres)	zijn	
Abram	NOU-P	Abram	
Agens.	NOU-P	Agens	
hij	PD(type=pers,position=free)	hij	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
klerck	NOU-C(number=sg)	klerk	
geweest	VRB(finiteness=pastpart)	zijn	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
heer	NOU-C(number=sg)	heer	
Bolle.	NOU-P	Bolle	
wij	PD(type=pers,position=free)	wij	
hebbe.	VRB(finiteness=fin,tense=pres)	hebben	
jegens	AA(degree=pos,position=free)	jegenwoordig	mw_10201
woordich	AA(degree=pos,position=free)	jegenwoordig	mw_10201
vier	NUM(type=card,position=prenom,representation=let)	vier	
slaven.	NOU-C(number=pl)	slaaf	
en	CONJ(type=coor)	en	
Oom	NOU-C(number=sg)	oom	
versterre	NOU-P	Versterre	
heefter	VRB(finiteness=fin,tense=pres)+ADV(type=reg)	hebben+er	
ons	PD(type=pers,position=free)	wij	
noch	ADV(type=reg)	nog	
mett	ADP(type=pre)	met	
het	PD(type=d-p,subtype=art,position=prenom)	het	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
schip	NOU-C(number=sg)	schip	
sees	NUM(type=card,position=free,representation=let)	zes	
meer	PD(type=indef,position=free)	meer	
belooft	VRB(finiteness=pastpart)	beloven	
te	ADP(type=pre)	te	
geeven	VRB(finiteness=inf)	geven	
en	CONJ(type=coor)	en	
soo	ADV(type=reg)	zo	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
wij	PD(type=pers,position=free)	wij	
zien	VRB(finiteness=inf)	zien	
datt	CONJ(type=sub)	dat	
wee	PD(type=w-p,position=free)	wij	
mett	ADP(type=pre)	met	
god	NOU-P	God	
duer	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	

weerelt	NOU-C(number=sg)	wereld	
zien	VRB(finiteness=fin,tense=pres)	zien	
te	ADP(type=pre)	te	
comen.	VRB(finiteness=inf)	komen	
hoope	VRB(finiteness=fin,tense=pres)	hopen	
binnen	ADP(type=pre)	binnen	
twee	NUM(type=card,position=prenom,representation=let)	twee	
jaeren	NOU-C(number=pl)	jaar	
fraeij	AA(degree=pos,position=free)	fraai	
te	ADP(type=pre)	te	
sitten	VRB(finiteness=inf)	zitten	
met	ADP(type=pre)	met	
goodes	NOU-P	God	
zeegen	NOU-C(number=sg)	zegen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
mij	PD(type=pers,position=free)	ik	
vrij	AA(degree=pos,position=free)	vrij	
all	PD(type=indef,position=free)	al	
watt	ADV(type=reg)	wat	
hart	AA(degree=pos,position=free)	hard	
gevallen	VRB(finiteness=pastpart)	vallen	
bij	ADP(type=pre)	bij	
dhr.	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg,WF=abbr)	de+heer	
Johan	NOU-P	Johan	
Basseelier	NOU-P	Basselier	
soo	ADV(type=reg)	zo	
te	ADP(type=pre)	te	
woonen.	VRB(finiteness=inf)	wonen	
maer	CONJ(type=coor)	maar	
wenste	VRB(finiteness=fin,tense=past)	wensen	
well	ADV(type=reg)	wel	
hem	PD(type=pers,position=free)	hij	
mijn	PD(type=poss,position=prenom)	mijn	
leeven	NOU-C(number=sg)	leven	
niett	ADV(type=reg)	niet	
gesien	VRB(finiteness=pastpart)	zien	
te	ADP(type=pre)	te	
hebben.	VRB(finiteness=inf)	hebben	
alsoo	CONJ(type=sub)	alzo	
jck	PD(type=pers,position=free)	ik	
het	PD(type=pers,position=free)	het	
mijn	PD(type=refl,position=free)	mij	
alreest	ADV(type=reg)	alreeds	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
beklaecht	VRB(finiteness=pastpart)	beklagen	
ende	CONJ(type=coor)	en	
uE	PD(type=pers,position=free,WF=abbr)	U Ed.	
metter	ADV(type=reg)	mettertijd	mw_12803
tyt	ADV(type=reg)	mettertijd	mw_12803
oock	ADV(type=reg)	ook	

well	ADV(type=reg)	wel	
beklagen	VRB(finiteness=inf)	beklagen	
zult.	VRB(finiteness=fin,tense=pres)	zullen	
nu	ADV(type=reg)	nu	
is	VRB(finiteness=fin,tense=pres)	zijn	
js	VRB(finiteness=fin,tense=pres)	zijn	
myn	PD(type=poss,position=prenom)	mijn	
hoope	NOU-C(number=sg)	hoop	
datt	CONJ(type=sub)	dat	
uE	PD(type=pers,position=free,WF=abbr)	U Ed.	
myn	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
verleege	AA(degree=pos,position=free)	verlegen	
sult	VRB(finiteness=fin,tense=pres)	zullen	
laten	VRB(finiteness=inf)	laten	
van	ADP(type=pre)	van	
tgeene	PD(type=d-p,position=free)	hetgeen	
jck	PD(type=pers,position=free)	ik	
hier	ADV(type=reg)	hier	
van	ADP(type=pre)	van	
noode	NOU-C(number=sg)	nood	
sall	VRB(finiteness=fin,tense=pres)	zullen	
hebben	VRB(finiteness=inf)	hebben	
alsoo	CONJ(type=sub)	alzo	
ul	PD(type=pers,position=free,WF=abbr)	ulieden	
dan	ADV(type=reg)	dan	
daer	ADV(type=pron)	daarvoor	mw_23511
suycker	NOU-C(number=sg)	suiker	
voor	ADV(type=pron)	daarvoor	mw_23511
stieren	VRB(finiteness=inf)	sturen	
sall	VRB(finiteness=fin,tense=pres)	zullen	
soo	ADV(type=reg)	zodra	mw_5980
drae	ADV(type=reg)	zodra	mw_5980
als	CONJ(type=sub)	als	
jck	PD(type=pers,position=free)	ik	
het	PD(type=pers,position=free)	het	
maeke.	VRB(finiteness=fin,tense=pres)	maken	
verneemt	VRB(finiteness=fin,tense=pres)	vernemen	
vrij	AA(degree=pos,position=free)	vrij	
aen	ADP(type=pre)	aan	
yder	PD(type=indef,position=free)	iedereen	mw_20497
een	PD(type=indef,position=free)	iedereen	mw_20497
hoe	ADV(type=reg)	hoe	
jckket	PD(type=pers,position=free)+PD(type=pers,position=free)	ik+het	
hier	ADV(type=reg)	hier	
maeke.denckt	VRB(finiteness=fin,tense=pres)+VRB(finiteness=fin,tense=pres)	maken+denken	
vrij	AA(degree=pos,position=free)	vrij	
my	PD(type=pers,position=free)	ik	
ditt	PD(type=d-p,subtype=oth,position=prenom)	dit	
all	PD(type=indef,position=free)	al	

watt	PD(type=w-p,position=free)	wat	
Aen	ADP(type=pre)	aan	
therte	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+hart	
klinct	VRB(finiteness=fin,tense=pres)	klinken	
datt	CONJ(type=sub)	dat	
uE	PD(type=pers,position=free,WF=abbr)	U Ed.	
Aen	ADP(type=pre)	aan	
Adr	NOU-P(WF=abbr)	Adriaan	
van	NOU-P	Van de Spiegel	mw_15636
de	NOU-P	Van de Spiegel	mw_15636
spiegell	NOU-P	Van de Spiegel	mw_15636
geseght	VRB(finiteness=pastpart)	zeggen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
als	CONJ(type=sub)	als	
datt	CONJ(type=sub)	dat	
hij	PD(type=pers,position=free)	hij	
mij	PD(type=pers,position=free)	ik	
Noit	ADV(type=reg)	nooit	
borgen	VRB(finiteness=inf)	borgen	
en	ADV(type=reg)	ne	
sou	VRB(finiteness=fin,tense=past)	zullen	
hoe	CONJ(type=sub)	hoewel	mw_22743
[…]			
well	CONJ(type=sub)	hoewel	mw_22743
hij	PD(type=pers,position=free)	hij	
mij	PD(type=pers,position=free)	ik	
heevenwell.	ADV(type=reg)	evenwel	
well	ADV(type=reg)	wel	
borgen	VRB(finiteness=inf)	borgen	
wou	VRB(finiteness=fin,tense=past)	willen	
ende	CONJ(type=coor)	en	
oock	ADV(type=reg)	ook	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
gedaen	VRB(finiteness=pastpart)	doen	
en	CONJ(type=coor)	en	
hem	PD(type=pers,position=free)	hij	
betaelt	VRB(finiteness=pastpart)	betalen	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
Oom	NOU-C(number=sg)	oom	
versterre	NOU-P	Versterre	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
my	PD(type=pers,position=free)	ik	
soo	ADV(type=reg)	zoveel	mw_17324
veell	ADV(type=reg)	zoveel	mw_17324
belooft	VRB(finiteness=pastpart)	beloven	
te	ADP(type=pre)	te	
helpen	VRB(finiteness=inf)	helpen	
als	CONJ(type=sub)	als	
hij	PD(type=pers,position=free)	hij	
kan	VRB(finiteness=fin,tense=pres)	kunnen	

alsoo	CONJ(type=sub)	alzo	
hij	PD(type=pers,position=free)	hij	
vrij	AA(degree=pos,position=free)	vrij	
watt	ADV(type=reg)	wat	
beeter	AA(degree=comp,position=free)	beter	
weett	VRB(finiteness=fin,tense=pres)	weten	
hoe	ADV(type=reg)	hoe	
jck	PD(type=pers,position=free)	ik	
hier	ADV(type=reg)	hier	
myn	PD(type=refl,position=free)	mij	
selven	PD(type=d-p,position=free)	zelf	
comporteere	VRB(finiteness=fin,tense=pres)	comporteren	
jck	PD(type=pers,position=free)	ik	
ben	VRB(finiteness=fin,tense=pres)	zijn	
nu	ADV(type=reg)	nu	
tott	ADP(type=pre)	tot	
mijn	PD(type=poss,position=prenom)	mijn	
jaeren	NOU-C(number=pl)	jaar	
gecomen	VRB(finiteness=pastpart)	komen	
om	ADP(type=pre)	om	
mijn	PD(type=poss,position=prenom)	mijn	
eygen	AA(degree=pos,position=prenom)	eigen	
avansement	NOU-C(number=sg)	avancement	
te	ADP(type=pre)	te	
soecken	VRB(finiteness=inf)	zoeken	
verhoopen	VRB(finiteness=prespart)	verhopen	mw_17749
de	VRB(finiteness=prespart)	verhopen	mw_17749
,	PC		
uE	PD(type=pers,position=free,WF=abbr)	U Ed.	
deese	PD(type=d-p,subtype=oth,position=prenom)	deze	
naervolgende	AA(degree=pos,position=prenom)	naarvolgend	
goederen	NOU-C(number=pl)	goed	
gelieft	VRB(finiteness=fin,tense=pres)	gelieven	
te	ADP(type=pre)	te	
senden	VRB(finiteness=inf)	zenden	
ofte	CONJ(type=coor)	of	
soudese	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zullen+zij	
anders	ADV(type=reg)	anders	
hier	ADV(type=reg)	hier	
moeten	VRB(finiteness=inf)	moeten	
koopen	VRB(finiteness=inf)	kopen	
twelcke	PD(type=w-p,position=free)	hetwelk	
mee	ADV(type=reg)	mede	
watt	ADV(type=reg)	wat	
kostelyck	AA(degree=pos,position=free)	kostelijk	
vallen	VRB(finiteness=inf)	vallen	
souden	VRB(finiteness=fin,tense=past)	zullen	
3	NUM(type=card,position=prenom,representation=dig)	drie	
tonnen	NOU-C(number=pl)	ton	
vlees	NOU-C(number=sg)	vlees	

30	NUM(type=card,position=prenom,representation=dig)	dertig	
bijllen	NOU-C(number=pl)	bijl	
2	NUM(type=card,position=prenom,representation=dig)	twee	
tonnen	NOU-C(number=pl)	ton	
speck	NOU-C(number=sg)	spek	
30	NUM(type=card,position=prenom,representation=dig)	dertig	
ackmessen	NOU-C(number=pl)	hakmes	
}	PC		
tmerck	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+merk	
de	NOU-P	De Weerser	mw_20577
weerser	NOU-P	De Weerser	mw_20577
˝	PC		
kinneke	NOU-C(number=sg)	kinnetje	
booter	NOU-C(number=sg)	boter	
18	NUM(type=card,position=prenom,representation=dig)	achttien	
houweelen	NOU-C(number=pl)	houweel	
small	AA(degree=pos,position=free)	smal	
6	NUM(type=card,position=prenom,representation=dig)	zes	
kaesen	NOU-C(number=pl)	kaas	
12	NUM(type=card,position=prenom,representation=dig)	twaalf	
dosym	NOU-C(number=sg)	dozijn	
messen	NOU-C(number=pl)	mes	
groot	AA(degree=pos,position=free)	groot	
van	ADP(type=pre)	van	
lemmers	NOU-C(number=pl)	lemmer	
3	NUM(type=card,position=prenom,representation=dig)	drie	
a	ADP(type=pre)	à	
4	NUM(type=card,position=prenom,representation=dig)	vier	
hammen	NOU-C(number=pl)	ham	
20	NUM(type=card,position=prenom,representation=dig)	twintig	
lb	NOU-C(number=sg,WF=abbr)	libra	
witte	AA(degree=pos,position=prenom)	wit	
kralen.	NOU-C(number=pl)	kraal	
20	NUM(type=card,position=prenom,representation=dig)	twintig	
lb	NOU-C(number=sg,WF=abbr)	libra	
blawe	AA(degree=pos,position=prenom)	blauw	
nooten	NOU-C(number=pl)	nootmuskaat	mw_13478
muschade	NOU-C(number=pl)	nootmuskaat	mw_13478
2	NUM(type=card,position=prenom,representation=dig)	twee	
dosijn	NOU-C(number=sg)	dozijn	
spiegels	NOU-C(number=pl)	spiegel	
met	ADP(type=pre)	met	
schuijven	NOU-C(number=pl)	schuif	
naagels.	NOU-C(number=pl)	nagel	
peeper.	NOU-C(number=sg)	peper	
en	CONJ(type=coor)	en	
foeylje	NOU-C(number=sg)	foelie	
4	NUM(type=card,position=prenom,representation=dig)	vier	
a	ADP(type=pre)	à	
6	NUM(type=card,position=prenom,representation=dig)	zes	

ysere	AA(degree=pos,position=prenom)	ijzeren	
potten.	NOU-C(number=pl)	pot	
vis	NOU-C(number=pl)	vishoek	mw_9035
hoecken	NOU-C(number=pl)	vishoek	mw_9035
groot	AA(degree=pos,position=prenom)	groot	
ende	CONJ(type=coor)	en	
kleen	AA(degree=pos,position=prenom)	klein	
safraen.	NOU-C(number=sg)	saffraan	
rys.	NOU-C(number=sg)	rijst	
1	NUM(type=card,position=prenom,representation=dig)	een	
stuck	NOU-C(number=sg)	stuk	
oosenburgh	AA(degree=pos,position=prenom)	Osenbrugs	
lam	NOU-C(number=sg)	lam	
hoolij.	NOU-C(number=sg)	olie	
2	NUM(type=card,position=prenom,representation=dig)	twee	
alf	AA(degree=pos,position=prenom)	half	
ocxhooft	NOU-C(number=sg)	okshoofd	
wyn.	NOU-C(number=sg)	wijn	
watt	ADV(type=reg)	wat	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
lywaet	NOU-C(number=sg)	lijnwaad	
voor	ADP(type=pre)	voor	
mee	ADV(type=reg)	mede	
om	ADP(type=pre)	om	
hemt	NOU-C(number=sg)	hemd	
soetten	AA(degree=pos,position=prenom)	zoet	
oolij.	NOU-C(number=sg)	olie	
2	NUM(type=card,position=prenom,representation=dig)	twee	
ankers	NOU-C(number=pl)	anker	
brandew	NOU-C(number=sg,WF=abbr)	brandewijn	
ende	CONJ(type=coor)	en	
kousen	NOU-C(number=pl)	kous	
ende	CONJ(type=coor)	en	
schoenen	NOU-C(number=pl)	schoen	
ende	CONJ(type=coor)	en	
hoeden	NOU-C(number=pl)	hoed	
1	NUM(type=card,position=prenom,representation=dig)	een	
stuck	NOU-C(number=sg)	stuk	
bombesyn	NOU-C(number=sg)	bombazijn	
doncker	AA(degree=pos,position=prenom)	donkerbruin	mw_4067
bruyn	AA(degree=pos,position=prenom)	donkerbruin	mw_4067
pick	NOU-C(number=sg)	pik	
ende	CONJ(type=coor)	en	
tarre	NOU-C(number=sg)	teer	
nagels	NOU-C(number=pl)	nagel	
groot	AA(degree=pos,position=free)	groot	
ende	CONJ(type=coor)	en	
1	NUM(type=card,position=prenom,representation=dig)	een	
stuck	NOU-C(number=sg)	stuk	
brunde	AA(degree=pos,position=prenom)	bruin	

serse	NOU-C(number=sg)	serge	
doncker	AA(degree=pos,position=free)	donker	
en	CONJ(type=coor)	en	
kleen	AA(degree=pos,position=free)	klein	
wee	PD(type=w-p,position=free)	wij	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
mette	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
naeste	AA(degree=sup,position=prenom)	na	
scheepen	NOU-C(number=pl)	schip	
om	ADP(type=pre)	om	
3	NUM(type=card,position=prenom,representation=dig)	drie	
keetels	NOU-C(number=pl)	ketel	
schryven	VRB(finiteness=inf)	schrijven	
ende	CONJ(type=coor)	en	
meer	ADV(type=reg)	meer	
verhoopende	VRB(finiteness=prespart)	verhopen	
niet	ADV(type=reg)	niet	
ofte	CONJ(type=sub)	of	
uE	PD(type=pers,position=free,WF=abbr)	U Ed.	
sult	VRB(finiteness=fin,tense=pres)	zullen	
mee	ADV(type=reg)	mede	
deese	PD(type=d-p,subtype=oth,position=prenom)	deze	
goederen	NOU-C(number=pl)	goed	
senden	VRB(finiteness=inf)	zenden	
alsoo	CONJ(type=sub)	alzo	
jck	PD(type=pers,position=free)	ik	
die	PD(type=d-p,position=free)	die	
nootsalyck	AA(degree=pos,position=free)	noodzakelijk	
van	ADP(type=pre)	van	
doen	NOU-C(number=sg)	doen	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
en	CONJ(type=coor)	en	
[..]	PC		
bij	ADV(type=reg)	bijaldien	mw_1612
aldien	ADV(type=reg)	bijaldien	mw_1612
datt	CONJ(type=sub)	dat	
uE	PD(type=pers,position=free,WF=abbr)	U Ed.	
mee	ADV(type=reg)	mede	
niet	ADV(type=reg)	niet	
en	CONJ(type=coor)	en	
gelieft	VRB(finiteness=fin,tense=pres)	gelieven	
te	ADP(type=pre)	te	
senden	VRB(finiteness=inf)	zenden	
soo	ADV(type=reg)	zo	
weett	VRB(finiteness=fin,tense=pres)	weten	
jck	PD(type=pers,position=free)	ik	
altoos	ADV(type=reg)	altoos	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
raet	NOU-C(number=sg)	raad	
om	ADP(type=pre)	om	

daer	ADV(type=pron)	daarbovenop	mw_22528
booven	ADV(type=pron)	daarbovenop	mw_22528
op	ADV(type=pron)	daarbovenop	mw_22528
te	ADP(type=pre)	te	
komen	VRB(finiteness=inf)	komen	
alsoo	CONJ(type=sub)	alzo	
ickket	PD(type=pers,position=free)+PD(type=pers,position=free)	ik+het	
hier	ADV(type=reg)	hier	
alles	PD(type=indef,position=free)	alles	
soude	VRB(finiteness=fin,tense=past)	zullen	
moeten	VRB(finiteness=inf)	moeten	
koopen	VRB(finiteness=inf)	kopen	
ende	CONJ(type=coor)	en	
datt	PD(type=d-p,position=free)	dat	
my	PD(type=pers,position=free)	ik	
vrij	AA(degree=pos,position=free)	vrij	
all	PD(type=indef,position=free)	al	
watt	ADV(type=reg)	wat	
veell	PD(type=indef,position=free)	veel	
achteruijt	VRB(finiteness=inf)	achteruitzetten	mw_16041
setten	VRB(finiteness=inf)	achteruitzetten	mw_16041
soude	VRB(finiteness=fin,tense=past)	zullen	
en	CONJ(type=coor)	en	
dan	ADV(type=reg)	dan	
lichtelyck	AA(degree=pos,position=free)	lichtelijk	
der	ADV(type=pron)	eronder	mw_5448
onder	ADV(type=pron)	eronder	mw_5448
moeten	VRB(finiteness=inf)	moeten	
blyven	VRB(finiteness=inf)	blijven	
ende	CONJ(type=coor)	en	
jndien	CONJ(type=sub)	indien	
uE	PD(type=pers,position=free,WF=abbr)	U Ed.	
deese	PD(type=d-p,subtype=oth,position=prenom)	deze	
goederen	NOU-C(number=pl)	goed	
sent	VRB(finiteness=fin,tense=pres)	zenden	
gelieft	VRB(finiteness=fin,tense=pres)	gelieven	
aen	ADP(type=pre)	aan	
oom	NOU-C(number=sg)	oom	
versterre	NOU-P	Versterre	
voor	ADP(type=pre)	voor	
mijn	PD(type=pers,position=free)	ik	
te	ADP(type=pre)	te	
senden	VRB(finiteness=inf)	zenden	
alsoo	CONJ(type=sub)	alzo	
jck	PD(type=pers,position=free)	ik	
all	PD(type=indef,position=free)	al	
watt	ADV(type=reg)	wat	
hooge	AA(degree=pos,position=free)	hoog	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	

reviere	NOU-C(number=sg)	rivier	
woone.	VRB(finiteness=fin,tense=pres)	wonen	
moeijje	NOU-C(number=sg)	moei	
marija	NOU-P	Maria	
versterre	NOU-P	Versterre	
is	VRB(finiteness=fin,tense=pres)	zijn	
overleeden.	VRB(finiteness=pastpart)	overlijden	
niett	ADV(type=reg)	niet	
meer	ADV(type=reg)	meer	
als	CONJ(type=sub)	als	
mijn	PD(type=poss,position=prenom)	mijn	
gebiedenisse	NOU-C(number=sg)	gebiedenis	
aen	ADP(type=pre)	aan	
myn	PD(type=poss,position=prenom)	mijn	
moeder	NOU-C(number=sg)	moeder	
en	CONJ(type=coor)	en	
grootemoeder	NOU-C(number=sg)	grootmoeder	
versterre	NOU-P	Versterre	
en	CONJ(type=coor)	en	
aen	ADP(type=pre)	aan	
broeders	NOU-C(number=pl)	broeder	
ende	CONJ(type=coor)	en	
zusters	NOU-C(number=pl)	zuster	
oom	NOU-C(number=sg)	oom	
verster	NOU-P	Versterre	mw_14758
re	NOU-P	Versterre	mw_14758
doet	VRB(finiteness=fin,tense=pres)	doen	
uE	PD(type=pers,position=free,WF=abbr)	U Ed.	
oock	ADV(type=reg)	ook	
seer	AA(degree=pos,position=free)	zeer	
groeten.	VRB(finiteness=inf)	groeten	
soo	ADV(type=reg)	zo	
doet	VRB(finiteness=fin,tense=pres)	doen	
oock	ADV(type=reg)	ook	
goet	AA(degree=pos,position=prenom)	goedgunstig	mw_8252
gunstyge	AA(degree=pos,position=prenom)	goedgunstig	mw_8252
vader	NOU-C(number=sg)	vader	
UE	PD(type=pers,position=free,WF=abbr)	U Ed.	
dienaer	NOU-C(number=sg)	dienaar	
en	CONJ(type=coor)	en	
soon	NOU-C(number=sg)	zoon	
Jean	NOU-P	Jean	
de	NOU-P	De Backer	mw_2715
Backer	NOU-P	De Backer	mw_2715
Jn	ADP(type=pre)	in	
kommewynne	NOU-P	Commewyne	
27	NUM(type=card,position=prenom,representation=dig)	zevenentwintig	
decemb	NOU-C(number=sg,WF=abbr)	december	
1671	NUM(type=card,position=postnom,representation=dig)	1671	

Aen	ADP(type=pre)	aan	
jakemijnje	NOU-P	Jacomijntje	
jacops	NOU-P	Jacobs	
huijs	NOU-C(number=sg)	huisvrouw	mw_9941
vrou	NOU-C(number=sg)	huisvrouw	mw_9941
van	ADP(type=pre)	van	
claes	NOU-P	Klaas	
Deijniexsen	NOU-P	Deijnissen	
jn	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
baliou	NOU-P	Baljuwstraat	mw_2908
strate	NOU-P	Baljuwstraat	mw_2908
tot	ADP(type=pre)	tot	
Vlijssinghe	NOU-P	Vlissingen	
bemende	AA(degree=pos,position=prenom)	bemind	
ende	CONJ(type=coor)	en	
seer	AA(degree=pos,position=free)	zeer	
wel	AA(degree=pos,position=prenom)	welbemind	mw_3453
bemende	AA(degree=pos,position=prenom)	welbemind	mw_3453
lieft	NOU-C(number=sg)	lief	
jck	PD(type=pers,position=free)	ik	
en	ADV(type=reg)	ne	
chn	VRB(finiteness=fin,tense=pres)	kunnen	
niet	ADV(type=reg)	niet	
nae	VRB(finiteness=inf)	nalaten	mw_14100
laeten	VRB(finiteness=inf)	nalaten	mw_14100
bij	ADP(type=pre)	bij	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
gheleheijdt	NOU-C(number=sg)	gelegenheid	
