token	pos	lemma	group_id
claer	AA(degree=pos,position=free)	klaar	
van	ADP(type=pre)	van	
aensicht	NOU-C(number=sg)	aanzicht	
,	PC		
welke	PD(type=w-p,position=free)	welk	
hem	PD(type=refl,position=free)	hem	
tot	ADP(type=pre)	tot	
drien	NUM(type=card,position=prenom,representation=let)	drie	
stonden	NOU-C(number=pl)	stond	
spreyden	VRB(finiteness=fin,tense=past)	spreiden	
op	ADP(type=pre)	op	
die	PD(type=d-p,subtype=art,position=prenom)	de	
eerde	NOU-C(number=sg)	aarde	
,	PC		
eer	CONJ(type=sub)	eer	
hi	PD(type=pers,position=free)	hij	
custe	VRB(finiteness=fin,tense=past)	kussen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
man	NOU-C(number=sg)	man	
Gods	NOU-P	God	
,	PC		

Ic	PD(type=pers,position=free)	ik	
woude	VRB(finiteness=fin,tense=past)	willen	
wel	ADV(type=reg)	wel	
dat	CONJ(type=sub)	dat	
(	PC		
mijn			
hart			
)	PC		
mi	PD(type=pers,position=free)	ik	
ware	VRB(finiteness=fin,tense=past)	zijn	
gespleten	VRB(finiteness=pastpart)	splijten	
,	PC		
ende	CONJ(type=coor)	en	
ic	PD(type=pers,position=free)	ik	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
levens	NOU-C(number=sg)	leven	
hadde	VRB(finiteness=fin,tense=past)	hebben	
een	NUM(type=card,position=prenom,representation=let)	een	
ende	NOU-C(number=sg)	einde	
,	PC		

Ende	CONJ(type=coor)	en	
(	PC		
dat	CONJ(type=sub)	dat	
)	PC		
ghi	PD(type=pers,position=free)	gij	
met	ADP(type=pre)	met	
mi	PD(type=pers,position=free)	ik	
wout	VRB(finiteness=fin,tense=past)	willen	
spelen	VRB(finiteness=inf)	spelen	
gaen	VRB(finiteness=inf)	gaan	
hier	ADV(type=pron)	hierneder	mw_610429
neder	ADV(type=pron)	hierneder	mw_610429
in	ADP(type=pre)	in	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
groene	AA(degree=pos,position=prenom)	groen	
dal	NOU-C(number=sg)	dal	
,	PC		

Mer	CONJ(type=coor)	maar	
doch	VRB(finiteness=fin,tense=pres)	doen	
in	ADP(type=pre)	in	
welken	PD(type=w-p,position=free)	welk	
dat	CONJ(type=sub)	dat	
ghijt	PD(type=pers,position=free)+PD(type=pers,position=free)	gij+het	
meent	VRB(finiteness=fin,tense=pres)	menen	
,	PC		
ic	PD(type=pers,position=free)	ik	
wilt	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	willen+het	
al	ADV(type=reg)	al	
verstaen	VRB(finiteness=inf)	verstaan	
te	ADP(type=pre)	te	
speel	NOU-C(number=sg)	spel	
,	PC		

Al	CONJ(type=sub)	al	
waer	VRB(finiteness=fin,tense=past)	zijn	
hi	PD(type=pers,position=free)	hij	
een	PD(type=indef,subtype=art,position=prenom)	een	
coninc	NOU-C(number=sg)	koning	
ende	CONJ(type=coor)	en	
spien	VRB(finiteness=fin,tense=past)	spannen	
crone	NOU-C(number=sg)	kroon	
,	PC		
soo	ADV(type=reg)	zo	
en	ADV(type=reg)	ne	
dadic	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	doen+ik	
mi	PD(type=refl,position=free)	mij	
niet	ADV(type=reg)	niet	
te	ADV(type=reg)	te	
cleine	AA(degree=pos,position=free)	klein	
(	PC		
zou			
ik			
mij			
niet			
verlagen			
)	PC		
,	PC		

Onderwilen	ADV(type=reg)	onderwijl	
werdet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	worden+het	
(	PC		
zeewater			
)	PC		
wt	ADP(type=pre)	uit	
souten	AA(degree=pos,position=prenom)	zout	
(	PC		
zie			
het			
volg			
.	PC		
Art			
.)	PC		
putten	NOU-C(number=pl)	put	
geput	VRB(finiteness=pastpart)	putten	
ende	CONJ(type=coor)	en	
nae	ADV(type=reg)	na	
ghecooct	VRB(finiteness=pastpart)	koken	
,	PC		
thent	ADP(type=pre)	thent	
in	ADP(type=pre)	in	
soute	NOU-C(number=sg)	zout	
verkeert	VRB(finiteness=pastpart)	verkeren	
werdt	VRB(finiteness=fin,tense=past)	worden	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
man	NOU-C(number=sg)	man	
laet	VRB(finiteness=fin,tense=pres)	achterlaten	mw_590927
after	VRB(finiteness=fin,tense=pres)	achterlaten	mw_590927
een	PD(type=indef,subtype=art,position=prenom)	een	
dochter	NOU-C(number=sg)	dochter	
ende	CONJ(type=coor)	en	
eenre	PD(type=indef,subtype=art,position=prenom)	een	
dochter	NOU-C(number=sg)	dochter	
soon	NOU-C(number=sg)	zoon	
ofte	CONJ(type=coor)	of	
eens	PD(type=indef,subtype=art,position=prenom)	een	
soons	NOU-C(number=sg)	zoon	
soon	NOU-C(number=sg)	zoon	
,	PC		
der	PD(type=d-p,subtype=art,position=prenom)	de	
dochter	NOU-C(number=sg)	dochter	
soon	NOU-C(number=sg)	zoon	
ofte	CONJ(type=coor)	of	
des	PD(type=d-p,subtype=art,position=prenom)	de	
soons	NOU-C(number=sg)	zoon	
soon	NOU-C(number=sg)	zoon	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
voor	ADP(type=pre)	voor	
die	PD(type=d-p,subtype=art,position=prenom)	de	
moye	NOU-C(number=sg)	moei	
,	PC		
alse	CONJ(type=sub)	als	
des	PD(type=d-p,subtype=art,position=prenom)	de	
leenmans	NOU-C(number=sg)	leenman	
dochter	NOU-C(number=sg)	dochter	
;	PC		
desgelijcs	ADV(type=reg)	desgelijks	
een	PD(type=indef,subtype=art,position=prenom)	een	
man	NOU-C(number=sg)	man	
laet	VRB(finiteness=fin,tense=pres)	achterlaten	mw_624224
after	VRB(finiteness=fin,tense=pres)	achterlaten	mw_624224
een	PD(type=indef,subtype=art,position=prenom)	een	
suster	NOU-C(number=sg)	zuster	
ende	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
sustersoon	NOU-C(number=sg)	zusterszoon	
ofte	CONJ(type=coor)	of	
soonssoon	NOU-C(number=sg)	zoonszoon	
,	PC		
enz			
.,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
nye	AA(degree=pos,position=prenom)	nieuw	
biinzeel	NOU-C(number=sg)	bindzeel	
,	PC		
de	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
altoes	ADV(type=reg)	altoos	
sal	VRB(finiteness=fin,tense=pres)	zullen	
ontbiinden	VRB(finiteness=inf)	ontbinden	
als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wonde	NOU-C(number=sg)	wond	
wil	VRB(finiteness=fin,tense=pres)	willen	
vermaken	VRB(finiteness=inf)	vermaken	
,	PC		

Dus	ADV(type=reg)	dus	
salmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
slaken	VRB(finiteness=inf)	slaken	
der	PD(type=d-p,subtype=art,position=prenom)	de	
zielen	NOU-C(number=pl)	ziel	
smerten	NOU-C(number=pl)	smart	
,	PC		
die	PD(type=d-p,position=free)	die	
si	PD(type=pers,position=free)	zij	
souden	VRB(finiteness=fin,tense=past)	zullen	
liden	VRB(finiteness=inf)	lijden	
moeten	VRB(finiteness=inf)	moeten	
(	PC		
nl.			
door			
bidden			
enz			
.)	PC		
,	PC		

Ooc	ADV(type=reg)	ook	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
wy	PD(type=pers,position=free)	wij	
ons	PD(type=refl,position=free)	ons	
pinen	VRB(finiteness=inf)	pijnen	
simpel	AA(degree=pos,position=free)	simpel	
te	ADP(type=pre)	te	
wesen	VRB(finiteness=inf)	wezen	
ende	CONJ(type=coor)	en	
eenvoldich	AA(degree=pos,position=free)	eenvoudig	
van	ADP(type=pre)	van	
binnen	ADV(type=reg)	binnen	
in	ADP(type=pre)	in	
ons	PD(type=refl,position=free)	ons	
selven	PD(type=d-p,position=free)	zelf	
,	PC		
ende	CONJ(type=coor)	en	
schinen	VRB(finiteness=inf)	schijnen	
van	ADP(type=pre)	van	
buten	ADV(type=reg)	buiten	
dat	CONJ(type=sub)	dat	
wy	PD(type=pers,position=free)	wij	
van	ADP(type=pre)	van	
binnen	ADV(type=reg)	binnen	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		

Volmaect	AA(degree=pos,position=free)	volmaakt	
was	VRB(finiteness=fin,tense=past)	zijn	
hy	PD(type=pers,position=free)	hij	
(	PC		
Jason			
)	PC		
in	ADP(type=pre)	in	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
manieren	NOU-C(number=pl)	manier	
ende	CONJ(type=coor)	en	
daertoe	ADV(type=pron)	daartoe	
simpel	AA(degree=pos,position=free)	simpel	
ende	CONJ(type=coor)	en	
goedertieren	AA(degree=pos,position=free)	goedertieren	
,	PC		

Bouwin	NOU-P	Boudewijn	
…	PC		
beval	VRB(finiteness=fin,tense=past)	bevelen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
varuwere	NOU-C(number=sg)	verwer	
sinen	PD(type=poss,position=prenom)	zijn	
ketel	NOU-C(number=sg)	ketel	
te	ADP(type=pre)	te	
hietene	VRB(finiteness=inf)	heten	
(	PC		
heeten			
)	PC		
ende	CONJ(type=coor)	en	
zieheet	AA(degree=pos,position=free)	ziedheet	
te	ADP(type=pre)	te	
makene	VRB(finiteness=inf)	maken	
,	PC		

Koolen	NOU-C(number=pl)	kool	
ende	CONJ(type=coor)	en	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
moes	NOU-C(number=sg)	moes	
dat	PD(type=d-p,position=free)	dat	
hem	PD(type=pers,position=free)	hij	
ghestoolen	VRB(finiteness=pastpart)	stelen	
wort	VRB(finiteness=fin,tense=pres)	worden	
,	PC		
en	ADV(type=reg)	ne	
mocht	VRB(finiteness=fin,tense=past)	mogen	
men	PD(type=pers,position=free)	men	
noch	CONJ(type=coor)	noch	
syden	VRB(finiteness=inf)	zieden	
noch	CONJ(type=coor)	noch	
morwen	VRB(finiteness=inf)	murwen	
,	PC		
mer	CONJ(type=coor)	maar	
bleef	VRB(finiteness=fin,tense=past)	blijven	
even	ADV(type=reg)	even	
groen	AA(degree=pos,position=free)	groen	
,	PC		

Soo	ADV(type=reg)	zo	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
sy	PD(type=pers,position=free)	zij	
(	PC		
schepenen			
)	PC		
hebben	VRB(finiteness=inf)	hebben	
(	PC		
van	ADP(type=pre)	van	
ycken	NOU-C(number=pl)	ijk	
)	PC		
van	ADP(type=pre)	van	
elcke	PD(type=indef,subtype=oth,position=prenom)	elk	
tonne	NOU-C(number=sg)	ton	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
stuver	NOU-C(number=sg)	stuiver	
,	PC		
van	ADP(type=pre)	van	
elck	PD(type=indef,subtype=oth,position=prenom)	elk	
pont	NOU-C(number=sg)	pond	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
halven	AA(degree=pos,position=prenom)	half	
stuver	NOU-C(number=sg)	stuiver	
ende	CONJ(type=coor)	en	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
gewicht	NOU-C(number=sg)	gewicht	
daer	ADV(type=pron)	daaronder	mw_287766
onder	ADV(type=pron)	daaronder	mw_287766
een	PD(type=indef,subtype=art,position=prenom)	een	
sextgen	NOU-C(number=sg)	zesje	
,	PC		

Dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
wilde	VRB(finiteness=fin,tense=past)	willen	
visenteren	VRB(finiteness=inf)	visiteren	
sine	PD(type=poss,position=prenom)	zijn	
sepultuere	NOU-C(number=sg)	sepultuur	
door	ADP(type=pre)	door	
sine	PD(type=poss,position=prenom)	zijn	
(	PC		
h	NOU-C(number=sg)	heer	mw_737594
)	PC		
eere	NOU-C(number=sg)	heer	mw_737594
ende	CONJ(type=coor)	en	
messe	NOU-C(number=sg)	mis	
doen	VRB(finiteness=inf)	doen	
te	ADP(type=pre)	te	
sinen	PD(type=poss,position=prenom)	zijn	
grave	NOU-C(number=sg)	graf	
,	PC		

Sulc	PD(type=d-p,position=free)	zulk	
pijnt	VRB(finiteness=fin,tense=pres)	pijnen	
seer	AA(degree=pos,position=free)	zeer	
om	ADP(type=pre)	om	
eens	PD(type=indef,subtype=art,position=prenom)	een	
anders	PD(type=indef,position=free)	ander	
scade	NOU-C(number=sg)	schade	
ende	CONJ(type=coor)	en	
loont	VRB(finiteness=fin,tense=pres)	lonen	
hem	PD(type=pers,position=free)	hij	
selver	PD(type=d-p,position=free)	zelf	
al	ADV(type=reg)	al	
mit	ADP(type=pre)	met	
quade	NOU-C(number=sg)	kwaad	
,	PC		

Als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
mi	PD(type=pers,position=free)	ik	
van	ADP(type=pre)	van	
hare	PD(type=pers,position=free)	zij	
ghewoech	VRB(finiteness=fin,tense=pres)	gewagen	
,	PC		
die	PD(type=d-p,position=free)	die	
mi	PD(type=pers,position=free)	ik	
leven	VRB(finiteness=inf)	leven	
doet	VRB(finiteness=fin,tense=pres)	doen	
met	ADP(type=pre)	met	
sere	NOU-C(number=sg)	zeer	
,	PC		

Als	CONJ(type=sub)	als	
…	INT		
eenigh	PD(type=indef,position=free)	enig	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
vegters	NOU-C(number=pl)	vechter	
of	CONJ(type=coor)	of	
kijvers	NOU-C(number=pl)	kijver	
,	PC		
of	CONJ(type=coor)	of	
eenigh	PD(type=indef,position=free)	enig	
van	ADP(type=pre)	van	
haren	PD(type=poss,position=prenom)	haar	
maghen	NOU-C(number=pl)	maag	
,	PC		
daert	ADV(type=pron)+PD(type=pers,position=free)	daaraan+het	mw_832552
aen	ADV(type=pron)+PD(type=pers,position=free)	daaraan+het	mw_832552
komt	VRB(finiteness=fin,tense=pres)	komen	
te	ADP(type=pre)	te	
vreden	VRB(finiteness=inf)	vreden	
,	PC		
wegh	VRB(finiteness=fin,tense=pres)	weglopen	mw_812838
loopt	VRB(finiteness=fin,tense=pres)	weglopen	mw_812838
,	PC		
gaet	VRB(finiteness=fin,tense=pres)	gaan	
,	PC		
vaert	VRB(finiteness=fin,tense=pres)	varen	
,	PC		
rijt	VRB(finiteness=fin,tense=pres)	rijten	
of	CONJ(type=coor)	of	
schuylt	VRB(finiteness=fin,tense=pres)	schuilen	
,	PC		
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vreder	NOU-C(number=sg)	vreder	
die	PD(type=d-p,position=free)	die	
(	PC		
d.			
i.			
dien			
)	PC		
looper	NOU-C(number=sg)	loper	
of	CONJ(type=coor)	of	
schuyler	NOU-C(number=sg)	schuiler	
niet	ADV(type=reg)	niet	
gekrijgen	VRB(finiteness=inf)	gekrijgen	
en	ADV(type=reg)	ne	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
aen	ADV(type=reg)	aan	
te	ADP(type=pre)	te	
vreden	VRB(finiteness=inf)	vreden	
,	PC		
soo	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
bieder	NOU-C(number=sg)	bieder	
den	PD(type=d-p,subtype=art,position=prenom)	de	
looper	NOU-C(number=sg)	loper	
naegaen	VRB(finiteness=inf)	nagaan	
ses	NUM(type=card,position=free,representation=let)	zes	
sijnder	PD(type=poss,position=prenom)	zijn	
treden	NOU-C(number=pl)	tred	
of	CONJ(type=coor)	of	
meer	PD(type=indef,position=free)	meer	
,	PC		
ende	CONJ(type=coor)	en	
roepen	VRB(finiteness=inf)	roepen	
luyde	ADV(type=reg)	luid	mw_780923
(	PC		
n	ADV(type=reg)	luid	mw_780923
)	PC		
,	PC		
dattet	CONJ(type=sub)+PD(type=pers,position=free)	dat+het	
die	PD(type=d-p,position=free)	degene	mw_612569
geene	PD(type=d-p,position=free)	degene	mw_612569
horen	VRB(finiteness=fin,tense=pres)	horen	
die	PD(type=d-p,position=free)	die	
verder	AA(degree=comp,position=free)	ver	
van	ADP(type=pre)	van	
die	PD(type=d-p,subtype=art,position=prenom)	de	mw_481000
(	PC		
n	PD(type=d-p,subtype=art,position=prenom)	de	mw_481000
)	PC		
vreder	NOU-C(number=sg)	vreder	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
dan	CONJ(type=sub)	dan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
looper	NOU-C(number=sg)	loper	
ofte	CONJ(type=coor)	of	
schuylder	NOU-C(number=sg)	schuiler	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		

Nu	ADV(type=reg)	nu	
heb	VRB(finiteness=fin,tense=pres)	hebben	
ic	PD(type=pers,position=free)	ik	
so	CONJ(type=sub)	zo	
ic	PD(type=pers,position=free)	ik	
cortste	AA(degree=sup,position=free)	kort	
mocht	VRB(finiteness=fin,tense=past)	mogen	
bescreven	VRB(finiteness=pastpart)	beschrijven	
…	PC		
mijns	PD(type=poss,position=prenom)	mijn	
heren	NOU-C(number=sg)	heer	
passie	NOU-C(number=sg)	passie	
,	PC		
end	CONJ(type=coor)	en	
bid	VRB(finiteness=fin,tense=pres)	bidden	
god	NOU-P	God	
end	CONJ(type=coor)	en	
al	PD(type=indef,position=free)	al	
die	PD(type=d-p,position=free)	die	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
heb	VRB(finiteness=fin,tense=pres)	hebben	
ic	PD(type=pers,position=free)	ik	
ghescreven	VRB(finiteness=pastpart)	schrijven	
alset	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
hoort	VRB(finiteness=fin,tense=pres)	horen	
,	PC		
dat	CONJ(type=sub)	dat	
sijt	PD(type=pers,position=free)+PD(type=pers,position=free)	zij+het	
doch	ADV(type=reg)	toch	
willen	VRB(finiteness=fin,tense=pres)	willen	
setten	VRB(finiteness=inf)	voortzetten	mw_367689
voort	VRB(finiteness=inf)	voortzetten	mw_367689
(	PC		
mij			
als			
een			
goed			
werk			
aanrekenen			
)	PC		
,	PC		
end	CONJ(type=coor)	en	
heb	VRB(finiteness=fin,tense=pres)	hebben	
ic	PD(type=pers,position=free)	ik	
erghent	ADV(type=reg)	ergen	
qualic	ADV(type=reg)	kwalijk	
screven	VRB(finiteness=pastpart)	schrijven	
,	PC		
dat	CONJ(type=sub)	dat	
sijt	PD(type=pers,position=free)+PD(type=pers,position=free)	zij+het	
mijn	PD(type=poss,position=prenom)	mijn	
simpelheit	NOU-C(number=sg)	simpelheid	
toegheven	VRB(finiteness=fin,tense=pres)	toegeven	
,	PC		

Hi	PD(type=pers,position=free)	hij	
(	PC		
God			
)	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
slootel	NOU-C(number=sg)	sleutel	
ende	CONJ(type=coor)	en	
slot	NOU-C(number=sg)	slot	
enter	CONJ(type=coor)+PD(type=d-p,subtype=art,position=prenom)	en+de	
salicheiden	NOU-C(number=sg)	zaligheid	
schrijn	NOU-C(number=sg)	schrijn	
,	PC		
mar	CONJ(type=coor)	maar	
doch	ADV(type=reg)	toch	
hi	PD(type=pers,position=free)	hij	
wil	VRB(finiteness=fin,tense=pres)	willen	
ghebeden	VRB(finiteness=pastpart)	bidden	
sijn	VRB(finiteness=inf)	zijn	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
schoor	NOU-C(number=sg)	scheur	
des	PD(type=d-p,subtype=art,position=prenom)	de	
steens	NOU-C(number=sg)	steen	
daert	ADV(type=pron)+PD(type=d-p,subtype=art,position=prenom)	daarin+dat	mw_231203
cruus	NOU-C(number=sg)	kruis	
in	ADV(type=pron)+PD(type=d-p,subtype=art,position=prenom)	daarin+dat	mw_231203
ghestaen	VRB(finiteness=pastpart)	staan	
heefft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
also	ADV(type=reg)	alzo	
wijt	AA(degree=pos,position=free)	wijd	
datter	CONJ(type=sub)+ADV(type=pron)	dat+erin	mw_111670
een	PD(type=indef,subtype=art,position=prenom)	een	
mensche	NOU-C(number=sg)	mens	
sijn	PD(type=poss,position=prenom)	zijn	
hoofft	NOU-C(number=sg)	hoofd	
in	CONJ(type=sub)+ADV(type=pron)	dat+erin	mw_111670
steken	VRB(finiteness=inf)	steken	
mach	VRB(finiteness=fin,tense=pres)	mogen	
,	PC		

Daer	ADV(type=reg)	daar	
ghi	PD(type=pers,position=free)	gij	
sult	VRB(finiteness=fin,tense=pres)	zullen	
…	PC		
zitten	VRB(finiteness=inf)	zitten	
gram	AA(degree=pos,position=free)	gram	
,	PC		
verbolghen	AA(degree=pos,position=free)	verbolgen	
,	PC		
erre	AA(degree=pos,position=free)	erre	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
scoot	NOU-C(number=sg)	schoot	
van	ADP(type=pre)	van	
Luciferre	NOU-P	Lucifer	
,	PC		
als	CONJ(type=sub)	als	
fine	AA(degree=pos,position=prenom)	fijn	
Omoet	NOU-P	Ootmoed	
sal	VRB(finiteness=fin,tense=pres)	zullen	
zitten	VRB(finiteness=inf)	zitten	
…	PC		
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
scoot	NOU-C(number=sg)	schoot	
der	PD(type=d-p,subtype=art,position=prenom)	de	
godlichede	NOU-C(number=sg)	goddelijkheid	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
scolenaer	NOU-C(number=sg)	scholenaar	
doe	CONJ(type=sub)	toen	
hi	PD(type=pers,position=free)	hij	
bekeerde	VRB(finiteness=fin,tense=past)	bekeren	
te	ADP(type=pre)	te	
Mompelier	NOU-P	Montpellier	
wert	ADV(type=reg)	waart	
(	PC		
waarts			
)	PC		
van	ADP(type=pre)	van	
Magolam	NOU-P	Magolam	
,	PC		
so	ADV(type=reg)	zo	
schoorde	VRB(finiteness=fin,tense=past)	scheuren	
hi	PD(type=pers,position=free)	hij	
hem	PD(type=refl,position=free)	hem	
in	ADP(type=pre)	in	
sijn	PD(type=poss,position=prenom)	zijn	
macht	NOU-C(number=sg)	macht	
(	PC		
kreeg			
hij			
eene			
breuk			
)	PC		
mit	ADP(type=pre)	met	
(	PC		
door			
)	PC		
een	PD(type=indef,subtype=art,position=prenom)	een	
spronc	NOU-C(number=sg)	sprong	
,	PC		

Dat	CONJ(type=sub)	dat	
iemen	PD(type=indef,position=free)	iemand	
bat	ADV(type=reg)	bet	
varen	VRB(finiteness=inf)	varen	
soude	VRB(finiteness=fin,tense=past)	zullen	
dan	CONJ(type=sub)	dan	
wi	PD(type=pers,position=free)	wij	
..	PC		
na	ADP(type=pre)	na	
mijn	PD(type=poss,position=prenom)	mijn	
macht	NOU-C(number=sg)	macht	
salict	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)+PD(type=pers,position=free)	zullen+ik+het	
bevellen	VRB(finiteness=inf)	bevellen	
,	PC		

Ten	PD(type=pers,position=free)+ADV(type=reg)	het+ne	
waere	VRB(finiteness=fin,tense=past)	zijn	
sake	NOU-C(number=sg)	zaak	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
guede	AA(degree=pos,position=prenom)	goed	
lude	NOU-C(number=pl)	lieden	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
gerechte	NOU-C(number=sg)	gerecht	
off	CONJ(type=coor)	of	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hooftmans	NOU-C(number=pl)	hoofdman	
yemandt	PD(type=indef,position=free)	iemand	
scijcten	VRB(finiteness=fin,tense=past)	schikken	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
plaetse	NOU-C(number=sg)	plaats	
ende	CONJ(type=coor)	en	
hoof	NOU-C(number=sg)	hoofdslag	mw_720515
(	PC		
t	NOU-C(number=sg)	hoofdslag	mw_720515
)	PC		
slach	NOU-C(number=sg)	hoofdslag	mw_720515
,	PC		

Si	PD(type=pers,position=free)	zij	
krijschen	VRB(finiteness=fin,tense=pres)	aankrijsen	mw_376804
hem	PD(type=pers,position=free)	hij	
an	VRB(finiteness=fin,tense=pres)	aankrijsen	mw_376804
mit	ADP(type=pre)	met	
mildeliker	AA(degree=pos,position=prenom)	mildelijk	
troesteliker	AA(degree=pos,position=prenom)	troostelijk	
stemmen	NOU-C(number=sg)	stem	
:	PC		
“	PC		
weert	VRB(finiteness=fin,tense=pres)	weren	
u	PD(type=pers,position=free)	gij	
nu	ADV(type=reg)	nu	
,	PC		
mine	PD(type=poss,position=prenom)	mijn	
stoute	AA(degree=pos,position=prenom)	stout	
knechten	NOU-C(number=pl)	knecht	
,	PC		
ghi	PD(type=pers,position=free)	gij	
vrome	AA(degree=pos,position=prenom)	vroom	
ridderlike	AA(degree=pos,position=prenom)	ridderlijk	
heelden	NOU-C(number=pl)	held	
!”	PC		

(	PC		
Si	PD(type=pers,position=free)	zij	
)	PC		
schenckten	VRB(finiteness=fin,tense=past)	schenken	
…	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
hertoghe	NOU-C(number=sg)	hertog	
tsinen	ADP(type=pre)+PD(type=poss,position=prenom)	te+zijn	
willecome	NOU-C(number=sg)	welkom	
IIII	NUM(type=card,position=prenom,representation=mix-rom)	vierduizend	mw_608609
dusent	NUM(type=card,position=prenom,representation=mix-rom)	vierduizend	mw_608609
rinsch	NOU-C(number=sg)	rijnsgulden	mw_125984
gulden	NOU-C(number=sg)	rijnsgulden	mw_125984
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
ewich	AA(degree=pos,position=prenom)	eeuwig	
ommering	NOU-C(number=sg)	ommering	
,	PC		
die	PD(type=d-p,position=free)	die	
al	PD(type=indef,position=free)	al	
bevaen	VRB(finiteness=pastpart)	bevangen	
hevet	VRB(finiteness=fin,tense=pres)	hebben	
dat	CONJ(type=sub)	dat	
God	NOU-P	God	
ghemaect	VRB(finiteness=pastpart)	maken	
hevet	VRB(finiteness=fin,tense=pres)	hebben	
van	ADP(type=pre)	van	
materien	NOU-C(number=pl)	materie	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
hemel	NOU-C(number=sg)	hemel	
…	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
…	PC		
van	ADP(type=pre)	van	
éénre	NUM(type=card,position=prenom,representation=let)	een	
vormen	NOU-C(number=sg)	vorm	
altemael	ADV(type=reg)	altemaal	
,	PC		
mer	CONJ(type=coor)	maar	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
delen	NOU-C(number=sg)	deel	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
hi	PD(type=pers,position=free)	hij	
schelinghe	NOU-C(number=sg)	scheling	
.	PC		

Aerme	AA(degree=pos,position=prenom)	arm	
,	PC		
scamele	AA(degree=pos,position=prenom)	schamel	
,	PC		
weeke	AA(degree=pos,position=prenom)	week	
lieden	NOU-C(number=pl)	lieden	
die	PD(type=d-p,position=free)	die	
ne	ADV(type=reg)	ne	
willic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	willen+ik	
(	PC		
de			
mensch			
naar			
de			
wereld			
)	PC		
eere	NOU-C(number=sg)	eer	
doen	VRB(finiteness=inf)	doen	
no	CONJ(type=coor)	noch	
bieden	VRB(finiteness=inf)	bieden	
,	PC		
want	CONJ(type=sub)	want	
si	PD(type=pers,position=free)	zij	
hen	PD(type=pers,position=free)	zij	
