token	pos	lemma
.	PC	.	
Sijne	PD(type=poss,position=prenom)	zijn	
Majesteyt	NOU-C(number=sg)	majesteit	
hadde	VRB(finiteness=fin,tense=past)	hebben	
zijnen	PD(type=poss,position=prenom)	zijn	
Zone	NOU-C(number=sg)	zoon	
,	PC	,	
geduerende	ADP(type=pre)	gedurende	
syn	PD(type=poss,position=prenom)	zijn	
indispositie	NOU-C(number=sg)	indispositie	
,	PC	,	
in't	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
rijck	NOU-C(number=sg)	rijk	
doen	VRB(finiteness=inf)	doen	
bevestigen	VRB(finiteness=inf)	bevestigen	
,	PC	,	
genaemt	AA(degree=pos,position=free)	genaamd	
Philips	NOU-P	Philips	
de	PD(type=d-p,subtype=art,position=prenom)	de	
derde	NUM(type=ord,position=prenom,representation=let)	derde	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
Heere	NOU-C(number=sg)	heer	
…	PC	…	
beschickte	VRB(finiteness=fin,tense=past)	beschikken	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
grooten	AA(degree=pos,position=prenom)	groot	
visch	NOU-C(number=sg)	vis	
om	ADP(type=pre)	om	
Jona	NOU-P	Jonas	
in	VRB(finiteness=inf)	inslokken	mw_553597
te	ADP(type=pre)	te	
slocken	VRB(finiteness=inf)	inslokken	mw_553597
,	PC	,	



D'een	PD(type=d-p,subtype=art,position=prenom)+NUM(type=card,position=free,representation=let)	de+een	
levend	AA(degree=pos,position=free)	levend	
,	PC	,	
d'ander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=free,representation=let)	de+ander	
dood	AA(degree=pos,position=free)	dood	
…,	PC	…,	
En	CONJ(type=coor)	en	
andere	PD(type=indef,position=free)	ander	
die	PD(type=d-p,position=free)	die	
stijf	AA(degree=pos,position=free)	stijf	
van	ADP(type=pre)	van	
vreese	NOU-C(number=sg)	vrees	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
gekrompen	VRB(finiteness=pastpart)	krimpen	
,	PC	,	
En	CONJ(type=coor)	en	
wachten	VRB(finiteness=fin,tense=pres)	wachten	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
jonghste	NOU-C(number=sg)	jongste	
,	PC	,	
en	CONJ(type=coor)	en	
houden	VRB(finiteness=fin,tense=pres)	ophouden	mw_561064
't	PD(type=pers,position=free)	het	
op	VRB(finiteness=fin,tense=pres)	ophouden	mw_561064
met	ADP(type=pre)	met	
pompen	NOU-C(number=sg)	pompen	
,	PC	,	



Twee	NUM(type=card,position=prenom,representation=let)	twee	
zaayeryen	NOU-C(number=pl)	zaaierij	
om	ADP(type=pre)	om	
harders	NOU-C(number=pl)	herder	
oft	CONJ(type=coor)	of	
leeraars	NOU-C(number=pl)	leraar	
aan	VRB(finiteness=inf)	aanfokken	mw_314586
te	ADP(type=pre)	te	
fokken	VRB(finiteness=inf)	aanfokken	mw_314586
,	PC	,	
die	PD(type=d-p,position=free)	die	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Roomsche	AA(degree=pos,position=prenom)	rooms	
geloof	NOU-C(number=sg)	geloof	
hadden	VRB(finiteness=fin,tense=past)	hebben	
voort	VRB(finiteness=inf)	voortplanten	mw_75658
te	ADP(type=pre)	te	
planten	VRB(finiteness=inf)	voortplanten	mw_75658
,	PC	,	



Al	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
harders	NOU-C(number=pl)	herder	
komen	VRB(finiteness=fin,tense=pres)	komen	
uit	ADP(type=pre)	uit	
den	PD(type=d-p,subtype=art,position=prenom)	de	
slagh	NOU-C(number=sg)	slag	
in	ADP(type=pre)	in	
stadt	NOU-C(number=sg)	stad	
aengeronnen	VRB(finiteness=pastpart)	aanrinnen	
,	PC	,	
en	CONJ(type=coor)	en	
brengen	VRB(finiteness=fin,tense=pres)	medebrengen	mw_905155
de	PD(type=d-p,subtype=art,position=prenom)	de	
dooden	NOU-C(number=pl)	dode	
mede	VRB(finiteness=fin,tense=pres)	medebrengen	mw_905155
…;	PC	…;	
roepen	VRB(finiteness=fin,tense=pres)	aanroepen	mw_433127
klaeghlijck	AA(degree=pos,position=free)	klaaglijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Goden	NOU-C(number=pl)	god	
aen	VRB(finiteness=fin,tense=pres)	aanroepen	mw_433127
,	PC	,	
en	CONJ(type=coor)	en	
willen	VRB(finiteness=fin,tense=pres)	willen	
dat	CONJ(type=sub)	dat	
'	PC	'	
er	ADV(type=pron)	erin	mw_310876
Latinus	NOU-P	Latinus	
in	ADV(type=pron)	erin	mw_310876
verzie	VRB(finiteness=fin,tense=pres)	verzien	
,	PC	,	



Het	PD(type=d-p,subtype=art,position=prenom)	het	
geschrey	NOU-C(number=sg)	geschrei	
der	PD(type=d-p,subtype=art,position=prenom)	de	
kinderen	NOU-C(number=pl)	kind	
Israëls	NOU-P	Israël	
is	VRB(finiteness=fin,tense=pres)	zijn	
tot	ADP(type=pre)	tot	
my	PD(type=pers,position=free)	ik	
gekomen	VRB(finiteness=pastpart)	komen	
,	PC	,	



—	PC	—	
Als	CONJ(type=sub)	als	
dergene	PD(type=d-p,position=free)	degene	
der	PD(type=d-p,position=free)	die	
zynen	PD(type=poss,position=prenom)	zijn	
commer	NOU-C(number=sg)	kommer	
nyet	ADV(type=reg)	niet	
gehalden	VRB(finiteness=pastpart)	houden	
en	ADV(type=reg)	ne	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
ende	CONJ(type=coor)	en	
daermet	ADV(type=pron)	daarmede	
ewech	ADV(type=reg)	enweg	
gegangen	VRB(finiteness=pastpart)	gaan	
si	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
weder	ADV(type=reg)	weder	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
stadt	NOU-C(number=sg)	stad	
compt	VRB(finiteness=fin,tense=pres)	komen	
,	PC	,	
soe	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
heere	NOU-C(number=sg)	heer	
zyn	PD(type=poss,position=prenom)	zijn	
handt	NOU-C(number=sg)	hand	
aen	ADP(type=pre)	aan	
hem	PD(type=pers,position=free)	hij	
slaen	VRB(finiteness=inf)	slaan	
,	PC	,	



Den	PD(type=d-p,subtype=art,position=prenom)	de	
verkooper	NOU-C(number=sg)	verkoper	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
niet	ADV(type=reg)	niet	
gehouden	AA(degree=pos,position=free)	gehouden	
waerborgh	NOU-C(number=sg)	waarborg	
te	ADP(type=pre)	te	
stellen	VRB(finiteness=inf)	stellen	
,	PC	,	
ten	CONJ(type=sub)	tenzij	mw_812904
zy	CONJ(type=sub)	tenzij	mw_812904
…	PC	…	
dat	CONJ(type=sub)	dat	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
volle	AA(degree=pos,position=prenom)	vol	
betalinghe	NOU-C(number=sg)	betaling	
der	PD(type=d-p,subtype=art,position=prenom)	de	
koop-penninghen	NOU-C(number=pl)	kooppenning	
een	NUM(type=card,position=prenom,representation=let)	een	
derde	NOU-C(number=sg)	derde	
hem	PD(type=pers,position=free)	hij	
vermeet	VRB(finiteness=fin,tense=pres)	vermeten	
recht	NOU-C(number=sg)	recht	
ofte	CONJ(type=coor)	ofte	
kommer	NOU-C(number=sg)	kommer	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
verkochte	NOU-C(number=sg)	verkochte	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
perlen	NOU-C(number=pl)	parel	
,	PC	,	
die	PD(type=d-p,position=free)	die	
een	PD(type=indef,subtype=art,position=prenom)	een	
boer	NOU-C(number=sg)	boer	
Op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
oever	NOU-C(number=sg)	oever	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
gevonden	VRB(finiteness=pastpart)	vinden	
Van	ADP(type=pre)	van	
Hydasp	NOU-P	Hydasp	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
kostlen	AA(degree=pos,position=prenom)	kostel	
vliet	NOU-C(number=sg)	vliet	
,	PC	,	



Zij	PD(type=pers,position=free)	zij	
…	PC	…	
voert	VRB(finiteness=fin,tense=pres)	voeren	
zich	PD(type=refl,position=free)	zich	
krachtelijk	ADV(type=reg)	krachtelijk	
tot	ADP(type=pre)	tot	
aen	ADP(type=pre)	aan	
des	PD(type=d-p,subtype=art,position=prenom)	de	
hemels	NOU-C(number=sg)	hemel	
top	NOU-C(number=sg)	top	
,	PC	,	



Dat	CONJ(type=sub)	dat	
sij	PD(type=pers,position=free)	zij	
daer	ADV(type=reg)	daar	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
om	ADP(type=pre)	om	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
quade	AA(degree=pos,position=prenom)	kwaad	
sieckte	NOU-C(number=sg)	ziekte	
genesen	VRB(finiteness=pastpart)	genezen	
te	ADP(type=pre)	te	
werden	VRB(finiteness=inf)	worden	
,	PC	,	



Is	VRB(finiteness=fin,tense=pres)	zijn	
geresolveert	VRB(finiteness=pastpart)	resolveren	
,	PC	,	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Untfangers	NOU-C(number=pl)	ontvanger	
und	CONJ(type=coor)	en	
Rentmeesters	NOU-C(number=pl)	rentmeester	
van	ADP(type=pre)	van	
geestlicke	AA(degree=pos,position=prenom)	geestelijk	
guideren	NOU-C(number=pl)	goed	
und	CONJ(type=coor)	en	
anderen	PD(type=indef,position=free)	ander	
mit	ADP(type=pre)	met	
deuchdelicke	AA(degree=pos,position=prenom)	deugdelijk	
Leger-boeken	NOU-C(number=pl)	legerboek	
,	PC	,	
Registeren	NOU-C(number=pl)	register	
und	CONJ(type=coor)	en	
Rekeningen	NOU-C(number=pl)	rekening	
voer	ADP(type=pre)	voor	
bewys	NOU-C(number=sg)	bewijs	
in	ADP(type=pre)	in	
rechte	NOU-C(number=sg)	recht	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
moegen	VRB(finiteness=inf)	mogen	
bestaen	VRB(finiteness=inf)	bestaan	
,	PC	,	



Ick	PD(type=pers,position=free)	ik	
sach	VRB(finiteness=fin,tense=past)	zien	
…	PC	…	
Een	PD(type=indef,subtype=art,position=prenom)	een	
vischjen	NOU-C(number=sg)	visje	
…	PC	…	
Aalweeligh	AA(degree=pos,position=free)	aalwelig	
,	PC	,	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
stil	AA(degree=pos,position=prenom)	stil	
safier	NOU-C(number=sg)	saffier	
,	PC	,	
Bootseeren	VRB(finiteness=inf)	boetseren	
sorgloos	AA(degree=pos,position=free)	zorgeloos	
,	PC	,	
meengen	PD(type=indef,subtype=oth,position=prenom)	menig	
swier	NOU-C(number=sg)	zwier	
.	PC	.	
De	PD(type=d-p,subtype=art,position=prenom)	de	
loddre	AA(degree=pos,position=prenom)	lodder	
sonne	NOU-C(number=sg)	zon	
loegh	VRB(finiteness=fin,tense=past)	toelachen	mw_118481
het	PD(type=pers,position=free)	het	
toe	VRB(finiteness=fin,tense=past)	toelachen	mw_118481
,	PC	,	



toebehoorende	VRB(finiteness=prespart)	toebehoren	
,	PC	,	
zeekeren	PD(type=indef,subtype=oth,position=prenom)	zeker	
Londschen	AA(degree=pos,position=prenom)	Londs	
Alderman	NOU-C(number=sg)	alderman	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
voornoemde	AA(degree=pos,position=prenom)	voornoemd	
J.A	NOU-P(WF=abbr)+NOU-P(WF=abbr)	J.+A.	
.,	PC	.,	
dat	PD(type=d-p,position=free)	dat	
een	PD(type=indef,subtype=art,position=prenom)	een	
losse	AA(degree=pos,position=prenom)	los	
ziel	NOU-C(number=sg)	ziel	
is	VRB(finiteness=fin,tense=pres)	zijn	
…,	PC	…,	
zeide	VRB(finiteness=fin,tense=past)	zeggen	
…,	PC	…,	
Hoort	VRB(finiteness=fin,tense=pres)	horen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
duivel	NOU-C(number=sg)	duivel	
eens	ADV(type=reg)	eens	
razen	VRB(finiteness=inf)	razen	
,	PC	,	



Mijn	PD(type=poss,position=prenom)	mijn	
hoest	NOU-C(number=sg)	hoest	
ende	CONJ(type=coor)	en	
swaere	AA(degree=pos,position=prenom)	zwaar	
verkoutheit	NOU-C(number=sg)	verkoudheid	
was	VRB(finiteness=fin,tense=past)	zijn	
…	PC	…	
genoeghsaem	AA(degree=pos,position=free)	genoegzaam	
geheel	AA(degree=pos,position=free)	geheel	
wegh	ADV(type=reg)	weg	
,	PC	,	
Godt	NOU-P	God	
zij	VRB(finiteness=fin,tense=pres)	zijn	
gelooft	VRB(finiteness=pastpart)	geloven	
,	PC	,	
naer	CONJ(type=sub)	naardat	mw_123929
dat	CONJ(type=sub)	naardat	mw_123929
geduert	VRB(finiteness=pastpart)	duren	
hadden	VRB(finiteness=fin,tense=past)	hebben	
van	ADP(type=pre)	van	
doe	CONJ(type=sub)	toen	
wij	PD(type=pers,position=free)	wij	
van	ADP(type=pre)	van	
Hellevoetsluys	NOU-P	Hellevoetsluis	
in	ADP(type=pre)	in	
zee	NOU-C(number=sg)	zee	
gingen	VRB(finiteness=fin,tense=past)	gaan	
,	PC	,	



Soodanig	PD(type=d-p,subtype=oth,position=prenom)	zodanig	
volck	NOU-C(number=sg)	volk	
sal	VRB(finiteness=fin,tense=pres)	zullen	
eeuwich	AA(degree=pos,position=free)	eeuwig	
sitten	VRB(finiteness=inf)	zitten	
luymen	VRB(finiteness=inf)	luimen	
,	PC	,	
En	CONJ(type=coor)	en	
maken	VRB(finiteness=inf)	maken	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vrou	NOU-C(number=sg)	vrouw	
wel	ADV(type=reg)	welhaast	mw_900214
haest	ADV(type=reg)	welhaast	mw_900214
sal	VRB(finiteness=fin,tense=pres)	zullen	
moeten	VRB(finiteness=inf)	moeten	
ruymen	VRB(finiteness=inf)	ruimen	
;	PC	;	
Siet	VRB(finiteness=fin,tense=pres)	zien	
daer	ADV(type=reg)	daar	
in	ADP(type=pre)	in	
yder	PD(type=indef,subtype=oth,position=prenom)	ieder	
huys	NOU-C(number=sg)	huis	
…	PC	…	
staeg	AA(degree=pos,position=free)	stadig	
een	PD(type=indef,subtype=art,position=prenom)	een	
nieu	AA(degree=pos,position=prenom)	nieuw	
krakeel	NOU-C(number=sg)	krakeel	
,	PC	,	
en	CONJ(type=coor)	en	
stracx	ADV(type=reg)	straks	
een	PD(type=indef,subtype=art,position=prenom)	een	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
wijf	NOU-C(number=sg)	wijf	
,	PC	,	



In	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Land	NOU-C(number=sg)	land	
van	ADP(type=pre)	van	
Voorn	NOU-P	Voorne	
by	ADP(type=pre)	bij	
gebreck	NOU-C(number=sg)	gebrek	
van	ADP(type=pre)	van	
vader	NOU-C(number=sg)	vader	
ende	CONJ(type=coor)	en	
moeder	NOU-C(number=sg)	moeder	
moet	VRB(finiteness=fin,tense=pres)	moeten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oudste	AA(degree=sup,position=prenom)	oud	
ende	CONJ(type=coor)	en	
naeste	AA(degree=sup,position=prenom)	na	
man-hooft	NOU-C(number=sg)	manshoofd	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voogdije	NOU-C(number=sg)	voogdij	
aennemen	VRB(finiteness=inf)	aannemen	
,	PC	,	



Meditatie	NOU-C(number=sg)	meditatie	
,	PC	,	
betrachting	NOU-C(number=sg)	betrachting	
,	PC	,	
bezinning	NOU-C(number=sg)	bezinning	
,	PC	,	
overlegh	NOU-C(number=sg)	overleg	
,	PC	,	
bedenking	NOU-C(number=sg)	bedenking	
,	PC	,	
overdenking	NOU-C(number=sg)	overdenking	
,	PC	,	



De	PD(type=d-p,position=free)	dezelve	mw_83545
selve	PD(type=d-p,position=free)	dezelve	mw_83545
industrieuselijck	ADV(type=reg)	industrieuselijk	
met	ADP(type=pre)	met	
mest	NOU-C(number=sg)	mest	
ende	CONJ(type=coor)	en	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
materialen	NOU-C(number=pl)	materiaal	
te	ADP(type=pre)	te	
mogen	VRB(finiteness=inf)	mogen	
beneficeren	VRB(finiteness=inf)	beneficeren	
ende	CONJ(type=coor)	en	
beter	AA(degree=comp,position=free)	beter	
maken	VRB(finiteness=inf)	maken	
,	PC	,	



Zynde	VRB(finiteness=prespart)	zijn	
,	PC	,	
mits	ADP(type=pre)	mits	
't	PD(type=d-p,subtype=art,position=prenom)	het	
afvallen	NOU-C(number=sg)	afvallen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
middellandsche	AA(degree=pos,position=prenom)	middellands	
steeden	NOU-C(number=pl)	stad	
,	PC	,	
hun	PD(type=poss,position=prenom)	hun	
toevoer	NOU-C(number=sg)	toevoer	
van	ADP(type=pre)	van	
Amsterdam	NOU-P	Amsterdam	
geschorst	VRB(finiteness=pastpart)	schorsen	
,	PC	,	



Dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
Indiaense	AA(degree=pos,position=prenom)	Indiaans	
Heeren	NOU-C(number=pl)	heer	
…	PC	…	
Waren	VRB(finiteness=fin,tense=past)	zijn	
geweldig	AA(degree=pos,position=free)	geweldig	
swart	AA(degree=pos,position=free)	zwart	
;	PC	;	
doch	CONJ(type=coor)	doch	
niet	ADV(type=reg)	niettemin	mw_468494
te	ADV(type=reg)	niettemin	mw_468494
min	ADV(type=reg)	niettemin	mw_468494
seer	AA(degree=pos,position=free)	zeer	
goetaerdigh	AA(degree=pos,position=free)	goedaardig	
en	CONJ(type=coor)	en	
beleeft	AA(degree=pos,position=free)	beleefd	
,	PC	,	



In	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
mont	NOU-C(number=sg)	mond	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Bay	NOU-C(number=sg)	baai	
en	CONJ(type=coor)	en	
genoechsaem	AA(degree=pos,position=free)	genoegzaam	
onder	ADP(type=pre)	onder	
't	PD(type=d-p,subtype=art,position=prenom)	het	
geschut	NOU-C(number=sg)	geschut	
van	ADP(type=pre)	van	
Cadix	NOU-P	Cadix	
,	PC	,	



Geveynsde	AA(degree=pos,position=prenom)	geveinsd	
Fariseên	NOU-C(number=pl)	farizee	
,	PC	,	
…	PC	…	
Op	ADP(type=pre)	op	
muggesiften	NOU-C(number=sg)	muggenziften	
graegh	AA(degree=pos,position=free)	graag	
,	PC	,	
en	CONJ(type=coor)	en	
op	ADP(type=pre)	op	
't	PD(type=d-p,subtype=art,position=prenom)	het	
kameel-verslinden	NOU-C(number=sg)+NOU-C(number=sg)	kameel+verslinden	
,	PC	,	



Wy	PD(type=pers,position=free)	wij	
dochten	VRB(finiteness=fin,tense=past)	dunken	
langer	AA(degree=comp,position=free)	lang	
niet	ADV(type=reg)	niet	
om	ADP(type=pre)	om	
ruyters	NOU-C(number=pl)	ruiter	
nocht	CONJ(type=coor)	noch	
soldaeten	NOU-C(number=pl)	soldaat	
.	PC	.	
…	PC	…	
Men	PD(type=pers,position=free)	men	
sloegh	VRB(finiteness=fin,tense=past)	naslaan	mw_386715
u	PD(type=pers,position=free)	u	
't	PD(type=d-p,subtype=art,position=prenom)	het	
heyligh	AA(degree=pos,position=prenom)	heilig	
kruys	NOU-C(number=sg)	kruis	
,	PC	,	
doen	CONJ(type=sub)	toen	
't	PD(type=d-p,subtype=art,position=prenom)	het	
leger	NOU-C(number=sg)	leger	
optrock	VRB(finiteness=fin,tense=past)	optrekken	
,	PC	,	
na	VRB(finiteness=fin,tense=past)	naslaan	mw_386715
,	PC	,	



Hy	PD(type=pers,position=free)	hij	
speurt	VRB(finiteness=fin,tense=pres)	nasporen	mw_272548
niemant	PD(type=indef,position=free)	niemand	
na	VRB(finiteness=fin,tense=pres)	nasporen	mw_272548
,	PC	,	
nochte	CONJ(type=coor)	noch	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
het	PD(type=d-p,subtype=art,position=prenom)	het	
oogh	NOU-C(number=sg)	oog	
in	ADP(type=pre)	in	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
dicken	AA(degree=pos,position=prenom)	dik	
nevel	NOU-C(number=sg)	nevel	
op	ADP(type=pre)	op	
niemant	PD(type=indef,position=free)	niemand	
dan	CONJ(type=coor)	dan	
alleen	AA(degree=pos,position=free)	alleen	
op	ADP(type=pre)	op	
Turnus	NOU-P	Turnus	
,	PC	,	



Indien	CONJ(type=sub)	indien	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Herten	NOU-C(number=pl)	hert	
,	PC	,	
jonck	AA(degree=pos,position=free)	jong	
sijnde	VRB(finiteness=prespart)	zijn	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Nature	NOU-C(number=sg)	natuur	
werdt	VRB(finiteness=fin,tense=past)	worden	
benomen	VRB(finiteness=pastpart)	benemen	
,	PC	,	
soo	ADV(type=reg)	zo	
en	ADV(type=reg)	ne	
krijgen	VRB(finiteness=fin,tense=pres)	krijgen	
sy	PD(type=pers,position=free)	zij	
geene	PD(type=indef,subtype=oth,position=prenom)	geen	
Hoornen	NOU-C(number=pl)	hoorn	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
slagh	NOU-C(number=sg)	slag	
wert	VRB(finiteness=fin,tense=past)	worden	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
navel	NOU-C(number=sg)	navel	
Der	PD(type=d-p,subtype=art,position=prenom)	de	
aerde	NOU-C(number=sg)	aarde	
zelf	PD(type=d-p,position=postnom)	zelf	
gevoelt	VRB(finiteness=pastpart)	gevoelen	
,	PC	,	



Niet	ADV(type=reg)	niet	
een	PD(type=indef,subtype=art,position=prenom)	een	
mensch	NOU-C(number=sg)	mens	
en	ADV(type=reg)	ne	
weet	VRB(finiteness=fin,tense=pres)	weten	
wat	PD(type=w-p,position=free)	wat	
aen	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Juffer	NOU-C(number=sg)	juffer	
schort	VRB(finiteness=fin,tense=pres)	schorten	
,	PC	,	



Hy	PD(type=pers,position=free)	hij	
bestond	VRB(finiteness=fin,tense=past)	bestaan	
)	PC	)	
ook	ADV(type=reg)	ook	
op	ADP(type=pre)	op	
stoel	NOU-C(number=sg)	stoel	
,	PC	,	
hieroover	ADV(type=pron)	hierover	
,	PC	,	
uit	VRB(finiteness=inf)	uitvaren	mw_202307
te	ADP(type=pre)	te	
vaaren	VRB(finiteness=inf)	uitvaren	mw_202307
;	PC	;	
tot	ADP(type=pre)	tot	
schendighe	AA(degree=pos,position=prenom)	schendig	
ontstichting	NOU-C(number=sg)	ontstichting	
der	PD(type=d-p,subtype=art,position=prenom)	de	
nieuwelingen	NOU-C(number=pl)	nieuweling	
,	PC	,	
die	PD(type=d-p,position=free)	die	
t'zynen	ADP(type=pre)+PD(type=poss,position=prenom)	te+zijn	
gehoore	NOU-C(number=sg)	gehoor	
quaamen	VRB(finiteness=fin,tense=past)	komen	
,	PC	,	



Dat	CONJ(type=sub)	dat	
uyt	ADP(type=pre)	uit	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
Landen	NOU-C(number=pl)	land	
…	PC	…	
in	VRB(finiteness=pastpart)	inbrengen	mw_290724
ghebracht	VRB(finiteness=pastpart)	inbrengen	mw_290724
werden	VRB(finiteness=fin,tense=past)	worden	
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
Poederen	NOU-C(number=pl)	poeder	
van	ADP(type=pre)	van	
Peper	NOU-C(number=sg)	peper	
,	PC	,	
Noten	NOU-C(number=pl)	noot	
ende	CONJ(type=coor)	en	
Macis	NOU-C(number=sg)	macis	
,	PC	,	
die	PD(type=d-p,position=free)	die	
hier	ADV(type=reg)	hier	
te	ADP(type=pre)	te	
Lande	NOU-C(number=sg)	land	
onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Speceryen	NOU-C(number=pl)	specerij	
vermenght	VRB(finiteness=pastpart)	vermengen	
ende	CONJ(type=coor)	en	
verkocht	VRB(finiteness=pastpart)	verkopen	
werden	VRB(finiteness=fin,tense=past)	worden	
,	PC	,	



Oock	ADV(type=reg)	ook	
verwachte	VRB(finiteness=fin,tense=pres)	verwachten	
ick	PD(type=pers,position=free)	ik	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jaer	NOU-C(number=sg)	jaar	
Noten	NOU-C(number=pl)	noot	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Notelaer	NOU-C(number=sg)	notelaar	
,	PC	,	



Och	INT	och	
,	PC	,	
och	INT	och	
!	PC	!	
wat	PD(type=w-p,position=free)	wat	
zegh	VRB(finiteness=fin,tense=pres)	zeggen	
ick	PD(type=pers,position=free)	ik	
best	AA(degree=sup,position=free)	best	
?	PC	?	
Wat	PD(type=w-p,position=prenom)	wat	
reên	NOU-C(number=sg)	rede	
zal	VRB(finiteness=fin,tense=pres)	zullen	
ick	PD(type=pers,position=free)	ik	
gebruicken	VRB(finiteness=inf)	gebruiken	
?	PC	?	
Ick	PD(type=pers,position=free)	ik	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
mijn	PD(type=poss,position=prenom)	mijn	
tong	NOU-C(number=sg)	tong	
niet	ADV(type=reg)	niet	
meer	ADV(type=reg)	meer	
bedwingen	VRB(finiteness=inf)	bedwingen	
.	PC	.	
Och	INT	och	
,	PC	,	
och	INT	och	
,	PC	,	
och	INT	och	
!	PC	!	



Ick	PD(type=pers,position=free)	ik	
soude	VRB(finiteness=fin,tense=past)	zullen	
…	PC	…	
wenschen	VRB(finiteness=inf)	wensen	
,	PC	,	
dat	CONJ(type=sub)	dat	
een	PD(type=indef,subtype=art,position=prenom)	een	
redelijck	AA(degree=pos,position=prenom)	redelijk	
en	CONJ(type=coor)	en	
discreet	AA(degree=pos,position=prenom)	discreet	
man	NOU-C(number=sg)	man	
voor	ADP(type=pre)	voor	
schipper	NOU-C(number=sg)	schipper	
daer	ADV(type=pron)	daarop	mw_884411
op	ADV(type=pron)	daarop	mw_884411
voer	VRB(finiteness=fin,tense=past)	varen	
,	PC	,	
die	PD(type=d-p,position=free)	die	
sorghe	NOU-C(number=sg)	zorg	
draeght	VRB(finiteness=fin,tense=pres)	dragen	
,	PC	,	
dat	CONJ(type=sub)	dat	
Mr.	NOU-C(number=sg,WF=abbr)	meester	
de	NOU-P	De Graaf	mw_916373
Graef	NOU-P	De Graaf	mw_916373
ongemolesteert	AA(degree=pos,position=free)	ongemolesteerd	
zijn	PD(type=poss,position=prenom)	zijn	
dinghen	NOU-C(number=pl)	ding	
konde	VRB(finiteness=fin,tense=past)	kunnen	
verrichten	VRB(finiteness=inf)	verrichten	
,	PC	,	



Ghy	PD(type=pers,position=free)	gij	
zelf	PD(type=d-p,position=free)	zelf	
zijt	VRB(finiteness=fin,tense=pres)	zijn	
