token	pos	lemma	group_id
vimmen	NOU-C(number=pl)	vim	
te	ADP(type=pre)	te	
verwercken	VRB(finiteness=inf)	verwerken	
…,	PC		
dat	CONJ(type=sub)	dat	
zijluijden	PD(type=pers,position=free)	zijlieden	
slechts	ADV(type=reg)	slechts	
aent	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+het	
werck	NOU-C(number=sg)	werk	
bleven	VRB(finiteness=fin,tense=past)	blijven	
,	PC		
een	PD(type=indef,subtype=art,position=prenom)	een	
iegelijcken	PD(type=indef,position=free)	iegelijk	
vist	VRB(finiteness=fin,tense=pres)	vissen	
geerne	ADV(type=reg)	gaarne	
op	ADP(type=pre)	op	
zijn	PD(type=poss,position=prenom)	zijn	
getijde	NOU-C(number=sg)	getijde	
,	PC		

—	PC		
Wy	PD(type=pers,position=free)	wij	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
scheyen	VRB(finiteness=inf)	scheiden	
,	PC		
laeyt	VRB(finiteness=fin,tense=pres)	laten	
maken	VRB(finiteness=inf)	maken	
eenen	PD(type=indef,subtype=oth,position=prenom)	een	
moet	NOU-C(number=sg)	moete	
,	PC		
En	CONJ(type=coor)	en	
gawy	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	gaan+wij	
na	ADP(type=pre)	na	
Sepperen	NOU-P	Zepperen	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
contreyen	NOU-C(number=pl)	contrei	
.	PC		
Met	ADP(type=pre)	met	
goeder	AA(degree=pos,position=prenom)	goed	
vescyen	NOU-C(number=pl)	viseie	
cryghen	VRB(finiteness=fin,tense=pres)	krijgen	
wy	PD(type=pers,position=free)	wij	
noch	ADV(type=reg)	nog	
voerspoet	NOU-C(number=sg)	voorspoed	
,	PC		

Dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ofslager	NOU-C(number=sg)	afslager	
bevelen	VRB(finiteness=inf)	bevelen	
sel	VRB(finiteness=fin,tense=pres)	zullen	
op	ADP(type=pre)	op	
zijnen	PD(type=poss,position=prenom)	zijn	
dienst	NOU-C(number=sg)	dienst	
,	PC		
dat	CONJ(type=sub)	dat	
hij	PD(type=pers,position=free)	hij	
ghenen	PD(type=indef,subtype=oth,position=prenom)	geen	
visch	NOU-C(number=sg)	vis	
,	PC		
die	PD(type=d-p,position=free)	die	
alhier	ADV(type=reg)	alhier	
mit	ADP(type=pre)	met	
kerren	NOU-C(number=pl)	kar	
koemt	VRB(finiteness=fin,tense=pres)	komen	
,	PC		
offslaen	VRB(finiteness=inf)	afslaan	
en	ADV(type=reg)	ne	
sel	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		
te	ADP(type=pre)	te	
wetene	VRB(finiteness=inf)	weten	
brasen	NOU-C(number=sg)	brasem	
,	PC		
post	NOU-C(number=sg)	pos	
,	PC		
spierinck	NOU-C(number=sg)	spiering	
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	

De	PD(type=d-p,subtype=art,position=prenom)	de	
wolle	NOU-C(number=sg)	wol	
daer	ADV(type=pron)	daaraf	mw_407236
de	PD(type=d-p,subtype=art,position=prenom)	de	
lakenen	NOU-C(number=pl)	laken	
,	PC		
vilten	NOU-C(number=pl)	vilt	
,	PC		
bonnetten	NOU-C(number=pl)	bonnet	
,	PC		
ende	CONJ(type=coor)	en	
veel	ADV(type=reg)	veel	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
dinghen	NOU-C(number=pl)	ding	
af	ADV(type=pron)	daaraf	mw_407236
gemaeckt	VRB(finiteness=pastpart)	maken	
worden	VRB(finiteness=fin,tense=pres)	worden	
,	PC		

Vitulus	RES(type=for)	vitulus	
…,	PC		
een	PD(type=indef,subtype=art,position=prenom)	een	
calf	NOU-C(number=sg)	kalf	
,	PC		
een	PD(type=indef,subtype=art,position=prenom)	een	
ionc	NOU-C(number=sg)	jong	
van	ADP(type=pre)	van	
eender	NUM(type=card,position=prenom,representation=let)	een	
coeyen	NOU-C(number=pl)	koe	
,	PC		
oft	CONJ(type=coor)	of	
van	ADP(type=pre)	van	
anderen	PD(type=indef,subtype=oth,position=prenom)	ander	
vieruoetigen	AA(degree=pos,position=prenom)	viervoetig	
grooten	AA(degree=pos,position=prenom)	groot	
dingen	NOU-C(number=pl)	ding	
,	PC		

Sijnt	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
vroom	AA(degree=pos,position=prenom)	vroom	
princieren	NOU-C(number=pl)	princier	
Oft	CONJ(type=coor)	of	
kinders	NOU-C(number=pl)	kind	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wiege	NOU-C(number=sg)	wieg	
,	PC		
men	PD(type=pers,position=free)	men	
siet	VRB(finiteness=fin,tense=pres)	zien	
niet	ADV(type=reg)	niet	
vieren	VRB(finiteness=inf)	vieren	
,	PC		
Tmoet	PD(type=pers,position=free)+VRB(finiteness=fin,tense=pres)	het+moeten	
al	ADV(type=reg)	al	
aen	ADP(type=pre)	aan	
Machabeus	NOU-P	Makkabeüs	
dans	NOU-C(number=sg)	dans	
,	PC		

quamen	VRB(finiteness=fin,tense=past)	komen	
…	PC		
voor	ADP(type=pre)	voor	
Leyden	NOU-P	Leiden	
Met	ADP(type=pre)	met	
al	PD(type=indef,position=free)	al	
haer	PD(type=poss,position=prenom)	haar	
macht	NOU-C(number=sg)	macht	
end	CONJ(type=coor)	en	
Spaensch	AA(degree=pos,position=prenom)	Spaans	
ghespuys	NOU-C(number=sg)	gespuis	
…	PC		
Sy	PD(type=pers,position=free)	zij	
meynden	VRB(finiteness=fin,tense=past)	menen	
Gods	NOU-P	God	
volck	NOU-C(number=sg)	volk	
te	ADP(type=pre)	te	
verpletten	VRB(finiteness=inf)	verpletten	
Die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
Victuaille	NOU-C(number=sg)	victualie	
waren	VRB(finiteness=fin,tense=past)	zijn	
bloot	AA(degree=pos,position=free)	bloot	
,	PC		

Alle	PD(type=indef,position=free)	al	
den	PD(type=d-p,subtype=art,position=prenom)	de	
arbeyt	NOU-C(number=sg)	arbeid	
van	ADP(type=pre)	van	
spitten	NOU-C(number=sg)	spitten	
,	PC		
mesten	NOU-C(number=sg)	mesten	
off	CONJ(type=coor)	of	
vetten	NOU-C(number=sg)	vetten	
,	PC		
zaeyen	NOU-C(number=sg)	zaaien	
,	PC		
planten	NOU-C(number=sg)	planten	
,	PC		
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	

Vet	AA(degree=pos,position=free)	vet	
ende	CONJ(type=coor)	en	
dick	AA(degree=pos,position=free)	dik	
.	PC		
Gras	RES(type=for)	gras	
&	RES(type=for)		
espez	RES(type=for)	espez	
,	PC		
Crassus	RES(type=for)	crassus	
,	PC		
opimus	RES(type=for)	opimus	
,	PC		
obesus	RES(type=for)	obesus	
,	PC		

Welke	PD(type=w-p,position=prenom)	welk	
ordinanciën	NOU-C(number=pl)	ordinantie	
…	PC		
dieselve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
thoenderen	NOU-C(number=pl)	toonder	
…	PC		
ons	PD(type=pers,position=free)	wij	
gepresenteert	VRB(finiteness=pastpart)	presenteren	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
biddende	VRB(finiteness=prespart)	bidden	
…	PC		
die	PD(type=d-p,position=free)	die	
te	ADP(type=pre)	te	
willen	VRB(finiteness=inf)	willen	
confirmeren	VRB(finiteness=inf)	confirmeren	
,	PC		
approberen	VRB(finiteness=inf)	approberen	
ende	CONJ(type=coor)	en	
vestegen	VRB(finiteness=inf)	vestigen	
,	PC		

Men	PD(type=pers,position=free)	men	
verchiert	VRB(finiteness=fin,tense=pres)	versieren	
somtijts	ADV(type=reg)	somtijds	
een	PD(type=indef,subtype=art,position=prenom)	een	
redene	NOU-C(number=sg)	rede	
achterlatende	VRB(finiteness=prespart)	achterlaten	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
coniunctien	NOU-C(number=pl)	conjunctie	
,	PC		
oft	CONJ(type=coor)	of	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
woordekin	NOU-C(number=sg)	woordje	
,	PC		
ende	CONJ(type=coor)	en	
sonderlinghe	AA(degree=pos,position=free)	zonderling	
alsmen	CONJ(type=sub)+PD(type=pers,position=free)	als+men	
yet	PD(type=indef,position=free)	iet	
vierichlijc	AA(degree=pos,position=free)	vuriglijk	
ende	CONJ(type=coor)	en	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
corte	NOU-C(number=sg)	kort	
segghen	VRB(finiteness=inf)	zeggen	
wil	VRB(finiteness=fin,tense=pres)	willen	
,	PC		

—	PC		
In	ADP(type=pre)	in	
grooter	AA(degree=pos,position=prenom)	groot	
sorghen	NOU-C(number=sg)	zorg	
druckich	AA(degree=pos,position=free)	drukkig	
verflout	VRB(finiteness=pastpart)	verflauwen	
.	PC		
Is	VRB(finiteness=fin,tense=pres)	zijn	
therte	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+hart	
vercout	VRB(finiteness=pastpart)	verkouden	
,	PC		
Dat	CONJ(type=sub)	dat	
Dierick	NOU-P	Dirk	
…	PC		
Versotten	VRB(finiteness=inf)	verzotten	
sal	VRB(finiteness=fin,tense=pres)	zullen	
:	PC		
Aen	ADP(type=pre)	aan	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
…	PC		
maechdeken	NOU-C(number=sg)	maagdje	
…	PC		
Hy	PD(type=pers,position=free)	hij	
werpt	VRB(finiteness=fin,tense=pres)	werpen	
hem	PD(type=refl,position=free)	hem	
seluen	PD(type=d-p,position=free)	zelf	
(	PC		
dat	CONJ(type=sub)	dat	
hyse	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+zij	
trout	VRB(finiteness=fin,tense=pres)	trouwen	
)	PC		
Int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
ongheual	NOU-C(number=sg)	ongeval	

Zij	PD(type=pers,position=free)	zij	
(	PC		
zullen	VRB(finiteness=fin,tense=pres)	zullen	
)	PC		
verzorgen	VRB(finiteness=inf)	verzorgen	
,	PC		
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Schoolmeesters	NOU-C(number=pl)	schoolmeester	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Belydinge	NOU-C(number=sg)	belijding	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Geloofs	NOU-C(number=sg)	geloof	
onderschrijven	VRB(finiteness=fin,tense=pres)	onderschrijven	
,	PC		

Dat	PD(type=d-p,position=free)	dat	
van	ADP(type=pre)	van	
noode	NOU-C(number=sg)	nood	
gheweest	VRB(finiteness=pastpart)	zijn	
es	VRB(finiteness=fin,tense=pres)	zijn	
te	ADP(type=pre)	te	
heffene	VRB(finiteness=inf)	heffen	
de	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_467029
zelve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_467029
sommen	NOU-C(number=pl)	som	
…	PC		
omme	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
beschermenesse	NOU-C(number=sg)	beschermenis	
vanden	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	van+die	
zelven	PD(type=d-p,subtype=oth,position=prenom)	zelf	
lande	NOU-C(number=sg)	land	
ende	CONJ(type=coor)	en	
andere	PD(type=indef,position=free)	ander	
van	ADP(type=pre)	van	
herwaerts	ADV(type=reg)	herwaarts	
overe	ADV(type=reg)	over	
,	PC		
weere	NOU-C(number=sg)	weer	
ende	CONJ(type=coor)	en	
resistencie	NOU-C(number=sg)	resistentie	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
vianden	NOU-C(number=pl)	vijand	
,	PC		
ende	CONJ(type=coor)	en	
alsoo	ADV(type=reg)	alzo	
vele	PD(type=indef,position=free)	veel	
ende	CONJ(type=coor)	en	
meer	ADV(type=reg)	meer	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
voordeele	NOU-C(number=sg)	voordeel	
,	PC		
faveure	NOU-C(number=sg)	faveur	
,	PC		
welvaert	NOU-C(number=sg)	welvaart	
,	PC		
commoditeyt	NOU-C(number=sg)	commoditeit	
ende	CONJ(type=coor)	en	
versekerthede	NOU-C(number=sg)	verzekerdheid	
vanden	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	van+die	
zelven	PD(type=d-p,subtype=oth,position=prenom)	zelf	
lande	NOU-C(number=sg)	land	
van	ADP(type=pre)	van	
Vlaenderen	NOU-P	Vlaanderen	
,	PC		
als	CONJ(type=sub)	als	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
andere	PD(type=indef,position=free)	ander	
,	PC		

V	PD(type=poss,position=prenom)	uw	
ontfarmelijcke	AA(degree=pos,position=prenom)	ontfermelijk	
woorden	NOU-C(number=pl)	woord	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
mij	PD(type=pers,position=free)	ik	
sijn	VRB(finiteness=inf)	zijn	
alre	PD(type=indef,subtype=oth,position=prenom)	al	
spottelijcker	AA(degree=pos,position=prenom)	spottelijk	
redenen	NOU-C(number=pl)	reden	
een	PD(type=indef,subtype=art,position=prenom)	een	
aflegghen	VRB(finiteness=inf)	afleggen	
Ende	CONJ(type=coor)	en	
v	PD(type=poss,position=prenom)	uw	
droeuich	AA(degree=pos,position=prenom)	droevig	
ghelaet	NOU-C(number=sg)	gelaat	
alles	PD(type=indef,position=free)	alles	
ijdelen	AA(degree=pos,position=prenom)	ijdel	
ghelaets	NOU-C(number=sg)	gelaat	
een	PD(type=indef,subtype=art,position=prenom)	een	
verwerpen	NOU-C(number=sg)	verwerpen	
,	PC		

—	PC		
Vreese	NOU-C(number=sg)	vrees	
voor	ADP(type=pre)	voor	
schande	NOU-C(number=sg)	schande	
.	PC		
Sy	PD(type=pers,position=free)	zij	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
stinckende	VRB(finiteness=pastpart)	stinken	
van	ADP(type=pre)	van	
orgueilleusheden	NOU-C(number=pl)	orgueilleusheid	
.	PC		
Begheerte	NOU-C(number=sg)	begeerte	
van	ADP(type=pre)	van	
hoocheyt	NOU-C(number=sg)	hoogheid	
.	PC		
Sy	PD(type=pers,position=free)	zij	
climt	VRB(finiteness=fin,tense=pres)	klimmen	
nae	ADP(type=pre)	na	
eere	NOU-C(number=sg)	eer	
.	PC		
…	PC		
Sy	PD(type=pers,position=free)	zij	
verwaent	VRB(finiteness=fin,tense=pres)	verwanen	
haer	PD(type=pers,position=free)	zij	
te	ADV(type=reg)	te	
seere	AA(degree=pos,position=free)	zeer	
,	PC		

Refereren	VRB(finiteness=inf)	refereren	
,	PC		
brenghen	VRB(finiteness=inf)	wederbrengen	mw_493314
weder	VRB(finiteness=inf)	wederbrengen	mw_493314
,	PC		
vertellen	VRB(finiteness=inf)	vertellen	
oft	CONJ(type=coor)	of	
segghen	VRB(finiteness=inf)	zeggen	
.	PC		
Item	ADV(type=reg)	item	
vertoghen	VRB(finiteness=inf)	vertogen	
oft	CONJ(type=coor)	of	
verhalen	VRB(finiteness=inf)	verhalen	
,	PC		

—	PC		
Doen	CONJ(type=sub)	toen	
nv	ADV(type=reg)	nu	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
stemmen	NOU-C(number=pl)	stem	
gesciede	VRB(finiteness=fin,tense=past)	geschieden	
,	PC		
quam	VRB(finiteness=fin,tense=past)	komen	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
menichte	NOU-C(number=sg)	menigte	
te	ADV(type=reg)	samen	mw_609644
samen	ADV(type=reg)	samen	mw_609644
,	PC		
ende	CONJ(type=coor)	en	
worden	VRB(finiteness=fin,tense=pres)	worden	
verstoort	VRB(finiteness=pastpart)	verstoren	
want	CONJ(type=coor)	want	
een	PD(type=indef,subtype=art,position=prenom)	een	
yegelic	PD(type=indef,position=free)	iegelijk	
hoorde	VRB(finiteness=fin,tense=past)	horen	
,	PC		
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
met	ADP(type=pre)	met	
zijnder	PD(type=poss,position=prenom)	zijn	
talen	NOU-C(number=sg)	taal	
spraken	VRB(finiteness=fin,tense=past)	spreken	
,	PC		

Zonder	ADP(type=pre)	zonder	
al	PD(type=indef,position=free)	al	
tdicht	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+dicht	
dat	PD(type=d-p,position=free)	dat	
staet	VRB(finiteness=fin,tense=pres)	staan	
in	ADP(type=pre)	in	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
bouc	NOU-C(number=sg)	bouc	
,	PC		
Vind	VRB(finiteness=fin,tense=pres)	vinden	
ghy	PD(type=pers,position=free)	gij	
mijn	PD(type=poss,position=prenom)	mijn	
rethorike	NOU-C(number=sg)	retoriek	
an	ADP(type=pre)	aan	
elcken	PD(type=indef,subtype=oth,position=prenom)	elk	
houc	NOU-C(number=sg)	hoek	
,	PC		
By	ADP(type=pre)	bij	
groote	AA(degree=pos,position=prenom)	groot	
menichten	NOU-C(number=pl)	menigte	
om	ADP(type=pre)	om	
tsconsts	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+kunst	
verstiuen	NOU-C(number=sg)	verstijven	
,	PC		

Edelick	AA(degree=pos,position=free)	edellijk	
gheschepen	VRB(finiteness=pastpart)	scheppen	
subtijl	AA(degree=pos,position=free)	subtiel	
ghenatureerd	VRB(finiteness=pastpart)	natureren	
,	PC		
Rijckelick	AA(degree=pos,position=free)	rijkelijk	
was	VRB(finiteness=fin,tense=past)	zijn	
hy	PD(type=pers,position=free)	hij	
met	ADP(type=pre)	met	
Gods	NOU-P	God	
gauen	NOU-C(number=pl)	gave	
verschoond	VRB(finiteness=pastpart)	verschonen	
,	PC		
Excellent	AA(degree=pos,position=free)	excellent	
bouen	ADP(type=pre)	boven	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
mannen	NOU-C(number=pl)	man	
ghecreëerd	VRB(finiteness=pastpart)	creëren	
,	PC		
Met	ADP(type=pre)	met	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
wel	AA(degree=pos,position=prenom)	welriekend	mw_68973
rieckende	AA(degree=pos,position=prenom)	welriekend	mw_68973
blomkins	NOU-C(number=pl)	bloemetje	
gheloond	VRB(finiteness=pastpart)	lonen	
,	PC		

Ende	CONJ(type=coor)	en	
si	PD(type=pers,position=free)	zij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
hem	PD(type=pers,position=free)	hij	
alle	ADV(type=reg)	algader	mw_653317
gader	ADV(type=reg)	algader	mw_653317
veroordeelt	VRB(finiteness=pastpart)	veroordelen	
,	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
doot	NOU-C(number=sg)	dood	
schuldich	AA(degree=pos,position=free)	schuldig	
te	ADP(type=pre)	te	
wesen	VRB(finiteness=inf)	wezen	
,	PC		

Dies	ADV(type=reg)	dies	
heur	PD(type=poss,position=prenom)	haar	
by-wesen	NOU-C(number=sg)	bijwezen	
reyn	AA(degree=pos,position=free)	rein	
,	PC		
u	PD(type=pers,position=free)	u	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
vernoyen	VRB(finiteness=inf)	vernooien	
,	PC		

Daer	ADV(type=reg)	daar	
was	VRB(finiteness=fin,tense=past)	zijn	
oock	ADV(type=reg)	ook	
een	PD(type=indef,subtype=art,position=prenom)	een	
man	NOU-C(number=sg)	man	
,	PC		
der	PD(type=d-p,subtype=art,position=prenom)	de	
Naemi	NOU-P	Naomi	
mans	NOU-C(number=sg)	man	
vrient	NOU-C(number=sg)	vriend	
…,	PC		
met	ADP(type=pre)	met	
namen	NOU-C(number=sg)	naam	
Boas	NOU-P	Boaz	
,	PC		
die	PD(type=d-p,position=free)	die	
was	VRB(finiteness=fin,tense=past)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
redelick	AA(degree=pos,position=prenom)	redelijk	
ende	CONJ(type=coor)	en	
vermoghen	AA(degree=pos,position=prenom)	vermogen	
man	NOU-C(number=sg)	man	
,	PC		

Die	PD(type=d-p,subtype=oth,position=prenom)	die	
sonne	NOU-C(number=sg)	zon	
en	ADV(type=reg)	ne	
sal	VRB(finiteness=fin,tense=pres)	zullen	
dij	PD(type=pers,position=free)	du	
niet	ADV(type=reg)	niet	
begheuen	VRB(finiteness=inf)	begeven	
ende	CONJ(type=coor)	en	
dijnen	PD(type=poss,position=prenom)	dijn	
name	NOU-C(number=sg)	naam	
en	ADV(type=reg)	ne	
sal	VRB(finiteness=fin,tense=pres)	zullen	
niet	ADV(type=reg)	niet	
vermindert	VRB(finiteness=pastpart)	verminderen	
worden	VRB(finiteness=inf)	worden	
mer	CONJ(type=coor)	maar	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
heere	NOU-C(number=sg)	heer	
sal	VRB(finiteness=fin,tense=pres)	zullen	
di	PD(type=pers,position=free)	du	
wesen	VRB(finiteness=inf)	wezen	
tot	ADP(type=pre)	tot	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
eewich	AA(degree=pos,position=prenom)	eeuwig	
licht	NOU-C(number=sg)	licht	
,	PC		

Dats	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dat+zijn	
hu	PD(type=poss,position=prenom)	uw	
handteeken	NOU-C(number=sg)	handteken	
?	PC		
C.	NOU-P(WF=abbr)	C.	
Trauwen	ADV(type=reg)	trouwen	
jc	PD(type=pers,position=free)	ik	
kent	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	kennen+het	
…	PC		
B.	NOU-P(WF=abbr)	B.	
Quaelic	AA(degree=pos,position=free)	kwalijk	
zye	VRB(finiteness=fin,tense=pres)	zien	
jc	PD(type=pers,position=free)	ik	
hu	PD(type=pers,position=free)	u	
te	ADP(type=pre)	te	
helpene	VRB(finiteness=inf)	helpen	
thuwen	ADP(type=pre)+PD(type=poss,position=prenom)	te+uw	
ghelde	NOU-C(number=sg)	geld	
Want	CONJ(type=coor)	want	
consent	NOU-C(number=sg)	consent	
maect	VRB(finiteness=fin,tense=pres)	maken	
wet	NOU-C(number=sg)	wet	
,	PC		
dus	ADV(type=reg)	dus	
zytges	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)+PD(type=pers,position=free)	zijn+gij+het	
te	ADP(type=pre)	te	
buten	ADV(type=reg)	buiten	
,	PC		

U	PD(type=poss,position=prenom)	uw	
woort	NOU-C(number=sg)	woord	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
niet	PD(type=indef,position=free)	niet	
dan	CONJ(type=sub)	dan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
waerheyt	NOU-C(number=sg)	waarheid	
bloot	AA(degree=pos,position=free)	bloot	
;	PC		
tduert	PD(type=pers,position=free)+VRB(finiteness=fin,tense=pres)	het+duren	
eeuwelyc	AA(degree=pos,position=free)	eeuwelijk	
,	PC		
thout	PD(type=pers,position=free)+VRB(finiteness=fin,tense=pres)	het+houden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
luegen	NOU-C(number=pl)	leugen	
verplet	VRB(finiteness=fin,tense=pres)	verpletten	
,	PC		
tvermaeckt	PD(type=pers,position=free)+VRB(finiteness=fin,tense=pres)	het+vermaken	
de	PD(type=d-p,subtype=art,position=prenom)	de	
herten	NOU-C(number=pl)	hart	
in	ADP(type=pre)	in	
droeffenis	NOU-C(number=sg)	droefenis	
geset	VRB(finiteness=pastpart)	zetten	
,	PC		
tgeeft	PD(type=pers,position=free)+VRB(finiteness=fin,tense=pres)	het+geven	
wysheyt	NOU-C(number=sg)	wijsheid	
in	ADP(type=pre)	in	
onverstandige	AA(degree=pos,position=prenom)	onverstandig	
gronden	NOU-C(number=pl)	grond	
,	PC		

Dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
droochten	NOU-C(number=pl)	droogte	
legghen	VRB(finiteness=fin,tense=pres)	liggen	
op	ADP(type=pre)	op	
18.	NUM(type=card,position=prenom,representation=dig)	achttien	
graden	NOU-C(number=pl)	graad	
ende	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
moet	VRB(finiteness=fin,tense=pres)	moeten	
het	PD(type=pers,position=free)	het	
setten	VRB(finiteness=inf)	zetten	
tusschen	ADP(type=pre)	tussen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Custe	NOU-C(number=sg)	kust	
van	ADP(type=pre)	van	
Guinea	NOU-P	Guinea	
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorschreuen	AA(degree=pos,position=prenom)	voorschreven	
droochten	NOU-C(number=pl)	droogte	
,	PC		
sonder	ADP(type=pre)	zonder	
een	NUM(type=card,position=free,representation=let)	een	
van	ADP(type=pre)	van	
beyden	PD(type=indef,position=free)	beide	
veel	ADV(type=reg)	veel	
te	ADP(type=pre)	te	
na	AA(degree=pos,position=free)	na	
te	ADP(type=pre)	te	
comen	VRB(finiteness=inf)	komen	
,	PC		
anders	ADV(type=reg)	anders	
men	PD(type=pers,position=free)	men	
comt	VRB(finiteness=fin,tense=pres)	komen	
byde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	bij+de	
Custe	NOU-C(number=sg)	kust	
in	ADP(type=pre)	in	
groote	AA(degree=pos,position=prenom)	groot	
stilten	NOU-C(number=pl)	stilte	
,	PC		
donder	NOU-C(number=sg)	donder	
,	PC		
reghen	NOU-C(number=sg)	regen	
ende	CONJ(type=coor)	en	
blixem	NOU-C(number=sg)	bliksem	
,	PC		
met	ADP(type=pre)	met	
groot	AA(degree=pos,position=prenom)	groot	
verlet	NOU-C(number=sg)	verlet	
,	PC		
ende	CONJ(type=coor)	en	
by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
drooghten	NOU-C(number=pl)	droogte	
so	ADV(type=reg)	zo	
is	VRB(finiteness=fin,tense=pres)	zijn	
men	PD(type=pers,position=free)	men	
in	ADP(type=pre)	in	
angst	NOU-C(number=sg)	angst	
van	ADP(type=pre)	van	
sich	PD(type=refl,position=free)	zich	
te	ADP(type=pre)	te	
verliesen	VRB(finiteness=inf)	verliezen	
,	PC		

Wy	PD(type=pers,position=free)	wij	
Kairle	NOU-P	Karel	
…	PC		
doen	VRB(finiteness=fin,tense=pres)	doen	
kondt	AA(degree=pos,position=free)	kond	
…	PC		
dat	CONJ(type=sub)	dat	
wy	PD(type=pers,position=free)	wij	
omme	ADP(type=pre)	om	
trouwen	AA(degree=pos,position=prenom)	trouw	
dienst	NOU-C(number=sg)	dienst	
wille	NOU-C(number=sg)	wil	
,	PC		
onse	PD(type=poss,position=prenom)	ons	
lieve	AA(degree=pos,position=prenom)	lief	
getrouwe	AA(degree=pos,position=prenom)	getrouw	
burgemeisteren	NOU-C(number=pl)	burgemeester	
,	PC		
schepen	NOU-C(number=pl)	schepen	
,	PC		
rait	NOU-C(number=sg)	raad	
ind	CONJ(type=coor)	en	
gemeyne	AA(degree=pos,position=prenom)	gemeen	
burgeren	NOU-C(number=pl)	burger	
onser	PD(type=poss,position=prenom)	ons	
stat	NOU-C(number=sg)	stad	
van	ADP(type=pre)	van	
Ruremunde	NOU-P	Roermond	
…,	PC		
derselver	PD(type=d-p,position=free)	dezelve	
