token	pos	lemma	group_id
door			
jachthonden			
aangevallen			
wild			
)	PC		
ende	CONJ(type=coor)	en	
t	PD(type=d-p,subtype=oth,position=prenom)	hetzelfde	mw_679460
selffde	PD(type=d-p,subtype=oth,position=prenom)	hetzelfde	mw_679460
vermeestert	VRB(finiteness=pastpart)	vermeesteren	
soo	ADV(type=reg)	zo	
segtmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zeggen+men	
't	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
gevelt	VRB(finiteness=pastpart)	vellen	
oft	CONJ(type=coor)	of	
gevangen	VRB(finiteness=pastpart)	vangen	
,	PC		

Dat	CONJ(type=sub)	dat	
…	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorss.	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
supplten.	NOU-C(number=pl,WF=abbr)	suppliant	
schuldigh	AA(degree=pos,position=free)	schuldig	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
wesen	VRB(finiteness=inf)	wezen	
…	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorss.	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
dyckagie	NOU-C(number=sg)	dijkage	
te	ADP(type=pre)	te	
voltrecken	VRB(finiteness=inf)	voltrekken	
binnen	ADP(type=pre)	binnen	
twee	NUM(type=card,position=prenom,representation=let)	twee	
jaeren	NOU-C(number=pl)	jaar	
naestcomende	AA(degree=pos,position=postnom)	naastkomend	
…;	PC		
mitsgaders	ADV(type=reg)	mitsgaders	
by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
supplten.	NOU-C(number=pl,WF=abbr)	suppliant	
daervan	ADV(type=pron)	daarvan	
pertinente	AA(degree=pos,position=prenom)	pertinent	
Caerte	NOU-C(number=sg)	kaart	
ende	CONJ(type=coor)	en	
veltboecken	NOU-C(number=pl)	veldboek	
geteekent	VRB(finiteness=pastpart)	tekenen	
by	ADP(type=pre)	bij	
twee	NUM(type=card,position=prenom,representation=let)	twee	
geswooren	AA(degree=pos,position=prenom)	gezworen	
Lantmeters	NOU-C(number=pl)	landmeter	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
grootte	NOU-C(number=sg)	grootte	
hemelsbreete	NOU-C(number=sg)	hemelsbreedte	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
voorss.	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
nieuwen	AA(degree=pos,position=prenom)	nieuw	
te	ADP(type=pre)	te	
bedycken	VRB(finiteness=inf)	bedijken	
polder	NOU-C(number=sg)	polder	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
overbrengen	VRB(finiteness=inf)	overbrengen	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
heylighe	AA(degree=pos,position=prenom)	heilig	
Kerke	NOU-C(number=sg)	kerk	
(	PC		
soo	CONJ(type=sub)	zo	
Sinte	NOU-P	Sint-Paulus	mw_581071
Pauwels	NOU-P	Sint-Paulus	mw_581071
seght	VRB(finiteness=fin,tense=pres)	zeggen	
)	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
colomne	NOU-C(number=sg)	kolom	
ende	CONJ(type=coor)	en	
vast-grondich	AA(degree=pos,position=prenom)	vastgrondig	
firmament	NOU-C(number=sg)	firmament	
der	PD(type=d-p,subtype=art,position=prenom)	de	
waerheydt	NOU-C(number=sg)	waarheid	
,	PC		

't	PD(type=pers,position=free)	het	
Zyn	VRB(finiteness=fin,tense=pres)	zijn	
wyven	NOU-C(number=pl)	wijf	
van	ADP(type=pre)	van	
mans	NOU-C(number=pl)	man	
…:	PC		
Dan	CONJ(type=coor)	dan	
't	PD(type=pers,position=free)	het	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
weer	ADV(type=reg)	weder	
goe	AA(degree=pos,position=prenom)	goed	
kinderen	NOU-C(number=pl)	kind	
,	PC		
sy	PD(type=pers,position=free)	zij	
helpen	VRB(finiteness=fin,tense=pres)	helpen	
haer	PD(type=poss,position=prenom)	haar	
meysges	NOU-C(number=sg)	meisje	
de	PD(type=d-p,subtype=art,position=prenom)	de	
potte-banck	NOU-C(number=sg)	pottenbank	
schuuren	VRB(finiteness=inf)	schuren	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
…	NUM(type=card,position=prenom,representation=dig)		
scheepen	NOU-C(number=pl)	schip	
…,	PC		
door	ADP(type=pre)	door	
bekommeringe	NOU-C(number=sg)	bekommering	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
lagerwal	NOU-C(number=sg)	lagerwal	
moetende	VRB(finiteness=prespart)	moeten	
ruimen	VRB(finiteness=inf)	ruimen	
,	PC		
(	PC		
zullen	VRB(finiteness=fin,tense=pres)	zullen	
)	PC		
niet	ADV(type=reg)	niet	
verder	AA(degree=comp,position=free)	verder	
t	ADP(type=pre)	te	
'	PC		
zee	NOU-C(number=sg)	zee	
loopen	VRB(finiteness=inf)	lopen	
als	CONJ(type=sub)	als	
den	PD(type=d-p,subtype=art,position=prenom)	de	
noodt	NOU-C(number=sg)	nood	
vereisschen	VRB(finiteness=inf)	vereisen	
zal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		

Dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
bloem	NOU-C(number=sg)	bloem	
(	PC		
t.w.			
de			
passiebloem			
)	PC		
…,	PC		
over	ADP(type=pre)	over	
de	PD(type=w-p,position=free)	dewelke	mw_618206
welcke	PD(type=w-p,position=free)	dewelke	mw_618206
alle	PD(type=indef,subtype=oth,position=prenom)	al	
Bloemisten	NOU-C(number=pl)	bloemist	
sich	PD(type=refl,position=free)	zich	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
uyttersten	NOU-C(number=sg)	uiterste	
verwonderden	VRB(finiteness=fin,tense=past)	verwonderen	
,	PC		
…	PC		
om	ADP(type=pre)	om	
haere	PD(type=poss,position=prenom)	haar	
uytwendelijcke	AA(degree=pos,position=prenom)	uitwendelijk	
schoonheydt	NOU-C(number=sg)	schoonheid	
,	PC		
en	CONJ(type=coor)	en	
lieffelijckheydt	NOU-C(number=sg)	lieflijkheid	
,	PC		

L.	NOU-P(WF=abbr)	L.	
Misschien	ADV(type=reg)	misschien	
zal	VRB(finiteness=fin,tense=pres)	zullen	
hy	PD(type=pers,position=free)	hij	
(	PC		
een			
ongeziene			
bruidegom			
)	PC		
u	PD(type=poss,position=prenom)	uw	
oog	NOU-C(number=sg)	oog	
gevallen	VRB(finiteness=inf)	gevallen	
,	PC		
als	CONJ(type=sub)	als	
g	PD(type=pers,position=free)	gij	
'	PC		
hem	PD(type=pers,position=free)	hij	
ziet	VRB(finiteness=fin,tense=pres)	zien	
.	PC		
K.	NOU-P(WF=abbr)	K.	
Helaas	INT	helaas	
!	PC		
L.	NOU-P(WF=abbr)	L.	
O	INT	o	
dat	PD(type=d-p,position=free)	dat	
helaas	INT	helaas	
…	PC		
zeid	VRB(finiteness=fin,tense=pres)	zeggen	
my	PD(type=pers,position=free)	ik	
't	PD(type=d-p,position=free)	hetgeen	mw_866597
geen	PD(type=d-p,position=free)	hetgeen	mw_866597
ik	PD(type=pers,position=free)	ik	
te	ADV(type=reg)	tevoren	mw_547947
vooren	ADV(type=reg)	tevoren	mw_547947
Al	ADV(type=reg)	al	
heb	VRB(finiteness=fin,tense=pres)	hebben	
gedacht	VRB(finiteness=pastpart)	denken	
,	PC		
gy	PD(type=pers,position=free)	gij	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
een	PD(type=indef,subtype=art,position=prenom)	een	
ander	PD(type=indef,position=free)	ander	
uitverkooren	VRB(finiteness=pastpart)	uitverkiezen	
.	PC		
K.	NOU-P(WF=abbr)	K.	
Gy	PD(type=pers,position=free)	gij	
raad	VRB(finiteness=fin,tense=pres)	raden	
het	PD(type=pers,position=free)	het	
,	PC		

—	PC		
So	CONJ(type=sub)	zo	
menigh	PD(type=indef,subtype=oth,position=prenom)	menig	
tand	NOU-C(number=sg)	tand	
yemand	PD(type=indef,position=free)	iemand	
wtgheslaghen	VRB(finiteness=pastpart)	uitslaan	
,	PC		
wtgestooten	VRB(finiteness=pastpart)	uitstoten	
,	PC		
wtghesmeten	VRB(finiteness=pastpart)	uitsmijten	
wordt	VRB(finiteness=fin,tense=pres)	worden	
,	PC		
sal	VRB(finiteness=fin,tense=pres)	zullen	
voor	ADP(type=pre)	voor	
yder	PD(type=indef,position=free)	ieder	
acht	NUM(type=card,position=prenom,representation=let)	acht	
goude	AA(degree=pos,position=prenom)	gouden	
guldens	NOU-C(number=pl)	gulden	
betaelt	VRB(finiteness=pastpart)	betalen	
worden	VRB(finiteness=inf)	worden	
,	PC		

Turnus	NOU-P	Turnus	
…	PC		
rijdt	VRB(finiteness=fin,tense=pres)	rijden	
,	PC		
als	CONJ(type=sub)	als	
veltheer	NOU-C(number=sg)	veldheer	
,	PC		
trots	AA(degree=pos,position=free)	trots	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
midden	NOU-C(number=sg)	midden	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schaeren	NOU-C(number=pl)	schaar	
,	PC		
En	CONJ(type=coor)	en	
steeckt	VRB(finiteness=fin,tense=pres)	uitsteken	mw_463173
met	ADP(type=pre)	met	
hals	NOU-C(number=sg)	hals	
en	CONJ(type=coor)	en	
hooft	NOU-C(number=sg)	hoofd	
,	PC		
gelijck	CONJ(type=sub)	gelijk	
een	PD(type=indef,subtype=art,position=prenom)	een	
oorloghshelt	NOU-C(number=sg)	oorlogsheld	
,	PC		
In	ADP(type=pre)	in	
zijn	PD(type=poss,position=prenom)	zijn	
slaghorden	NOU-C(number=pl)	slagorde	
uit	VRB(finiteness=fin,tense=pres)	uitsteken	mw_463173
,	PC		

Aan	ADP(type=pre)	aan	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Lighaam	NOU-C(number=sg)	lichaam	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
Leeuw	NOU-C(number=sg)	leeuw	
,	PC		
of	CONJ(type=coor)	of	
Draak	NOU-C(number=sg)	draak	
(	PC		
t.w.			
scheepsversieringen			
),	PC		
sijn	VRB(finiteness=fin,tense=pres)	zijn	
zy	PD(type=pers,position=free)	zij	
beide	PD(type=indef,position=free)	beide	
(	PC		
t.w.			
de			
leggers			
)	PC		
een	NUM(type=card,position=prenom,representation=let)	een	
derde	NOU-C(number=sg)	derde	
minder	PD(type=indef,position=free)	minder	
dan	CONJ(type=coor)	dan	
aande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+de	
Steven.	NOU-C(number=sg)	steven	
d'Onderste	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+onderste	
alleen	AA(degree=pos,position=free)	alleen	
van	ADV(type=reg)	vandaar	mw_106504
daar	ADV(type=reg)	vandaar	mw_106504
voorwaards	ADV(type=reg)	voorwaarts	
gaande	VRB(finiteness=prespart)	gaan	
,	PC		
in	ADP(type=pre)	in	
vermindering	NOU-C(number=sg)	vermindering	
deselve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
Order	NOU-C(number=sg)	order	
volgt	VRB(finiteness=fin,tense=pres)	volgen	
:	PC		
tot	CONJ(type=sub)	totdat	mw_999001
dat	CONJ(type=sub)	totdat	mw_999001
onder	ADP(type=pre)	onder	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
Diers	NOU-C(number=sg)	dier	
voorste	AA(degree=sup,position=prenom)	voorst	
Klauwen	NOU-C(number=pl)	klauw	
,	PC		
Fatsoens	ADV(type=reg)	fatsoenshalve	mw_99685
halven	ADV(type=reg)	fatsoenshalve	mw_99685
wederom	ADV(type=reg)	wederom	
met	ADP(type=pre)	met	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
Breedte	NOU-C(number=sg)	breedte	
,	PC		
zoo	CONJ(type=sub)	zoveel	mw_545612
veel	CONJ(type=sub)	zoveel	mw_545612
het	PD(type=d-p,subtype=art,position=prenom)	het	
Hout	NOU-C(number=sg)	hout	
wil	VRB(finiteness=fin,tense=pres)	willen	
geven	VRB(finiteness=inf)	geven	
,	PC		
komt	VRB(finiteness=fin,tense=pres)	komen	
uit	VRB(finiteness=inf)	uitspatten	mw_742499
te	ADP(type=pre)	te	
spatten	VRB(finiteness=inf)	uitspatten	mw_742499
,	PC		

—	PC		
C.c	NOU-P(WF=abbr)+NOU-P(WF=abbr)	Carolus+Clusius	
.	PC		
Oft	CONJ(type=coor)+PD(type=pers,position=free)	of+het	
geviel	VRB(finiteness=fin,tense=past)	gevallen	
dat	CONJ(type=sub)	dat	
dees	PD(type=d-p,subtype=oth,position=prenom)	deze	
wormen	NOU-C(number=pl)	worm	
in	ADP(type=pre)	in	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
honichraten	NOU-C(number=pl)	honingraat	
saten	VRB(finiteness=fin,tense=past)	zitten	
,	PC		
hoe	ADV(type=reg)	hoe	
soutmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
dat	PD(type=d-p,position=free)	dat	
beteren	VRB(finiteness=inf)	beteren	
?	PC		
T.	NOU-P(WF=abbr)	Theodorus	
clut	NOU-P(WF=abbr)	Clutius	
.	PC		
Men	PD(type=pers,position=free)	men	
soude	VRB(finiteness=fin,tense=past)	zullen	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
vuyle	AA(degree=pos,position=prenom)	vuil	
werck	NOU-C(number=sg)	werk	
moeten	VRB(finiteness=inf)	moeten	
wtsnijden	VRB(finiteness=inf)	uitsnijden	
,	PC		
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
eynde	NOU-C(number=sg)	einde	
,	PC		
dat	CONJ(type=sub)	dat	
het	PD(type=pers,position=free)	het	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
soude	VRB(finiteness=fin,tense=past)	zullen	
vermeerderen	VRB(finiteness=inf)	vermeerderen	
,	PC		

Soo	ADV(type=reg)	zo	
drijft	VRB(finiteness=fin,tense=pres)	drijven	
van	ADP(type=pre)	van	
u	PD(type=pers,position=free)	u	
al	PD(type=indef,position=free)	al	
't	PD(type=d-p,subtype=art,position=prenom)	het	
sondigh	AA(degree=pos,position=prenom)	zondig	
quaet	NOU-C(number=sg)	kwaad	
U	PD(type=poss,position=prenom)	uw	
grootste	AA(degree=sup,position=prenom)	groot	
Vijandt	NOU-C(number=sg)	vijand	
wilt	VRB(finiteness=fin,tense=pres)	willen	
uytroode	VRB(finiteness=inf)	uitrooien	
Ja	ADV(type=reg)	ja	
doodt	VRB(finiteness=fin,tense=pres)	doden	
hem	PD(type=pers,position=free)	hij	
,	PC		
eer	CONJ(type=sub)	eer	
hij	PD(type=pers,position=free)	hij	
u	PD(type=pers,position=free)	u	
verslaet	VRB(finiteness=fin,tense=pres)	verslaan	
,	PC		

Dorothea	NOU-P	Dorothea	
…	PC		
wist	VRB(finiteness=fin,tense=past)	weten	
niet	ADV(type=reg)	niet	
wat	PD(type=w-p,position=free)	wat	
sy	PD(type=pers,position=free)	zij	
beidersyds	ADV(type=reg)	beiderzijds	
van	ADP(type=pre)	van	
onse	PD(type=poss,position=prenom)	ons	
liefdens	NOU-C(number=pl)	liefdebetoning	mw_296210
betoningen	NOU-C(number=pl)	liefdebetoning	mw_296210
oordelen	VRB(finiteness=inf)	oordelen	
sou	VRB(finiteness=fin,tense=past)	zullen	
,	PC		

Net	NOU-C(number=sg)	net	
by	ADP(type=pre)	bij	
net	NOU-C(number=sg)	net	
,	PC		
en	CONJ(type=coor)	en	
vuyl	NOU-C(number=sg)	vuil	
by	ADP(type=pre)	bij	
vuyl	NOU-C(number=sg)	vuil	
,	PC		
Valck	NOU-C(number=sg)	valk	
by	ADP(type=pre)	bij	
valck	NOU-C(number=sg)	valk	
,	PC		
en	CONJ(type=coor)	en	
uyl	NOU-C(number=sg)	uil	
by	ADP(type=pre)	bij	
uyl	NOU-C(number=sg)	uil	
,	PC		
Goet	NOU-C(number=sg)	goed	
en	CONJ(type=coor)	en	
goet	NOU-C(number=sg)	goed	
,	PC		
en	CONJ(type=coor)	en	
quaet	NOU-C(number=sg)	kwaad	
by	ADP(type=pre)	bij	
quaet	NOU-C(number=sg)	kwaad	
,	PC		
Is	VRB(finiteness=fin,tense=pres)	zijn	
doorgans	ADV(type=reg)	doorgaans	
den	PD(type=d-p,subtype=art,position=prenom)	de	
besten	AA(degree=sup,position=prenom)	best	
raedt	NOU-C(number=sg)	raad	
,	PC		

Hy	PD(type=pers,position=free)	hij	
weet	VRB(finiteness=fin,tense=pres)	weten	
waerom	ADV(type=pron)	waarom	
de	PD(type=d-p,subtype=art,position=prenom)	de	
deughd	NOU-C(number=sg)	deugd	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
held'ren	AA(degree=pos,position=prenom)	helder	
Iaspis	NOU-C(number=sg)	jaspis	
…	PC		
't	PD(type=d-p,subtype=art,position=prenom)	het	
bloed	NOU-C(number=sg)	bloed	
behendighlijcken	ADV(type=reg)	behendiglijk	
stelpt	VRB(finiteness=fin,tense=pres)	stelpen	
,	PC		

Nae	CONJ(type=sub)	nadat	mw_363385
dat	CONJ(type=sub)	nadat	mw_363385
onse	PD(type=poss,position=prenom)	ons	
Papen	NOU-C(number=pl)	paap	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
laten	VRB(finiteness=inf)	laten	
vooruyt	VRB(finiteness=inf)	vooruitwandelen	mw_433757
wandelen	VRB(finiteness=inf)	vooruitwandelen	mw_433757
eenighe	PD(type=indef,subtype=oth,position=prenom)	enig	
ydele	AA(degree=pos,position=prenom)	ijdel	
bravaden	NOU-C(number=pl)	bravade	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
nuttigheydt	NOU-C(number=sg)	nuttigheid	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
Goddelijcken	AA(degree=pos,position=prenom)	goddelijk	
Woorts	NOU-C(number=sg)	woord	
,	PC		
…	PC		
so	ADV(type=reg)	zo	
treden	VRB(finiteness=fin,tense=pres)	treden	
sy	PD(type=pers,position=free)	zij	
tot	ADP(type=pre)	tot	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Staet	NOU-C(number=sg)	staat	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
Gheschils	NOU-C(number=sg)	geschil	
tusschen	ADP(type=pre)	tussen	
haer	PD(type=pers,position=free)	zij	
ende	CONJ(type=coor)	en	
ons	PD(type=pers,position=free)	wij	
,	PC		

Over	ADP(type=pre)	over	
het	PD(type=d-p,subtype=art,position=prenom)	het	
ontydig	AA(degree=pos,position=prenom)	ontijdig	
afsterven	NOU-C(number=sg)	afsterven	
van	ADP(type=pre)	van	
Jean	NOU-P	Jean	
Pasquyn	NOU-P	Pasquyn	
…,	PC		
maar	CONJ(type=coor)	maar	
110	NUM(type=card,position=prenom,representation=dig)	110	
jaaren	NOU-C(number=pl)	jaar	
oud	AA(degree=pos,position=free)	oud	
geworden	VRB(finiteness=pastpart)	worden	
,	PC		
heeft	VRB(finiteness=fin,tense=pres)	hebben	
Pasquyn	NOU-P	Pasquyn	
te	ADP(type=pre)	te	
Romen	NOU-P	Rome	
den	PD(type=d-p,subtype=art,position=prenom)	de	
rouw	NOU-C(number=sg)	rouw	
aangenomen	VRB(finiteness=pastpart)	aannemen	
,	PC		
en	CONJ(type=coor)	en	
daar	ADV(type=pron)	daarover	mw_103895
over	ADV(type=pron)	daarover	mw_103895
de	PD(type=d-p,subtype=art,position=prenom)	de	
Condoleantie	NOU-C(number=sg)	condoleantie	
van	ADP(type=pre)	van	
Marforio	NOU-P	Marforio	
ontvangen	VRB(finiteness=pastpart)	ontvangen	
,	PC		
zonder	ADP(type=pre)	zonder	
een	PD(type=indef,subtype=art,position=prenom)	een	
traan	NOU-C(number=sg)	traan	
te	ADP(type=pre)	te	
laten	VRB(finiteness=inf)	laten	
,	PC		

Hoe	ADV(type=reg)	hoe	
menigh-mael	ADV(type=reg)	menigmaal	
heb	VRB(finiteness=fin,tense=pres)	hebben	
ick	PD(type=pers,position=free)	ik	
gheklommen	VRB(finiteness=pastpart)	klimmen	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
toren	NOU-C(number=sg)	toren	
!	PC		
En	CONJ(type=coor)	en	
na	ADP(type=pre)	na	
die	PD(type=d-p,position=free)	die	
gheen	PD(type=indef,position=free)	geen	
ghesien	VRB(finiteness=pastpart)	zien	
,	PC		
dien	PD(type=d-p,position=free)	die	
ick	PD(type=pers,position=free)	ik	
acht	VRB(finiteness=fin,tense=pres)	achten	
voor	ADP(type=pre)	voor	
verloren	AA(degree=pos,position=free)	verloren	
,	PC		

Van	ADP(type=circ)	vanaf	mw_608248
sijn	PD(type=poss,position=prenom)	zijn	
beginsel	NOU-C(number=sg)	beginsel	
af	ADP(type=circ)	vanaf	mw_608248
,	PC		
tot	ADP(type=pre)	tot	
aen	ADP(type=pre)	aan	
sijn	PD(type=poss,position=prenom)	zijn	
lesten	AA(degree=sup,position=prenom)	lest	
dag	NOU-C(number=sg)	dag	
,	PC		
Genoot	VRB(finiteness=fin,tense=past)	genieten	
hy	PD(type=pers,position=free)	hij	
noyt	ADV(type=reg)	nooit	
geval	NOU-C(number=sg)	geval	
,	PC		
dat	PD(type=d-p,position=free)	dat	
blijdschap	NOU-C(number=sg)	blijdschap	
heeten	VRB(finiteness=inf)	heten	
mag	VRB(finiteness=fin,tense=pres)	mogen	
,	PC		

Met	ADP(type=pre)	met	
rijs	NOU-C(number=sg)	rijs	
ende	CONJ(type=coor)	en	
sagu	NOU-C(number=sg)	sago	
alleen	AA(degree=pos,position=free)	alleen	
canmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	kunnen+men	
haer	PD(type=pers,position=free)	zij	
(	PC		
de			
Amboneezen			
)	PC		
contenteren	VRB(finiteness=inf)	contenteren	
;	PC		
die	PD(type=d-p,subtype=oth,position=prenom)	die	
weinich	PD(type=indef,subtype=oth,position=prenom)	weinig	
thoespijse	NOU-C(number=sg)	toespijs	
diese	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+zij	
behoeuen	VRB(finiteness=fin,tense=pres)	behoeven	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
wetense	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	weten+zij	
wel	ADV(type=reg)	wel	
te	ADP(type=pre)	te	
crigen	VRB(finiteness=inf)	krijgen	
;	PC		
sij	PD(type=pers,position=free)	zij	
vangen	VRB(finiteness=fin,tense=pres)	vangen	
wel	ADV(type=reg)	wel	
visch	NOU-C(number=sg)	vis	
ende	CONJ(type=coor)	en	
halen	VRB(finiteness=fin,tense=pres)	halen	
fruiten	NOU-C(number=pl)	fruit	
wt	ADP(type=pre)	uit	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
bosschen	NOU-C(number=pl)	bos	
,	PC		

Tillen	VRB(finiteness=inf)	tillen	
,	PC		
het	PD(type=d-p,subtype=art,position=prenom)	het	
schip	NOU-C(number=sg)	schip	
tilt	VRB(finiteness=fin,tense=pres)	tillen	
.	PC		
Is	VRB(finiteness=fin,tense=pres)	zijn	
gezeght	VRB(finiteness=pastpart)	zeggen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
schip	NOU-C(number=sg)	schip	
rijst	VRB(finiteness=fin,tense=pres)	oprijzen	mw_98024
smal	AA(degree=pos,position=free)	smal	
en	CONJ(type=coor)	en	
scherp	AA(degree=pos,position=free)	scherp	
van	ADP(type=pre)	van	
onder	ADV(type=reg)	onder	
na	ADP(type=pre)	na	
bovenen	ADV(type=reg)	bovenen	
op	VRB(finiteness=fin,tense=pres)	oprijzen	mw_98024
.	PC		
Fransche	AA(degree=pos,position=prenom)	Frans	
schepen	NOU-C(number=pl)	schepen	
,	PC		
beginnen	VRB(finiteness=fin,tense=pres)	beginnen	
van	ADP(type=circ)	vanaf	mw_130818
de	PD(type=d-p,subtype=art,position=prenom)	de	
groote	AA(degree=pos,position=prenom)	groot	
mast	NOU-C(number=sg)	mast	
af	ADP(type=circ)	vanaf	mw_130818
na	ADP(type=pre)	na	
achteren	ADV(type=reg)	achteren	
toe	ADV(type=reg)	toe	
te	ADP(type=pre)	te	
tillen	VRB(finiteness=inf)	tillen	
,	PC		

Des	PD(type=d-p,subtype=art,position=prenom)	dat	
Menschen	NOU-C(number=sg)	mens	
Siele	NOU-C(number=sg)	ziel	
komt	VRB(finiteness=fin,tense=pres)	komen	
oock	ADV(type=reg)	ook	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Dood	NOU-C(number=sg)	dood	
wederom	ADV(type=reg)	wederom	
by	ADP(type=pre)	bij	
God	NOU-P	God	
,	PC		
diese	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+zij	
geschapen	VRB(finiteness=pastpart)	scheppen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
en	CONJ(type=coor)	en	
keert	VRB(finiteness=fin,tense=pres)	terugkeren	mw_453650
te	VRB(finiteness=fin,tense=pres)	terugkeren	mw_453650
rugge	VRB(finiteness=fin,tense=pres)	terugkeren	mw_453650
tot	ADP(type=pre)	tot	
haer	PD(type=poss,position=prenom)	haar	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
Begin	NOU-C(number=sg)	begin	
,	PC		

Maria	NOU-P	Maria	
Stuart	NOU-P	Stuart	
.	PC		
Ick	PD(type=pers,position=free)	ik	
legh	VRB(finiteness=fin,tense=pres)	leggen	
mijn	PD(type=poss,position=prenom)	mijn	
hant	NOU-C(number=sg)	hand	
op	ADP(type=pre)	op	
't	PD(type=d-p,subtype=art,position=prenom)	het	
boeck	NOU-C(number=sg)	boek	
…,	PC		
en	CONJ(type=coor)	en	
zweere	VRB(finiteness=fin,tense=pres)	zweren	
Op	ADP(type=pre)	op	
't	PD(type=d-p,subtype=art,position=prenom)	het	
noit	ADV(type=reg)	nooit	
vervalschte	AA(degree=pos,position=prenom)	vervalst	
Woort	NOU-C(number=sg)	woord	
…	PC		
D.	NOU-P(WF=abbr)	De Graven	mw_396238
Gr.	NOU-P(WF=abbr)	De Graven	mw_396238
Ghy	PD(type=pers,position=free)	gij	
zweert	VRB(finiteness=fin,tense=pres)	zweren	
by	ADP(type=pre)	bij	
Roomschen	AA(degree=pos,position=prenom)	rooms	
text	NOU-C(number=sg)	tekst	
,	PC		

Uyt	ADP(type=pre)	uit	
een	PD(type=indef,subtype=art,position=prenom)	een	
anders	PD(type=indef,subtype=oth,position=prenom)	ander	
vat	NOU-C(number=sg)	vat	
(	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
't	PD(type=pers,position=free)	het	
licht	AA(degree=pos,position=free)	licht	
)	PC		
wijn	NOU-C(number=sg)	wijn	
te	ADP(type=pre)	te	
tappen	VRB(finiteness=inf)	tappen	
,	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
gebruyk	NOU-C(number=sg)	gebruik	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
taeffel	NOU-C(number=sg)	tafel	
en	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
zeyl	NOU-C(number=sg)	zeil	
,	PC		
als	CONJ(type=sub)	als	
appendentien	NOU-C(number=pl)	appendentie	
van	ADP(type=pre)	van	
