token	pos	lemma
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
copie	NOU-C(number=sg)	kopie	
van	ADP(type=pre)	van	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
instrument	NOU-C(number=sg)	instrument	
tusschen	ADP(type=pre)	tussen	
beyde	PD(type=indef,subtype=oth,position=prenom)	beide	
partien	NOU-C(number=pl)	partij	
daer	ADV(type=pron)	daaraf	mw_200303
of	ADV(type=pron)	daaraf	mw_200303
gemaect	VRB(finiteness=pastpart)	maken	
breeder	AA(degree=comp,position=free)	breed	
ende	CONJ(type=coor)	en	
claerder	AA(degree=comp,position=free)	klaar	
uutwyst	VRB(finiteness=fin,tense=pres)	uitwijzen	
,	PC	,	



sonder	ADP(type=pre)	zonder	
winninghe	NOU-C(number=sg)	winning	
van	ADP(type=pre)	van	
eenighe	PD(type=indef,subtype=oth,position=prenom)	enig	
cruyden	NOU-C(number=pl)	kruid	
…:	PC	…:	
want	CONJ(type=coor)	want	
de	PD(type=d-p,subtype=art,position=prenom)	de	
fruytboom	NOU-C(number=sg)	fruitboom	
en	ADV(type=reg)	ne	
wil	VRB(finiteness=fin,tense=pres)	willen	
sijn	PD(type=poss,position=prenom)	zijn	
voedtsel	NOU-C(number=sg)	voedsel	
niet	ADV(type=reg)	niet	
benomen	VRB(finiteness=pastpart)	benemen	
hebben	VRB(finiteness=inf)	hebben	
,	PC	,	



Dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
groot	AA(degree=pos,position=prenom)	groot	
Wolfsmelck	NOU-C(number=sg)	wolfsmelk	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
ronden	AA(degree=pos,position=prenom)	rond	
rooden	AA(degree=pos,position=prenom)	rood	
steel	NOU-C(number=sg)	steel	
,	PC	,	
die	PD(type=d-p,position=free)	die	
is	VRB(finiteness=fin,tense=pres)	zijn	
teeder	AA(degree=pos,position=free)	teder	
ende	CONJ(type=coor)	en	
vol	AA(degree=pos,position=free)	vol	
wit	AA(degree=pos,position=prenom)	wit	
melcks	NOU-C(number=sg)	melk	
,	PC	,	



Mer	ADV(type=reg)	maar	
comt	VRB(finiteness=fin,tense=pres)	komen	
haer	PD(type=poss,position=prenom)	haar	
eenighe	PD(type=indef,subtype=oth,position=prenom)	enig	
scade	NOU-C(number=sg)	schade	
daer	ADV(type=pron)	daaruit	mw_844520
wt	ADV(type=pron)	daaruit	mw_844520
,	PC	,	
zo	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
hi	PD(type=pers,position=free)	hij	
laten	VRB(finiteness=inf)	laten	
siel	NOU-C(number=sg)	ziel	
om	ADP(type=pre)	om	
siel	NOU-C(number=sg)	ziel	
,	PC	,	
ooge	NOU-C(number=sg)	oog	
om	ADP(type=pre)	om	
ooge	NOU-C(number=sg)	oog	
,	PC	,	
tant	NOU-C(number=sg)	tand	
om	ADP(type=pre)	om	
tant	NOU-C(number=sg)	tand	
,	PC	,	
hant	NOU-C(number=sg)	hand	
om	ADP(type=pre)	om	
hant	NOU-C(number=sg)	hand	
,	PC	,	
voet	NOU-C(number=sg)	voet	
om	ADP(type=pre)	om	
voet	NOU-C(number=sg)	voet	
,	PC	,	
brant	NOU-C(number=sg)	brand	
om	ADP(type=pre)	om	
brandt	NOU-C(number=sg)	brand	
,	PC	,	
wonde	NOU-C(number=sg)	wonde	
om	ADP(type=pre)	om	
wonde	NOU-C(number=sg)	wonde	
,	PC	,	
buyle	NOU-C(number=sg)	buil	
om	ADP(type=pre)	om	
buyle	NOU-C(number=sg)	buil	
,	PC	,	



Item	ADV(type=reg)	item	
jnde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
voorseyde	AA(degree=pos,position=prenom)	voorzegd	
maent	NOU-C(number=sg)	maand	
van	ADP(type=pre)	van	
Junij	NOU-C(number=sg)	junius	
ghebuerden	VRB(finiteness=pastpart)	gebeuren	
jn	ADP(type=pre)	in	
Vlaenderen	NOU-P	Vlaanderen	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
vremde	AA(degree=pos,position=prenom)	vreemd	
ende	CONJ(type=coor)	en	
wonderlicke	AA(degree=pos,position=prenom)	wonderlijk	
stucken	NOU-C(number=pl)	stuk	
van	ADP(type=pre)	van	
rooven	NOU-C(number=sg)	roven	
,	PC	,	
moorden	NOU-C(number=pl)	moord	
ende	CONJ(type=coor)	en	
branden	NOU-C(number=sg)	branden	
,	PC	,	



Op	CONJ(type=sub)	opdat	mw_962613
dat	CONJ(type=sub)	opdat	mw_962613
hij	PD(type=pers,position=free)	hij	
in	ADP(type=pre)	in	
mij	PD(type=pers,position=free)	ik	
voertaene	ADV(type=reg)	voortaan	
een	PD(type=indef,subtype=art,position=prenom)	een	
behaechlijcke	AA(degree=pos,position=prenom)	behaaglijk	
woninghe	NOU-C(number=sg)	woning	
make	VRB(finiteness=fin,tense=pres)	maken	
ende	CONJ(type=coor)	en	
woonstadt	NOU-C(number=sg)	woonstad	
vinde	VRB(finiteness=fin,tense=pres)	vinden	
,	PC	,	



Die	PD(type=d-p,subtype=oth,position=prenom)	die	
coninc	NOU-C(number=sg)	koning	
Sedecias	NOU-P	Sedekia	
(	PC	(	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
)	PC	)	
gheboden	VRB(finiteness=pastpart)	gebieden	
dat	CONJ(type=sub)	dat	
Jeremias	NOU-P	Jeremia	
soude	VRB(finiteness=fin,tense=past)	zullen	
gheleuert	VRB(finiteness=pastpart)	leveren	
worden	VRB(finiteness=inf)	worden	
in	ADP(type=pre)	in	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
voorburcht	NOU-C(number=sg)	voorburcht	
des	PD(type=d-p,subtype=art,position=prenom)	de	
kerckers	NOU-C(number=sg)	kerker	
,	PC	,	
ende	CONJ(type=coor)	en	
datmen	CONJ(type=sub)+PD(type=pers,position=free)	dat+men	
hem	PD(type=pers,position=free)	hij	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
wronc	NOU-C(number=sg)	wrong	
broots	NOU-C(number=sg)	brood	
gheuen	VRB(finiteness=inf)	geven	
soude	VRB(finiteness=fin,tense=past)	zullen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
daghe	NOU-C(number=sg)	dag	
,	PC	,	



O	INT	o	
Saet	NOU-C(number=sg)	zaad	
van	ADP(type=pre)	van	
Adam	NOU-P	Adam	
,	PC	,	
d'welc	PD(type=w-p,position=free)	hetwelk	
in	ADP(type=pre)	in	
s'werelts	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+wereld	
percken	NOU-C(number=pl)	perk	
”	PC	”	
raest	VRB(finiteness=fin,tense=pres)	razen	
Ontsinnich	AA(degree=pos,position=free)	onzinnig	
,	PC	,	
verblint	VRB(finiteness=pastpart)	verblinden	
tot	ADP(type=pre)	tot	
boosheyt	NOU-C(number=sg)	boosheid	
genegen	AA(degree=pos,position=free)	genegen	
,	PC	,	
Die	PD(type=d-p,position=free)	die	
tot	ADP(type=pre)	tot	
v	PD(type=poss,position=prenom)	uw	
verdoemenis	NOU-C(number=sg)	verdoemenis	
,	PC	,	
v	PD(type=pers,position=free)	u	
te	ADP(type=pre)	te	
wercken	VRB(finiteness=inf)	werken	
”	PC	”	
haest	ADV(type=reg)	haast	



Die	PD(type=d-p,position=free)	die	
om	ADP(type=pre)	om	
diuersiteyt	NOU-C(number=sg)	diversiteit	
van	ADP(type=pre)	van	
boomen	NOU-C(number=pl)	boom	
te	ADP(type=pre)	te	
hebben	VRB(finiteness=inf)	hebben	
daer	ADV(type=pron)	daaronder	mw_444588
onder	ADV(type=pron)	daaronder	mw_444588
soude	VRB(finiteness=fin,tense=past)	zullen	
willen	VRB(finiteness=inf)	willen	
mengen	VRB(finiteness=inf)	mengen	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
natueren	NOU-C(number=pl)	natuur	
van	ADP(type=pre)	van	
boomen	NOU-C(number=pl)	boom	
,	PC	,	
ghelijck	CONJ(type=sub)	gelijk	
…	PC	…	
Esschen	NOU-C(number=pl)	es	
,	PC	,	
Abeelen	NOU-C(number=pl)	abeel	
ende	CONJ(type=coor)	en	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
soorten	NOU-C(number=pl)	soort	
van	ADP(type=pre)	van	
boomen	NOU-C(number=pl)	boom	
,	PC	,	
die	PD(type=d-p,position=free)	die	
soude	VRB(finiteness=fin,tense=past)	zullen	
dat	PD(type=d-p,position=free)	dat	
wel	ADV(type=reg)	wel	
moghen	VRB(finiteness=inf)	mogen	
doen	VRB(finiteness=inf)	doen	
,	PC	,	
maer	CONJ(type=coor)	maar	
hoe	ADV(type=reg)	hoe	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
Eycken	NOU-C(number=pl)	eik	
ende	CONJ(type=coor)	en	
Castanieboomen	NOU-C(number=pl)	kastanjeboom	
hoe	ADV(type=reg)	hoe	
beter	AA(degree=comp,position=free)	beter	
,	PC	,	



Al	CONJ(type=sub)	al	
waer	VRB(finiteness=fin,tense=past)	zijn	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
man	NOU-C(number=sg)	man	
quaet	AA(degree=pos,position=free)	kwaad	
,	PC	,	
so	ADV(type=reg)	zo	
wreet	AA(degree=pos,position=free)	wreed	
als	CONJ(type=sub)	als	
draken	NOU-C(number=pl)	draak	
De	PD(type=d-p,subtype=art,position=prenom)	de	
vrouwe	NOU-C(number=sg)	vrouw	
en	ADV(type=reg)	ne	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
daer	ADV(type=pron)	daarom	mw_505370
om	ADV(type=pron)	daarom	mw_505370
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
saken	NOU-C(number=pl)	zaak	
Oeck	ADV(type=reg)	ook	
quaet	NOU-C(number=sg)	kwaad	
te	ADP(type=pre)	te	
doene	VRB(finiteness=inf)	doen	
,	PC	,	



Hij	PD(type=pers,position=free)	hij	
was	VRB(finiteness=fin,tense=past)	zijn	
groot	AA(degree=pos,position=free)	groot	
en	CONJ(type=coor)	en	
wijs	AA(degree=pos,position=free)	wijs	
des	PD(type=d-p,position=free)	dat	
bescreide	VRB(finiteness=fin,tense=past)	beschreien	
Hem	PD(type=pers,position=free)	hij	
menich	PD(type=indef,subtype=oth,position=prenom)	menig	
mensche	NOU-C(number=sg)	mens	
vuijt	ADP(type=pre)	uit	
sinen	PD(type=poss,position=prenom)	zijn	
Lande	NOU-C(number=sg)	land	
Hij	PD(type=pers,position=free)	hij	
lach	VRB(finiteness=fin,tense=past)	liggen	
daer	ADV(type=reg)	daar	
doot	AA(degree=pos,position=free)	dood	
binnen	ADP(type=pre)	binnen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
sande	NOU-C(number=sg)	zand	
,	PC	,	



Sanghe	NOU-C(number=sg)	zang	
.	PC	.	
sicamb	AA(degree=pos,position=free,WF=abbr)	sicambricus	
j.	INT(WF=abbr)	id est	
sang	NOU-C(number=sg)	zang	
,	PC	,	
garwe	NOU-C(number=sg)	garf	
.	PC	.	
Manipulus	RES(type=for)	manipulus	
spicarum	RES(type=for)	spicarum	



Al	CONJ(type=sub)	al	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
wij	PD(type=pers,position=free)	wij	
cranck	AA(degree=pos,position=free)	krank	
,	PC	,	
vol	AA(degree=pos,position=free)	vol	
vleesschelijcker	AA(degree=pos,position=prenom)	vleselijk	
treken	NOU-C(number=pl)	treek	
,	PC	,	
God	NOU-P	God	
en	ADV(type=reg)	ne	
sal	VRB(finiteness=fin,tense=pres)	zullen	
ons	PD(type=poss,position=prenom)	ons	
mesdaedt	NOU-C(number=sg)	misdaad	
zoo	ADV(type=reg)	zo	
zwaerlijck	AA(degree=pos,position=free)	zwaarlijk	
niet	ADV(type=reg)	niet	
wreken	VRB(finiteness=inf)	wreken	
,	PC	,	



Blyvende	VRB(finiteness=prespart)	blijven	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorgaende	AA(degree=pos,position=prenom)	voorgaand	
Placaten	NOU-C(number=pl)	plakkaat	
ende	CONJ(type=coor)	en	
Ordonnantien	NOU-C(number=pl)	ordonnantie	
,	PC	,	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,position=free)	deze	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
contrarieren	VRB(finiteness=inf)	contrariëren	
,	PC	,	
ende	CONJ(type=coor)	en	
te	ADV(type=reg)	tevoren	mw_675960
vooren	ADV(type=reg)	tevoren	mw_675960
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
ghederogueert	VRB(finiteness=pastpart)	derogeren	
,	PC	,	
in	ADP(type=pre)	in	
swanck	NOU-C(number=sg)	zwang	
in	ADP(type=pre)	in	
haer	PD(type=poss,position=prenom)	haar	
geheel	NOU-C(number=sg)	geheel	
,	PC	,	



—	PC	—	
Aen	ADP(type=pre)	aan	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
Craenpoirt	NOU-P	Kraanpoort	
verbesicht	VRB(finiteness=pastpart)	verbezigen	
1	NUM(type=card,position=free,representation=dig)	een	
	RES(type=symb)	libra	
liems	NOU-C(number=sg)	leem	
,	PC	,	
2	NUM(type=card,position=prenom,representation=dig)	twee	
	RES(type=symb)	libra	
bolus	NOU-C(number=sg)	bolus	
,	PC	,	
1	NUM(type=card,position=free,representation=dig)	een	
1	NUM(type=card,position=prenom,representation=dig)	een	
/	PC	/	
2	NUM(type=ord,position=prenom,representation=dig)	tweede	
	RES(type=symb)	libra	
swarts	NOU-C(number=sg)	zwart	
,	PC	,	
tsamen	ADV(type=reg)	samen	
gekosst	VRB(finiteness=pastpart)	kosten	
13	NUM(type=card,position=free,representation=dig)	dertien	
1	NUM(type=card,position=prenom,representation=dig)	een	
/	PC	/	
2	NUM(type=ord,position=prenom,representation=dig)	tweede	
st	NOU-C(number=sg,WF=abbr)	stuiver	
.,	PC	.,	



—	PC	—	
Het	PD(type=pers,position=free)	het	
was	VRB(finiteness=fin,tense=past)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
onreyn	AA(degree=pos,position=prenom)	onrein	
volck	NOU-C(number=sg)	volk	
,	PC	,	
ende	CONJ(type=coor)	en	
sy	PD(type=pers,position=free)	zij	
aten	VRB(finiteness=fin,tense=past)	eten	
loock	NOU-C(number=sg)	look	
ende	CONJ(type=coor)	en	
sweuel	NOU-C(number=sg)	zwavel	
,	PC	,	
om	CONJ(type=sub)	omdat	mw_51185
dat	CONJ(type=sub)	omdat	mw_51185
haer	PD(type=poss,position=prenom)	haar	
onreynicheyt	NOU-C(number=sg)	onreinigheid	
ende	CONJ(type=coor)	en	
speecxsel	NOU-C(number=sg)	speeksel	
te	ADV(type=reg)	te	
meer	ADV(type=reg)	meer	
soude	VRB(finiteness=fin,tense=past)	zullen	
stincken	VRB(finiteness=inf)	stinken	
,	PC	,	
ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Heere	NOU-C(number=sg)	heer	
meer	ADV(type=reg)	meer	
pijnighen	VRB(finiteness=inf)	pijnigen	
,	PC	,	



Flagrum	RES(type=for)	flagrum	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
gheerde	NOU-C(number=sg)	gard	
aent	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+het	
opperste	NOU-C(number=sg)	opperste	
der	PD(type=d-p,subtype=art,position=prenom)	de	
boomen	NOU-C(number=pl)	boom	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
sweepe	NOU-C(number=sg)	zweep	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
roede	NOU-C(number=sg)	roede	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
vaert	NOU-C(number=sg)	vaart	
van	ADP(type=pre)	van	
Oost	NOU-P+NOU-P	Oost-Indië+West-Indië	mw_374503
ende	CONJ(type=coor)	en	
West-Indien	NOU-P+NOU-P	Oost-Indië+West-Indië	mw_374503
,	PC	,	
America	NOU-P	Amerika	
…,	PC	…,	
deur	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Strate	NOU-C(number=sg)	straat	
Magellanes	NOU-P	Magellaan	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Zuyt	NOU-C(number=sg)	Zuidzee	mw_327447
zee	NOU-C(number=sg)	Zuidzee	mw_327447
,	PC	,	



ondergraven	VRB(finiteness=fin,tense=pres)	ondergraven	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
mueren	NOU-C(number=pl)	muur	
ende	CONJ(type=coor)	en	
t	PD(type=d-p,subtype=art,position=prenom)	het	
'	PC	'	
fondament	NOU-C(number=sg)	fondament	
door	ADV(type=reg)	door	
en	CONJ(type=coor)	en	
weer	ADV(type=reg)	weder	
door	ADV(type=reg)	door	
,	PC	,	



Wie	PD(type=w-p,position=free)	wie	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
ontallyke	AA(degree=pos,position=prenom)	ontallijk	
smerte	NOU-C(number=sg)	smart	
ende	CONJ(type=coor)	en	
droeffenisse	NOU-C(number=sg)	droefenis	
,	PC	,	
commer	NOU-C(number=sg)	kommer	
ende	CONJ(type=coor)	en	
elende	NOU-C(number=sg)	ellende	
met	ADP(type=pre)	met	
u	PD(type=pers,position=free)	u	
,	PC	,	
eer	CONJ(type=sub)	eer	
ghy	PD(type=pers,position=free)	gij	
geboren	AA(degree=pos,position=free)	geboren	
,	PC	,	
als	CONJ(type=sub)	als	
ghy	PD(type=pers,position=free)	gij	
geboren	AA(degree=pos,position=free)	geboren	
,	PC	,	
ende	CONJ(type=coor)	en	
nadat	CONJ(type=sub)	nadat	
ghy	PD(type=pers,position=free)	gij	
geboren	AA(degree=pos,position=free)	geboren	
sijt	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
gehadt	VRB(finiteness=pastpart)	hebben	
?	PC	?	



Omme	ADP(type=pre)	om	
haer	PD(type=poss,position=prenom)	haar	
onkuys	AA(degree=pos,position=prenom)	onkuis	
…	PC	…	
leven	NOU-C(number=sg)	leven	
bedectelick	ADV(type=reg)	bedektelijk	
te	ADP(type=pre)	te	
mueghen	VRB(finiteness=inf)	mogen	
continueren	VRB(finiteness=inf)	continueren	
,	PC	,	
daer	ADV(type=reg)	daar	
nochtans	ADV(type=reg)	nochtans	
…	PC	…	
niet	PD(type=indef,position=free)	niet	
dan	CONJ(type=sub)	dan	
een	PD(type=indef,subtype=art,position=prenom)	een	
quaet	NOU-C(number=sg)	kwaad	
…	PC	…	
ende	CONJ(type=coor)	en	
placht	VRB(finiteness=fin,tense=past)	plegen	
naer	VRB(finiteness=inf)	naarvolgen	mw_916792
te	ADP(type=pre)	te	
volghene	VRB(finiteness=inf)	naarvolgen	mw_916792
,	PC	,	
ghelijckt	CONJ(type=sub)+PD(type=pers,position=free)	gelijk+het	
ooc	ADV(type=reg)	ook	
hier	ADV(type=reg)	hier	
dede	VRB(finiteness=fin,tense=past)	doen	
(	PC	(	
naer	ADP(type=pre)	naar	
een	PD(type=indef,subtype=art,position=prenom)	een	
toeveel	NOU-C(number=sg)	toeveel	
jaeren	NOU-C(number=pl)	jaar	
gheleden	AA(degree=pos,position=free)	geleden	
zijnde	VRB(finiteness=prespart)	zijn	
),	PC	),	



—	PC	—	
O	INT	o	
groete	AA(degree=pos,position=prenom)	groot	
goeds	NOU-P	God	
goetheyt	NOU-C(number=sg)	goedheid	
,	PC	,	
die	PD(type=d-p,position=free)	die	
ons	PD(type=pers,position=free)	wij	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
broot	NOU-C(number=sg)	brood	
,	PC	,	
los	AA(degree=pos,position=free)	los	
van	ADP(type=pre)	van	
blamacien	NOU-C(number=pl)	blamatie	
,	PC	,	
v	PD(type=poss,position=prenom)	uw	
woort	NOU-C(number=sg)	woord	
zoet	AA(degree=pos,position=free)	zoet	
,	PC	,	
v	PD(type=poss,position=prenom)	uw	
lichaam	NOU-C(number=sg)	lichaam	
goet	AA(degree=pos,position=free)	goed	
,	PC	,	
der	PD(type=d-p,subtype=art,position=prenom)	de	
zielen	NOU-C(number=pl)	ziel	
stacien	NOU-C(number=pl)	statie	
delende	VRB(finiteness=prespart)	delen	
nv	ADV(type=reg)	nu	
zijt	VRB(finiteness=fin,tense=pres)	zijn	
sonder	ADP(type=pre)	zonder	
fabitacien	NOU-C(number=sg)	fobitatie	
,	PC	,	
soet	AA(degree=pos,position=free)	zoet	
bouen	ADP(type=pre)	boven	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
soetheyt	NOU-C(number=sg)	zoetheid	
,	PC	,	
welck	PD(type=w-p,position=prenom)	welk	
broot	NOU-C(number=sg)	brood	
,	PC	,	
woordt	NOU-C(number=sg)	woord	
,	PC	,	
lichaem	NOU-C(number=sg)	lichaam	
,	PC	,	
des	PD(type=d-p,subtype=art,position=prenom)	de	
viants	NOU-C(number=sg)	vijand	
gheboetheyt	NOU-C(number=sg,WF=mis)	gebroedheid	
met	ADP(type=pre)	met	
scandaliserende	AA(degree=pos,position=prenom)	schandaliserend	
scrifts	NOU-C(number=sg)	schrift	
onvroetheyt	NOU-C(number=sg)	onvroedheid	
,	PC	,	
ja	ADV(type=reg)	ja	
met	ADP(type=pre)	met	
verblinde	AA(degree=pos,position=prenom)	verblind	
hertnackighe	AA(degree=pos,position=prenom)	hardnekkig	
verwoetheyt	NOU-C(number=sg)	verwoedheid	
gharen	ADV(type=reg)	gaarne	
souden	VRB(finiteness=fin,tense=past)	zullen	
extirperen	VRB(finiteness=inf)	extirperen	
,	PC	,	
mer	CONJ(type=coor)	maar	
heer	NOU-C(number=sg)	heer	
,	PC	,	
doer	ADP(type=pre)	door	
v	PD(type=poss,position=prenom)	uw	
stercke	AA(degree=pos,position=prenom)	sterk	
handt	NOU-C(number=sg)	hand	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
zij	PD(type=pers,position=free)	zij	
falgeeren	VRB(finiteness=inf)	failleren	
,	PC	,	



Dat	CONJ(type=sub)	dat	
wy	PD(type=pers,position=free)	wij	
denselven	PD(type=d-p,position=free)	dezelve	
hoiren	PD(type=poss,position=prenom)	haar	
dienare	NOU-C(number=sg)	dienaar	
boven	ADP(type=pre)	boven	
desen	PD(type=d-p,position=free)	deze	
geloven	VRB(finiteness=fin,tense=pres)	geloven	
te	ADP(type=pre)	te	
betalen	VRB(finiteness=inf)	betalen	
zyne	PD(type=poss,position=prenom)	zijn	
dachgelden	NOU-C(number=pl)	daggeld	
tot	ADP(type=pre)	tot	
huerluyder	PD(type=pers,position=free)	zijlieden	
wedercomste	NOU-C(number=sg)	wederkomst	
,	PC	,	
mitgaders	ADP(type=pre)	mitsgaders	
oick	ADV(type=reg)	ook	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
extraordinarise	AA(degree=pos,position=prenom)	extraordinaris	
costen	NOU-C(number=pl)	kost	
,	PC	,	
die	PD(type=d-p,position=free)	die	
by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voirnoemde	AA(degree=pos,position=prenom)	voornoemd	
gedeputeerde	NOU-C(number=sg)	gedeputeerde	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
vervolgen	NOU-C(number=sg)	vervolgen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
voirscr.	AA(degree=pos,position=prenom,WF=abbr)	voorschreven	
saicke	NOU-C(number=sg)	zaak	
gedaen	VRB(finiteness=pastpart)	doen	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
wesen	VRB(finiteness=inf)	wezen	
,	PC	,	



O	INT	o	
Heijlighe	AA(degree=pos,position=prenom)	heilig	
apostel	NOU-C(number=sg)	apostel	
sinte	NOU-P	Sint-Jakob	mw_69357
Iacob	NOU-P	Sint-Jakob	mw_69357
die	PD(type=d-p,position=free)	die	
…	PC	…	
in	ADP(type=pre)	in	
ertrijcke	NOU-C(number=sg)	aardrijk	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
glorificeringhe	NOU-C(number=sg)	glorificering	
der	PD(type=d-p,subtype=art,position=prenom)	de	
toecomender	AA(degree=pos,position=prenom)	toekomend	
opuerstentenissen	NOU-C(number=pl)	opverstandenis	
aenghesien	VRB(finiteness=pastpart)	aanzien	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
Ick	PD(type=pers,position=free)	ik	
bidde	VRB(finiteness=fin,tense=pres)	bidden	
dij	PD(type=pers,position=free)	du	
dattu	CONJ(type=sub)+PD(type=pers,position=free)	dat+du	
ouermits	ADP(type=pre)	overmits	
dijn	PD(type=poss,position=prenom)	dijn	
ghebet	NOU-C(number=sg)	gebed	
mij	PD(type=pers,position=free)	ik	
vercrijghen	VRB(finiteness=inf)	verkrijgen	
wilt	VRB(finiteness=fin,tense=pres)	willen	
dat	CONJ(type=sub)	dat	
mijn	PD(type=poss,position=prenom)	mijn	
ziele	NOU-C(number=sg)	ziel	
ende	CONJ(type=coor)	en	
mijn	PD(type=poss,position=prenom)	mijn	
lichaem	NOU-C(number=sg)	lichaam	
opuerstaen	VRB(finiteness=inf)	opverstaan	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
daeghe	NOU-C(number=sg)	dag	
des	PD(type=d-p,subtype=art,position=prenom)	het	
oerdeels	NOU-C(number=sg)	oordeel	
totter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
ewiger	AA(degree=pos,position=prenom)	eeuwig	
claerheijt	NOU-C(number=sg)	klaarheid	
,	PC	,	



Goudwortel	NOU-C(number=sg)	goudwortel	
,	PC	,	
heydenbloeme	NOU-C(number=sg)	heidebloem	
,	PC	,	
witte	AA(degree=pos,position=prenom)	wit	
aphrodille	NOU-C(number=sg)	afrodil	
.	PC	.	
Asphodelus	RES(type=for)	asphodelus	
,	PC	,	
vel	RES(type=for)	vel	
hastula	RES(type=for)	hastula	
regula	RES(type=for)	regula	
,	PC	,	
agatitia	RES(type=for)	agatitia	
,	PC	,	
albucus	RES(type=for)	albucus	
,	PC	,	



Haer	NOU-C(number=sg)	haar	
der	PD(type=d-p,subtype=art,position=prenom)	de	
boomen	NOU-C(number=pl)	boom	
.	PC	.	
Comae	RES(type=for)	comae	
arborum	RES(type=for)	arborum	
:	PC	:	
rami	RES(type=for)	rami	
&	PC	&	
frondes	RES(type=for)	frondes	
,	PC	,	



Hansen	VRB(finiteness=inf)	hanzen	
,	PC	,	
verhansen	VRB(finiteness=inf)	verhanzen	
iemanden	PD(type=indef,position=free)	iemand	
.	PC	.	
In	RES(type=for)	in	
numerum	RES(type=for)	numerum	
civium	RES(type=for)	civium	
aut	RES(type=for)	aut	
sociorum	RES(type=for)	sociorum	
recipere	RES(type=for)	recipere	
,	PC	,	
ut	RES(type=for)	ut	
civitatis	RES(type=for)	civitatis	
aut	RES(type=for)	aut	
societatis	RES(type=for)	socieatis	
privilegiis	RES(type=for)	privilegiis	
fruatur	RES(type=for)	fruatur	
,	PC	,	



Hauwen	NOU-C(number=sg)	hauw	
.	PC	.	
L'escosse	RES(type=for)	l'escosse	
en	RES(type=for)	en	
quoy	RES(type=for)	quoy	
croissent	RES(type=for)	croissent	
