token	pos	lemma
te	ADP(type=pre)	te	
bereizen	VRB(finiteness=inf)	bereizen	
.	PC	.	


Zij	PD(type=pers,position=free)	zij	
,	PC	,	
die	PD(type=d-p,position=free)	die	
reeds	ADV(type=reg)	reeds	
vroeger	AA(degree=comp,position=free)	vroeg	
in	ADP(type=pre)	in	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
vak	NOU-C(number=sg)	vak	
werkzaam	AA(degree=pos,position=free)	werkzaam	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
geweest	VRB(finiteness=pastpart)	zijn	
en	CONJ(type=coor)	en	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
relaties	NOU-C(number=pl)	relatie	
bezitten	VRB(finiteness=fin,tense=pres)	bezitten	
,	PC	,	
verdienen	VRB(finiteness=fin,tense=pres)	verdienen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorkeur	NOU-C(number=sg)	voorkeur	
.	PC	.	
(	PC	(	
3816	NUM(type=card,position=free,representation=dig)	3816	
)	PC	)	


Brieven	NOU-C(number=pl)	brief	
,	PC	,	
met	ADP(type=pre)	met	
opgave	NOU-C(number=sg)	opgave	
van	ADP(type=pre)	van	
referte	NOU-C(number=sg)	referte	
,	PC	,	
onder	ADP(type=pre)	onder	
Lett	NOU-C(number=pl,WF=abbr)	letter	
.	PC	.	
U	NOU-C(number=sg)	u	
V	NOU-C(number=sg)	v	
,	PC	,	
franco	ADV(type=reg)	franco	
aan	ADP(type=pre)	aan	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Bureel	NOU-C(number=sg)	bureel	
v/d	ADP(type=pre,WF=abbr)+PD(type=d-p,subtype=art,position=prenom,WF=abbr)	van+de	
Blad	NOU-C(number=sg)	blad	
.	PC	.	


T	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	mw_450883


en	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	mw_450883
huize	NOU-C(number=sg)	huis	
en	CONJ(type=coor)	en	
onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
leiding	NOU-C(number=sg)	leiding	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
administrateur	NOU-C(number=sg)	administrateur	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
uitgestrekt	AA(degree=pos,position=prenom)	uitgestrekt	
landgoed	NOU-C(number=sg)	landgoed	
,	PC	,	
waar	ADV(type=reg)	waar	
Landbouw	NOU-C(number=sg)	landbouw	
en	CONJ(type=coor)	en	
Houtcultuur	NOU-C(number=sg)	houtcultuur	
op	ADP(type=pre)	op	
groote	AA(degree=pos,position=prenom)	groot	
schaal	NOU-C(number=sg)	schaal	
worden	VRB(finiteness=fin,tense=pres)	worden	
uitgeoefend	VRB(finiteness=pastpart)	uitoefenen	
,	PC	,	
bestaat	VRB(finiteness=fin,tense=pres)	bestaan	
voor	ADP(type=pre)	voor	
een	PD(type=indef,subtype=art,position=prenom)	een	
Jongmensch	NOU-C(number=sg)	jongmens	
,	PC	,	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
P	AA(degree=pos,position=prenom,WF=abbr)	protestants	
.	PC	.	
G	NOU-C(number=sg,WF=abbr)	godsdienst	
.	PC	.	
gelegenheid	NOU-C(number=sg)	gelegenheid	
,	PC	,	
zich	PD(type=refl,position=free)	zich	
in	ADP(type=pre)	in	
praktijk	NOU-C(number=sg)	praktijk	
en	CONJ(type=coor)	en	
administratie	NOU-C(number=sg)	administratie	
te	ADP(type=pre)	te	
bekwamen	VRB(finiteness=inf)	bekwamen	
.	PC	.	
Offerten	NOU-C(number=pl)	offerte	
worden	VRB(finiteness=fin,tense=pres)	worden	
verzocht	VRB(finiteness=pastpart)	verzoeken	
,	PC	,	
onder	ADP(type=pre)	onder	
het	PD(type=d-p,subtype=art,position=prenom)	het	
motto	NOU-C(number=sg)	motto	
Elève	RES(type=meta)	elève	
,	PC	,	
aan	ADP(type=pre)	aan	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Bureel	NOU-C(number=sg)	bureel	
dezer	PD(type=d-p,subtype=oth,position=prenom)	deze	
Courant	NOU-C(number=sg)	courant	
.	PC	.	
(	PC	(	
3839	NUM(type=card,position=free,representation=dig)	3839	
)	PC	)	


HH	NOU-C(number=pl,WF=abbr)	heer	
.	PC	.	
Boekddpukkers	NOU-C(number=pl,WF=mis)	boekdrukker	
!	PC	!	


Een	PD(type=indef,subtype=art,position=prenom)	een	
fatsoenlijk	AA(degree=pos,position=prenom)	fatsoenlijk	
JONGMENSCH	NOU-C(number=sg)	jongmens	
,	PC	,	
bekend	AA(degree=pos,position=free)	bekend	
met	ADP(type=pre)	met	
Platwerk	NOU-C(number=sg)	platwerk	
,	PC	,	
wenscht	VRB(finiteness=fin,tense=pres)	wensen	
op	ADP(type=pre)	op	
eene	PD(type=indef,subtype=art,position=prenom)	een	
.	PC	.	
Drukkerij	NOU-C(number=sg)	drukkerij	
als	CONJ(type=sub)	als	
aankomend	AA(degree=pos,position=prenom)	aankomend	
Letterzetter	NOU-C(number=sg)	letterzetter	
geplaatst	VRB(finiteness=pastpart)	plaatsen	
te	ADP(type=pre)	te	
worden	VRB(finiteness=inf)	worden	
,	PC	,	
om	ADP(type=pre)	om	
zich	PD(type=refl,position=free)	zich	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Smoutwerk	NOU-C(number=sg)	smoutwerk	
te	ADP(type=pre)	te	
bekwamen	VRB(finiteness=inf)	bekwamen	
.	PC	.	
Brieven	NOU-C(number=pl)	brief	
franco	ADV(type=reg)	franco	
,	PC	,	
onder	ADP(type=pre)	onder	
No	NOU-C(number=sg,WF=abbr)	numero	
.	PC	.	
471	NUM(type=card,position=postnom,representation=dig)	471	
,	PC	,	
bij	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Boekhandelaar	NOU-C(number=sg)	boekhandelaar	
A	NOU-P(WF=abbr)	A.	
.	PC	.	
VAN	NOU-P	Van Dorsten	mw_520324
DORSTEN	NOU-P	Van Dorsten	mw_520324
JR.	AA(degree=pos,position=postnom,WF=abbr)	junior	
,	PC	,	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Lijnmarkt	NOU-P	Lijnmarkt	
te	ADP(type=pre)	te	
Utrecht	NOU-P	Utrecht	
(	PC	(	
3830	NUM(type=card,position=free,representation=dig)	3830	
)	PC	)	


G	VRB(finiteness=pastpart)	vragen	mw_750588


evraagd	VRB(finiteness=pastpart)	vragen	mw_750588
,	PC	,	
tegen	ADP(type=pre)	tegen	
1	NUM(type=card,position=prenom,representation=dig)	een	
Maart	NOU-C(number=sg)	maart	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
BAASKNECHT	NOU-C(number=sg)	baasknecht	
,	PC	,	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
P	AA(degree=pos,position=prenom,WF=abbr)	protestants	
.	PC	.	
G.	NOU-C(number=sg,WF=abbr)	godsdienst	
,	PC	,	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
Boerderij	NOU-C(number=sg)	boerderij	
nabij	ADP(type=pre)	nabij	
Leiden	NOU-P	Leiden	
,	PC	,	
bekwaam	AA(degree=pos,position=free)	bekwaam	
voor	ADP(type=pre)	voor	
zijn	PD(type=poss,position=prenom)	zijn	
vak	NOU-C(number=sg)	vak	
.	PC	.	
Franco	ADV(type=reg)	franco	
brieven	NOU-C(number=pl)	brief	
,	PC	,	
onder	ADP(type=pre)	onder	
letter	NOU-C(number=sg)	letter	
B	NOU-C(number=sg)	b	
,	PC	,	
bij	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Heer	NOU-C(number=sg)	heer	
J	NOU-P(WF=abbr)	J.	
.	PC	.	
GODEFROIJ	NOU-P	Godefroij	
,	PC	,	
te	ADP(type=pre)	te	
Leiden	NOU-P	Leiden	
.	PC	.	
(	PC	(	
3518	NUM(type=card,position=free,representation=dig)	3518	
)	PC	)	


Logement	NOU-C(number=sg)	logement	
of	CONJ(type=coor)	of	
Koffiehuis	NOU-C(number=sg)	koffiehuis	
.	PC	.	


Er	ADV(type=reg)	er	
wordt	VRB(finiteness=fin,tense=pres)	worden	
gevraagd	VRB(finiteness=pastpart)	vragen	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
Koffiehuis	NOU-C(number=sg)	koffiehuis	
een	PD(type=indef,subtype=art,position=prenom)	een	
fatsoenlijke	AA(degree=pos,position=prenom)	fatsoenlijk	
JONGEN	NOU-C(number=sg)	jongen	
,	PC	,	
tusschen	ADP(type=pre)	tussen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
18	NUM(type=card,position=prenom,representation=dig)	achttien	
en	CONJ(type=coor)	en	
19	NUM(type=card,position=prenom,representation=dig)	negentien	
jaar	NOU-C(number=sg)	jaar	
,	PC	,	
die	PD(type=d-p,position=free)	die	
meer	ADV(type=reg)	meer	
in	ADP(type=pre)	in	
dergelijke	PD(type=d-p,subtype=oth,position=prenom)	dergelijk	
betrekking	NOU-C(number=sg)	betrekking	
is	VRB(finiteness=fin,tense=pres)	zijn	
werkzaam	AA(degree=pos,position=free)	werkzaam	
geweest	VRB(finiteness=pastpart)	zijn	
,	PC	,	
tegen	ADP(type=pre)	tegen	
Kost	NOU-C(number=sg)	kost	
,	PC	,	
Inwoning	NOU-C(number=sg)	inwoning	
en	CONJ(type=coor)	en	
Salaris	NOU-C(number=sg)	salaris	
.	PC	.	
Zonder	ADP(type=pre)	zonder	
goede	AA(degree=pos,position=prenom)	goed	
getuigschriften	NOU-C(number=pl)	getuigschrift	
behoeft	VRB(finiteness=fin,tense=pres)	behoeven	
men	PD(type=pers,position=free)	men	
zich	PD(type=refl,position=free)	zich	
niet	ADV(type=reg)	niet	
aan	VRB(finiteness=inf)	aanmelden	mw_405176
te	ADP(type=pre)	te	
melden	VRB(finiteness=inf)	aanmelden	mw_405176
.	PC	.	
Adres	NOU-C(number=sg)	adres	
met	ADP(type=pre)	met	
franco	ADV(type=reg)	franco	
brieven	NOU-C(number=pl)	brief	
,	PC	,	
onder	ADP(type=pre)	onder	
letter	NOU-C(number=sg)	letter	
S	NOU-C(number=sg)	s	
,	PC	,	
bij	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Boekhandelaar	NOU-C(number=sg)	boekhandelaar	
J	NOU-P(WF=abbr)	J.	
.	PC	.	
H	NOU-P(WF=abbr)	H.	
.	PC	.	
KNIERUM	NOU-P	Knierum	
te	ADP(type=pre)	te	
Gorinchem	NOU-P	Gorinchem	
.	PC	.	
(	PC	(	
3828	NUM(type=card,position=free,representation=dig)	3828	
)	PC	)	


Er	ADV(type=reg)	er	
wordt	VRB(finiteness=fin,tense=pres)	worden	
gevraagd	VRB(finiteness=pastpart)	vragen	
een	PD(type=indef,subtype=art,position=prenom)	een	
bekwaam	AA(degree=pos,position=prenom)	bekwaam	


SMIDSKNECHT	NOU-C(number=sg)	smidsknecht	
,	PC	,	


P	AA(degree=pos,position=prenom,WF=abbr)	protestants	
.	PC	.	
G.	NOU-C(number=sg,WF=abbr)	godsdienst	
,	PC	,	
met	ADP(type=pre)	met	
Kost	NOU-C(number=sg)	kost	
en	CONJ(type=coor)	en	
Inwoning	NOU-C(number=sg)	inwoning	
.	PC	.	
Adres	NOU-C(number=sg)	adres	
franco	ADV(type=reg)	franco	
bij	ADP(type=pre)	bij	
J	NOU-P(WF=abbr)	J.	
.	PC	.	
W	NOU-P(WF=abbr)	W.	
.	PC	.	
F	NOU-P(WF=abbr)	F.	
.	PC	.	
DAAMS	NOU-P	Daams	
,	PC	,	
te	ADP(type=pre)	te	
Hilversum	NOU-P	Hilversum	
.	PC	.	
(	PC	(	
3834	NUM(type=card,position=free,representation=dig)	3834	
)	PC	)	


Agentuur	NOU-C(number=sg)	agentuur	
en	CONJ(type=coor)	en	
Depot	NOU-C(number=sg)	depot	
.	PC	.	


Een	PD(type=indef,subtype=art,position=prenom)	een	
sedert	ADP(type=pre)	sedert	
jaren	NOU-C(number=pl)	jaar	
gevestigde	AA(degree=pos,position=prenom)	gevestigd	
Sigarenfabriek	NOU-C(number=sg)	sigarenfabriek	
vraagt	VRB(finiteness=fin,tense=pres)	vragen	
nog	ADV(type=reg)	nog	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
AGENTEN	NOU-C(number=pl)	agent	
en	CONJ(type=coor)	en	
DEPOTHOUDERS	NOU-C(number=pl)	depothouder	
.	PC	.	
De	PD(type=d-p,subtype=art,position=prenom)	de	
laatsten	NOU-C(number=pl)	laatste	
,	PC	,	
die	PD(type=d-p,position=free)	die	
,	PC	,	
zoo	CONJ(type=sub)	zo	
noodig	AA(degree=pos,position=free)	nodig	
,	PC	,	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
behoorlijken	AA(degree=pos,position=prenom)	behoorlijk	
borg	NOU-C(number=sg)	borg	
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
stellen	VRB(finiteness=inf)	stellen	
,	PC	,	
komen	VRB(finiteness=fin,tense=pres)	komen	
niet	ADV(type=reg)	niet	
in	ADP(type=pre)	in	
aanmerktng	NOU-C(number=sg,WF=mis)	aanmerking	
.	PC	.	


Franco	ADV(type=reg)	franco	
brieven	NOU-C(number=pl)	brief	
,	PC	,	
onder	ADP(type=pre)	onder	
No	NOU-C(number=sg,WF=abbr)	numero	
.	PC	.	
807	NUM(type=card,position=postnom,representation=dig)	807	
,	PC	,	
aan	ADP(type=pre)	aan	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Bureau	NOU-C(number=sg)	bureau	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Utr	AA(degree=pos,position=prenom,WF=abbr)	Utrechts	
.	PC	.	
Prov.-	AA(degree=pos,position=prenom,WF=abbr)	provinciaal	
en	CONJ(type=coor)	en	
Sted	AA(degree=pos,position=prenom,WF=abbr)	stedelijk	
.	PC	.	
Dagblad	NOU-C(number=sg)	dagblad	
te	ADP(type=pre)	te	
Utrecht	NOU-P	Utrecht	
.	PC	.	
(	PC	(	
3784	NUM(type=card,position=free,representation=dig)	3784	
)	PC	)	


Organist	NOU-C(number=sg)	organist	
.	PC	.	


Een	PD(type=indef,subtype=art,position=prenom)	een	
gehuwd	AA(degree=pos,position=prenom)	gehuwd	
PERSOON	NOU-C(number=sg)	persoon	
van	ADP(type=pre)	van	
fatsoenlijke	AA(degree=pos,position=prenom)	fatsoenlijk	
familie	NOU-C(number=sg)	familie	
,	PC	,	
eene	PD(type=indef,subtype=art,position=prenom)	een	
goede	AA(degree=pos,position=prenom)	goed	
hand	NOU-C(number=sg)	hand	
schrijvende	VRB(finiteness=prespart)	schrijven	
,	PC	,	
bekend	AA(degree=pos,position=free)	bekend	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
moderne	AA(degree=pos,position=prenom)	modern	
talen	NOU-C(number=pl)	taal	
en	CONJ(type=coor)	en	
grondige	AA(degree=pos,position=prenom)	grondig	
Muziekkennis	NOU-C(number=sg)	muziekkennis	
,	PC	,	
Piano	NOU-C(number=sg)	piano	
en	CONJ(type=coor)	en	
Orgel	NOU-C(number=sg)	orgel	
,	PC	,	
zag	VRB(finiteness=fin,tense=past)	zien	
zich	PD(type=refl,position=free)	zich	
gaarne	ADV(type=reg)	gaarne	
geplaatst	VRB(finiteness=pastpart)	plaatsen	
,	PC	,	
hetzij	CONJ(type=coor)	hetzij	
in	ADP(type=pre)	in	
eene	PD(type=indef,subtype=art,position=prenom)	een	
gemeente	NOU-C(number=sg)	gemeente	
als	CONJ(type=sub)	als	
Organist	NOU-C(number=sg)	organist	
en	CONJ(type=coor)	en	
tevens	ADV(type=reg)	tevens	
als	CONJ(type=sub)	als	
Muziekmeester	NOU-C(number=sg)	muziekmeester	
,	PC	,	
hetzij	CONJ(type=coor)	hetzij	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
Kantoor	NOU-C(number=sg)	kantoor	
,	PC	,	
wanneer	CONJ(type=sub)	wanneer	
het	PD(type=pers,position=free)	het	
slechts	ADV(type=reg)	slechts	
een	PD(type=indef,subtype=art,position=prenom)	een	
goed	AA(degree=pos,position=prenom)	goed	
burgerlijk	AA(degree=pos,position=prenom)	burgerlijk	
bestaan	NOU-C(number=sg)	bestaan	
oplevert	VRB(finiteness=fin,tense=pres)	opleveren	
.	PC	.	
De	PD(type=d-p,subtype=art,position=prenom)	de	
beste	AA(degree=sup,position=prenom)	best	
referentiën	NOU-C(number=pl)	referentie	
staan	VRB(finiteness=fin,tense=pres)	staan	
hem	PD(type=pers,position=free)	hij	
,	PC	,	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
dienste	NOU-C(number=sg)	dienst	
.	PC	.	
Adres	NOU-C(number=sg)	adres	
met	ADP(type=pre)	met	
franco	ADV(type=reg)	franco	
brieven	NOU-C(number=pl)	brief	
,	PC	,	
onder	ADP(type=pre)	onder	
letters	NOU-C(number=pl)	letter	
H	NOU-C(number=sg)	h	
H	NOU-C(number=sg)	h	
,	PC	,	
bij	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Boekhandelaar	NOU-C(number=sg)	boekhandelaar	
P	NOU-P(WF=abbr)	P.	
.	PC	.	
C	NOU-P(WF=abbr)	C.	
.	PC	.	
MAAS	NOU-P	Maas	
Jr.	AA(degree=pos,position=postnom,WF=abbr)	junior	
,	PC	,	
te	ADP(type=pre)	te	
Gouda	NOU-P	Gouda	
.	PC	.	
(	PC	(	
3673	NUM(type=card,position=free,representation=dig)	3673	
)	PC	)	


J	NOU-P(WF=abbr)	J.	
.	PC	.	
SCALONGNE	NOU-P	Scalongne	
&	PC	&	
ZOON	NOU-C(number=sg)	zoon	
,	PC	,	


Apothekers	NOU-C(number=pl)	apotheker	
te	ADP(type=pre)	te	
Amsterdam	NOU-P	Amsterdam	
,	PC	,	


vragen	VRB(finiteness=fin,tense=pres)	vragen	
tegen	ADP(type=pre)	tegen	
primo	NUM(type=card,position=prenom,representation=let)	primo	
Mei	NOU-C(number=sg)	mei	
een	PD(type=indef,subtype=art,position=prenom)	een	
BEDIENDE	NOU-C(number=sg)	bediende	
Intern	AA(degree=pos,position=postnom)	intern	
,	PC	,	
P	AA(degree=pos,position=prenom,WF=abbr)	protestants	
.	PC	.	
G	NOU-C(number=sg,WF=abbr)	godsdienst	
.	PC	.	
Aanvraag	NOU-C(number=sg)	aanvraag	
liefst	AA(degree=sup,position=free)	lief	
in	ADP(type=pre)	in	
persoon	NOU-C(number=sg)	persoon	
of	CONJ(type=coor)	of	
met	ADP(type=pre)	met	
franco	ADV(type=reg)	franco	
brieven	NOU-C(number=pl)	brief	
.	PC	.	
(	PC	(	
3727	NUM(type=card,position=free,representation=dig)	3727	
)	PC	)	


Zadelmakersknecht	NOU-C(number=sg)	zadelmakersknecht	
.	PC	.	


IEMAND	PD(type=indef,position=free)	iemand	
,	PC	,	
van	ADP(type=pre)	van	
goede	AA(degree=pos,position=prenom)	goed	
getuigschriften	NOU-C(number=pl)	getuigschrift	
voorzien	AA(degree=pos,position=free)	voorzien	
,	PC	,	
p	ADV(type=reg,WF=abbr)	plusminus	mw_336306
.	PC	.	
m	ADV(type=reg,WF=abbr)	plusminus	mw_336306
.	PC	.	
13	NUM(type=card,position=prenom,representation=dig)	dertien	
jaren	NOU-C(number=pl)	jaar	
bij	ADP(type=pre)	bij	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Vak	NOU-C(number=sg)	vak	
werkzaam	AA(degree=pos,position=free)	werkzaam	
,	PC	,	
tevens	ADV(type=reg)	tevens	
bekend	AA(degree=pos,position=free)	bekend	
met	ADP(type=pre)	met	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Rijtuig-	NOU-C(number=sg)	rijtuig	
en	CONJ(type=coor)	en	
Koffer-	NOU-C(number=sg)	koffer	
,	PC	,	
bekleeden	NOU-C(number=sg)	bekleden	
enz.	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	
,	PC	,	
zag	VRB(finiteness=fin,tense=past)	zien	
zich	PD(type=refl,position=free)	zich	
gaarne	ADV(type=reg)	gaarne	
Geplaatst	VRB(finiteness=pastpart)	plaatsen	
;	PC	;	
liefst	AA(degree=sup,position=free)	lief	
in	ADP(type=pre)	in	
eene	PD(type=indef,subtype=art,position=prenom)	een	
Uitgebreide	AA(degree=pos,position=prenom)	uitgebreid	
zaak	NOU-C(number=sg)	zaak	
.	PC	.	


Adres	NOU-C(number=sg)	adres	
met	ADP(type=pre)	met	
franco	ADV(type=reg)	franco	
Brieven	NOU-C(number=pl)	brief	
,	PC	,	
onder	ADP(type=pre)	onder	
Lett	NOU-C(number=pl,WF=abbr)	letter	
.	PC	.	
T	NOU-C(number=sg)	t	
U	NOU-C(number=sg)	u	
,	PC	,	
aan	ADP(type=pre)	aan	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Bureel	NOU-C(number=sg)	bureel	
van	ADP(type=pre)	van	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
Blad	NOU-C(number=sg)	blad	
.	PC	.	
(	PC	(	
3780	NUM(type=card,position=free,representation=dig)	3780	
)	PC	)	


E	PD(type=indef,subtype=art,position=prenom)	een	mw_952333


en	PD(type=indef,subtype=art,position=prenom)	een	mw_952333
TUINMAN	NOU-C(number=sg)	tuinman	
en	CONJ(type=coor)	en	
KOETSIER	NOU-C(number=sg)	koetsier	
biedt	VRB(finiteness=fin,tense=pres)	aanbieden	mw_352835
zich	PD(type=refl,position=free)	zich	
aan	VRB(finiteness=fin,tense=pres)	aanbieden	mw_352835
om	ADP(type=pre)	om	
met	ADP(type=pre)	met	
Mei	NOU-C(number=sg)	mei	
of	CONJ(type=coor)	of	
eerder	AA(degree=comp,position=free)	eerder	
in	ADP(type=pre)	in	
dienst	NOU-C(number=sg)	dienst	
te	ADP(type=pre)	te	
treden	VRB(finiteness=inf)	treden	
,	PC	,	
van	ADP(type=pre)	van	
goede	AA(degree=pos,position=prenom)	goed	
getuigen	NOU-C(number=pl)	getuige	
voorzien	AA(degree=pos,position=free)	voorzien	
,	PC	,	
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
jaren	NOU-C(number=pl)	jaar	
in	ADP(type=pre)	in	
denzelfden	PD(type=d-p,subtype=oth,position=prenom)	dezelfde	
dienst	NOU-C(number=sg)	dienst	
werkzaam	AA(degree=pos,position=free)	werkzaam	
geweest	VRB(finiteness=pastpart)	zijn	
,	PC	,	
P	AA(degree=pos,position=prenom,WF=abbr)	protestants	
.	PC	.	
G	NOU-C(number=sg,WF=abbr)	godsdienst	
.	PC	.	
en	CONJ(type=coor)	en	
geene	PD(type=indef,subtype=oth,position=prenom)	geen	
kleine	AA(degree=pos,position=prenom)	klein	
kinderen	NOU-C(number=pl)	kind	
.	PC	.	
Vrachtvrije	AA(degree=pos,position=prenom)	vrachtvrij	
brieven	NOU-C(number=pl)	brief	
,	PC	,	
onder	ADP(type=pre)	onder	
No	NOU-C(number=sg,WF=abbr)	numero	
.	PC	.	
10	NUM(type=card,position=postnom,representation=dig)	tien	
,	PC	,	
bij	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Boekhandelaar	NOU-C(number=sg)	boekhandelaar	
J	NOU-P(WF=abbr)	J.	
.	PC	.	
W	NOU-P(WF=abbr)	W.	
.	PC	.	
EVERSZ	NOU-P	Eversz	
,	PC	,	
te	ADP(type=pre)	te	
Zeist	NOU-P	Zeist	
.	PC	.	
(	PC	(	
3795	NUM(type=card,position=free,representation=dig)	3795	
)	PC	)	


Kruideniers	NOU-C(number=pl)	kruidenier	
.	PC	.	


A	NOU-P(WF=abbr)	A.	
.	PC	.	
HUENDER	NOU-P	Huender	
,	PC	,	
te	ADP(type=pre)	te	
Terborgh	NOU-P	Terborg	
.	PC	.	
zoekt	VRB(finiteness=fin,tense=pres)	zoeken	
voor	ADP(type=pre)	voor	
zijn	PD(type=poss,position=prenom)	zijn	
Bediende	NOU-C(number=sg)	bediende	
een	PD(type=indef,subtype=art,position=prenom)	een	
Betrekking	NOU-C(number=sg)	betrekking	
bij	ADP(type=pre)	bij	
een	PD(type=indef,subtype=art,position=prenom)	een	
Kruidenier	NOU-C(number=sg)	kruidenier	
en	CONJ(type=coor)	en	
Grossier	NOU-C(number=sg)	grossier	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
stad	NOU-C(number=sg)	stad	
;	PC	;	
en	CONJ(type=coor)	en	
vraagt	VRB(finiteness=fin,tense=pres)	vragen	
een	PD(type=indef,subtype=art,position=prenom)	een	
Leerling	NOU-C(number=sg)	leerling	
of	CONJ(type=coor)	of	
Iemand	PD(type=indef,position=free)	iemand	
reeds	ADV(type=reg)	reeds	
eenigszins	ADV(type=reg)	enigszins	
met	ADP(type=pre)	met	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Vak	NOU-C(number=sg)	vak	
bekend	AA(degree=pos,position=free)	bekend	
tegen	ADP(type=pre)	tegen	
10	NUM(type=card,position=prenom,representation=dig)	tien	
Mei	NOU-C(number=sg)	mei	
e	AA(degree=pos,position=prenom,WF=abbr)	eerstkomend	mw_45017
.	PC	.	
k	AA(degree=pos,position=prenom,WF=abbr)	eerstkomend	mw_45017
.	PC	.	
(	PC	(	
3790	NUM(type=card,position=free,representation=dig)	3790	
)	PC	)	


HOFMEESTER	NOU-C(number=sg)	hofmeester	
.	PC	.	


De	PD(type=d-p,subtype=art,position=prenom)	de	
Commandant	NOU-C(number=sg)	commandant	
van	ADP(type=pre)	van	
net	PD(type=d-p,subtype=art,position=prenom,WF=mis)	het	
Ramschip	NOU-C(number=sg)	ramschip	
«Koning	NOU-C(number=sg)	koning	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Nederlanden»	NOU-P	Nederland	
,	PC	,	
liggende	VRB(finiteness=prespart)	liggen	
te	ADP(type=pre)	te	
Nieuwediep	NOU-P	Nieuwediep	
,	PC	,	
vraagt	VRB(finiteness=fin,tense=pres)	vragen	
een	PD(type=indef,subtype=art,position=prenom)	een	
Hofmeester	NOU-C(number=sg)	hofmeester	
.	PC	.	
Het	PD(type=d-p,subtype=art,position=prenom)	het	
schip	NOU-C(number=sg)	schip	
is	VRB(finiteness=fin,tense=pres)	zijn	
voor	ADP(type=pre)	voor	
buitenlandschen	AA(degree=pos,position=prenom)	buitenlands	
dienst	NOU-C(number=sg)	dienst	
,	PC	,	
maar	CONJ(type=coor)	maar	
voorloopig	AA(degree=pos,position=free)	voorlopig	
nog	ADV(type=reg)	nog	
niet	ADV(type=reg)	niet	
bestemd	VRB(finiteness=pastpart)	bestemmen	
naar	ADP(type=pre)	naar	
Indië	NOU-P	Indië	
,	PC	,	
Toelage	NOU-C(number=sg)	toelage	
naar	ADP(type=pre)	naar	
bekwaamheid	NOU-C(number=sg)	bekwaamheid	
Adres	NOU-C(number=sg)	adres	
,	PC	,	
met	ADP(type=pre)	met	
franco	ADV(type=reg)	franco	
brieven	NOU-C(number=pl)	brief	
,	PC	,	
aan	ADP(type=pre)	aan	
W	NOU-P(WF=abbr)	W.	
.	PC	.	
ENSLIE	NOU-P	Enslie	
,	PC	,	
te	ADP(type=pre)	te	
