token	pos	lemma
alse	CONJ(type=sub)	als	
si	PD(type=pers,position=free)	zij	
der	ADV(type=pron)	daarbinnen	w.684982.0_w.684982.1
binnen	ADV(type=pron)	daarbinnen	w.684982.0_w.684982.1
wonde	VRB(finiteness=fin,tense=past)	wonen	
achter	ADV(type=reg)	achter	
ende	CONJ(type=coor)	en	
vore	ADV(type=reg)	voor	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
steynhus	NOU-C(number=sg)	steenhuis	
vore	ADP(type=pre)	voor	
.	PC	.	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
ridder	NOU-C(number=sg)	ridderhuis	w.684991.0_w.684991.1
hus	NOU-C(number=sg)	ridderhuis	w.684991.0_w.684991.1
de	PD(type=d-p,subtype=art,position=prenom)	de	
cokene	NOU-C(number=sg)	keuken	
de	PD(type=d-p,subtype=art,position=prenom)	de	
scure	NOU-C(number=sg)	schuur	
den	PD(type=d-p,subtype=art,position=prenom)	de	
bongart	NOU-C(number=sg)	boomgaard	
de	PD(type=d-p,subtype=art,position=prenom)	de	
stalle	NOU-C(number=sg)	stal	
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
porte	NOU-C(number=sg)	poort	
vor	ADP(type=pre)	voor	
haren	NOU-C(number=sg)	heer	
jans	NOU-P	Jan	
swaues	NOU-P	Zwaaf	
porte	NOU-C(number=sg)	poort	
ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
hof	NOU-C(number=sg)	hof	
also	ADV(type=reg)	alzo	
.	PC	.	
alse	CONJ(type=sub)	als	
he	PD(type=pers,position=free)	hij	
leget	VRB(finiteness=fin,tense=pres)	liggen	
.	PC	.	
Ende	CONJ(type=coor)	en	
dit	PD(type=d-p,position=free)	dit	
sin	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
weke	NOU-C(number=pl)	weekcijns	w.685019.0_w.685019.1
chense	NOU-C(number=pl)	weekcijns	w.685019.0_w.685019.1
Heynric	NOU-P	Heinrik	
rapop	NOU-C(number=sg)	rapop	
der	PD(type=d-p,subtype=art,position=prenom)	de	
merseman	NOU-C(number=sg)	marsman	
.	PC	.	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
huse	NOU-C(number=sg)	huis	
op	ADP(type=pre)	op	
dort	PD(type=d-p,subtype=art,position=prenom)	dat	
chegen	ADP(type=pre)	tegen	
haren	NOU-C(number=sg)	heer	
ghosmars	NOU-P	Gosmar	
torre	NOU-C(number=sg)	toren	
dar	ADV(type=pron)	daarbinnen	w.685033_w.685035
he	PD(type=pers,position=free)	hij	
binnen	ADV(type=pron)	daarbinnen	w.685033_w.685035
wont	VRB(finiteness=fin,tense=pres)	wonen	
.	PC	.	
Noghen.	NUM(type=card,position=prenom,representation=let)	negen	
penninghe	NOU-C(number=pl)	penning	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
weken	NOU-C(number=pl)	week	
.	PC	.	
ende	CONJ(type=coor)	en	
twee.	NUM(type=card,position=prenom,representation=let)	twee	
capone	NOU-C(number=pl)	kapoen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=sg)	jaar	
te	ADP(type=pre)	te	
kersauende	NOU-C(number=sg)	kerstavond	
.	PC	.	
dies	PD(type=d-p,position=free)	die	
ghelt	VRB(finiteness=fin,tense=pres)	gelden	
men	PD(type=pers,position=free)	men	
weder	ADV(type=reg)	weder	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=sg)	jaar	
claus	NOU-P	Claus	
dochter	NOU-C(number=sg)	dochter	
van	ADP(type=pre)	van	
wijc	NOU-P	Wijk	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
derde	NUM(type=ord,position=prenom,representation=let)	derde	
deil	NOU-C(number=sg)	deel	
van	ADP(type=pre)	van	
.viii.	NUM(type=card,position=prenom,representation=rom)	acht	
ᨣ	RES(type=symb)	solidus	
ende	CONJ(type=coor)	en	
.viii.	NUM(type=card,position=prenom,representation=rom)	acht	
d	NOU-C(number=sg,WF=abbr)	denarius	
.	PC	.	
JTEM	ADV(type=reg)	item	
ver	NOU-C(number=sg)	vrouw	
toele	NOU-P	Toele	
jn	ADP(type=pre)	in	
brugghe	NOU-P	Brugge	
brunekens	NOU-P	Bruintje	
moeder	NOU-C(number=sg)	moeder	
des	PD(type=d-p,subtype=art,position=prenom)	de	
procureres	NOU-C(number=sg)	procureerder	
van	ADP(type=pre)	van	
horen	PD(type=poss,position=prenom)	haar	
stalle	NOU-C(number=sg)	stal	
achter	ADP(type=pre)	achter	
die	PD(type=d-p,position=free)	die	
haren	NOU-C(number=sg)	heer	
noels	NOU-P	Nol	
was	VRB(finiteness=fin,tense=past)	zijn	
.	PC	.	
twee.	NUM(type=card,position=prenom,representation=let)	twee	
penninghe	NOU-C(number=pl)	penning	
.	PC	.	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
weken	NOU-C(number=pl)	week	
.	PC	.	
ende	CONJ(type=coor)	en	
.	PC	.	
twee.	NUM(type=card,position=prenom,representation=let)	twee	
capone.	NOU-C(number=pl)	kapoen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=sg)	jaar	
te	ADP(type=pre)	te	
kersauende	NOU-C(number=sg)	kerstavond	
.	PC	.	
JTEM	ADV(type=reg)	item	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
husekene	NOU-C(number=sg)	huisje	
dar	ADV(type=pron)	daarbij	w.685099.0_w.685099.1
bi	ADV(type=pron)	daarbij	w.685099.0_w.685099.1
alrenest	AA(degree=sup,position=free)	allernaast	
jn	ADP(type=pre)	in	
de	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_725856
selue	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_725856
side	NOU-C(number=sg)	zijde	
dat	PD(type=d-p,position=free)	dat	
noelekens	NOU-P	Noeltje	
es	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	
twee.	NUM(type=card,position=prenom,representation=let)	twee	
penninghe	NOU-C(number=pl)	penning	
.	PC	.	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
weken	NOU-C(number=pl)	week	
.	PC	.	
ende	CONJ(type=coor)	en	
twee.	NUM(type=card,position=prenom,representation=let)	twee	
capone.	NOU-C(number=pl)	kapoen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=sg)	jaar	
te	ADP(type=pre)	te	
kersauende	NOU-C(number=sg)	kerstavond	
.	PC	.	
JTEM	ADV(type=reg)	item	
mykelot	NOU-P	Mikeloot	
der	PD(type=d-p,subtype=art,position=prenom)	de	
temmerman	NOU-C(number=sg)	timmerman	
.	PC	.	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
huse	NOU-C(number=sg)	huis	
dar	ADV(type=pron)	daarbinnen	w.685126_w.685128
he	PD(type=pers,position=free)	hij	
binnen	ADV(type=pron)	daarbinnen	w.685126_w.685128
wont	VRB(finiteness=fin,tense=pres)	wonen	
.	PC	.	
dar	ADV(type=pron)	daarop	w.685130_w.685133
de	PD(type=d-p,subtype=art,position=prenom)	de	
boghe	NOU-C(number=sg)	boog	
op	ADV(type=pron)	daarop	w.685130_w.685133
stont	VRB(finiteness=fin,tense=past)	staan	
.	PC	.	
acht.	NUM(type=card,position=prenom,representation=let)	acht	
penninghe	NOU-C(number=pl)	penning	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
weken	NOU-C(number=sg)	week	
.	PC	.	
JTEM	ADV(type=reg)	item	
Gillis	NOU-P	Gillis	
oechon	NOU-P	Oechoen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
scepman	NOU-C(number=sg)	schipman	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
huse	NOU-C(number=sg)	huis	
bi	ADP(type=pre)	bij	
jans	NOU-P	Jan	
hus	NOU-C(number=sg)	huis	
van	ADP(type=pre)	van	
diest	NOU-P	Diest	
des	PD(type=d-p,subtype=art,position=prenom)	de	
colmenghers	NOU-C(number=sg)	kolenmanger	
.	PC	.	
drye.	NUM(type=card,position=prenom,representation=let)	drie	
penninghe	NOU-C(number=pl)	penning	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
weken	NOU-C(number=pl)	week	
ende	CONJ(type=coor)	en	
.	PC	.	
twee.	NUM(type=card,position=prenom,representation=let)	twee	
capone	NOU-C(number=pl)	kapoen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=sg)	jaar	
te	ADP(type=pre)	te	
kersauende	NOU-C(number=sg)	kerstavond	
.	PC	.	
JTEM	ADV(type=reg)	item	
.	PC	.	
diederic	NOU-P	Diederik	
der	PD(type=d-p,subtype=art,position=prenom)	de	
tonre	NOU-C(number=sg)	tonner	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
huse	NOU-C(number=sg)	huis	
dat	PD(type=d-p,position=free)	dat	
potenten	NOU-P	Potent	
was	VRB(finiteness=fin,tense=past)	zijn	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kersemarct	NOU-C(number=sg)	kaarsenmarkt	
dat	PD(type=d-p,position=free)	dat	
leget	VRB(finiteness=fin,tense=pres)	liggen	
bi	ADP(type=pre)	bij	
tielen	NOU-P	Tiele	
hus	NOU-C(number=sg)	huis	
.	PC	.	
vier.	NUM(type=card,position=prenom,representation=let)	vier	
penninghe	NOU-C(number=pl)	penning	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
weken	NOU-C(number=sg)	week	
.	PC	.	
JTEM	ADV(type=reg)	item	
tiel	NOU-P	Tiele	
van	ADP(type=pre)	van	
berghen	NOU-C(number=sg)	berg	
.	PC	.	
van	ADP(type=pre)	van	
synen	PD(type=poss,position=prenom)	zijn	
huse	NOU-C(number=sg)	huis	
dar	ADV(type=pron)	daarbij	w.685194.0_w.685194.1
bi	ADV(type=pron)	daarbij	w.685194.0_w.685194.1
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kersemarct	NOU-C(number=sg)	kaarsenmarkt	
.	PC	.	
drye.	NUM(type=card,position=prenom,representation=let)	drie	
penninghe	NOU-C(number=pl)	penning	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
weken	NOU-C(number=sg)	week	
.	PC	.	
ende	CONJ(type=coor)	en	
.	PC	.	
twee.	NUM(type=card,position=prenom,representation=let)	twee	
capone	NOU-C(number=pl)	kapoen	
.	PC	.	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=sg)	jaar	
te	ADP(type=pre)	te	
kersauende	NOU-C(number=sg)	kerstavond	
.	PC	.	
JTEM	ADV(type=reg)	item	
.	PC	.	
eyne	PD(type=indef,subtype=art,position=prenom)	een	
venstre	NOU-C(number=sg)	venster	
jn	ADP(type=pre)	in	
brugghe	NOU-P	Brugge	
bi	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
steynen	AA(degree=pos,position=prenom)	stenen	
huse	NOU-C(number=sg)	huis	
die	PD(type=d-p,position=free)	die	
houd	VRB(finiteness=fin,tense=pres)	houden	
lodewic	NOU-P	Lodewijk	
der	PD(type=d-p,subtype=art,position=prenom)	de	
beckere	NOU-C(number=sg)	bakker	
.	PC	.	
twee.	NUM(type=card,position=prenom,representation=let)	twee	
penninghe	NOU-C(number=pl)	penning	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
weken	NOU-C(number=pl)	week	
.	PC	.	
ende	CONJ(type=coor)	en	
.	PC	.	
twee.	NUM(type=card,position=prenom,representation=let)	twee	
capone	NOU-C(number=pl)	kapoen	
.	PC	.	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=sg)	jaar	
te	ADP(type=pre)	te	
kersauende	NOU-C(number=sg)	kerstavond	
¶	PC	¶	
Ende	CONJ(type=coor)	en	
dit	PD(type=d-p,position=free)	dit	
syn	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
jar	NOU-C(number=pl)	jaarcijns	w.685239.0_w.685239.1
chense	NOU-C(number=pl)	jaarcijns	w.685239.0_w.685239.1
.	PC	.	
Jn	ADP(type=pre)	in	
caponstrate	NOU-P	Kapoenstraat	
.	PC	.	
Reynere	NOU-P	Reiner	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
kelre	NOU-C(number=sg)	kelder	
.	PC	.	
van	ADP(type=pre)	van	
sente	NOU-P	Sint-Servaas	mw_708230
seruas	NOU-P	Sint-Servaas	mw_708230
.	PC	.	
Noghen.	NUM(type=card,position=prenom,representation=let)	negen	
scillinghe	NOU-C(number=pl)	schelling	
.	PC	.	
ende	CONJ(type=coor)	en	
.	PC	.	
twee.	NUM(type=card,position=prenom,representation=let)	twee	
capone	NOU-C(number=pl)	kapoen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=sg)	jaar	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
huse	NOU-C(number=sg)	huis	
dar	ADV(type=pron)	daarin	w.685259.0_w.685259.1
en	ADV(type=pron)	daarin	w.685259.0_w.685259.1
wont	VRB(finiteness=fin,tense=pres)	wonen	
.	PC	.	
heynric	NOU-P	Heinrik	
durman	NOU-P	Durman	
.	PC	.	
JTEM	ADV(type=reg)	item	
meyster	NOU-C(number=sg)	meester	
wouter	NOU-P	Wouter	
der	PD(type=d-p,subtype=art,position=prenom)	de	
temmerman	NOU-C(number=sg)	timmerman	
.	PC	.	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
ghoede	NOU-C(number=sg)	goed	
te	ADP(type=pre)	te	
hoebrugghen	NOU-P	Hobrug	
.	PC	.	
dertech.	NUM(type=card,position=prenom,representation=let)	dertig	
scillinghe	NOU-C(number=pl)	schelling	
.	PC	.	
ende	CONJ(type=coor)	en	
.iiij.	NUM(type=card,position=prenom,representation=rom)	vier	
capone	NOU-C(number=pl)	kapoen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=sg)	jaar	
.	PC	.	
JTEM	ADV(type=reg)	item	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
huse	NOU-C(number=sg)	huis	
dat	PD(type=d-p,position=free)	dat	
was	VRB(finiteness=fin,tense=past)	zijn	
elyas	NOU-P	Elia	
greuen	NOU-C(number=sg)	graaf	
.	PC	.	
bi	ADP(type=pre)	bij	
des	PD(type=d-p,subtype=art,position=prenom)	de	
pesters	NOU-C(number=sg)	pester	
hus	NOU-C(number=sg)	huis	
van	ADP(type=pre)	van	
onser	NOU-P	Onze-Vrouw	mw_583583
vrouwen	NOU-P	Onze-Vrouw	mw_583583
.	PC	.	
viertien.	NUM(type=card,position=prenom,representation=let)	veertien	
scillinghe	NOU-C(number=pl)	schelling	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=sg)	jaar	
.	PC	.	
JTEM	ADV(type=reg)	item	
de	PD(type=d-p,subtype=art,position=prenom)	de	
minderbroedere	NOU-C(number=pl)	minderbroeder	
.	PC	.	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
huse	NOU-C(number=sg)	huis	
dat	PD(type=d-p,position=free)	dat	
was	VRB(finiteness=fin,tense=past)	zijn	
Ghillis	NOU-P	Gillis	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
nayen	NOU-P	Ternaaien	
te	ADP(type=pre)	te	


hoebrugghen	NOU-P	Hobrug	
.	PC	.	
des	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
laet	NOU-C(number=sg)	laat	
lenval	NOU-P	Lenval	
panchart	NOU-P	Pansaard	
.	PC	.	
seuentien.	NUM(type=card,position=prenom,representation=let)	zeventien	
scillinghe	NOU-C(number=pl)	schelling	
.	PC	.	
ende	CONJ(type=coor)	en	
.vier.	NUM(type=card,position=prenom,representation=let)	vier	
penninghe	NOU-C(number=pl)	penning	
.	PC	.	
ende	CONJ(type=coor)	en	
.	PC	.	
vier.	NUM(type=card,position=prenom,representation=let)	vier	
capone	NOU-C(number=pl)	kapoen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=sg)	jaar	
.	PC	.	
JTEM	ADV(type=reg)	item	
.	PC	.	
eyn	PD(type=indef,subtype=art,position=prenom)	een	
hus	NOU-C(number=sg)	huis	
dat	PD(type=d-p,position=free)	dat	
leget	VRB(finiteness=fin,tense=pres)	liggen	
an	ADP(type=pre)	aan	
haren	NOU-C(number=sg)	heer	
hondertmarcs	NUM(type=card,position=prenom,representation=let)+NOU-C(number=pl)	honderd+mark	
conuent	NOU-C(number=sg)	convent	
.	PC	.	
dat	PD(type=d-p,position=free)	dat	
ghelt	VRB(finiteness=fin,tense=pres)	gelden	
.	PC	.	
twintech.	NUM(type=card,position=prenom,representation=let)	twintig	
scillinghe	NOU-C(number=pl)	schelling	
ende	CONJ(type=coor)	en	
.	PC	.	
twee.	NUM(type=card,position=prenom,representation=let)	twee	
capone	NOU-C(number=pl)	kapoen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=sg)	jaar	
.	PC	.	
JTEM	ADV(type=reg)	item	
de	PD(type=d-p,subtype=art,position=prenom)	de	
beghine	NOU-C(number=pl)	begijn	
van	ADP(type=pre)	van	
winghardsberghe	NOU-P	Wijngaardsberg	
.	PC	.	
noghen.	NUM(type=card,position=prenom,representation=let)	negenentwintig	w.685351.0_w.685351.1_w.685351.2
ende	NUM(type=card,position=prenom,representation=let)	negenentwintig	w.685351.0_w.685351.1_w.685351.2
twintech	NUM(type=card,position=prenom,representation=let)	negenentwintig	w.685351.0_w.685351.1_w.685351.2
penninghe	NOU-C(number=pl)	penning	
.	PC	.	
ende	CONJ(type=coor)	en	
.	PC	.	
eynen	NUM(type=card,position=prenom,representation=let)	een	
capon	NOU-C(number=sg)	kapoen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=sg)	jaar	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
huse	NOU-C(number=sg)	huis	
dat	PD(type=d-p,position=free)	dat	
steit	VRB(finiteness=fin,tense=pres)	staan	
alrenest	ADP(type=pre)	allernaast	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
huse	NOU-C(number=sg)	huis	
dat	PD(type=d-p,position=free)	dat	
wilen	ADV(type=reg)	wijlen	
was	VRB(finiteness=fin,tense=past)	zijn	
haren	NOU-C(number=sg)	heer	
noels	NOU-P	Nol	
jn	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
brugghe	NOU-C(number=sg)	brug	
.	PC	.	
jn	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
rue	NOU-C(number=sg)	rue	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
masen	NOU-P	Maas	
wert	ADV(type=reg)	waart	
.	PC	.	
JTEM	ADV(type=reg)	item	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
huse	NOU-C(number=sg)	huis	
dat	PD(type=d-p,position=free)	dat	
aleyden	NOU-P	Aleid	
rutghers	NOU-P	Rutger	
was	VRB(finiteness=fin,tense=past)	zijn	
cheghen	ADP(type=pre)	tegen	
dawestine	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=pl)	de+augustijn	
.	PC	.	
vier.	NUM(type=card,position=prenom,representation=let)	vier	
penninghe	NOU-C(number=pl)	penning	
ende	CONJ(type=coor)	en	
.	PC	.	
twee.	NUM(type=card,position=prenom,representation=let)	twee	
capone	NOU-C(number=pl)	kapoen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=sg)	jaar	
.	PC	.	
dar	ADV(type=pron)	daaraan	w.685397.0_w.685397.1
ane	ADV(type=pron)	daaraan	w.685397.0_w.685397.1
heuet	VRB(finiteness=fin,tense=pres)	hebben	
ouc	ADV(type=reg)	ook	
an	ADP(type=pre)	aan	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
selue	PD(type=d-p,subtype=oth,position=prenom)	zelf	
hus	NOU-C(number=sg)	huis	
.	PC	.	
der	PD(type=d-p,subtype=art,position=prenom)	de	
pape	NOU-C(number=sg)	paap	
die	PD(type=d-p,position=free)	die	
minre	PD(type=poss,position=prenom)	mijn	
vrouwen	NOU-C(number=sg)	vrouw	
ver	NOU-C(number=sg)	vrouw	
zyben	NOU-P	Sibe	
elter	NOU-C(number=sg)	altaar	
besinct	VRB(finiteness=fin,tense=pres)	bezingen	
.	PC	.	
vier.	NUM(type=card,position=prenom,representation=let)	vier	
penninghe	NOU-C(number=pl)	penning	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
weken	NOU-C(number=pl)	week	
.	PC	.	
JTEM	ADV(type=reg)	item	
.	PC	.	
twee.	NUM(type=card,position=prenom,representation=let)	twee	
venstren	NOU-C(number=pl)	venster	
.	PC	.	
noch	ADV(type=reg)	nog	
en	ADP(type=pre)	in	
brugghe	NOU-P	Brugge	
die	PD(type=d-p,position=free)	die	
mertins	NOU-P	Maarten	
borsen	NOU-C(number=sg)	beurs	
ende	CONJ(type=coor)	en	
synre	PD(type=poss,position=prenom)	zijn	
suster	NOU-C(number=sg)	zuster	
waren	VRB(finiteness=fin,tense=past)	zijn	
.	PC	.	
derre	PD(type=d-p,subtype=oth,position=prenom)	die	
ghelt	VRB(finiteness=fin,tense=pres)	gelden	
elke	PD(type=indef,subtype=oth,position=prenom)	elk	
.	PC	.	
twee.	NUM(type=card,position=prenom,representation=let)	twee	
scillinghe	NOU-C(number=pl)	schelling	
ende	CONJ(type=coor)	en	
.	PC	.	
twee	NUM(type=card,position=prenom,representation=let)	twee	
capone	NOU-C(number=pl)	kapoen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=sg)	jaar	
;	PC	;	
derre	PD(type=d-p,position=free)	deze	
houd	VRB(finiteness=fin,tense=pres)	houden	
eyne	PD(type=indef,subtype=oth,position=prenom)	een	
.	PC	.	
jan	NOU-P	Jan	
.	PC	.	
wateron	NOU-P	Wateron	
.	PC	.	
ende	CONJ(type=coor)	en	
dandere	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=free,representation=let)	de+ander	
houd	VRB(finiteness=fin,tense=pres)	houden	
.	PC	.	
heynric	NOU-P	Heinrik	
hac	NOU-C(number=sg)	hak	
.	PC	.	
der	PD(type=d-p,subtype=art,position=prenom)	de	
bruwere	NOU-C(number=sg)	brouwer	
.	PC	.	
JTEM	ADV(type=reg)	item	
pieters	NOU-P	Pieter	
hus	NOU-C(number=sg)	huis	
cheghen	ADP(type=pre)	tegen	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
ghewant	NOU-C(number=sg)	gewandhuis	w.685457.0_w.685457.1
hus	NOU-C(number=sg)	gewandhuis	w.685457.0_w.685457.1
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
satersdages	NOU-C(number=sg)	zaterdagmarkt	mw_72670
marct	NOU-C(number=sg)	zaterdagmarkt	mw_72670
.	PC	.	
bi	ADP(type=pre)	bij	
mertyns	NOU-P	Maarten	
borsen	NOU-C(number=sg)	beurs	
suster	NOU-C(number=sg)	zuster	
hus	NOU-C(number=sg)	huis	
.	PC	.	
drye.	NUM(type=card,position=prenom,representation=let)	drie	
penninghe	NOU-C(number=pl)	penning	
.	PC	.	
ende	CONJ(type=coor)	en	
.	PC	.	
eynen.	NUM(type=card,position=prenom,representation=let)	een	
capon	NOU-C(number=sg)	kapoen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=sg)	jaar	
.	PC	.	
JTEM	ADV(type=reg)	item	
jn	ADP(type=pre)	in	
viertorren	NOU-P	Viertoren	
.	PC	.	
sleckenmonds	NOU-C(number=sg)	slakkenmond	
kyndere	NOU-C(number=pl)	kind	
.	PC	.	
noghen.	NUM(type=card,position=prenom,representation=let)	negen	
penninghe	NOU-C(number=pl)	penning	
.	PC	.	
ende	CONJ(type=coor)	en	
.	PC	.	
twee.	NUM(type=card,position=prenom,representation=let)	twee	
capone	NOU-C(number=pl)	kapoen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=sg)	jaar	
.	PC	.	
JTEM	ADV(type=reg)	item	
diederic	NOU-P	Diederik	
van	ADP(type=pre)	van	
eynenberch	NOU-P	Einenberg	
van	ADP(type=pre)	van	
panhushuse	NOU-C(number=pl)	panhuishuis	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gracht	NOU-C(number=sg)	gracht	
.	PC	.	
noghen.	NUM(type=card,position=prenom,representation=let)	negen	
penninghe	NOU-C(number=pl)	penning	
.	PC	.	
ende	CONJ(type=coor)	en	
.	PC	.	
drye	NUM(type=card,position=prenom,representation=let)	drie	
capone	NOU-C(number=pl)	kapoen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=sg)	jaar	
.	PC	.	
JTEM	ADV(type=reg)	item	
.	PC	.	
Reyneken	NOU-P	Reintje	
witheut	NOU-P	Witheut	
.	PC	.	
ende	CONJ(type=coor)	en	
jan	NOU-P	Jan	
syn	PD(type=poss,position=prenom)	zijn	
swagher	NOU-C(number=sg)	zwager	
van	ADP(type=pre)	van	
maubertinghen	NOU-P	Mopertingen	
.	PC	.	
van	ADP(type=pre)	van	
eynen	PD(type=indef,subtype=art,position=prenom)	een	
huse	NOU-C(number=sg)	huis	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gracht	NOU-C(number=sg)	gracht	
.	PC	.	
vier.	NUM(type=card,position=prenom,representation=let)	vier	
penninghe	NOU-C(number=pl)	penning	
.	PC	.	
ende	CONJ(type=coor)	en	
.	PC	.	
twee.	NUM(type=card,position=prenom,representation=let)	twee	
hynnen	NOU-C(number=pl)	hen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=sg)	jaar	
.	PC	.	
JTEM	ADV(type=reg)	item	
godeuert	NOU-P	Godfried	
van	ADP(type=pre)	van	
maubertinghen	NOU-P	Mopertingen	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
huse	NOU-C(number=sg)	huis	
dar	ADV(type=pron)	daarbij	w.685531.0_w.685531.1
bi	ADV(type=pron)	daarbij	w.685531.0_w.685531.1
dat	PD(type=d-p,position=free)	dat	
was	VRB(finiteness=fin,tense=past)	zijn	
wauborghen	NOU-P	Walburg	
der	PD(type=d-p,subtype=art,position=prenom)	de	
wedewen	NOU-C(number=sg)	weduwe	
.	PC	.	
ses.	NUM(type=card,position=prenom,representation=let)	zes	
penninghe	NOU-C(number=pl)	penning	
.	PC	.	
ende	CONJ(type=coor)	en	
.	PC	.	
twee.	NUM(type=card,position=prenom,representation=let)	twee	
capone	NOU-C(number=pl)	kapoen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jar	NOU-C(number=sg)	jaar	
.	PC	.	
JTEM	ADV(type=reg)	item	
jn	ADP(type=pre)	in	
lorstrate	NOU-P	Loorstraat	
.	PC	.	
Goessewins	NOU-P	Gosewijn	
kyndere	NOU-C(number=pl)	kind	
