token	pos	lemma	group_id
want	CONJ(type=coor)	want	
nader	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	na+de	
aenscouwinge	NOU-C(number=sg)	aanschouwing	mw_7
der	PD(type=d-p,subtype=art,position=prenom)	de	
materien	NOU-C(number=pl)	materie	
so	ADV(type=reg)	zo	
is	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
form	NOU-C(number=sg)	vorm	
edel	AA(degree=pos,position=free)	edel	mw_227
eens	PD(type=indef,subtype=art,position=prenom)	een	
ygelics	PD(type=indef,position=free)	iegelijk	
die	PD(type=d-p,position=free)	die	
gemengt	VRB(finiteness=pastpart)	mengen	
is	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
form	NOU-C(number=sg)	vorm	
des	PD(type=d-p,subtype=art,position=prenom)	de	
elements	NOU-C(number=sg)	element	
is	VRB(finiteness=fin,tense=pres)	zijn	
noch	ADV(type=reg)	nog	
edelre	AA(degree=comp,position=free)	edel	
ende	CONJ(type=coor)	en	mw_216
die	PD(type=d-p,subtype=art,position=prenom)	de	
form	NOU-C(number=sg)	vorm	
des	PD(type=d-p,subtype=art,position=prenom)	de	
hemelschen	AA(degree=pos,position=prenom)	hemels	
lichaems	NOU-C(number=sg)	lichaam	
alre	AA(degree=sup,position=free)	alleredelst	mw_35
edelste	AA(degree=sup,position=free)	alleredelst	mw_35
Item	ADV(type=reg)	item	
die	PD(type=d-p,subtype=art,position=prenom)	de	
gheestelike	AA(degree=pos,position=prenom)	geestelijk	
form	NOU-C(number=sg)	vorm	
gaet	VRB(finiteness=fin,tense=pres)	bovengaan	mw_91
bouen	VRB(finiteness=fin,tense=pres)	bovengaan	mw_91
alle	PD(type=indef,position=free)	al	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
formen	NOU-C(number=pl)	vorm	
onlichaemlic	AA(degree=pos,position=postnom)	onlichamelijk	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
edelheyt	NOU-C(number=sg)	edelheid	
ende	CONJ(type=coor)	en	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
werke	NOU-C(number=sg)	werk	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	mw_234
enghelen	NOU-C(number=pl)	engel	
oft	CONJ(type=coor)	of	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
sielen	NOU-C(number=sg)	ziel	
ende	CONJ(type=coor)	en	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
geseyde	AA(degree=pos,position=prenom)	gezegd	
dingen	NOU-C(number=pl)	ding	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
nv	ADV(type=reg)	nu	
genoech	PD(type=indef,position=free)	genoeg	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
proprieteyten	NOU-C(number=pl)	propriëteit	
der	PD(type=d-p,subtype=art,position=prenom)	de	
formen	NOU-C(number=pl)	vorm	
ende	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
materien	NOU-C(number=pl)	materie	mw_311
na	ADV(type=reg)	nadien	mw_478
dien	ADV(type=reg)	nadien	mw_478
dattet	CONJ(type=sub)+PD(type=pers,position=free)	dat+het	
tot	ADP(type=pre)	tot	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
wercsken	NOU-C(number=sg)	werkje	
behoert	VRB(finiteness=fin,tense=pres)	behoren	mw_60
Dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
iij	NUM(type=ord,position=prenom,representation=rom)	derde	
.	PC		

capitel	NOU-C(number=sg)	kapittel	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
elemente	NOU-C(number=sg)	element	
ELementum	RES(type=for)	elementum	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
element	NOU-C(number=sg)	element	
ende	CONJ(type=coor)	en	
constantinus	NOU-P	Constantinus	
seyt	VRB(finiteness=fin,tense=pres)	zeggen	
Dattet	CONJ(type=sub)+PD(type=d-p,subtype=art,position=prenom)	dat+dat	
element	NOU-C(number=sg)	element	
is	VRB(finiteness=fin,tense=pres)	zijn	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
simpelste	AA(degree=sup,position=free)	simpel	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
minste	AA(degree=sup,position=prenom)	minst	
partikellen	NOU-C(number=pl)	partikel	
eens	PD(type=indef,subtype=art,position=prenom)	een	
gecomponeerden	AA(degree=pos,position=prenom)	gecomponeerd	
lichaems	NOU-C(number=sg)	lichaam	
ende	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
hietet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	heten+het	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
alre	NOU-C(number=sg)	allerminste	mw_36
minste	NOU-C(number=sg)	allerminste	mw_36
als	CONJ(type=sub)	als	
tot	ADP(type=pre)	tot	
ons	PD(type=pers,position=free)	wij	
want	CONJ(type=coor)	want	
ten	PD(type=pers,position=free)+ADV(type=reg)	het+ne	
wort	VRB(finiteness=fin,tense=pres)	worden	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
sin	NOU-C(number=sg)	zin	
niet	ADV(type=reg)	niet	
vernomeu	VRB(finiteness=pastpart,WF=mis)	vernemen	
of	CONJ(type=coor)	of	
gheuoelt	VRB(finiteness=pastpart)	voelen	mw_347
want	CONJ(type=coor)	want	
het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
minste	AA(degree=sup,position=prenom)	minst	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
leste	AA(degree=sup,position=prenom)	lest	mw_430
pertikel	NOU-C(number=sg)	partikel	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
resolucien	NOU-C(number=sg)	resolutie	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
ontbindinghe	NOU-C(number=sg)	ontbinding	
des	PD(type=d-p,subtype=art,position=prenom)	de	
lichaems	NOU-C(number=sg)	lichaam	
als	CONJ(type=sub)	als	
si	PD(type=pers,position=free)	zij	
dye	PD(type=d-p,position=free)	die	
eerst	ADV(type=reg)	eerst	
was	VRB(finiteness=fin,tense=past)	zijn	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
composici	NOU-C(number=sg)	compositie	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
ma	NOU-C(number=sg)	making	mw_415
kinge	NOU-C(number=sg)	making	mw_415
-	PC		
Men	PD(type=pers,position=free)	men	
seyt	VRB(finiteness=fin,tense=pres)	zeggen	
dattet	CONJ(type=sub)+PD(type=pers,position=free)	dat+het	
pertikellen	NOU-C(number=pl)	partikel	
simpla	AA(degree=pos,position=free)	simpel	mw_524
is	VRB(finiteness=fin,tense=pres)	zijn	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
ghecomponeerden	AA(degree=pos,position=prenom)	gecomponeerd	
lichaem	NOU-C(number=sg)	lichaam	
niet	ADV(type=reg)	niet	
wantet	CONJ(type=sub)+PD(type=pers,position=free)	want+het	
een	PD(type=indef,subtype=art,position=prenom)	een	
simpel	AA(degree=pos,position=prenom)	simpel	
element	NOU-C(number=sg)	element	
is	VRB(finiteness=fin,tense=pres)	zijn	
sonder	ADP(type=pre)	zonder	
enich	PD(type=indef,subtype=oth,position=prenom)	enig	
maecsel	NOU-C(number=sg)	maaksel	
mer	CONJ(type=coor)	maar	
wantet	CONJ(type=sub)+PD(type=pers,position=free)	want+het	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
enige	PD(type=indef,subtype=oth,position=prenom)	enig	
delen	NOU-C(number=pl)	deel	
die	PD(type=d-p,position=free)	die	
makende	VRB(finiteness=prespart)	maken	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	mw_250
specien	NOU-C(number=sg)	specie	
ende	CONJ(type=coor)	en	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
ghetale	NOU-C(number=sg)	getal	
schelen	VRB(finiteness=fin,tense=pres)	schelen	
als	CONJ(type=sub)	als	
sommige	PD(type=indef,subtype=oth,position=prenom)	sommig	
lichamen	NOU-C(number=pl)	lichaam	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
dye	PD(type=d-p,position=free)	die	
ghemengt	VRB(finiteness=pastpart)	mengen	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
openbaert	VRB(finiteness=fin,tense=pres)	openbaren	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
metallen	NOU-C(number=pl)	metaal	
der	PD(type=d-p,position=free)	die	
wel-ker	PD(type=w-p,position=free)	welk	
delen	NOU-C(number=pl)	deel	
schelen	VRB(finiteness=fin,tense=pres)	schelen	
want	CONJ(type=coor)	want	
sommige	PD(type=indef,subtype=oth,position=prenom)	sommig	
deel	NOU-C(number=sg)	deel	
is	VRB(finiteness=fin,tense=pres)	zijn	
lucht	NOU-C(number=sg)	lucht	
sommige	PD(type=indef,subtype=oth,position=prenom)	sommig	
aerde	NOU-C(number=sg)	aarde	
ende	CONJ(type=coor)	en	
also	ADV(type=reg)	alzo	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
anderen	PD(type=indef,position=free)	ander	mw_54
mer	CONJ(type=coor)	maar	
een	PD(type=indef,subtype=art,position=prenom)	een	
ygelic	PD(type=indef,subtype=oth,position=prenom)	iegelijk	
deel	NOU-C(number=sg)	deel	
des	PD(type=d-p,subtype=art,position=prenom)	de	
viers	NOU-C(number=sg)	vuur	
is	VRB(finiteness=fin,tense=pres)	zijn	
viere	NOU-C(number=sg)	vuur	
ende	CONJ(type=coor)	en	
also	ADV(type=reg)	alzo	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
anderen	PD(type=indef,position=free)	ander	
Men	PD(type=pers,position=free)	men	
seyt	VRB(finiteness=fin,tense=pres)	zeggen	
elementum	NOU-C(number=sg)	elementum	mw_298
also	ADV(type=reg)	alzo	
meer	ADV(type=reg)	meer	
als	CONJ(type=sub)	als	
ylementum	NOU-C(number=sg)	elementum	
als	CONJ(type=sub)	als	
ysidorus	NOU-P	Isidorus	
seyt	VRB(finiteness=fin,tense=pres)	zeggen	
van	ADP(type=pre)	van	
yle	NOU-C(number=sg)	ele	
twelc	PD(type=w-p,position=free)	hetwelk	
materi	NOU-C(number=sg)	materie	
is	VRB(finiteness=fin,tense=pres)	zijn	
alre	PD(type=indef,subtype=oth,position=prenom)	al	
lichamen	NOU-C(number=pl)	lichaam	
ende	CONJ(type=coor)	en	
also	ADV(type=reg)	alzo	
meer	ADV(type=reg)	meer	
alst	CONJ(type=sub)+PD(type=d-p,subtype=art,position=prenom)	als+dat	
eerste	NUM(type=ord,position=prenom,representation=let)	eerst	
fondament	NOU-C(number=sg)	fondament	mw_319
ende	CONJ(type=coor)	en	
sommige	PD(type=indef,position=free)	sommig	
seggen	VRB(finiteness=fin,tense=pres)	zeggen	
voir	ADP(type=pre)	voor	
elementum	NOU-C(number=sg)	elementum	mw_306
eleuamentum	NOU-C(number=sg)	elevamentum	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
opheffinge	NOU-C(number=sg)	opheffing	
of	CONJ(type=coor)	of	
alimentum	NOU-C(number=sg)	alimentum	
voedtzel	NOU-C(number=sg)	voedsel	
daer	ADV(type=pron)	daarom	mw_175
om	ADV(type=pron)	daarom	mw_175
dat	CONJ(type=sub)	dat	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
lichamen	NOU-C(number=pl)	lichaam	
geuoedt	VRB(finiteness=pastpart)	voeden	
werden	VRB(finiteness=fin,tense=pres)	worden	
ende	CONJ(type=coor)	en	
ghemeerret	VRB(finiteness=pastpart)	meren	mw_355
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
ghedaenten	NOU-C(number=pl)	gedaante	
der	PD(type=d-p,subtype=art,position=prenom)	de	
elementen	NOU-C(number=pl)	element	
Item	ADV(type=reg)	item	
het	PD(type=pers,position=free)	het	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
vier	NUM(type=card,position=prenom,representation=let)	vier	
elementarige	AA(degree=pos,position=prenom)	elementarig	
qualiteyten	NOU-C(number=pl)	kwaliteit	mw_527
dat	PD(type=d-p,position=free)	dat	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
vier	NUM(type=card,position=prenom,representation=let)	vier	
gedaenten	NOU-C(number=pl)	gedaante	
der	PD(type=d-p,subtype=art,position=prenom)	de	
elementen	NOU-C(number=pl)	element	mw_307
vanden	ADP(type=pre)+PD(type=d-p,position=free)	van+die	
welken	PD(type=w-p,position=free)	welk	
die	PD(type=d-p,subtype=art,position=prenom)	de	
twe	NUM(type=card,position=free,representation=let)	twee	
werkende	VRB(finiteness=prespart)	werken	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
als	CONJ(type=sub)	als	
hette	NOU-C(number=sg)	hitte	
ende	CONJ(type=coor)	en	
coude	NOU-C(number=sg)	koude	
ende	CONJ(type=coor)	en	
twe	NUM(type=card,position=free,representation=let)	twee	
lidende	VRB(finiteness=prespart)	lijden	
als	CONJ(type=sub)	als	
droecheyt	NOU-C(number=sg)	droogheid	
ende	CONJ(type=coor)	en	
vuchticheyt	NOU-C(number=sg)	vochtigheid	
.	PC		

van	ADP(type=pre)	van	
desen	PD(type=d-p,position=free)	deze	
scrijftmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	schrijven+men	
voer	ADV(type=reg)	voor	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
vijfte	NUM(type=ord,position=prenom,representation=let)	vijfde	
boeke	NOU-C(number=sg)	boek	
Item	ADV(type=reg)	item	
hoe	ADV(type=reg)	hoeveel	mw_389
veel	ADV(type=reg)	hoeveel	mw_389
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
onderlinge	ADV(type=reg)	onderling	
contrari	AA(degree=pos,position=free)	contrarie	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vier	NUM(type=card,position=free,representation=let)	vier	
nochtans	ADV(type=reg)	nochtans	
ouermits	ADP(type=pre)	overmits	
die	PD(type=d-p,subtype=art,position=prenom)	de	
inuloyinge	NOU-C(number=sg)	invloeiing	
des	PD(type=d-p,subtype=art,position=prenom)	de	
hemels	NOU-C(number=sg)	hemel	
ende	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
planeten	NOU-C(number=pl)	planeet	
werden	VRB(finiteness=fin,tense=pres)	worden	
sijs	PD(type=pers,position=free)+PD(type=d-p,position=free)	zij+dat	
eens	AA(degree=pos,position=free)	eens	
in	ADP(type=pre)	in	
horen	PD(type=poss,position=prenom)	haar	
daden	NOU-C(number=pl)	daad	
ende	CONJ(type=coor)	en	
werden	VRB(finiteness=fin,tense=pres)	worden	
weder	ADV(type=reg)	weder	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
eendrachticheyt	NOU-C(number=sg)	eendrachtigheid	
gebracht	VRB(finiteness=pastpart)	brengen	
want	CONJ(type=coor)	want	
tfuer	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+vuur	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
lucht	NOU-C(number=sg)	lucht	
sijns	VRB(finiteness=fin,tense=pres)+PD(type=d-p,position=free)	zijn+dat	
eens	AA(degree=pos,position=free)	eens	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
hetten	NOU-C(number=sg)	hitte	
al	CONJ(type=sub)	al	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
schelen	VRB(finiteness=fin,tense=pres)	schelen	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
droecheyt	NOU-C(number=sg)	droogheid	
ende	CONJ(type=coor)	en	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
vuchticheyt	NOU-C(number=sg)	vochtigheid	mw_563
mer	CONJ(type=coor)	maar	
die	PD(type=d-p,subtype=art,position=prenom)	de	
lucht	NOU-C(number=sg)	lucht	
ende	CONJ(type=coor)	en	
twater	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+water	
ouerdragen	VRB(finiteness=fin,tense=pres)	overdragen	mw_285
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
vuchticheyt	NOU-C(number=sg)	vochtigheid	
mer	CONJ(type=coor)	maar	
si	PD(type=pers,position=free)	zij	
discorderen	VRB(finiteness=fin,tense=pres)	discorderen	mw_251
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
coutheyt	NOU-C(number=sg)	koudheid	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
water	NOU-C(number=sg)	water	
ende	CONJ(type=coor)	en	
dye	PD(type=d-p,subtype=art,position=prenom)	de	
aerde	NOU-C(number=sg)	aarde	
ouerdragen	VRB(finiteness=fin,tense=pres)	overdragen	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
coutheyt	NOU-C(number=sg)	koudheid	
.	PC		

mer	CONJ(type=coor)	maar	
si	PD(type=pers,position=free)	zij	
schelen	VRB(finiteness=fin,tense=pres)	schelen	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
vuchticheyt	NOU-C(number=sg)	vochtigheid	
ende	CONJ(type=coor)	en	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
droecheyt	NOU-C(number=sg)	droogheid	mw_291
Item	ADV(type=reg)	item	
tfuer	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+vuur	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
aerde	NOU-C(number=sg)	aarde	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
twe	NUM(type=card,position=prenom,representation=let)	twee	
elementen	NOU-C(number=pl)	element	mw_304
die	PD(type=d-p,position=free)	die	
verre	AA(degree=pos,position=free)	ver	
van	ADP(type=pre)	van	
malcanderen	PD(type=recip,position=free)	malkander	
staen	VRB(finiteness=fin,tense=pres)	staan	
nader	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	na+de	
geleghentheyt	NOU-C(number=sg)	gelegenheid	
ouerdragen	VRB(finiteness=fin,tense=pres)	overdragen	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
droecheyt	NOU-C(number=sg)	droogheid	
mer	CONJ(type=coor)	maar	
si	PD(type=pers,position=free)	zij	
schelen	VRB(finiteness=fin,tense=pres)	schelen	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
coutheyt	NOU-C(number=sg)	koudheid	
want	CONJ(type=coor)	want	
die	PD(type=d-p,subtype=art,position=prenom)	de	
aerde	NOU-C(number=sg)	aarde	
is	VRB(finiteness=fin,tense=pres)	zijn	
substancialiken	ADV(type=reg)	substantiaallijk	
cout	AA(degree=pos,position=free)	koud	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
alre	NOU-C(number=sg)	allerbeste	mw_37
beste	NOU-C(number=sg)	allerbeste	mw_37
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
qualiker	ADV(type=reg)	kwalijk	
couder	AA(degree=comp,position=free)	koud	
mach	VRB(finiteness=fin,tense=pres)	mogen	
werden	VRB(finiteness=inf)	worden	
dan	CONJ(type=sub)	dan	
si	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
tfuer	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+vuur	
is	VRB(finiteness=fin,tense=pres)	zijn	
weseliken	AA(degree=pos,position=free)	wezenlijk	mw_412
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
allen	PD(type=indef,position=free)	al	
sinen	PD(type=poss,position=prenom)	zijn	
wesen	NOU-C(number=sg)	wezen	
hete	AA(degree=pos,position=free)	heet	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
ouerste	NOU-C(number=sg)	overste	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
dattet	CONJ(type=sub)+PD(type=pers,position=free)	dat+het	
qualiker	ADV(type=reg)	kwalijk	
heter	AA(degree=comp,position=free)	heet	
mach	VRB(finiteness=fin,tense=pres)	mogen	
werden	VRB(finiteness=inf)	worden	
dant	CONJ(type=sub)+PD(type=pers,position=free)	dan+het	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		

wt	ADP(type=pre)	uit	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
vier	NUM(type=card,position=prenom,representation=let)	vier	
elementen	NOU-C(number=pl)	element	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
twe	NUM(type=card,position=free,representation=let)	twee	
die	PD(type=d-p,subtype=art,position=prenom)	de	
edelste	AA(degree=sup,position=prenom)	edel	
alst	CONJ(type=sub)+PD(type=d-p,subtype=art,position=prenom)	als+dat	
vier	NOU-C(number=sg)	vuur	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
lucht	NOU-C(number=sg)	lucht	
want	CONJ(type=coor)	want	
si	PD(type=pers,position=free)	zij	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
puerre	AA(degree=comp,position=free)	puur	
ende	CONJ(type=coor)	en	
lichter	AA(degree=comp,position=free)	licht	
van	ADP(type=pre)	van	
substancien	NOU-C(number=sg)	substantie	
dan	CONJ(type=sub)	dan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ander	NUM(type=ord,position=free,representation=let)	ander	
Ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarom	mw_181
om	ADV(type=pron)	daarom	mw_181
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	mw_232
center	NOU-C(number=sg)	center	
totten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
circumferencien	NOU-C(number=pl)	circumferentie	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
si	PD(type=pers,position=free)	zij	
een	PD(type=indef,subtype=art,position=prenom)	een	
beroeren	NOU-C(number=sg)	beroeren	
ende	CONJ(type=coor)	en	
si	PD(type=pers,position=free)	zij	
werden	VRB(finiteness=fin,tense=pres)	worden	
natuerliken	ADV(type=reg)	natuurlijk	
opwaert	ADV(type=reg)	opwaart	
beroert	VRB(finiteness=pastpart)	beroeren	
ende	CONJ(type=coor)	en	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
twe	NUM(type=card,position=free,representation=let)	twee	
trecken	VRB(finiteness=fin,tense=pres)	trekken	
haer	PD(type=poss,position=prenom)	haar	
edelheyt	NOU-C(number=sg)	edelheid	
te	ADV(type=reg)	samen	mw_534
samen	ADV(type=reg)	samen	mw_534
als	CONJ(type=sub)	als	
totter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
werckinge	NOU-C(number=sg)	werking	mw_416
ende	CONJ(type=coor)	en	
totter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
substancien	NOU-C(number=sg)	substantie	
om	CONJ(type=sub)	omdat	mw_204
dat	CONJ(type=sub)	omdat	mw_204
si	PD(type=pers,position=free)	zij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
hemelschen	AA(degree=pos,position=prenom)	hemels	
lichaem	NOU-C(number=sg)	lichaam	
also	ADV(type=reg)	alzo	
na	ADV(type=reg)	na	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
vanden	ADP(type=pre)+PD(type=d-p,position=free)	van+die	
welken	PD(type=w-p,position=free)	welk	
si	PD(type=pers,position=free)	zij	
haer	PD(type=poss,position=prenom)	haar	
influenci	NOU-C(number=sg)	influentie	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
haer	PD(type=poss,position=prenom)	haar	
inuloyinghe	NOU-C(number=sg)	invloeiing	mw_406
der	PD(type=d-p,subtype=art,position=prenom)	de	
beroerlicheyt	NOU-C(number=sg)	beroerlijkheid	
ende	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
craften	NOU-C(number=sg)	kracht	mw_127
ontfangen	VRB(finiteness=fin,tense=pres)	ontvangen	
want	CONJ(type=coor)	want	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hemelsche	AA(degree=pos,position=prenom)	hemels	
virtuut	NOU-C(number=sg)	virtuut	mw_568
inuloyt	VRB(finiteness=fin,tense=pres)	invloeien	
eerst	ADV(type=reg)	eerst	
opten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+de	
spera	NOU-C(number=sg)	spera	
des	PD(type=d-p,subtype=art,position=prenom)	de	
vuers	NOU-C(number=sg)	vuur	
ende	CONJ(type=coor)	en	
ouermits	ADP(type=pre)	overmits	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
vuere	NOU-C(number=sg)	vuur	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
spera	NOU-C(number=sg)	spera	
der	PD(type=d-p,subtype=art,position=prenom)	de	
luchten	NOU-C(number=pl)	lucht	
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarom	mw_180
om	ADV(type=pron)	daarom	mw_180
sijn	VRB(finiteness=fin,tense=pres)	zijn	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
ij	NUM(type=card,position=prenom,representation=rom)	twee	
.	PC		

elementen	NOU-C(number=pl)	element	mw_308
hoger	AA(degree=comp,position=free)	hoog	
dan	CONJ(type=sub)	dan	
alle	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=art,position=prenom)	de	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
nader	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	na+de	
gelegentheyt	NOU-C(number=sg)	gelegenheid	mw_328
ende	CONJ(type=coor)	en	
