token	pos	lemma
trekken	VRB(finiteness=inf)	trekken	
,	PC	,	



Dat	CONJ(type=sub)	dat	
alles	PD(type=indef,position=free)	alles	
te	ADP(type=pre)	te	
redden	VRB(finiteness=inf)	redden	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
zo	CONJ(type=sub)	zo	
het	PD(type=d-p,subtype=art,position=prenom)	het	
volk	NOU-C(number=sg)	volk	
zich	PD(type=refl,position=free)	zich	
voor	ADP(type=pre)	voor	
een	PD(type=indef,subtype=art,position=prenom)	een	
poos	NOU-C(number=sg)	poos	
met	ADP(type=pre)	met	
kaas	NOU-C(number=sg)	kaas	
en	CONJ(type=coor)	en	
brood	NOU-C(number=sg)	brood	
behelpen	VRB(finiteness=inf)	behelpen	
wilde	VRB(finiteness=fin,tense=past)	willen	
…,	PC	…,	
terwyl	CONJ(type=sub)	terwijl	
'	PC	'	
er	ADV(type=reg)	er	
…	PC	…	
een	PD(type=indef,subtype=art,position=prenom)	een	
ontelbaare	AA(degree=pos,position=prenom)	ontelbaar	
menigte	NOU-C(number=sg)	menigte	
gevonden	VRB(finiteness=pastpart)	vinden	
wierd	VRB(finiteness=fin,tense=past)	worden	
…	PC	…	
by	ADP(type=pre)	bij	
wien	PD(type=w-p,position=free)	wie	
het	PD(type=pers,position=free)	het	
…	PC	…	
tot	ADP(type=pre)	tot	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
arger	AA(degree=comp,position=prenom)	erg	
stand	NOU-C(number=sg)	stand	
moest	VRB(finiteness=fin,tense=past)	moeten	
gekomen	VRB(finiteness=pastpart)	komen	
zyn	VRB(finiteness=inf)	zijn	
,	PC	,	
eer	CONJ(type=sub)	eer	
zy	PD(type=pers,position=free)	zij	
van	ADP(type=pre)	van	
gebrek	NOU-C(number=sg)	gebrek	
zouden	VRB(finiteness=fin,tense=past)	zullen	
klagen	VRB(finiteness=inf)	klagen	
,	PC	,	
en	CONJ(type=coor)	en	
hun	PD(type=poss,position=prenom)	hun	
gekerm	NOU-C(number=sg)	gekerm	
tot	ADP(type=pre)	tot	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ooren	NOU-C(number=pl)	oor	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
wellustig	AA(degree=pos,position=prenom)	wellustig	
Hof	NOU-C(number=sg)	hof	
door	VRB(finiteness=inf)	doordringen	mw_423879
kon	VRB(finiteness=fin,tense=past)	kunnen	
dringen	VRB(finiteness=inf)	doordringen	mw_423879
,	PC	,	



—	PC	—	
Ik	PD(type=pers,position=free)	ik	
wensch	VRB(finiteness=fin,tense=pres)	wensen	
u	PD(type=pers,position=free)	u	
hier	ADV(type=pron)	hierbeneden	mw_299103
beneden	ADV(type=pron)	hierbeneden	mw_299103
Wel	AA(degree=pos,position=free)	weltevreden	mw_505311
te	AA(degree=pos,position=free)	weltevreden	mw_505311
vreden	AA(degree=pos,position=free)	weltevreden	mw_505311
,	PC	,	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Beste	NOU-C(number=sg)	best	
onder	ADP(type=pre)	onder	
's	PD(type=d-p,subtype=art,position=prenom)	de	
hemels	NOU-C(number=sg)	hemel	
zon	NOU-C(number=sg)	zon	
,	PC	,	



Een	PD(type=indef,subtype=art,position=prenom)	een	
wereltspersoon	AA(degree=pos,position=prenom)+NOU-C(number=sg)	werelds+persoon	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
dorp	NOU-C(number=sg)	dorp	
van	ADP(type=pre)	van	
Haestrecht	NOU-P	Haastrecht	
die	PD(type=d-p,position=free)	die	
somtijds	ADV(type=reg)	somtijds	
cathechismus	NOU-C(number=sg)	catechismus	
hielt	VRB(finiteness=fin,tense=past)	houden	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
klyne	AA(degree=pos,position=prenom)	klein	
kinderen	NOU-C(number=pl)	kind	
,	PC	,	



Wat	PD(type=w-p,position=free)	wat	
baat	VRB(finiteness=fin,tense=pres)	baten	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
angstig	AA(degree=pos,position=prenom)	angstig	
klagen	NOU-C(number=sg)	klaag	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
taal	NOU-C(number=sg)	taal	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
ongeloof	NOU-C(number=sg)	ongeloof	
;	PC	;	
Wettisch	AA(degree=pos,position=prenom)	wettisch	
zuchten	NOU-C(number=sg)	zuchten	
,	PC	,	
ver	AA(degree=pos,position=free)	ver	
van	ADP(type=pre)	van	
Jezus	NOU-P	Jezus	
,	PC	,	
stelt	VRB(finiteness=fin,tense=pres)	stellen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
hart	NOU-C(number=sg)	hart	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
wissen	AA(degree=pos,position=prenom)	wis	
roof	NOU-C(number=sg)	roof	
Voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vijand	NOU-C(number=sg)	vijand	
,	PC	,	
die	PD(type=d-p,position=free)	die	
ons	PD(type=pers,position=free)	wij	
nimmer	ADV(type=reg)	nimmer	
in	ADP(type=pre)	in	
gestrenger	AA(degree=comp,position=prenom)	gestreng	
boeijen	NOU-C(number=pl)	boei	
knelt	VRB(finiteness=fin,tense=pres)	knellen	
,	PC	,	
Dan	CONJ(type=coor)	dan	
,	PC	,	
wanneer	CONJ(type=sub)	wanneer	
hij	PD(type=pers,position=free)	hij	
voor	ADP(type=pre)	voor	
onze	PD(type=poss,position=prenom)	ons	
oogen	NOU-C(number=pl)	oog	
Jezus	NOU-P	Jezus	
als	CONJ(type=sub)	als	
wreedaard	NOU-C(number=sg)	wreedaard	
stelt	VRB(finiteness=fin,tense=pres)	stellen	
,	PC	,	



Noch	ADV(type=reg)	nog	
anderen	PD(type=indef,position=free)	ander	
meenen	VRB(finiteness=fin,tense=pres)	menen	
,	PC	,	
dat	CONJ(type=sub)	dat	
Russia	NOU-P	Russia	
herkomstig	AA(degree=pos,position=free)	herkomstig	
zy	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
Slavonisch	AA(degree=pos,position=prenom)	Slavonisch	
woord	NOU-C(number=sg)	woord	
Rosseje	RES(type=for)	Rosseje	
:	PC	:	
't	PD(type=w-p,position=free)	hetwelk	mw_746009
welk	PD(type=w-p,position=free)	hetwelk	mw_746009
een	PD(type=indef,subtype=art,position=prenom)	een	
volk	NOU-C(number=sg)	volk	
te	ADP(type=pre)	te	
kennen	VRB(finiteness=inf)	kennen	
geeft	VRB(finiteness=fin,tense=pres)	geven	
dat	PD(type=d-p,position=free)	dat	
zeer	AA(degree=pos,position=free)	zeer	
verstrooidt	AA(degree=pos,position=free)	verstrooid	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	
Groot	NOU-P	Groot-Rusland	mw_528176
-	PC	-	
Rusland	NOU-P	Groot-Rusland	mw_528176
wort	VRB(finiteness=fin,tense=pres)	worden	
het	PD(type=pers,position=free)	het	
genaemt	VRB(finiteness=pastpart)	namen	
,	PC	,	
wegens	ADP(type=pre)	wegens	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wyde	AA(degree=pos,position=prenom)	wijd	
uitgestrektheit	NOU-C(number=sg)	uitgestrektheid	
van	ADP(type=pre)	van	
't	PD(type=d-p,position=free)	hetzelve	
zelve	PD(type=d-p,position=free)	zelf	
;	PC	;	
Wit-Rusland	NOU-P	Wit-Rusland	
,	PC	,	
wegens	ADP(type=pre)	wegens	
de	PD(type=d-p,subtype=art,position=prenom)	de	
menigvuldige	AA(degree=pos,position=prenom)	menigvuldig	
sneeuw	NOU-C(number=sg)	sneeuw	
,	PC	,	
waermede	ADV(type=pron)	waarmede	
het	PD(type=pers,position=free)	het	
doorgaens	ADV(type=reg)	doorgaans	
bedekt	VRB(finiteness=pastpart)	bedekken	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	



Daar	CONJ(type=sub)	daar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Duivel	NOU-C(number=sg)	duivel	
zelf	PD(type=d-p,position=postnom)	zelf	
niet	ADV(type=reg)	niet	
durft	VRB(finiteness=fin,tense=pres)	durven	
komen	VRB(finiteness=inf)	komen	
,	PC	,	
zend	VRB(finiteness=fin,tense=pres)	zenden	
hy	PD(type=pers,position=free)	hij	
een	PD(type=indef,subtype=art,position=prenom)	een	
oud	AA(degree=pos,position=prenom)	oud	
wyf	NOU-C(number=sg)	wijf	
,	PC	,	
of	CONJ(type=coor)	of	
een	PD(type=indef,subtype=art,position=prenom)	een	
Monik	NOU-C(number=sg)	monnik	
.	PC	.	
Door	ADP(type=pre)	door	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
spreekwoord	NOU-C(number=sg)	spreekwoord	
wilden	VRB(finiteness=fin,tense=past)	willen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oude	NOU-C(number=pl)	oude	
uitdrukken	VRB(finiteness=inf)	uitdrukken	
de	PD(type=d-p,subtype=art,position=prenom)	de	
arglistigheid	NOU-C(number=sg)	arglistigheid	
van	ADP(type=pre)	van	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
twee	NUM(type=card,position=free,representation=let)	twee	
,	PC	,	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
besteken	NOU-C(number=sg)	besteken	
en	CONJ(type=coor)	en	
uitvoeren	NOU-C(number=sg)	uitvoeren	
van	ADP(type=pre)	van	
schelmstukken	NOU-C(number=pl)	schelmstuk	
,	PC	,	
als	CONJ(type=sub)	als	
waren	VRB(finiteness=fin,tense=past)	zijn	
zy	PD(type=pers,position=free)	zij	
loozer	AA(degree=comp,position=free)	loos	
en	CONJ(type=coor)	en	
boozer	AA(degree=comp,position=free)	boos	
,	PC	,	
dan	CONJ(type=coor)	dan	
zelf	PD(type=d-p,position=free)	zelf	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Duivel	NOU-C(number=sg)	duivel	
,	PC	,	



Een	PD(type=indef,subtype=art,position=prenom)	een	
zo	ADV(type=reg)	zo	
beuzelagtig	AA(degree=pos,position=prenom)	beuzelachtig	
voorwendzel	NOU-C(number=sg)	voorwendsel	
als	CONJ(type=sub)	als	
dat	PD(type=d-p,position=free)	dat	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
ontwerp	NOU-C(number=sg)	ontwerp	
of	CONJ(type=coor)	of	
plan	NOU-C(number=sg)	plan	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
Verbond	NOU-C(number=sg)	verbond	
,	PC	,	
in	ADP(type=pre)	in	
tyd	NOU-C(number=sg)	tijd	
en	CONJ(type=coor)	en	
wylen	NOU-C(number=pl)	wijl	
dan	ADV(type=reg)	dan	
eerst	ADV(type=reg)	eerst	
aen	VRB(finiteness=inf)	aangaan	mw_351654
te	ADP(type=pre)	te	
gaen	VRB(finiteness=inf)	aangaan	mw_351654
,	PC	,	
of	CONJ(type=coor)	of	
liever	AA(degree=comp,position=free)	lief	
dan	CONJ(type=coor)	dan	
eerst	ADV(type=reg)	eerst	
aen	ADP(type=pre)	aan	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Bondgenootschap	NOU-C(number=sg)	bondgenootschap	
voor	VRB(finiteness=inf)	voordragen	mw_475744
te	ADP(type=pre)	te	
dragen	VRB(finiteness=inf)	voordragen	mw_475744
,	PC	,	
wanneer	CONJ(type=sub)	wanneer	
het	PD(type=d-p,subtype=art,position=prenom)	het	
aengaen	NOU-C(number=sg)	aangaan	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=oth,position=prenom)	hetzelve	mw_655020
zelve	PD(type=d-p,subtype=oth,position=prenom)	hetzelve	mw_655020
Groot-Brittannien	NOU-P	Groot-Brittannië	
niet	ADV(type=reg)	niet	
meer	ADV(type=reg)	meer	
zoude	VRB(finiteness=fin,tense=past)	zullen	
kunnen	VRB(finiteness=inf)	kunnen	
beleedigen	VRB(finiteness=inf)	beledigen	
,	PC	,	



Het	PD(type=d-p,subtype=art,position=prenom)	het	
casteel	NOU-C(number=sg)	kasteel	
,	PC	,	
het	PD(type=d-p,subtype=art,position=prenom)	het	
zeehooft	NOU-C(number=sg)	zeehoofd	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
watergoten	NOU-C(number=pl)	watergoot	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
equipage	NOU-C(number=sg)	equipage	
en	CONJ(type=coor)	en	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
pakhuysen	NOU-C(number=pl)	pakhuis	
…	PC	…	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
hier	ADV(type=reg)	hier	
vrij	AA(degree=pos,position=free)	vrij	
gebreekig	AA(degree=pos,position=free)	gebrekig	
en	CONJ(type=coor)	en	
slegt	AA(degree=pos,position=free)	slecht	
…,	PC	…,	
dat	CONJ(type=sub)	dat	
'r	ADV(type=pron)	eraan	mw_373037
vrij	AA(degree=pos,position=free)	vrij	
wat	PD(type=indef,position=free)	wat	
voor	ADP(type=pre)	voor	
't	PD(type=d-p,subtype=art,position=prenom)	het	
noodsakelijke	NOU-C(number=sg)	noodzakelijke	
aan	ADV(type=pron)	eraan	mw_373037
te	ADP(type=pre)	te	
arbeyden	VRB(finiteness=inf)	arbeiden	
soude	VRB(finiteness=fin,tense=past)	zullen	
wesen	VRB(finiteness=inf)	wezen	
,	PC	,	
behalven	ADP(type=pre)	behalve	
…	PC	…	
dan	ADV(type=reg)	dan	
nog	ADV(type=reg)	nog	
de	PD(type=d-p,subtype=art,position=prenom)	de	
begonnen	AA(degree=pos,position=prenom)	begonnen	
opgeworpen	AA(degree=pos,position=prenom)	opgeworpen	
aarde	NOU-C(number=sg)	aarde	
faucebrey	NOU-C(number=sg)	faussebraye	
…	PC	…	
die	PD(type=d-p,position=free)	die	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
stuk	NOU-C(number=sg)	stuk	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
droge	AA(degree=pos,position=prenom)	droog	
gragt	NOU-C(number=sg)	gracht	
,	PC	,	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kant	NOU-C(number=sg)	kant	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ingank	NOU-C(number=sg)	ingang	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
fort	NOU-C(number=sg)	fort	
,	PC	,	
soo	ADV(type=reg)	zowat	mw_264409
wat	ADV(type=reg)	zowat	mw_264409
gelijkt	VRB(finiteness=fin,tense=pres)	gelijken	
,	PC	,	
maar	CONJ(type=coor)	maar	
voort	ADV(type=reg)	voort	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
ronde	NOU-C(number=sg)	ronde	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
molshoop	NOU-C(number=sg)	molshoop	
en	CONJ(type=coor)	en	
wildernis	NOU-C(number=sg)	wildernis	
,	PC	,	



Nu	ADV(type=reg)	nu	
is	VRB(finiteness=fin,tense=pres)	zijn	
het	PD(type=pers,position=free)	het	
bekend	AA(degree=pos,position=free)	bekend	
,	PC	,	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
Heer	NOU-C(number=sg)	heer	
zijn	PD(type=poss,position=prenom)	zijn	
winkelboek	NOU-C(number=sg)	winkelboek	
even	ADV(type=reg)	even	
weinig	ADV(type=reg)	weinig	
houden	VRB(finiteness=inf)	houden	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
,	PC	,	
als	CONJ(type=sub)	als	
zijne	PD(type=poss,position=prenom)	zijn	
correspondentie	NOU-C(number=sg)	correspondentie	
met	ADP(type=pre)	met	
Amsteldamsche	AA(degree=pos,position=prenom)	Amsterdams	
winkeliers	NOU-C(number=pl)	winkelier	
,	PC	,	



Rumphius	NOU-P	Rumphius	
zegt	VRB(finiteness=fin,tense=pres)	zeggen	
,	PC	,	
dat	CONJ(type=sub)	dat	
menze	PD(type=pers,position=free)+PD(type=pers,position=free)	men+zij	
Winkelhaak	NOU-C(number=sg)	winkelhaak	
noemt	VRB(finiteness=fin,tense=pres)	noemen	
,	PC	,	
en	CONJ(type=coor)	en	
dit	PD(type=d-p,position=free)	dit	
komt	VRB(finiteness=fin,tense=pres)	overeenkomen	mw_881339
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Gestalte	NOU-C(number=sg)	gestalte	
van	ADP(type=pre)	van	
sommigen	PD(type=indef,position=free)	sommig	
taamelyk	AA(degree=pos,position=free)	tamelijk	
overeen	VRB(finiteness=fin,tense=pres)	overeenkomen	mw_881339
.	PC	.	
Anderen	PD(type=indef,position=free)	ander	
geeven	VRB(finiteness=fin,tense=pres)	geven	
'	PC	'	
er	ADV(type=pron)	eraan	mw_970009
ook	ADV(type=reg)	ook	
wel	ADV(type=reg)	wel	
den	PD(type=d-p,subtype=art,position=prenom)	de	
naam	NOU-C(number=sg)	naam	
van	ADP(type=pre)	van	
Venus-Schaft	NOU-C(number=sg)	venusschacht	
en	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
Baardknyper	NOU-C(number=sg)	baardknijper	
aan	ADV(type=pron)	eraan	mw_970009
,	PC	,	



Het	PD(type=pers,position=free)	het	
(	PC	(	
is	VRB(finiteness=fin,tense=pres)	zijn	
)	PC	)	
een	PD(type=indef,subtype=art,position=prenom)	een	
ygelyk	PD(type=indef,position=free)	iegelijk	
die	PD(type=d-p,position=free)	die	
een	PD(type=indef,subtype=art,position=prenom)	een	
weynig	NOU-C(number=sg)	weinig	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oude	AA(degree=pos,position=prenom)	oud	
Nederduytsche	AA(degree=pos,position=prenom)	Nederduits	
taal	NOU-C(number=sg)	taal	
verstaat	VRB(finiteness=fin,tense=pres)	verstaan	
,	PC	,	
bekent	AA(degree=pos,position=free)	bekend	
,	PC	,	
dat	CONJ(type=sub)	dat	
het	PD(type=d-p,subtype=art,position=prenom)	het	
woord	NOU-C(number=sg)	woord	
Woeker	RES(type=meta)	woeker	
,	PC	,	
renten	NOU-C(number=pl)	rente	
beteekent	VRB(finiteness=fin,tense=pres)	betekenen	
,	PC	,	



Groot	AA(degree=pos,position=free)	groot	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
worstelingen	NOU-C(number=pl)	worsteling	
,	PC	,	
die	PD(type=d-p,position=free)	die	
er	ADV(type=reg)	er	
,	PC	,	
in	ADP(type=pre)	in	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
Brief	NOU-C(number=sg)	brief	
,	PC	,	
tusschen	ADP(type=pre)	tussen	
haar	PD(type=poss,position=prenom)	haar	
verstand	NOU-C(number=sg)	verstand	
en	CONJ(type=coor)	en	
hart	NOU-C(number=sg)	hart	
te	ADP(type=pre)	te	
vinden	VRB(finiteness=inf)	vinden	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	



Veele	PD(type=indef,subtype=oth,position=prenom)	veel	
soorten	NOU-C(number=pl)	soort	
zyn'er	VRB(finiteness=fin,tense=pres)+ADV(type=reg)	zijn+er	
(	PC	(	
te	ADP(type=pre)	te	
Perzië	NOU-P	Perzië	
)	PC	)	
…	PC	…	
van	ADP(type=pre)	van	
geele	AA(degree=pos,position=prenom)	geel	
Wortelen	NOU-C(number=pl)	wortel	
of	CONJ(type=coor)	of	
Peen	NOU-C(number=pl)	peen	
,	PC	,	
roode	AA(degree=pos,position=prenom)	rood	
en	CONJ(type=coor)	en	
witte	AA(degree=pos,position=prenom)	wit	
Beetwortelen	NOU-C(number=pl)	beetwortel	
,	PC	,	



Zijn	PD(type=poss,position=prenom)	zijn	
droeve	AA(degree=pos,position=prenom)	droef	
weeuw	NOU-C(number=sg)	weduwe	
…	PC	…	
Die	PD(type=d-p,position=free)	die	
zo	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_628721
veel	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_628721
onrecht	NOU-C(number=sg)	onrecht	
had	VRB(finiteness=fin,tense=past)	hebben	
geleden	VRB(finiteness=pastpart)	lijden	
,	PC	,	
Door	ADP(type=pre)	door	
's	PD(type=d-p,subtype=art,position=prenom)	de	
wreedaarts	NOU-C(number=sg)	wreedaard	
onvermurbre	AA(degree=pos,position=prenom)	onvermurwbaar	
zeden	NOU-C(number=pl)	zede	
,	PC	,	



Het	PD(type=d-p,subtype=art,position=prenom)	het	
gerucht	NOU-C(number=sg)	gerucht	
schryft	VRB(finiteness=fin,tense=pres)	toeschrijven	mw_157585
hem	PD(type=pers,position=free)	hij	
zachte	AA(degree=pos,position=prenom)	zacht	
en	CONJ(type=coor)	en	
weldoende	AA(degree=pos,position=prenom)	weldoend	
hoedanigheden	NOU-C(number=pl)	hoedanigheid	
toe	VRB(finiteness=fin,tense=pres)	toeschrijven	mw_157585
,	PC	,	



Ondertusschen	ADV(type=reg)	ondertussen	
zal	VRB(finiteness=fin,tense=pres)	zullen	
ik	PD(type=pers,position=free)	ik	
uit	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Stad	NOU-C(number=sg)	stad	
Norden	NOU-P	Norden	
eens	ADV(type=reg)	eens	
heenegaan	VRB(finiteness=inf)	heengaan	
,	PC	,	
om	ADP(type=pre)	om	
een	PD(type=indef,subtype=art,position=prenom)	een	
Zee	NOU-C(number=sg)	zeeluchtje	mw_221940
lugtje	NOU-C(number=sg)	zeeluchtje	mw_221940
te	ADP(type=pre)	te	
scheppen	VRB(finiteness=inf)	scheppen	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
byleggende	AA(degree=pos,position=prenom)	bijliggend	
Eiland	NOU-C(number=sg)	eiland	
,	PC	,	



Aen	ADP(type=pre)	aan	
yder	PD(type=indef,position=free)	ieder	
(	PC	(	
werden	VRB(finiteness=fin,tense=past)	worden	
)	PC	)	
gedistilleerde	AA(degree=pos,position=prenom)	gedistilleerd	
watern	NOU-C(number=pl)	water	
…	PC	…	
aengeboden	VRB(finiteness=pastpart)	aanbieden	
,	PC	,	



Ik	PD(type=pers,position=free)	ik	
poog	VRB(finiteness=fin,tense=pres)	pogen	
zelf	PD(type=d-p,position=free)	zelf	
zulken	PD(type=d-p,position=free)	zulk	
,	PC	,	
die	PD(type=d-p,position=free)	die	
ik	PD(type=pers,position=free)	ik	
weet	VRB(finiteness=fin,tense=pres)	weten	
,	PC	,	
dat	CONJ(type=sub)	dat	
nog	ADV(type=reg)	nog	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
Christenen	NOU-C(number=pl)	christen	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
maar	CONJ(type=coor)	maar	
altoos	ADV(type=reg)	altoos	
met	ADP(type=pre)	met	
versleten	AA(degree=pos,position=prenom)	versleten	
bedenkingen	NOU-C(number=pl)	bedenking	
en	CONJ(type=coor)	en	
malle	AA(degree=pos,position=prenom)	mal	
zwarigheden	NOU-C(number=pl)	zwarigheid	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dag	NOU-C(number=sg)	dag	
komen	VRB(finiteness=fin,tense=pres)	komen	
,	PC	,	
te	ADP(type=pre)	te	
beweegen	VRB(finiteness=inf)	bewegen	
,	PC	,	
dat	CONJ(type=sub)	dat	
zy	PD(type=pers,position=free)	zij	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
avondmaale	NOU-C(number=sg)	avondmaal	
komen	VRB(finiteness=fin,tense=pres)	komen	
,	PC	,	



Myn	PD(type=poss,position=prenom)	mijn	
vermogen	NOU-C(number=sg)	vermogen	
Groeit	VRB(finiteness=fin,tense=pres)	aangroeien	mw_43300
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
jaaren	NOU-C(number=pl)	jaar	
aan	VRB(finiteness=fin,tense=pres)	aangroeien	mw_43300
.	PC	.	
Wat	PD(type=w-p,position=free)	wat	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
ik	PD(type=pers,position=free)	ik	
meer	ADV(type=reg)	meer	
beogen	VRB(finiteness=inf)	beogen	
?	PC	?	
Ik	PD(type=pers,position=free)	ik	
tart	VRB(finiteness=fin,tense=pres)	tarten	
den	PD(type=d-p,subtype=art,position=prenom)	de	
winter	NOU-C(number=sg)	winter	
zelf	PD(type=d-p,position=postnom)	zelf	
,	PC	,	
wyl	CONJ(type=sub)	wijl	
op	ADP(type=pre)	op	
myn	PD(type=poss,position=prenom)	mijn	
tafel	NOU-C(number=sg)	tafel	
zweeft	VRB(finiteness=fin,tense=pres)	zweven	
,	PC	,	
Spyt	ADP(type=pre)	spijt	
hagel	NOU-C(number=sg)	hagel	
,	PC	,	
vorst	NOU-C(number=sg)	vorst	
,	PC	,	
en	CONJ(type=coor)	en	
sneeuw	NOU-C(number=sg)	sneeuw	
,	PC	,	
al	PD(type=indef,position=free)	al	
wat	PD(type=w-p,position=free)	wat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zomer	NOU-C(number=sg)	zomer	
geeft	VRB(finiteness=fin,tense=pres)	geven	
,	PC	,	



Hij	PD(type=pers,position=free)	hij	
,	PC	,	
heer	NOU-C(number=sg)	heer	
P	NOU-P(WF=abbr)	P.	
.,	PC	.,	
sprekende	VRB(finiteness=prespart)	spreken	
met	ADP(type=pre)	met	
L.	NOU-P(WF=abbr)	L.	
en	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
mij	PD(type=pers,position=free)	ik	
over	ADP(type=pre)	over	
de	PD(type=d-p,subtype=art,position=prenom)	de	
swevende	AA(degree=pos,position=prenom)	zwevend	
saken	NOU-C(number=pl)	zaak	
,	PC	,	
soo	ADV(type=reg)	zo	
gaf	VRB(finiteness=fin,tense=past)	geven	
hij	PD(type=pers,position=free)	hij	
klaer	AA(degree=pos,position=free)	klaar	
te	ADP(type=pre)	te	
kennen	VRB(finiteness=inf)	kennen	
,	PC	,	
hoe	ADV(type=reg)	hoe	
hij	PD(type=pers,position=free)	hij	
meende	VRB(finiteness=fin,tense=past)	menen	
,	PC	,	
dat	CONJ(type=sub)	dat	
sedert	ADP(type=pre)	sedert	
lang	AA(degree=pos,position=free)	lang	
's	PD(type=d-p,subtype=art,position=prenom)	de	
Princen	NOU-C(number=sg)	prins	
doelwit	NOU-C(number=sg)	doelwit	
…	PC	…	
niet	ADV(type=reg)	niet	
anders	ADV(type=reg)	anders	
was	VRB(finiteness=fin,tense=past)	zijn	
geweest	VRB(finiteness=pastpart)	zijn	
en	CONJ(type=coor)	en	
nog	ADV(type=reg)	nog	
bleef	VRB(finiteness=fin,tense=past)	blijven	
,	PC	,	
dan	CONJ(type=coor)	dan	
omme	ADP(type=pre)	om	
dispoticq	AA(degree=pos,position=prenom)	despotiek	
meester	NOU-C(number=sg)	meester	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Republicq	NOU-C(number=sg)	republiek	
