token	pos	lemma
90	NUM(type=card,position=postnom,representation=dig)	negentig	
.	PC	.	

Ethimologie	NOU-C(number=sg)	etymologie	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dichter	NOU-C(number=sg)	dichter	
van	ADP(type=pre)	van	
noode	NOU-C(number=sg)	nood	
gheweten	VRB(finiteness=pastpart)	weten	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
33	NUM(type=card,position=postnom,representation=dig)	drieëndertig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
98	NUM(type=card,position=postnom,representation=dig)	achtennegentig	
.	PC	.	

F.	NOU-C(number=sg)	f	
Facteurs	NOU-C(number=pl)	facteur	
,	PC	,	
oft	CONJ(type=coor)	of	
Rhetoriciens	NOU-C(number=pl)	retoricien	
,	PC	,	
eeten	VRB(finiteness=fin,tense=pres)	heten	
Poëten	NOU-C(number=pl)	poëet	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
24	NUM(type=card,position=postnom,representation=dig)	vierentwintig	
.	PC	.	

b.	NOU-C(number=sg,WF=abbr)	ballade	
72	NUM(type=card,position=postnom,representation=dig)	tweeënzeventig	
.	PC	.	

Fauvisage	NOU-C(number=sg)	fauvisage	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Rhetoriciens	NOU-C(number=pl)	retoricien	
verboden	VRB(finiteness=pastpart)	verbieden	
,	PC	,	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
wien	PD(type=w-p,position=free)	wie	
ghevonden	VRB(finiteness=pastpart)	vinden	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
57	NUM(type=card,position=postnom,representation=dig)	zevenenvijftig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
169	NUM(type=card,position=postnom,representation=dig)	169	
.	PC	.	

Feminine	AA(degree=pos,position=prenom)	feminien	
dictien	NOU-C(number=pl)	dictie	
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wale	NOU-C(number=sg)	Waal	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
37	NUM(type=card,position=postnom,representation=dig)	zevenendertig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
110	NUM(type=card,position=postnom,representation=dig)	110	
.	PC	.	

G.	NOU-C(number=sg)	g	
Ghecruust	AA(degree=pos,position=prenom)	gekruist	
oft	CONJ(type=coor)	of	
ouersleghen	AA(degree=pos,position=free)	overslagen	
dicht	NOU-C(number=sg)	dicht	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
76	NUM(type=card,position=postnom,representation=dig)	zesenzeventig	
.	PC	.	

b.	NOU-C(number=sg,WF=abbr)	ballade	
190	NUM(type=card,position=postnom,representation=dig)	190	
.	PC	.	

ende	CONJ(type=coor)	en	
pa.	NOU-C(number=sg,WF=abbr)	page	
77	NUM(type=card,position=postnom,representation=dig)	zevenenzeventig	
.	PC	.	

Ghelijc	AA(degree=pos,position=prenom)	gelijk	
dicht	NOU-C(number=sg)	dicht	
en	ADV(type=reg)	ne	
mach	VRB(finiteness=fin,tense=pres)	mogen	
maer	ADV(type=reg)	maar	
eens	ADV(type=reg)	eens	
commen	VRB(finiteness=inf)	komen	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
Referein	NOU-C(number=sg)	refrein	
:	PC	:	
maer	CONJ(type=coor)	maar	
wel	ADV(type=reg)	wel	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
dierghelike	PD(type=d-p,position=free)	dergelijk	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
32	NUM(type=card,position=postnom,representation=dig)	tweeëndertig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
95	NUM(type=card,position=postnom,representation=dig)	vijfennegentig	
.	PC	.	

Ghelijck	AA(degree=pos,position=prenom)	gelijk	
dicht	NOU-C(number=sg)	dicht	
en	ADV(type=reg)	ne	
magh	VRB(finiteness=fin,tense=pres)	mogen	
niet	ADV(type=reg)	niet	
staen	VRB(finiteness=inf)	staan	
in	ADP(type=pre)	in	
hondert	NUM(type=card,position=prenom,representation=let)	honderd	
reghels	NOU-C(number=pl)	regel	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
32	NUM(type=card,position=postnom,representation=dig)	tweeëndertig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
94	NUM(type=card,position=postnom,representation=dig)	vierennegentig	
.	PC	.	

Gheliken	AA(degree=pos,position=prenom)	gelijk	
Accent	NOU-C(number=sg)	accent	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
43	NUM(type=card,position=postnom,representation=dig)	drieënveertig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
129	NUM(type=card,position=postnom,representation=dig)	129	
.	PC	.	

ende	CONJ(type=coor)	en	
pa.	NOU-C(number=sg,WF=abbr)	page	
44	NUM(type=card,position=postnom,representation=dig)	vierenveertig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
131	NUM(type=card,position=postnom,representation=dig)	131	
.	PC	.	

Gheraedsele	NOU-C(number=pl)	geraadsel	
,	PC	,	
page	NOU-C(number=sg)	page	
,	PC	,	
240	NUM(type=card,position=postnom,representation=dig)	240	
.	PC	.	

Gracchus	NOU-P	Gracchus	
een	PD(type=indef,subtype=art,position=prenom)	een	
excellent	AA(degree=pos,position=prenom)	excellent	
vertooghere	NOU-C(number=sg)	vertoger	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
59	NUM(type=card,position=postnom,representation=dig)	negenenvijftig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
175	NUM(type=card,position=postnom,representation=dig)	175	
.	PC	.	

Gratie	NOU-C(number=sg)	gratie	
van	ADP(type=pre)	van	
Castelein	NOU-P	Castelein	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
233	NUM(type=card,position=postnom,representation=dig)	233	
.	PC	.	

H.	NOU-C(number=sg)	h	
Half	NOU-C(number=pl)	halfregel	mw_218
reghels	NOU-C(number=pl)	halfregel	mw_218
,	PC	,	
hoemen	ADV(type=reg)+PD(type=pers,position=free)	hoe+men	
daermet	ADV(type=pron)	daarmede	
leuen	VRB(finiteness=inf)	leven	
zal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
28	NUM(type=card,position=postnom,representation=dig)	achtentwintig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
83	NUM(type=card,position=postnom,representation=dig)	drieëntachtig	
.	PC	.	

ende	CONJ(type=coor)	en	
pa	NOU-C(number=sg,WF=abbr)	page	
124	NUM(type=card,position=postnom,representation=dig)	124	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
204	NUM(type=card,position=postnom,representation=dig)	204	
.	PC	.	

Half	NOU-C(number=pl)	halfregel	mw_219
reghels	NOU-C(number=pl)	halfregel	mw_219
van	ADP(type=pre)	van	
neghen	NUM(type=card,position=prenom,representation=let)	negen	
Syllaben	NOU-C(number=pl)	syllabe	
steld	VRB(finiteness=fin,tense=pres)	stellen	
Castelein	NOU-P	Castelein	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
staert	NOU-C(number=sg)	staart	
.	PC	.	

page	NOU-C(number=sg)	page	
103	NUM(type=card,position=postnom,representation=dig)	103	
.	PC	.	

den	PD(type=d-p,subtype=art,position=prenom)	de	
derden	NUM(type=ord,position=prenom,representation=let)	derde	
reghel	NOU-C(number=sg)	regel	
.	PC	.	

Ende	CONJ(type=coor)	en	
binnen	ADP(type=pre)	binnen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
clausule	NOU-C(number=sg)	clausule	
van	ADP(type=pre)	van	
gheliken	NOU-C(number=pl)	gelijke	
,	PC	,	
page	NOU-C(number=sg)	page	
118	NUM(type=card,position=postnom,representation=dig)	118	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
iij	NUM(type=card,position=postnom,representation=rom)	drie	
.	PC	.	

den	PD(type=d-p,subtype=art,position=prenom)	de	
vierden	NUM(type=ord,position=prenom,representation=let)	vierde	
reghel	NOU-C(number=sg)	regel	
.	PC	.	

Half	NOU-C(number=pl)	halfregel	mw_220
reghels	NOU-C(number=pl)	halfregel	mw_220
van	ADP(type=pre)	van	
wien	PD(type=w-p,position=free)	wie	
ghevonden	VRB(finiteness=pastpart)	vinden	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
55	NUM(type=card,position=postnom,representation=dig)	vijfenvijftig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
163	NUM(type=card,position=postnom,representation=dig)	163	
.	PC	.	

Hauten	AA(degree=pos,position=prenom)	houten	
dicht	NOU-C(number=sg)	dicht	
,	PC	,	
wat	PD(type=w-p,position=free)	wat	
datte	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
20	NUM(type=card,position=postnom,representation=dig)	twintig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
60	NUM(type=card,position=postnom,representation=dig)	zestig	
.	PC	.	

Hendelveers	NOU-C(number=sg)	endelvers	
,	PC	,	
wat	PD(type=w-p,position=prenom)	wat	
dicht	NOU-C(number=sg)	dicht	
datte	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
236	NUM(type=card,position=postnom,representation=dig)	236	
.	PC	.	

Hende	NOU-C(number=sg)	einde	
oft	CONJ(type=coor)	of	
sluten	NOU-C(number=sg)	sluiten	
van	ADP(type=pre)	van	
Spelen	NOU-C(number=pl)	spel	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
232	NUM(type=card,position=postnom,representation=dig)	232	
.	PC	.	

I.	NOU-C(number=sg)	i	
Iambicum	RES(type=for)	iambicum	
trimetrium	RES(type=for)	trimetrium	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
227	NUM(type=card,position=postnom,representation=dig)	227	
.	PC	.	

Idelen	AA(degree=pos,position=prenom)	ijdel	
clap	NOU-C(number=sg)	klap	
,	PC	,	
oft	CONJ(type=coor)	of	
verloren	AA(degree=pos,position=prenom)	verloren	
redenen	NOU-C(number=pl)	reden	
zalmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
schuwen	VRB(finiteness=inf)	schuwen	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
28	NUM(type=card,position=postnom,representation=dig)	achtentwintig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
82	NUM(type=card,position=postnom,representation=dig)	tweeëntachtig	
.	PC	.	

Incarnatien	NOU-C(number=pl)	incarnatie	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
61	NUM(type=card,position=postnom,representation=dig)	eenenzestig	
.	PC	.	

en	CONJ(type=coor)	en	
pa	NOU-C(number=sg,WF=abbr)	page	
172	NUM(type=card,position=postnom,representation=dig)	172	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	

ij	NUM(type=card,position=postnom,representation=rom)	twee	
.	PC	.	

Inhaud	NOU-C(number=sg)	inhoud	
van	ADP(type=pre)	van	
dezen	PD(type=d-p,subtype=oth,position=prenom)	deze	
waercke	NOU-C(number=pl)	werk	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
30	NUM(type=card,position=postnom,representation=dig)	dertig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
88	NUM(type=card,position=postnom,representation=dig)	achtentachtig	
.	PC	.	

Interrogatie	NOU-C(number=sg)	interrogatie	
oft	CONJ(type=coor)	of	
Vraghe	NOU-C(number=sg)	vraag	
,	PC	,	
page	NOU-C(number=sg)	page	
238	NUM(type=card,position=postnom,representation=dig)	238	
.	PC	.	

Intricate	AA(degree=pos,position=prenom)	intricaat	
baladen	NOU-C(number=pl)	ballade	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
222	NUM(type=card,position=postnom,representation=dig)	222	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	
223	NUM(type=card,position=postnom,representation=dig)	223	
.	PC	.	

Intricate	AA(degree=pos,position=prenom)	intricaat	
baladen	NOU-C(number=pl)	ballade	
hoe	ADV(type=reg)	hoe	
te	ADP(type=pre)	te	
verstane	VRB(finiteness=inf)	verstaan	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
241	NUM(type=card,position=postnom,representation=dig)	241	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
223	NUM(type=card,position=postnom,representation=dig)	223	
.	PC	.	

Inuenteur	NOU-C(number=sg)	inventeur	
van	ADP(type=pre)	van	
Rhetoriken	NOU-C(number=sg)	retoriek	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
11	NUM(type=card,position=postnom,representation=dig)	elf	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
33	NUM(type=card,position=postnom,representation=dig)	drieëndertig	
.	PC	.	

Inuentie	NOU-C(number=sg)	inventie	
es	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
noode	NOU-C(number=sg)	nood	
voor	ADP(type=pre)	voor	
tdichten	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+dichten	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
34	NUM(type=card,position=postnom,representation=dig)	vierendertig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
101	NUM(type=card,position=postnom,representation=dig)	101	
.	PC	.	

K.	NOU-C(number=sg)	k	
Ketendicht	NOU-C(number=sg)	ketendicht	
,	PC	,	
waeromme	ADV(type=pron)	waarom	
alzo	ADV(type=reg)	alzo	
gheheeten	VRB(finiteness=pastpart)	heten	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
54	NUM(type=card,position=postnom,representation=dig)	vierenvijftig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
161	NUM(type=card,position=postnom,representation=dig)	161	
.	PC	.	

Ketendicht	NOU-C(number=sg)	ketendicht	
waer	ADV(type=pron)	waaruit	mw_18
uut	ADV(type=pron)	waaruit	mw_18
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
wien	PD(type=w-p,position=free)	wie	
ghenomen	VRB(finiteness=pastpart)	nemen	
,	PC	,	
page	NOU-C(number=sg)	page	
56	NUM(type=card,position=postnom,representation=dig)	zesenvijftig	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
166	NUM(type=card,position=postnom,representation=dig)	166	
.	PC	.	

Ketendichts	NOU-C(number=sg)	ketendicht	
exemplaer	NOU-C(number=sg)	exemplaar	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
224	NUM(type=card,position=postnom,representation=dig)	224	
.	PC	.	

Kinderdagh	NOU-C(number=sg)	kinderdag	
Lecture	NOU-C(number=sg)	lectuur	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
130	NUM(type=card,position=postnom,representation=dig)	130	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	

j	NUM(type=card,position=postnom,representation=rom)	een	
.	PC	.	

en	CONJ(type=coor)	en	
pa	NOU-C(number=sg,WF=abbr)	page	
133	NUM(type=card,position=postnom,representation=dig)	133	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	

j	NUM(type=card,position=postnom,representation=rom)	een	
.	PC	.	

L.	NOU-C(number=sg)	l	
Langde	NOU-C(number=sg)	lengte	
van	ADP(type=pre)	van	
Regulen	NOU-C(number=pl)	regel	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
34	NUM(type=card,position=postnom,representation=dig)	vierendertig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
102	NUM(type=card,position=postnom,representation=dig)	102	
.	PC	.	

Leeren	NOU-C(number=sg)	leren	
,	PC	,	
en	ADV(type=reg)	ne	
magh	VRB(finiteness=fin,tense=pres)	mogen	
hem	PD(type=refl,position=free)	hem	
nieman	PD(type=indef,position=free)	niemand	
schamen	VRB(finiteness=inf)	schamen	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
23	NUM(type=card,position=postnom,representation=dig)	drieëntwintig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
68	NUM(type=card,position=postnom,representation=dig)	achtenzestig	
.	PC	.	

Leden	NOU-C(number=pl)	lid	
,	PC	,	
in	ADP(type=pre)	in	
tdicht	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+dicht	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
zesse	NUM(type=card,position=free,representation=let)	zes	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
32	NUM(type=card,position=postnom,representation=dig)	tweeëndertig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
94	NUM(type=card,position=postnom,representation=dig)	vierennegentig	
.	PC	.	

Licence	NOU-C(number=sg)	licence	
,	PC	,	
poëtike	NOU-C(number=sg)	poëtiek	
,	PC	,	
wat	PD(type=w-p,position=free)	wat	
ende	CONJ(type=coor)	en	
wie	PD(type=w-p,position=free)	wie	
die	PD(type=d-p,position=free)	die	
vermoghen	VRB(finiteness=fin,tense=pres)	vermogen	
.	PC	.	

page	NOU-C(number=sg)	page	
57	NUM(type=card,position=postnom,representation=dig)	zevenenvijftig	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
171	NUM(type=card,position=postnom,representation=dig)	171	
.	PC	.	

Liedekins	NOU-C(number=pl)	liedje	
,	PC	,	
maeckt	VRB(finiteness=fin,tense=pres)	maken	
men	PD(type=pers,position=free)	men	
meest	ADV(type=reg)	meest	
in	ADP(type=pre)	in	
curte	AA(degree=pos,position=prenom)	kort	
reghels	NOU-C(number=pl)	regel	
.	PC	.	

page	NOU-C(number=sg)	page	
55	NUM(type=card,position=postnom,representation=dig)	vijfenvijftig	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
163	NUM(type=card,position=postnom,representation=dig)	163	
.	PC	.	

hoe	ADV(type=reg)	hoe	
men	PD(type=pers,position=free)	men	
die	PD(type=d-p,position=free)	die	
maken	VRB(finiteness=inf)	maken	
zal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
58	NUM(type=card,position=postnom,representation=dig)	achtenvijftig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
174	NUM(type=card,position=postnom,representation=dig)	174	
.	PC	.	

Lime	NOU-C(number=sg)	lijm	
,	PC	,	
oft	CONJ(type=coor)	of	
Deffiance	NOU-C(number=sg)	defiance	
.	PC	.	

page	NOU-C(number=sg)	page	
230	NUM(type=card,position=postnom,representation=dig)	230	
.	PC	.	

Lof	NOU-C(number=sg)	lof	
,	PC	,	
exemplaer	NOU-C(number=sg)	exemplaar	
van	ADP(type=pre)	van	
dien	PD(type=d-p,position=free)	die	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
124	NUM(type=card,position=postnom,representation=dig)	124	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	

j	NUM(type=card,position=postnom,representation=rom)	een	
.	PC	.	

en	CONJ(type=coor)	en	
pa	NOU-C(number=sg,WF=abbr)	page	
158	NUM(type=card,position=postnom,representation=dig)	158	
.	PC	.	

M.	NOU-C(number=sg)	m	
Masculine	AA(degree=pos,position=prenom)	masculien	
dictien	NOU-C(number=pl)	dictie	
byden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	bij+de	
Vvale	NOU-C(number=sg)	Waal	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
37	NUM(type=card,position=postnom,representation=dig)	zevenendertig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
110	NUM(type=card,position=postnom,representation=dig)	110	
.	PC	.	

Materie	NOU-C(number=sg)	materie	
,	PC	,	
dienende	VRB(finiteness=prespart)	dienen	
tot	ADP(type=pre)	tot	
den	PD(type=d-p,subtype=art,position=prenom)	de	
baladen	NOU-C(number=pl)	ballade	
ouersleghen	AA(degree=pos,position=free)	overslagen	
oft	CONJ(type=coor)	of	
ghecruust	VRB(finiteness=pastpart)	kruisen	
,	PC	,	
page	NOU-C(number=sg)	page	
102	NUM(type=card,position=postnom,representation=dig)	102	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
196	NUM(type=card,position=postnom,representation=dig)	196	
.	PC	.	

Ende	CONJ(type=coor)	en	
tot	ADP(type=pre)	tot	
die	PD(type=d-p,position=free)	die	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	de	
steerte	NOU-C(number=sg)	staart	
.	PC	.	

page	NOU-C(number=sg)	page	
114	NUM(type=card,position=postnom,representation=dig)	114	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
.	PC	.	

200	NUM(type=card,position=postnom,representation=dig)	tweehonderd	
.	PC	.	

Memorie	NOU-C(number=sg)	memorie	
van	ADP(type=pre)	van	
zommighen	PD(type=indef,position=free)	sommig	
leuende	AA(degree=pos,position=free)	levend	
ende	CONJ(type=coor)	en	
dood	AA(degree=pos,position=free)	dood	
,	PC	,	
page	NOU-C(number=sg)	page	
79	NUM(type=card,position=postnom,representation=dig)	negenenzeventig	
.	PC	.	

balade.j.	NOU-C(number=sg)+NUM(type=card,position=postnom,representation=rom)	ballade+een	
Minebriefs	NOU-C(number=sg)	minnebrief	
,	PC	,	
exemplaer	NOU-C(number=sg)	exemplaar	
,	PC	,	
page	NOU-C(number=sg)	page	
115	NUM(type=card,position=postnom,representation=dig)	115	
.	PC	.	

balade.j.	NOU-C(number=sg)+NUM(type=card,position=postnom,representation=rom)	ballade+een	
Monosyllaben	NOU-C(number=pl)	monosyllabe	
en	ADV(type=reg)	ne	
dienen	VRB(finiteness=fin,tense=pres)	dienen	
niet	ADV(type=reg)	niet	
vele	PD(type=indef,position=free)	veel	
by	ADV(type=reg)	bijeen	mw_234
een	ADV(type=reg)	bijeen	mw_234
,	PC	,	
page	NOU-C(number=sg)	page	
36	NUM(type=card,position=postnom,representation=dig)	zesendertig	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
106	NUM(type=card,position=postnom,representation=dig)	106	
.	PC	.	

Monosyllaben	NOU-C(number=pl)	monosyllabe	
en	ADV(type=reg)	ne	
dienen	VRB(finiteness=fin,tense=pres)	dienen	
niet	ADV(type=reg)	niet	
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
ghedicht	NOU-C(number=pl)	gedicht	
.	PC	.	

page	NOU-C(number=sg)	page	
49	NUM(type=card,position=postnom,representation=dig)	negenenveertig	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
145	NUM(type=card,position=postnom,representation=dig)	145	
.	PC	.	

Monosyllaben	NOU-C(number=pl)	monosyllabe	
waer	ADV(type=pron)	waaruit	mw_19
ute	ADV(type=pron)	waaruit	mw_19
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
wien	PD(type=w-p,position=free)	wie	
ghenomen	VRB(finiteness=pastpart)	nemen	
.	PC	.	

page	NOU-C(number=sg)	page	
56	NUM(type=card,position=postnom,representation=dig)	zesenvijftig	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
166	NUM(type=card,position=postnom,representation=dig)	166	
.	PC	.	

Moede	AA(degree=pos,position=free)	moede	
zijnde	VRB(finiteness=prespart)	zijn	
zalmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
weder	ADV(type=reg)	weder	
rusten	VRB(finiteness=inf)	rusten	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
23	NUM(type=card,position=postnom,representation=dig)	drieëntwintig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
67	NUM(type=card,position=postnom,representation=dig)	zevenenzestig	
.	PC	.	

N.	NOU-C(number=sg)	n	
Neghen	NUM(type=card,position=prenom,representation=let)	negen	
Reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
,	PC	,	
es	VRB(finiteness=fin,tense=pres)	zijn	
al	PD(type=indef,position=free)	al	
t'leerdicht	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+leerdicht	
,	PC	,	
voorts	ADV(type=reg)	voorts	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
exemplaer	NOU-C(number=sg)	exemplaar	
van	ADP(type=pre)	van	
neghen	NUM(type=card,position=free,representation=let)	negen	
,	PC	,	
es	VRB(finiteness=fin,tense=pres)	zijn	
page	NOU-C(number=sg)	page	
115	NUM(type=card,position=postnom,representation=dig)	115	
.	PC	.	

Quaed	AA(degree=pos,position=prenom)	kwaad	
dicht	NOU-C(number=sg)	dicht	
duerstrepen	VRB(finiteness=inf)	doorstrepen	
en	CONJ(type=coor)	en	
verbeteren	VRB(finiteness=inf)	verbeteren	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	
xxv.	NUM(type=card,position=postnom,representation=rom)	vijfentwintig	
b.	NOU-C(number=sg,WF=abbr)	ballade	

lxxv	NUM(type=card,position=postnom,representation=rom)	vijfenzeventig	
.	PC	.	

Qualic	AA(degree=pos,position=free)	kwalijk	
spellen	NOU-C(number=sg)	spellen	
maeckt	VRB(finiteness=fin,tense=pres)	maken	
erreur	NOU-C(number=sg)	erreur	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	

xlij	NUM(type=card,position=postnom,representation=rom)	tweeënveertig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	

c	NUM(type=card,position=postnom,representation=rom)	125	mw_61
.	PC	.	

xxv	NUM(type=card,position=postnom,representation=rom)	125	mw_61
.	PC	.	

Qua	ADP(type=pre)	qua	
tale	NOU-C(number=sg)	taal	
en	ADV(type=reg)	ne	
maghmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	mogen+men	
niet	ADV(type=reg)	niet	
stellen	VRB(finiteness=inf)	stellen	
.	PC	.	

p.	NOU-C(number=sg,WF=abbr)	page	

xxxij	NUM(type=card,position=postnom,representation=rom)	tweeëndertig	
.	PC	.	

xciij	NUM(type=card,position=postnom,representation=rom)	drieënnegentig	
.	PC	.	

ende	CONJ(type=coor)	en	
pa.	NOU-C(number=sg,WF=abbr)	page	

xlij	NUM(type=card,position=postnom,representation=rom)	tweeënveertig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	

c	NUM(type=card,position=postnom,representation=rom)	126	mw_62
.	PC	.	

xxvi	NUM(type=card,position=postnom,representation=rom)	126	mw_62
.	PC	.	

R.	NOU-C(number=sg)	r	
Rammeltsammel	NOU-C(number=sg)	rammelsammeldicht	mw_142
dicht	NOU-C(number=sg)	rammelsammeldicht	mw_142
,	PC	,	
wat	PD(type=w-p,position=free)	wat	
datte	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

page	NOU-C(number=sg)	page	
cc	NUM(type=card,position=postnom,representation=rom)	241	mw_49
.	PC	.	

