token	pos	lemma
saterdaghes	NOU-C(number=sg)	zaterdag	
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heylighen	AA(degree=pos,position=prenom)	heilig	
dertienden	NUM(type=ord,position=prenom,representation=let)	dertiende	
dach	NOU-C(number=sg)	dag	
.	PC	.	
Jnt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
Jaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_1762871972
heren	NOU-P	Onze-Heer	mw_1762871972
m	NUM(type=card,position=postnom,representation=mix-rom)	1394	mw_1756898955
.	PC	.	
ccc	NUM(type=card,position=postnom,representation=mix-rom)	1394	mw_1756898955
.	PC	.	
vier	NUM(type=card,position=postnom,representation=mix-rom)	1394	mw_1756898955
ende	NUM(type=card,position=postnom,representation=mix-rom)	1394	mw_1756898955
tneghentich	NUM(type=card,position=postnom,representation=mix-rom)	1394	mw_1756898955
.	PC	.	



Kenlec	AA(degree=pos,position=free)	kennelijk	
sij	VRB(finiteness=fin,tense=pres)	zijn	
allen	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
nu	ADV(type=reg)	nu	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
hier	ADV(type=pron)	hierna	w.463187.0_w.463187.1
na	ADV(type=pron)	hierna	w.463187.0_w.463187.1
wesen	VRB(finiteness=inf)	wezen	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
/	PC	/	
Dat	CONJ(type=sub)	dat	
zegher	NOU-P	Zeger	
huten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+dat	
dale	NOU-C(number=sg)	dal	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
ghecocht	VRB(finiteness=pastpart)	kopen	
ende	CONJ(type=coor)	en	
ghecreghen	VRB(finiteness=pastpart)	krijgen	
wel	ADV(type=reg)	wel	
ende	CONJ(type=coor)	en	
redenlike	ADV(type=reg)	redelijk	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
name	NOU-C(number=sg)	naam	
van	ADP(type=pre)	van	
Claykine	NOU-P	Claitje	
ende	CONJ(type=coor)	en	
Meerkine	NOU-P	Meertje	
Clais	NOU-P	Klaas	
kindre	NOU-C(number=pl)	kind	
huten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+dat	
houe	NOU-C(number=sg)	hof	
waren	VRB(finiteness=fin,tense=past)	zijn	
/	PC	/	
jeghen	ADP(type=pre)	jegen	
mijn	NOU-C(number=sg)	mijnheer	mw_1758539067
heere	NOU-C(number=sg)	mijnheer	mw_1758539067
Symoene	NOU-P	Simon	
den	PD(type=d-p,subtype=art,position=prenom)	de	
riken	AA(degree=pos,position=prenom)	rijk	
Ruddre	NOU-C(number=sg)	ridder	
Ghiselbrechte	NOU-P	Gijzelbrecht	
den	PD(type=d-p,subtype=art,position=prenom)	de	
grutre	NOU-C(number=sg)	gruiter	
ghiselbrechts	NOU-P	Gijzelbrecht	
zone	NOU-C(number=sg)	zoon	
was	VRB(finiteness=fin,tense=past)	zijn	
Ghiselbrechte	NOU-P	Gijzelbrecht	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
damme	NOU-P	Damme	
ende	CONJ(type=coor)	en	
willemme	NOU-P	Willem	
den	PD(type=d-p,subtype=art,position=prenom)	de	
pape	NOU-C(number=sg)	paap	
pieters	NOU-P	Pieter	
zone	NOU-C(number=sg)	zoon	
deeruachtechede	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+erfachtigheid	
ligghende	VRB(finiteness=prespart)	liggen	
vp	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hoeghe	AA(degree=pos,position=prenom)	hoog	
poert	NOU-C(number=sg)	poort	
tusschen	ADP(type=pre)	tussen	
scepene	NOU-C(number=pl)	schepen	
huus	NOU-C(number=sg)	huis	
an	ADP(type=pre)	aan	
deen	PD(type=d-p,subtype=art,position=prenom)+NUM(type=card,position=prenom,representation=let)	de+een	
zide	NOU-C(number=sg)	zijde	
ende	CONJ(type=coor)	en	
caelmont	NOU-P	Kaalmond	
an	ADP(type=pre)	aan	
dander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+ander	
zijde	NOU-C(number=sg)	zijde	
/	PC	/	
vp	ADP(type=pre)	op	
de	PD(type=w-p,position=prenom)	dewelke	mw_1759137382
welke	PD(type=w-p,position=prenom)	dewelke	mw_1759137382
eeruachtechede	NOU-C(number=sg)	erfachtigheid	
symoen	NOU-P	Simon	
gommaer	NOU-P	Gommaar	
een	PD(type=indef,subtype=art,position=prenom)	een	
huus	NOU-C(number=sg)	huis	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
staende	VRB(finiteness=prespart)	staan	
dat	PD(type=d-p,position=free)	dat	
men	PD(type=pers,position=free)	men	
heet	VRB(finiteness=fin,tense=pres)	heten	
den	PD(type=d-p,subtype=art,position=prenom)	de	
pelegrijm	NOU-P	Pelgrim	
met	ADP(type=pre)	met	
zeuen	NUM(type=card,position=prenom,representation=let)	zeven	
ponden	NOU-C(number=pl)	pond	
ende	CONJ(type=coor)	en	
tiene	NUM(type=card,position=prenom,representation=let)	tien	
sceleghe	NOU-C(number=pl)	schelling	
parisise	AA(degree=pos,position=postnom)	Parisis	
jaerlix	ADV(type=reg)	jaarlijks	
der	ADV(type=pron)	daaruit	w.463279.0_w.463279.1
hute	ADV(type=pron)	daaruit	w.463279.0_w.463279.1
gaende	VRB(finiteness=prespart)	gaan	
te	ADP(type=pre)	te	
lant	NOU-C(number=sg)	landcijns	w.463282.0_w.463282.1
cheynse	NOU-C(number=sg)	landcijns	w.463282.0_w.463282.1
/	PC	/	
Ende	CONJ(type=coor)	en	
dit	PD(type=d-p,position=free)	dit	
omme	ADP(type=pre)	om	
eene	PD(type=indef,subtype=art,position=prenom)	een	
zekere	PD(type=indef,subtype=oth,position=prenom)	zeker	
somme	NOU-C(number=sg)	som	
van	ADP(type=pre)	van	
ghelde	NOU-C(number=sg)	geld	
van	ADP(type=pre)	van	
der	PD(type=d-p,position=free)	die	
welker	PD(type=w-p,position=free)	welk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voerseide	AA(degree=pos,position=prenom)	voorzegd	
vercoepers	NOU-C(number=pl)	verkoper	
hem	PD(type=refl,position=free)	hem	
kenden	VRB(finiteness=fin,tense=past)	kennen	
wel	ADV(type=reg)	wel	
betaelt	VRB(finiteness=pastpart)	betalen	
/	PC	/	
ghemoet	VRB(finiteness=pastpart)	gemoeten	
ende	CONJ(type=coor)	en	
ghenouch	PD(type=indef,position=free)	genoeg	
ghedaen	VRB(finiteness=pastpart)	doen	
/	PC	/	
ende	CONJ(type=coor)	en	
ghinghen	VRB(finiteness=fin,tense=past)	uitgaan	w.463309.0_w.463309.1
hute	VRB(finiteness=fin,tense=past)	uitgaan	w.463309.0_w.463309.1
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
voerseider	AA(degree=pos,position=prenom)	voorzegd	
eeruachtecheden	NOU-C(number=sg)	erfachtigheid	

ende	CONJ(type=coor)	en	
worper	VRB(finiteness=fin,tense=past,WF=trunc)+ADV(type=pron,WF=trunc)+VRB(finiteness=fin,tense=past)+ADV(type=pron)	werpen+ertoe+doen+ertoe	mw_1756992942
/	PC	/	

ende	CONJ(type=coor)	en	
dader	VRB(finiteness=fin,tense=past,WF=trunc)+ADV(type=pron,WF=trunc)+VRB(finiteness=fin,tense=past)+ADV(type=pron)	werpen+ertoe+doen+ertoe	mw_1756992942
toe	VRB(finiteness=fin,tense=past,WF=trunc)+ADV(type=pron,WF=trunc)+VRB(finiteness=fin,tense=past)+ADV(type=pron)	werpen+ertoe+doen+ertoe	mw_1756992942
met	ADP(type=pre)	met	
hande	NOU-C(number=sg)	hand	
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
monde	NOU-C(number=sg)	mond	
al	PD(type=indef,position=free)	al	
dat	PD(type=d-p,position=free)	dat	
sij	PD(type=pers,position=free)	zij	
sculdech	AA(degree=pos,position=free)	schuldig	
waren	VRB(finiteness=fin,tense=past)	zijn	
te	ADP(type=pre)	te	
doene	VRB(finiteness=inf)	doen	
na	ADP(type=pre)	na	
wet	NOU-C(number=sg)	wet	
/	PC	/	
costume	NOU-C(number=sg)	costume	
/	PC	/	
ende	CONJ(type=coor)	en	
vsagen	NOU-C(number=sg)	usage	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
van	ADP(type=pre)	van	
ghent	NOU-P	Gent	
/	PC	/	
omme	ADP(type=pre)	om	
hem	PD(type=pers,position=free)	zijlieden	w.463346.0_w.463346.1
lieden	PD(type=pers,position=free)	zijlieden	w.463346.0_w.463346.1
der	ADV(type=pron)	daaraf	w.463347.0_w.463347.1
af	ADV(type=pron)	daaraf	w.463347.0_w.463347.1
tontheeruene	ADP(type=pre)+VRB(finiteness=inf)	te+onterven	
ende	CONJ(type=coor)	en	
tontgoedene	ADP(type=pre)+VRB(finiteness=inf)	te+ontgoeden	
/	PC	/	
ende	CONJ(type=coor)	en	

zegher	NOU-P	Zeger	
voerseit	AA(degree=pos,position=postnom)	voorzegd	
was	VRB(finiteness=fin,tense=past)	zijn	
der	ADV(type=pron)	daarin	w.463356.0_w.463356.1
in	ADV(type=pron)	daarin	w.463356.0_w.463356.1
gheerft	VRB(finiteness=pastpart)	erven	
ende	CONJ(type=coor)	en	
ghegoet	VRB(finiteness=pastpart)	goeden	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
name	NOU-C(number=sg)	naam	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
voerseiden	AA(degree=pos,position=prenom)	voorzegd	
kindren	NOU-C(number=pl)	kind	
alse	CONJ(type=sub)	als	
in	ADP(type=pre)	in	
sijn	PD(type=poss,position=prenom)	zijn	
vrie	AA(degree=pos,position=prenom)	vrij	
eyghijn	AA(degree=pos,position=prenom)	eigen	
coep	NOU-C(number=sg)	koopgoed	w.463372.0_w.463372.1
goet	NOU-C(number=sg)	koopgoed	w.463372.0_w.463372.1
/	PC	/	

Ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voerseide	AA(degree=pos,position=prenom)	voorzegd	
vercoepers	NOU-C(number=pl)	verkoper	
gheloefden	VRB(finiteness=fin,tense=past)	geloven	
zegheren	NOU-P	Zeger	
voerseit	AA(degree=pos,position=postnom)	voorzegd	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
name	NOU-C(number=sg)	naam	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
voerseiden	AA(degree=pos,position=prenom)	voorzegd	
kindren	NOU-C(number=pl)	kind	
wettelike	AA(degree=pos,position=prenom)	wettelijk	
waerscap	NOU-C(number=sg)	waarschap	

ende	CONJ(type=coor)	en	
hi	PD(type=pers,position=free)	hij	
beual	VRB(finiteness=fin,tense=past)	bevelen	
se	PD(type=pers,position=free)	zij	
hem	PD(type=pers,position=free)	zijlieden	w.463395.0_w.463395.1
lieden	PD(type=pers,position=free)	zijlieden	w.463395.0_w.463395.1
weder	ADV(type=reg)	weder	
alse	CONJ(type=sub)	als	
recht	NOU-C(number=sg)	recht	
/	PC	/	
Ende	CONJ(type=coor)	en	

voert	ADV(type=reg)	voort	
es	VRB(finiteness=fin,tense=pres)	zijn	
te	ADP(type=pre)	te	
wetene	VRB(finiteness=inf)	weten	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voerseide	AA(degree=pos,position=prenom)	voorzegd	
vercoepers	NOU-C(number=pl)	verkoper	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
hier	ADV(type=pron)	hieraf	w.463410.0_w.463410.1
af	ADV(type=pron)	hieraf	w.463410.0_w.463410.1
veruaen	VRB(finiteness=pastpart)	vervangen	
ende	CONJ(type=coor)	en	
elc	PD(type=indef,position=free)	elk	
ouer	ADP(type=pre)	over	
al	PD(type=indef,position=free)	al	
/	PC	/	
al	PD(type=indef,position=free)	al	
thoyr	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+oir	
van	ADP(type=pre)	van	
mijn	NOU-C(number=sg)	mijnheer	mw_1758539074
heere	NOU-C(number=sg)	mijnheer	mw_1758539074
woutren	NOU-P	Wouter	
van	ADP(type=pre)	van	
berchem	NOU-P	Berchem	
was	VRB(finiteness=fin,tense=past)	zijn	
ruddre	NOU-C(number=sg)	ridder	
die	PD(type=d-p,position=free)	die	
hem	PD(type=refl,position=free)	hem	
eenechs	PD(type=indef,subtype=oth,position=prenom)	enig	
rechts	NOU-C(number=sg)	recht	
vermeten	VRB(finiteness=inf)	vermeten	
mochten	VRB(finiteness=fin,tense=past)	mogen	
an	ADP(type=pre)	aan	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
voerseide	AA(degree=pos,position=prenom)	voorzegd	
eeruachtechede	NOU-C(number=sg)	erfachtigheid	
/	PC	/	

Hier	ADV(type=pron)	hierover	w.463438.0_w.463438.1
ouer	ADV(type=pron)	hierover	w.463438.0_w.463438.1
waren	VRB(finiteness=fin,tense=past)	zijn	
gheroepen	VRB(finiteness=pastpart)	roepen	
in	ADP(type=pre)	in	
orconscepen	NOU-C(number=sg)	oorkondschap	
alse	CONJ(type=sub)	als	
eeruachteghe	AA(degree=pos,position=prenom)	erfachtig	
liede	NOU-C(number=pl)	lieden	
in	ADP(type=pre)	in	
ghent	NOU-P	Gent	
/	PC	/	
Der	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+heer	
jan	NOU-P	Jan	
rijnvisch	NOU-C(number=sg)	rijnvis	
priester	NOU-C(number=sg)	priester	
/	PC	/	
Symoen	NOU-P	Simon	
de	PD(type=d-p,subtype=art,position=prenom)	de	
grutre	NOU-C(number=sg)	gruiter	
heinricx	NOU-P	Heinrik	
zone	NOU-C(number=sg)	zoon	
was	VRB(finiteness=fin,tense=past)	zijn	
/	PC	/	
ende	CONJ(type=coor)	en	
lieuijn	NOU-P	Lieven	
Rijnvisch	NOU-C(number=sg)	rijnvis	
/	PC	/	

Dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
jnt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_1762867482
heeren	NOU-P	Onze-Heer	mw_1762867482
doe	CONJ(type=sub)	toen	
men	PD(type=pers,position=free)	men	
screef	VRB(finiteness=fin,tense=past)	schrijven	
.	PC	.	
M	NUM(type=card,position=free,representation=mix-rom)	1356	mw_1756824437
.	PC	.	
CCC	NUM(type=card,position=free,representation=mix-rom)	1356	mw_1756824437
.	PC	.	
zesse	NUM(type=card,position=free,representation=mix-rom)	1356	mw_1756824437
ende	NUM(type=card,position=free,representation=mix-rom)	1356	mw_1756824437
vijftech	NUM(type=card,position=free,representation=mix-rom)	1356	mw_1756824437
den	PD(type=d-p,subtype=art,position=prenom)	de	
zesse	NUM(type=ord,position=prenom,representation=let)	zesentwintigste	mw_1756815054
en	NUM(type=ord,position=prenom,representation=let)	zesentwintigste	mw_1756815054
twintechsten	NUM(type=ord,position=prenom,representation=let)	zesentwintigste	mw_1756815054
dach	NOU-C(number=sg)	dag	
van	ADP(type=pre)	van	
Nouember	NOU-C(number=sg)	november	
-	PC	-	
-	PC	-	
-	PC	-	
-	PC	-	



drie	NUM(type=card,position=prenom,representation=let)	drie	
scellinghe	NOU-C(number=pl)	schelling	
ende	CONJ(type=coor)	en	
ses	NUM(type=card,position=prenom,representation=let)	zes	
penninghe	NOU-C(number=pl)	penning	
groote	NOU-C(number=pl)	groot	
paeyments	NOU-C(number=sg)	paaiement	
,	PC	,	
erfelec	ADV(type=reg)	erfelijk	
ende	CONJ(type=coor)	en	
ewelec	ADV(type=reg)	eeuwelijk	
duerende	VRB(finiteness=prespart)	duren	
van	ADP(type=pre)	van	
drie	NUM(type=card,position=prenom,representation=let)	drieëntwintig	mw_1756900460
en	NUM(type=card,position=prenom,representation=let)	drieëntwintig	mw_1756900460
twintich	NUM(type=card,position=prenom,representation=let)	drieëntwintig	mw_1756900460
lopsaden	NOU-C(number=sg)	loopzaad	
lands	NOU-C(number=sg)	land	
luttel	ADV(type=reg)	luttel	
min	ADV(type=reg)	min	
ofte	CONJ(type=coor)	of	
meer	ADV(type=reg)	meer	
,	PC	,	
altoes	ADV(type=reg)	altoos	
te	ADP(type=pre)	te	
betalene	VRB(finiteness=inf)	betalen	
op	ADP(type=pre)	op	
sente	NOU-P	Sint-Maartensdag	mw_1759745249
Mertens	NOU-P	Sint-Maartensdag	mw_1759745249
dach	NOU-P	Sint-Maartensdag	mw_1759745249
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
winter	NOU-C(number=sg)	winter	
.	PC	.	
Voert	ADV(type=reg)	voort	
es	VRB(finiteness=fin,tense=pres)	zijn	
vorwaerde	NOU-C(number=sg)	voorwaarde	
dat	CONJ(type=sub)	dat	
Jan	NOU-P	Jan	
vorseit	AA(degree=pos,position=postnom)	voorzegd	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
vornoemden	AA(degree=pos,position=prenom)	voornoemd	
erfchys	NOU-C(number=sg)	erfcijns	
aflossen	VRB(finiteness=inf)	aflossen	
mach	VRB(finiteness=fin,tense=pres)	mogen	
ende	CONJ(type=coor)	en	
bewisen	VRB(finiteness=fin,tense=pres)	bewijzen	
bi	ADP(type=pre)	bij	
scepenen	NOU-C(number=pl)	schepen	
ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
rechtere	NOU-C(number=sg)	rechter	
daers	ADV(type=reg)+PD(type=d-p,position=free)	daar+dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
nonnen	NOU-C(number=pl)	non	
ghehouden	VRB(finiteness=pastpart)	houden	
siin	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
ende	CONJ(type=coor)	en	

dan	ADV(type=reg)	dan	
mach	VRB(finiteness=fin,tense=pres)	mogen	
Jan	NOU-P	Jan	
sinen	PD(type=poss,position=prenom)	zijn	
wille	NOU-C(number=sg)	wil	
doen	VRB(finiteness=inf)	doen	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	de	
drie	NUM(type=card,position=prenom,representation=let)	drieëntwintig	mw_1756900461
ende	NUM(type=card,position=prenom,representation=let)	drieëntwintig	mw_1756900461
twintich	NUM(type=card,position=prenom,representation=let)	drieëntwintig	mw_1756900461
lopsaden	NOU-C(number=sg)	loopzaad	
lands	NOU-C(number=sg)	land	
vorscreven	AA(degree=pos,position=postnom)	voorschreven	
,	PC	,	
ende	CONJ(type=coor)	en	

dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
vornoemde	AA(degree=pos,position=prenom)	voornoemd	
lant	NOU-C(number=sg)	land	
es	VRB(finiteness=fin,tense=pres)	zijn	
ghelegen	AA(degree=pos,position=free)	gelegen	
binnen	ADP(type=pre)	binnen	
Hulsdonc	NOU-P	Hulsdonk	
;	PC	;	
ende	CONJ(type=coor)	en	

Jan	NOU-P	Jan	
Michiels	NOU-P	Michiel	
sone	NOU-C(number=sg)	zoon	
vornoemt	AA(degree=pos,position=postnom)	voornoemd	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
verzekert	VRB(finiteness=pastpart)	verzekeren	
ende	CONJ(type=coor)	en	
veronderpant	VRB(finiteness=pastpart)	veronderpanden	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
vornoemden	AA(degree=pos,position=prenom)	voornoemd	
erfcyns	NOU-C(number=sg)	erfcijns	
op	ADP(type=pre)	op	
sin	PD(type=poss,position=prenom)	zijn	
huus	NOU-C(number=sg)	huis	
ende	CONJ(type=coor)	en	
hof	NOU-C(number=sg)	hof	
ende	CONJ(type=coor)	en	
op	ADP(type=pre)	op	
tlant	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+land	
datter	PD(type=d-p,position=free)+ADV(type=pron)	dat+daaraan	w.345327.0_w.345327.1
ane	PD(type=d-p,position=free)+ADV(type=pron)	dat+daaraan	w.345327.0_w.345327.1
gheleghen	AA(degree=pos,position=free)	gelegen	
es	VRB(finiteness=fin,tense=pres)	zijn	
???	PC	???	

Dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_1762871520
Heren	NOU-P	Onze-Heer	mw_1762871520
doe	CONJ(type=sub)	toen	
men	PD(type=pers,position=free)	men	
screef	VRB(finiteness=fin,tense=past)	schrijven	
dertien	NUM(type=card,position=free,representation=let)	1368	mw_1756482067
hondert	NUM(type=card,position=free,representation=let)	1368	mw_1756482067
tsestich	NUM(type=card,position=free,representation=let)	1368	mw_1756482067
ende	NUM(type=card,position=free,representation=let)	1368	mw_1756482067
achte	NUM(type=card,position=free,representation=let)	1368	mw_1756482067
,	PC	,	
des	PD(type=d-p,subtype=art,position=prenom)	de	
manendaghes	NOU-C(number=sg)	maandag	
vor	ADP(type=pre)	voor	
sente	NOU-P	Sint-Catharinadag	mw_1764601186
Catelinen	NOU-P	Sint-Catharinadag	mw_1764601186
dach	NOU-P	Sint-Catharinadag	mw_1764601186
.	PC	.	



Wje	PD(type=pers,position=free)	wij	
.	PC	.	
Clais	NOU-P	Klaas	
van	ADP(type=pre)	van	
zantvorde	NOU-P	Zandvoort	
.	PC	.	
ende	CONJ(type=coor)	en	
gheraerd	NOU-P	Gerard	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
moere	NOU-C(number=sg)	moer	
.	PC	.	
scepenen	NOU-C(number=pl)	schepen	
Jn	ADP(type=pre)	in	
brucghe	NOU-P	Brugge	
te	ADP(type=pre)	te	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
tiden	NOU-C(number=sg)	tijd	
dat	CONJ(type=sub)	dat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
.	PC	.	
dinghen	NOU-C(number=pl)	ding	
.	PC	.	
vor	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
waren	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
.	PC	.	
doen	VRB(finiteness=fin,tense=pres)	doen	
te	ADP(type=pre)	te	
wetene	VRB(finiteness=inf)	weten	
.	PC	.	
allen	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
.	PC	.	
ghonen	PD(type=d-p,position=free)	gene	
.	PC	.	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=sg)	letter	
.	PC	.	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
zien	VRB(finiteness=inf)	zien	
.	PC	.	
jof	CONJ(type=coor)	of	
horen	VRB(finiteness=inf)	horen	
lesen	VRB(finiteness=inf)	lezen	
.	PC	.	
Dat	CONJ(type=sub)	dat	
quam	VRB(finiteness=fin,tense=past)	komen	
vor	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
alse	CONJ(type=sub)	als	
vor	ADP(type=pre)	voor	
scepenen	NOU-C(number=pl)	schepen	
.	PC	.	
jan	NOU-P	Jan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vat	NOU-P	Vat	
jacobs	NOU-P	Jakob	
vats	NOU-P	Vat	
zuene	NOU-C(number=sg)	zoon	
.	PC	.	
ende	CONJ(type=coor)	en	
wedde	VRB(finiteness=fin,tense=past)	wedden	
ende	CONJ(type=coor)	en	
beloefde	VRB(finiteness=fin,tense=past)	beloven	
gillissen	NOU-P	Gillis	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
walle	NOU-C(number=sg)	wal	
.	PC	.	
sere	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+heer	
pieters	NOU-P	Pieter	
zuene	NOU-C(number=sg)	zoon	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
walle	NOU-C(number=sg)	wal	
.	PC	.	
achtiene	NUM(type=card,position=prenom,representation=let)	achttien	
ponden	NOU-C(number=pl)	pond	
groter	NOU-C(number=pl)	groot	
tornoizen	NOU-C(number=pl)	tornoois	
jof	CONJ(type=coor)	of	
de	PD(type=d-p,subtype=art,position=prenom)	de	
waerde	NOU-C(number=sg)	waarde	
der	ADV(type=pron)	daarover	w.626962.0_w.626962.1
ouer	ADV(type=pron)	daarover	w.626962.0_w.626962.1
jn	ADP(type=pre)	in	
anderen	PD(type=indef,subtype=oth,position=prenom)	ander	
payemente	NOU-C(number=sg)	paaiement	
.	PC	.	
te	ADP(type=pre)	te	
gheldene	VRB(finiteness=inf)	gelden	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
betaelne	VRB(finiteness=inf)	betalen	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
somme	NOU-C(number=sg)	som	
.	PC	.	
van	ADP(type=pre)	van	
peneghen	NOU-C(number=pl)	penning	
.	PC	.	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
wille	NOU-C(number=sg)	wil	
ende	CONJ(type=coor)	en	
vermaenne	NOU-C(number=sg)	vermaan	
van	ADP(type=pre)	van	
gillisse	NOU-P	Gillis	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
walle	NOU-C(number=sg)	wal	
.	PC	.	
vorenghenoemt	AA(degree=pos,position=postnom)	vorengenoemd	

jn	ADP(type=pre)	in	
kennessen	NOU-C(number=sg)	kennis	
.	PC	.	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
dinghen	NOU-C(number=pl)	ding	
zo	ADV(type=reg)	zo	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wie	PD(type=pers,position=free)	wij	
scepenen	NOU-C(number=pl)	schepen	
vorseid	AA(degree=pos,position=postnom)	voorzegd	
.	PC	.	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=sg)	letter	
vuthanghende	AA(degree=pos,position=postnom)	uithangend	
beseghelt	VRB(finiteness=pastpart)	bezegelen	
met	ADP(type=pre)	met	
onsen	PD(type=poss,position=prenom)	ons	
zeghelen	NOU-C(number=pl)	zegel	
.	PC	.	

dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
jnt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_1762871170
heren	NOU-P	Onze-Heer	mw_1762871170
als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
screef	VRB(finiteness=fin,tense=past)	schrijven	
.	PC	.	
dusentich	NUM(type=card,position=free,representation=let)	1368	mw_1756732470
drie	NUM(type=card,position=free,representation=let)	1368	mw_1756732470
hondert	NUM(type=card,position=free,representation=let)	1368	mw_1756732470
.	PC	.	
