token	pos	lemma	group_id
smelten	VRB(finiteness=inf)	smelten	
,	PC		
konnende	VRB(finiteness=prespart)	kunnen	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
marmer	NOU-C(number=sg)	marmer	
de	PD(type=d-p,subtype=art,position=prenom)	de	
proef	NOU-C(number=sg)	proef	
tegen	ADP(type=pre)	tegen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
vuur	NOU-C(number=sg)	vuur	
uitstaan	VRB(finiteness=inf)	uitstaan	
,	PC		

Koussen	NOU-C(number=pl)	kous	
die	PD(type=d-p,position=free)	die	
't	PD(type=d-p,subtype=art,position=prenom)	het	
water	NOU-C(number=sg)	water	
keeren	VRB(finiteness=fin,tense=pres)	keren	
,	PC		
zyn	VRB(finiteness=fin,tense=pres)	zijn	
zo	ADV(type=reg)	zo	
goed	AA(degree=pos,position=free)	goed	
als	CONJ(type=sub)	als	
leerzen	NOU-C(number=pl)	laars	
.	PC		
Dit	PD(type=d-p,position=free)	dit	
word	VRB(finiteness=fin,tense=pres)	worden	
boertig	AA(degree=pos,position=free)	boertig	
gezegt	VRB(finiteness=pastpart)	zeggen	
,	PC		
gelyk	CONJ(type=sub)	gelijk	
:	PC		
Ik	PD(type=pers,position=free)	ik	
zou	VRB(finiteness=fin,tense=past)	zullen	
zo	ADV(type=reg)	zo	
lief	AA(degree=pos,position=free)	lief	
water	NOU-C(number=sg)	water	
drinken	VRB(finiteness=inf)	drinken	
als	CONJ(type=sub)	als	
wyn	NOU-C(number=sg)	wijn	
,	PC		
zo	CONJ(type=sub)	zo	
het	PD(type=pers,position=free)	het	
maar	ADV(type=reg)	maar	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
smaak	NOU-C(number=sg)	smaak	
had	VRB(finiteness=fin,tense=past)	hebben	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
wilde	AA(degree=pos,position=prenom)	wild	
koebeesten	NOU-C(number=pl)	koebeest	
,	PC		
die	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
nu	ADV(type=reg)	nu	
nog	ADV(type=reg)	nog	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Banditen	NOU-C(number=sg)	bandieteneiland	mw_799749
eiland	NOU-C(number=sg)	bandieteneiland	mw_799749
,	PC		
Rosingein	NOU-P	Rozengain	
,	PC		
vind	VRB(finiteness=fin,tense=pres)	vinden	
,	PC		

Alles	PD(type=indef,position=free)	alles	
wat	PD(type=w-p,position=free)	wat	
anderen	PD(type=indef,position=free)	ander	
hier	ADV(type=pron)	hiervan	mw_689784
van	ADV(type=pron)	hiervan	mw_689784
voor	ADV(type=reg)	voordezen	mw_796878
dezen	ADV(type=reg)	voordezen	mw_796878
geschreven	VRB(finiteness=pastpart)	schrijven	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
zyn	VRB(finiteness=fin,tense=pres)	zijn	
grillen	NOU-C(number=pl)	gril	
,	PC		
vizevazen	NOU-C(number=pl)	viezevaas	
,	PC		
kinderklap	NOU-C(number=sg)	kinderklap	
,	PC		

Zoodra	CONJ(type=sub)	zodra	
een	PD(type=indef,subtype=art,position=prenom)	een	
kint	NOU-C(number=sg)	kind	
geboren	AA(degree=pos,position=free)	geboren	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
wort	VRB(finiteness=fin,tense=pres)	worden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Priester	NOU-C(number=sg)	priester	
ontboden	VRB(finiteness=pastpart)	ontbieden	
om	ADP(type=pre)	om	
het	PD(type=pers,position=free)	het	
te	ADP(type=pre)	te	
reinigen	VRB(finiteness=inf)	reinigen	
,	PC		

Zij	PD(type=pers,position=free)	zij	
was	VRB(finiteness=fin,tense=past)	zijn	
bezig	AA(degree=pos,position=free)	bezig	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
keurlijk	AA(degree=pos,position=prenom)	keurlijk	
bed	NOU-C(number=sg)	bed	
van	ADP(type=pre)	van	
schoon	AA(degree=pos,position=prenom)	schoon	
,	PC		
of	CONJ(type=coor)	of	
liever	AA(degree=comp,position=free)	lief	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
linnen	NOU-C(number=sg)	linnen	
te	ADP(type=pre)	te	
voorzien	VRB(finiteness=inf)	voorzien	
,	PC		

Dam	NOU-C(number=pl,WF=trunc)+NOU-C(number=sg)	damschijf+bordschijf	mw_864965
-	NOU-C(number=pl)		
en	CONJ(type=coor)	en	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
Bord-Schyven	NOU-C(number=pl,WF=trunc)+NOU-C(number=sg)	damschijf+bordschijf	mw_864965
…,	PC		
Katrollen	NOU-C(number=pl)	katrol	
van	ADP(type=pre)	van	
Deuren	NOU-C(number=pl)	deur	
en	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
Schuyfraamen	NOU-C(number=pl)	schuifraam	
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoorts|enzovoort	

Casteel	NOU-C(number=sg)	kasteel	
word	VRB(finiteness=fin,tense=pres)	worden	
eigentlyk	AA(degree=pos,position=free)	eigenlijk	
een	PD(type=indef,subtype=art,position=prenom)	een	
Plaats	NOU-C(number=sg)	plaats	
,	PC		
Lusthuis	NOU-C(number=sg)	lusthuis	
of	CONJ(type=coor)	of	
Slot	NOU-C(number=sg)	slot	
genoemd	VRB(finiteness=pastpart)	noemen	
,	PC		
't	PD(type=w-p,position=free)	hetwelk	mw_816454
welk	PD(type=w-p,position=free)	hetwelk	mw_816454
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ouden	AA(degree=pos,position=prenom)	oud	
aart	NOU-C(number=sg)	aard	
met	ADP(type=pre)	met	
Muuren	NOU-C(number=pl)	muur	
,	PC		
Torens	NOU-C(number=pl)	toren	
,	PC		
Rondelen	NOU-C(number=pl)	rondeel	
,	PC		
Cingels	NOU-C(number=pl)	singel	
en	CONJ(type=coor)	en	
Grachten	NOU-C(number=pl)	gracht	
omringd	VRB(finiteness=pastpart)	omringen	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
schoone	AA(degree=pos,position=prenom)	schoon	
kas	NOU-C(number=sg)	kas	
,	PC		
zonder	ADP(type=pre)	zonder	
heiligdom	NOU-C(number=sg)	heiligdom	
.	PC		
…	PC		
Een	PD(type=indef,subtype=art,position=prenom)	een	
schoon	AA(degree=pos,position=prenom)	schoon	
hoofd	NOU-C(number=sg)	hoofd	
,	PC		
zonder	ADP(type=pre)	zonder	
herssenen	NOU-C(number=pl)	hersenen	
,	PC		

Ik	PD(type=pers,position=free)	ik	
(	PC		
ving	VRB(finiteness=fin,tense=past)	vangen	
)	PC		
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
kleene	AA(degree=pos,position=prenom)	klein	
kapelletjes	NOU-C(number=pl)	kapelletje	
,	PC		
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
buiten	ADV(type=reg)	buiten	
schoon	AA(degree=pos,position=free)	schoon	
root	AA(degree=pos,position=free)	rood	
,	PC		
en	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
binnen	ADV(type=reg)	binnen	
wit	AA(degree=pos,position=free)	wit	
waren	VRB(finiteness=fin,tense=past)	zijn	
met	ADP(type=pre)	met	
graeuwe	AA(degree=pos,position=prenom)	grauw	
spikkels	NOU-C(number=pl)	spikkel	
,	PC		

—	PC		
(	PC		
Schaakspelers	NOU-C(number=pl)	schaakspeler	
),	PC		
die	PD(type=d-p,position=free)	die	
…	ADP(type=pre)		
alle	PD(type=indef,subtype=oth,position=prenom)	al	
mogelyke	AA(degree=pos,position=prenom)	mogelijk	
inspanning	NOU-C(number=sg)	inspanning	
van	ADP(type=pre)	van	
voorzigtigheid	NOU-C(number=sg)	voorzichtigheid	
,	PC		
en	CONJ(type=coor)	en	
schranderheid	NOU-C(number=sg)	schranderheid	
,	PC		
aanwendden	VRB(finiteness=fin,tense=past)	aanwenden	
om	ADP(type=pre)	om	
zig	PD(type=refl,position=free)	zich	
onderling	ADV(type=reg)	onderling	
te	ADP(type=pre)	te	
verschalken	VRB(finiteness=inf)	verschalken	
,	PC		
en	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
kans	NOU-C(number=sg)	kans	
af	VRB(finiteness=inf)	afzien	mw_794465
te	ADP(type=pre)	te	
zien	VRB(finiteness=inf)	afzien	mw_794465
,	PC		

Dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_341526
selve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_341526
Kamer-boden	NOU-C(number=pl)	kamerbode	
by	ADP(type=pre)	bij	
toure	NOU-C(number=sg)	toer	
…	PC		
zullen	VRB(finiteness=fin,tense=pres)	zullen	
gehouden	AA(degree=pos,position=free)	gehouden	
zyn	VRB(finiteness=inf)	zijn	
hun	PD(type=pers,position=free)	zij	
te	ADP(type=pre)	te	
presenteren	VRB(finiteness=inf)	presenteren	
in	ADP(type=pre)	in	
persoone	NOU-C(number=sg)	persoon	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vergaeder-dagen	NOU-C(number=pl)	vergaderdag	
…	PC		
van	ADP(type=pre)	van	
Opper-Voogden	NOU-C(number=pl)	oppervoogd	
,	PC		
om	ADP(type=pre)	om	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Collegie	NOU-C(number=sg)	college	
te	ADP(type=pre)	te	
observeren	VRB(finiteness=inf)	observeren	
,	PC		
het	PD(type=d-p,position=free)	hetzelve	mw_664762
selve	PD(type=d-p,position=free)	hetzelve	mw_664762
open	AA(degree=pos,position=free)	open	
ende	CONJ(type=coor)	en	
toe	VRB(finiteness=inf)	toedoen	mw_655258
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	toedoen	mw_655258
,	PC		

Mevrouw	NOU-C(number=sg)	mevrouw	
trad	VRB(finiteness=fin,tense=past)	treden	
toen	ADV(type=reg)	toen	
in	ADP(type=pre)	in	
myn	PD(type=poss,position=prenom)	mijn	
kabinetje	NOU-C(number=sg)	kabinetje	
,	PC		
en	CONJ(type=coor)	en	
schreef	VRB(finiteness=fin,tense=past)	schrijven	
,	PC		

Welke	PD(type=w-p,position=free)	welk	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kapellen	NOU-C(number=pl)	kapel	
…	PC		
weten	VRB(finiteness=fin,tense=pres)	weten	
te	ADP(type=pre)	te	
onderscheiden	VRB(finiteness=inf)	onderscheiden	
;	PC		
die	PD(type=d-p,position=free)	die	
'	PC		
er	ADV(type=pron)	ervan	mw_970581
groote	AA(degree=pos,position=prenom)	groot	
Kabinetten	NOU-C(number=pl)	kabinet	
van	ADV(type=pron)	ervan	mw_970581
maaken	VRB(finiteness=fin,tense=pres)	maken	
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoorts|enzovoort	

Dus	ADV(type=reg)	dus	
schudden	VRB(finiteness=fin,tense=past)	afschudden	mw_94655
ze	PD(type=pers,position=free)	zij	
om	ADP(type=pre)	om	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC		
throon	NOU-C(number=sg)	troon	
en	CONJ(type=coor)	en	
't	PD(type=d-p,subtype=art,position=prenom)	het	
voeren	NOU-C(number=sg)	voeren	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
staf	NOU-C(number=sg)	staf	
,	PC		
Den	PD(type=d-p,subtype=art,position=prenom)	de	
vader	NOU-C(number=sg)	vader	
die	PD(type=d-p,position=free)	die	
hen	PD(type=pers,position=free)	zij	
teelde	VRB(finiteness=fin,tense=past)	telen	
(	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
vaderliefde	NOU-C(number=sg)	vaderliefde	
),	PC		
en	CONJ(type=coor)	en	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
plichten	NOU-C(number=pl)	plicht	
,	PC		
af	VRB(finiteness=fin,tense=past)	afschudden	mw_94655
,	PC		

Om	CONJ(type=sub)	omdat	mw_671120
dat	CONJ(type=sub)	omdat	mw_671120
ze	PD(type=pers,position=free)	zij	
een	PD(type=indef,subtype=art,position=prenom)	een	
pietersely	NOU-C(number=sg)	peterselieblaadje	mw_860656
blaadje	NOU-C(number=sg)	peterselieblaadje	mw_860656
,	PC		
op	ADP(type=pre)	op	
eene	PD(type=indef,subtype=art,position=prenom)	een	
zekere	PD(type=indef,subtype=oth,position=prenom)	zeker	
wyze	NOU-C(number=sg)	wijze	
bygeval	ADV(type=reg)	bijgeval	
in	VRB(finiteness=pastpart)	ineenkronkelen	mw_727768
een	VRB(finiteness=pastpart)	ineenkronkelen	mw_727768
gekronkelt	VRB(finiteness=pastpart)	ineenkronkelen	mw_727768
voor	ADP(type=pre)	voor	
een	PD(type=indef,subtype=art,position=prenom)	een	
spinnetje	NOU-C(number=sg)	spinnetje	
aanzag	VRB(finiteness=fin,tense=past)	aanzien	
,	PC		

Vreemd	AA(degree=pos,position=free)	vreemd	
…,	PC		
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
…	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
draad	NOU-C(number=sg)	draad	
aldus	ADV(type=reg)	aldus	
hervat	VRB(finiteness=pastpart)	hervatten	
heb	VRB(finiteness=fin,tense=pres)	hebben	
?	PC		
maar	CONJ(type=coor)	maar	
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoorts|enzovoort	

Uwe	PD(type=poss,position=prenom)	uw	
diepgewortelde	AA(degree=pos,position=prenom)	diepgeworteld	
heerschzucht	NOU-C(number=sg)	heerszucht	
:	PC		
uw	PD(type=poss,position=prenom)	uw	
geheel	AA(degree=pos,position=prenom)	geheel	
leven	NOU-C(number=sg)	leven	
door	ADP(type=circ)	door	
,	PC		
hebt	VRB(finiteness=fin,tense=pres)	hebben	
gij	PD(type=pers,position=free)	gij	
overal	ADV(type=reg)	overal	
getragt	VRB(finiteness=pastpart)	trachten	
den	PD(type=d-p,subtype=art,position=prenom)	de	
baas	NOU-C(number=sg)	baas	
te	ADP(type=pre)	te	
speelen	VRB(finiteness=inf)	spelen	
,	PC		

Men	PD(type=pers,position=free)	men	
zou	VRB(finiteness=fin,tense=past)	zullen	
eer	ADV(type=reg)	eer	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC		
moker	NOU-C(number=sg)	moker	
breken	VRB(finiteness=inf)	breken	
,	PC		
dan	CONJ(type=coor)	dan	
zynen	PD(type=poss,position=prenom)	zijn	
kop	NOU-C(number=sg)	kop	
.	PC		
Tegen	ADP(type=pre)	tegen	
zulk	PD(type=d-p,position=free)	zulk	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
lust	VRB(finiteness=fin,tense=pres)	lusten	
my	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
te	ADP(type=pre)	te	
hardebollen	VRB(finiteness=inf)	hardebollen	
,	PC		

Gij	PD(type=pers,position=free)	gij	
scheent	VRB(finiteness=fin,tense=past)	schijnen	
onlangs	ADV(type=reg)	onlangs	
verwonderd	AA(degree=pos,position=free)	verwonderd	
te	ADP(type=pre)	te	
weezen	VRB(finiteness=inf)	wezen	
,	PC		
toen	CONJ(type=sub)	toen	
ik	PD(type=pers,position=free)	ik	
glimplachte	VRB(finiteness=fin,tense=past)	glimplachen	
om	ADP(type=pre)	om	
uw	PD(type=poss,position=prenom)	uw	
zeggen	NOU-C(number=sg)	zeggen	
,	PC		
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Heer	NOU-C(number=sg)	heer	
A.	NOU-P(WF=abbr)	A.	
zo	PD(type=d-p,position=free)	zo	
een	PD(type=indef,subtype=art,position=prenom)	een	
gelukkig	AA(degree=pos,position=prenom)	gelukkig	
mensch	NOU-C(number=sg)	mens	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
dat	CONJ(type=sub)	dat	
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	

Zyn	VRB(finiteness=fin,tense=pres)	zijn	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
brieven	NOU-C(number=pl)	brief	
,	PC		
die	PD(type=d-p,position=free)	die	
ik	PD(type=pers,position=free)	ik	
van	ADP(type=pre)	van	
u	PD(type=pers,position=free)	u	
ontfing	VRB(finiteness=fin,tense=past)	ontvangen	
,	PC		
dan	ADV(type=reg)	dan	
geene	PD(type=indef,subtype=oth,position=prenom)	geen	
loffelyke	AA(degree=pos,position=prenom)	loffelijk	
getuigschriften	NOU-C(number=pl)	getuigschrift	
van	ADP(type=pre)	van	
uw	PD(type=poss,position=prenom)	uw	
eerlyk	AA(degree=pos,position=prenom)	eerlijk	
karakter	NOU-C(number=sg)	karakter	
?	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
jongen	NOU-C(number=sg)	jongen	
,	PC		
die	PD(type=d-p,position=free)	die	
het	PD(type=pers,position=free)	het	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
getrouwde	AA(degree=pos,position=prenom)	getrouwd	
vrouw	NOU-C(number=sg)	vrouw	
houdt	VRB(finiteness=fin,tense=pres)	houden	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
zo	PD(type=d-p,position=free)	zo	
een	PD(type=indef,subtype=art,position=prenom)	een	
deugeniet	NOU-C(number=sg)	deugniet	
,	PC		
of	CONJ(type=coor)	of	
zo	PD(type=d-p,position=free)	zo	
een	PD(type=indef,subtype=art,position=prenom)	een	
zot	NOU-C(number=sg)	zot	
,	PC		
dat	CONJ(type=sub)	dat	
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoorts|enzovoort	

Hoe	ADV(type=reg)	hoe	
genoeglyk	AA(degree=pos,position=free)	genoeglijk	
rolt	VRB(finiteness=fin,tense=pres)	heenrollen	mw_16905
het	PD(type=d-p,subtype=art,position=prenom)	het	
leven	NOU-C(number=sg)	leven	
Des	PD(type=d-p,subtype=art,position=prenom)	de	
gerusten	AA(degree=pos,position=prenom)	gerust	
lantmans	NOU-C(number=sg)	landman	
heen	VRB(finiteness=fin,tense=pres)	heenrollen	mw_16905
!	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
Bailliu	NOU-C(number=sg)	baljuw	
ofte	CONJ(type=coor)	of	
Hooft-Officier	NOU-C(number=sg)	hoofdofficier	
hebbende	VRB(finiteness=prespart)	hebben	
de	PD(type=d-p,subtype=art,position=prenom)	de	
directie	NOU-C(number=sg)	directie	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
affairens	NOU-C(number=pl)	affaire	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Prochie	NOU-C(number=sg)	parochie	
ofte	CONJ(type=coor)	of	
Heerelijckheyt	NOU-C(number=sg)	heerlijkheid	
,	PC		

Ik	PD(type=pers,position=free)	ik	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
dan	ADV(type=reg)	dan	
iet	PD(type=indef,position=free)	iet	
romanesq	RES(type=for)	romanesq	
genoemd	VRB(finiteness=pastpart)	noemen	
,	PC		
dat	PD(type=d-p,position=free)	dat	
wezenlijk	AA(degree=pos,position=free)	wezenlijk	
kon	VRB(finiteness=fin,tense=past)	kunnen	
bestaan	VRB(finiteness=inf)	bestaan	
,	PC		
dat	PD(type=d-p,position=free)	dat	
bestond	VRB(finiteness=fin,tense=past)	bestaan	
.	PC		
Waar	ADV(type=pron)	waaraan	mw_474835
aan	ADV(type=pron)	waaraan	mw_474835
is	VRB(finiteness=fin,tense=pres)	zijn	
deeze	PD(type=d-p,subtype=oth,position=prenom)	deze	
dwaaling	NOU-C(number=sg)	dwaling	
toeteschryven	VRB(finiteness=inf)+ADP(type=pre)	toeschrijven+te	
?	PC		

Gaande	VRB(finiteness=prespart)	aangaan	mw_237637
daar	ADV(type=pron)	daarop	mw_455401
op	ADV(type=pron)	daarop	mw_455401
…	PC		
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Sjabander	NOU-C(number=sg)	sjabander	
aan	VRB(finiteness=prespart)	aangaan	mw_237637
,	PC		
daar	ADV(type=reg)	daar	
zy	PD(type=pers,position=free)	zij	
eerst	ADV(type=reg)	eerst	
een	PD(type=indef,subtype=art,position=prenom)	een	
kopje	NOU-C(number=sg)	kopje	
thee	NOU-C(number=sg)	thee	
,	PC		
wyn	NOU-C(number=sg)	wijn	
,	PC		
en	CONJ(type=coor)	en	
wat	PD(type=indef,subtype=oth,position=prenom)	wat	
tabak	NOU-C(number=sg)	tabak	
gedronken	VRB(finiteness=pastpart)	drinken	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		

O	INT	o	
liefde	NOU-C(number=sg)	liefde	
,	PC		
die	PD(type=d-p,position=free)	die	
mijn	PD(type=poss,position=prenom)	mijn	
Wichards	NOU-P	Wichard	
borst	NOU-C(number=sg)	borst	
,	PC		
Met	ADP(type=pre)	met	
al	PD(type=indef,position=free)	al	
uw	PD(type=poss,position=prenom)	uw	
stroomen	NOU-C(number=pl)	stroom	
drenkt	VRB(finiteness=fin,tense=pres)	drenken	
!	PC		

Nu	ADV(type=reg)	nu	
brengt	VRB(finiteness=fin,tense=pres)	medebrengen	mw_166170
hun	PD(type=poss,position=prenom)	hun	
gewoonte	NOU-C(number=sg)	gewoonte	
mede	VRB(finiteness=fin,tense=pres)	medebrengen	mw_166170
,	PC		
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Kinderen	NOU-C(number=pl)	kind	
drie	NUM(type=card,position=prenom,representation=let)	drie	
jaren	NOU-C(number=pl)	jaar	
over	ADP(type=pre)	over	
hunne	PD(type=poss,position=prenom)	hun	
Ouderen	NOU-C(number=pl)	ouder	
rouw	NOU-C(number=sg)	rouw	
dragen	VRB(finiteness=fin,tense=pres)	dragen	
,	PC		

Men	PD(type=pers,position=free)	men	
mag	VRB(finiteness=fin,tense=pres)	mogen	
ook	ADV(type=reg)	ook	
zeggen	VRB(finiteness=inf)	zeggen	
wat	PD(type=w-p,position=free)	wat	
men	PD(type=pers,position=free)	men	
wil	VRB(finiteness=fin,tense=pres)	willen	
,	PC		
maar	CONJ(type=coor)	maar	
dat	PD(type=d-p,position=free)	dat	
's	VRB(finiteness=fin,tense=pres)	zijn	
ierst	ADV(type=reg)	eerst	
recht	AA(degree=pos,position=free)	recht	
iemand	PD(type=indef,position=free)	iemand	
een	PD(type=indef,subtype=art,position=prenom)	een	
rad	NOU-C(number=sg)	rad	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oogen	NOU-C(number=pl)	oog	
draaien	VRB(finiteness=inf)	draaien	
…,	PC		
Hoe	ADV(type=reg)	hoe	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
men	PD(type=pers,position=free)	men	
…	PC		
geblindhokt	VRB(finiteness=pastpart)	blindhokken	
worden	VRB(finiteness=inf)	worden	
en	CONJ(type=coor)	en	
gedoekt	VRB(finiteness=pastpart)	doeken	
,	PC		

Hij	PD(type=pers,position=free)	hij	
,	PC		
heer	NOU-C(number=sg)	heer	
P	NOU-P(WF=abbr)	P.	
.,	PC		
sprekende	VRB(finiteness=prespart)	spreken	
met	ADP(type=pre)	met	
L.	NOU-P(WF=abbr)	L.	
en	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
mij	PD(type=pers,position=free)	ik	
over	ADP(type=pre)	over	
de	PD(type=d-p,subtype=art,position=prenom)	de	
swevende	AA(degree=pos,position=prenom)	zwevend	
saken	NOU-C(number=pl)	zaak	
,	PC		
soo	ADV(type=reg)	zo	
gaf	VRB(finiteness=fin,tense=past)	geven	
hij	PD(type=pers,position=free)	hij	
klaer	AA(degree=pos,position=free)	klaar	
te	ADP(type=pre)	te	
kennen	VRB(finiteness=inf)	kennen	
,	PC		
hoe	ADV(type=reg)	hoe	
hij	PD(type=pers,position=free)	hij	
meende	VRB(finiteness=fin,tense=past)	menen	
,	PC		
dat	CONJ(type=sub)	dat	
sedert	ADP(type=pre)	sedert	
lang	AA(degree=pos,position=free)	lang	
's	PD(type=d-p,subtype=art,position=prenom)	de	
Princen	NOU-C(number=sg)	prins	
doelwit	NOU-C(number=sg)	doelwit	
…	PC		
niet	ADV(type=reg)	niet	
anders	ADV(type=reg)	anders	
was	VRB(finiteness=fin,tense=past)	zijn	
geweest	VRB(finiteness=pastpart)	zijn	
en	CONJ(type=coor)	en	
nog	ADV(type=reg)	nog	
bleef	VRB(finiteness=fin,tense=past)	blijven	
,	PC		
dan	CONJ(type=coor)	dan	
omme	ADP(type=pre)	om	
dispoticq	AA(degree=pos,position=prenom)	despotiek	
meester	NOU-C(number=sg)	meester	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Republicq	NOU-C(number=sg)	republiek	
te	ADP(type=pre)	te	
worden	VRB(finiteness=inf)	worden	
,	PC		

Heeren	NOU-C(number=pl)	heer	
van	ADP(type=pre)	van	
wat	PD(type=w-p,position=free)	wat	
men	PD(type=pers,position=free)	men	
doorgaans	ADV(type=reg)	doorgaans	
een	PD(type=indef,subtype=art,position=prenom)	een	
goede	AA(degree=pos,position=prenom)	goed	
opvoeding	NOU-C(number=sg)	opvoeding	
noemt	VRB(finiteness=fin,tense=pres)	noemen	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
redenen	NOU-C(number=pl)	reden	
,	PC		
waarom	ADV(type=reg)	waarom	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
onderscheiden	AA(degree=pos,position=prenom)	onderscheiden	
zwermen	NOU-C(number=pl)	zwerm	
van	ADP(type=pre)	van	
Volken	NOU-C(number=pl)	volk	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
eene	NUM(type=card,position=free,representation=let)	een	
den	PD(type=d-p,subtype=art,position=prenom)	de	
anderen	NUM(type=ord,position=free,representation=let)	ander	
zomtijds	ADV(type=reg)	somtijds	
uit	ADP(type=pre)	uit	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
land	NOU-C(number=sg)	land	
verjoegen	VRB(finiteness=fin,tense=past)	verjagen	
,	PC		
was	VRB(finiteness=fin,tense=past)	zijn	
waarschijnlijk	AA(degree=pos,position=free)	waarschijnlijk	
,	PC		
dat	CONJ(type=sub)	dat	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
land	NOU-C(number=sg)	land	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vermeerderde	AA(degree=pos,position=prenom)	vermeerderd	
vlijt	NOU-C(number=sg)	vlijt	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Inwooners	NOU-C(number=pl)	inwoner	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Landbouw	NOU-C(number=sg)	landbouw	
,	PC		
Zeevaart	NOU-C(number=sg)	zeevaart	
en	CONJ(type=coor)	en	
Visscherij	NOU-C(number=sg)	visserij	
reeds	ADV(type=reg)	reeds	
redenlijk	AA(degree=pos,position=free)	redelijk	
welvaarende	VRB(finiteness=prespart)	welvaren	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
en	CONJ(type=coor)	en	
aan	ADP(type=pre)	aan	
