token	pos	lemma	group_id
om	ADP(type=pre)	om	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
handschriften	NOU-C(number=pl)	handschrift	
magtig	AA(degree=pos,position=free)	machtig	
te	ADP(type=pre)	te	
worden	VRB(finiteness=inf)	worden	
.	PC		

Ook	ADV(type=reg)	ook	
zagen	VRB(finiteness=fin,tense=past)	zien	
wy	PD(type=pers,position=free)	wij	
,	PC		
dat	CONJ(type=sub)	dat	
'	PC		
er	ADV(type=reg)	er	
van	ADP(type=pre)	van	
veele	PD(type=indef,subtype=oth,position=prenom)	veel	
Hollandsche	AA(degree=pos,position=prenom)	Hollands	
gerechten	NOU-C(number=pl)	gerecht	
,	PC		
of	CONJ(type=coor)	of	
die	PD(type=d-p,position=free)	die	
ten	ADV(type=reg)	tenminste	mw_294
minsten	ADV(type=reg)	tenminste	mw_294
by	ADP(type=pre)	bij	
ons	PD(type=pers,position=free)	wij	
genaturalizeerd	VRB(finiteness=pastpart)	naturaliseren	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
in	ADP(type=pre)	in	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
werkje	NOU-C(number=sg)	werkje	
niet	ADV(type=reg)	niet	
gesproken	VRB(finiteness=pastpart)	spreken	
wierd	VRB(finiteness=fin,tense=past)	worden	
:	PC		
Dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Voorsny-Kunst	NOU-C(number=sg)	voorsnijkunst	
,	PC		
by	ADP(type=pre)	bij	
onze	PD(type=poss,position=prenom)	ons	
Jongelingen	NOU-C(number=pl)	jongeling	
weinig	ADV(type=reg)	weinig	
bekend	AA(degree=pos,position=free)	bekend	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
die	PD(type=d-p,position=free)	die	
daar	ADV(type=pron)	daardoor	mw_386
door	ADV(type=pron)	daardoor	mw_386
maar	ADV(type=reg)	maar	
een	PD(type=indef,subtype=art,position=prenom)	een	
geringe	AA(degree=pos,position=prenom)	gering	
figuur	NOU-C(number=sg)	figuur	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Tafels	NOU-C(number=pl)	tafel	
,	PC		
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Voordienen	NOU-C(number=sg)	voordienen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Vrouwen	NOU-C(number=pl)	vrouw	
en	CONJ(type=coor)	en	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
Gasten	NOU-C(number=pl)	gast	
,	PC		
maakten	VRB(finiteness=fin,tense=past)	maken	
,	PC		
het	PD(type=d-p,position=free)	hetgeen	mw_179
geen	PD(type=d-p,position=free)	hetgeen	mw_179
men	PD(type=pers,position=free)	men	
met	ADP(type=pre)	met	
regt	NOU-C(number=sg)	recht	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
groote	AA(degree=pos,position=prenom)	groot	
feil	NOU-C(number=sg)	feil	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
opvoeding	NOU-C(number=sg)	opvoeding	
,	PC		
waar	ADV(type=pron)	waardoor	mw_97
door	ADV(type=pron)	waardoor	mw_97
hunne	PD(type=poss,position=prenom)	hun	
natuurlyke	AA(degree=pos,position=prenom)	natuurlijk	
bevalligheid	NOU-C(number=sg)	bevalligheid	
verduisterd	VRB(finiteness=pastpart)	verduisteren	
wierd	VRB(finiteness=fin,tense=past)	worden	
,	PC		
konden	VRB(finiteness=fin,tense=past)	kunnen	
aanmerken	VRB(finiteness=inf)	aanmerken	
:	PC		
Dat	CONJ(type=sub)	dat	
het	PD(type=pers,position=free)	het	
in	ADP(type=pre)	in	
Gastmalen	NOU-C(number=pl)	gastmaal	
niet	ADV(type=reg)	niet	
genoeg	PD(type=indef,position=free)	genoeg	
is	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
spyzen	NOU-C(number=pl)	spijs	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
welgeschikte	AA(degree=pos,position=prenom)	welgeschikt	
order	NOU-C(number=sg)	order	
op	VRB(finiteness=inf)	opdissen	mw_2
te	ADP(type=pre)	te	
disschen	VRB(finiteness=inf)	opdissen	mw_2
,	PC		
maar	CONJ(type=coor)	maar	
dat	CONJ(type=sub)	dat	
het	PD(type=d-p,subtype=art,position=prenom)	het	
cierlyk	AA(degree=pos,position=free)	sierlijk	
dekken	NOU-C(number=sg)	dekken	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Tafels	NOU-C(number=pl)	tafel	
een	PD(type=indef,subtype=art,position=prenom)	een	
zeer	AA(degree=pos,position=free)	zeer	
bevallige	AA(degree=pos,position=prenom)	bevallig	
zaak	NOU-C(number=sg)	zaak	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Gasten	NOU-C(number=pl)	gast	
een	PD(type=indef,subtype=art,position=prenom)	een	
verheven	AA(degree=pos,position=prenom)	verheven	
denkbeeld	NOU-C(number=sg)	denkbeeld	
geeft	VRB(finiteness=fin,tense=pres)	geven	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bekwaamheid	NOU-C(number=sg)	bekwaamheid	
dier	PD(type=d-p,position=free)	die	
geener	PD(type=d-p,position=free)	gene	
aan	ADP(type=pre)	aan	
wien	PD(type=w-p,position=free)	wie	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zorge	NOU-C(number=sg)	zorg	
daar	ADV(type=pron)	daarvan	mw_38
van	ADV(type=pron)	daarvan	mw_38
is	VRB(finiteness=fin,tense=pres)	zijn	
toevertrouwt	VRB(finiteness=pastpart)	toevertrouwen	
;	PC		
dat	CONJ(type=sub)	dat	
het	PD(type=pers,position=free)	het	
dierhalven	ADV(type=reg)	derhalve	
noodig	AA(degree=pos,position=free)	nodig	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
Wyze	NOU-C(number=sg)	wijze	
hoe	ADV(type=reg)	hoe	
men	PD(type=pers,position=free)	men	
allerhande	PD(type=indef,subtype=oth,position=prenom)	allerhande	
Tafelgoed	NOU-C(number=sg)	tafelgoed	
cierlyk	AA(degree=pos,position=free)	sierlijk	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
vouwen	VRB(finiteness=inf)	vouwen	
,	PC		
hierby	ADV(type=pron)	hierbij	
te	ADP(type=pre)	te	
voegen	VRB(finiteness=inf)	voegen	
:	PC		
eindelyk	ADV(type=reg)	eindelijk	
wierden	VRB(finiteness=fin,tense=past)	worden	
ons	PD(type=pers,position=free)	wij	
ook	ADV(type=reg)	ook	
nog	ADV(type=reg)	nog	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
beproefde	AA(degree=pos,position=prenom)	beproefd	
Huismiddelen	NOU-C(number=pl)	huismiddel	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
hand	NOU-C(number=sg)	hand	
gesteld	VRB(finiteness=pastpart)	stellen	
,	PC		
dien	PD(type=d-p,position=free)	die	
wy	PD(type=pers,position=free)	wij	
om	ADP(type=pre)	om	
derzelver	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
nuttigheid	NOU-C(number=sg)	nuttigheid	
noodig	AA(degree=pos,position=free)	nodig	
oordeelden	VRB(finiteness=fin,tense=past)	oordelen	
daar	ADV(type=pron)	daarbij	mw_13
by	ADV(type=pron)	daarbij	mw_13
te	ADP(type=pre)	te	
voegen	VRB(finiteness=inf)	voegen	
;	PC		
schoon	CONJ(type=sub)	schoon	
wy	PD(type=pers,position=free)	wij	
dit	PD(type=d-p,position=free)	dit	
zeer	AA(degree=pos,position=free)	zeer	
spaarzaam	AA(degree=pos,position=free)	spaarzaam	
gedaan	VRB(finiteness=pastpart)	doen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
gebruikende	VRB(finiteness=prespart)	gebruiken	
alleen	AA(degree=pos,position=free)	alleen	
zodanige	PD(type=d-p,subtype=oth,position=prenom)	zodanig	
middelen	NOU-C(number=pl)	middel	
die	PD(type=d-p,position=free)	die	
beproefd	VRB(finiteness=pastpart)	beproeven	
,	PC		
en	CONJ(type=coor)	en	
volmaakt	AA(degree=pos,position=free)	volmaakt	
goed	AA(degree=pos,position=free)	goed	
bevonden	VRB(finiteness=pastpart)	bevinden	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
;	PC		
die	PD(type=d-p,position=free)	die	
ligt	AA(degree=pos,position=free)	licht	
toebereid	VRB(finiteness=pastpart)	toebereiden	
konnen	VRB(finiteness=fin,tense=pres)	kunnen	
worden	VRB(finiteness=inf)	worden	
,	PC		
en	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
tegens	ADP(type=pre)	tegens	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gemeenste	AA(degree=sup,position=prenom)	gemeen	
quaalen	NOU-C(number=pl)	kwaal	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
algemeen	AA(degree=pos,position=prenom)	algemeen	
gebruik	NOU-C(number=sg)	gebruik	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
dewyl	CONJ(type=sub)	dewijl	
men	PD(type=pers,position=free)	men	
zoude	VRB(finiteness=fin,tense=past)	zullen	
konnen	VRB(finiteness=inf)	kunnen	
zeggen	VRB(finiteness=inf)	zeggen	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
Huismiddelen	NOU-C(number=pl)	huismiddel	
behooren	VRB(finiteness=fin,tense=pres)	behoren	
niet	ADV(type=reg)	niet	
tot	ADP(type=pre)	tot	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Kook-Kunst	NOU-C(number=sg)	kookkunst	
of	CONJ(type=coor)	of	
het	PD(type=d-p,subtype=art,position=prenom)	het	
tracteeren	NOU-C(number=sg)	trakteren	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Gasten	NOU-C(number=pl)	gast	
.	PC		

Wy	PD(type=pers,position=free)	wij	
bekennen	VRB(finiteness=fin,tense=pres)	bekennen	
het	PD(type=pers,position=free)	het	
,	PC		
dog	CONJ(type=coor)	doch	
zy	PD(type=pers,position=free)	zij	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
daarom	ADV(type=pron)	daarom	
niet	ADV(type=reg)	niet	
minder	ADV(type=reg)	minder	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
nuttig	AA(degree=pos,position=prenom)	nuttig	
gebruik	NOU-C(number=sg)	gebruik	
,	PC		
zo	ADV(type=reg)	zo	
niet	ADV(type=reg)	niet	
volstrekt	AA(degree=pos,position=free)	volstrekt	
nootzakelyk	AA(degree=pos,position=free)	noodzakelijk	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
Huishouden	NOU-C(number=sg)	huishouden	
,	PC		
en	CONJ(type=coor)	en	
daarom	ADV(type=pron)	daarom	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
ze	PD(type=pers,position=free)	zij	
hier	ADV(type=reg)	hier	
ingevoegd	VRB(finiteness=pastpart)	invoegen	
.	PC		

Wy	PD(type=pers,position=free)	wij	
zeggen	VRB(finiteness=fin,tense=pres)	dankzeggen	mw_39
UWE	PD(type=pers,position=free,WF=abbr)	U Ed.	
,	PC		
niet	ADV(type=reg)	niet	
alleen	AA(degree=pos,position=free)	alleen	
dank	VRB(finiteness=fin,tense=pres)	dankzeggen	mw_39
wegens	ADP(type=pre)	wegens	
de	PD(type=d-p,subtype=art,position=prenom)	de	
achting	NOU-C(number=sg)	achting	
die	PD(type=d-p,position=free)	die	
gy	PD(type=pers,position=free)	gij	
tot	ADP(type=pre)	tot	
nu	ADV(type=reg)	nu	
toe	ADV(type=reg)	toe	
voor	ADP(type=pre)	voor	
ons	PD(type=poss,position=prenom)	ons	
Werk	NOU-C(number=sg)	werk	
betoond	VRB(finiteness=pastpart)	betonen	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
;	PC		
maar	CONJ(type=coor)	maar	
wy	PD(type=pers,position=free)	wij	
betuigen	VRB(finiteness=fin,tense=pres)	betuigen	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
openbaar	NOU-C(number=sg)	openbaar	
dat	CONJ(type=sub)	dat	
wy	PD(type=pers,position=free)	wij	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
Aanhangzel	NOU-C(number=sg)	aanhangsel	
,	PC		
meestendeelen	ADV(type=reg)	meestendeel	
verpligt	VRB(finiteness=pastpart)	verplichten	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
aan	ADP(type=pre)	aan	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
Mevrouwen	NOU-C(number=pl)	mevrouw	
en	CONJ(type=coor)	en	
Juffrouwen	NOU-C(number=pl)	juffrouw	
,	PC		
die	PD(type=d-p,position=free)	die	
ons	PD(type=pers,position=free)	wij	
haare	PD(type=poss,position=prenom)	haar	
Handschriften	NOU-C(number=pl)	handschrift	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
gelieven	VRB(finiteness=inf)	gelieven	
toe	VRB(finiteness=inf)	toevertrouwen	mw_297
te	ADP(type=pre)	te	
vertrouwen	VRB(finiteness=inf)	toevertrouwen	mw_297
.	PC		

Wy	PD(type=pers,position=free)	wij	
bedanken	VRB(finiteness=fin,tense=pres)	bedanken	
Haar	PD(type=poss,position=prenom)	haar	
E.	NOU-C(number=sg,WF=abbr)	edelheid	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
opregte	AA(degree=pos,position=prenom)	oprecht	
erkentenisse	NOU-C(number=sg)	erkentenis	
;	PC		
en	CONJ(type=coor)	en	
alle	PD(type=indef,position=free)	al	
,	PC		
die	PD(type=d-p,position=free)	die	
hier	ADV(type=pron)	hieruit	mw_204
uit	ADV(type=pron)	hieruit	mw_204
eenig	PD(type=indef,subtype=oth,position=prenom)	enig	
nut	NOU-C(number=sg)	nut	
komen	VRB(finiteness=fin,tense=pres)	komen	
te	ADP(type=pre)	te	
trekken	VRB(finiteness=inf)	trekken	
,	PC		
zyn	VRB(finiteness=fin,tense=pres)	zijn	
meer	ADV(type=reg)	meer	
aan	ADP(type=pre)	aan	
Haar	PD(type=poss,position=prenom)	haar	
E.	NOU-C(number=sg,WF=abbr)	edelheid	
dan	CONJ(type=sub)	dan	
aan	ADP(type=pre)	aan	
ons	PD(type=pers,position=free)	wij	
verpligt	VRB(finiteness=pastpart)	verplichten	
;	PC		
waarom	ADV(type=pron)	waarom	
wy	PD(type=pers,position=free)	wij	
haar	PD(type=poss,position=prenom)	haar	
E.	NOU-C(number=sg,WF=abbr)	edelheid	
van	ADP(type=pre)	van	
herte	NOU-C(number=sg)	hart	
voor	ADP(type=pre)	voor	
derzelver	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
goedheid	NOU-C(number=sg)	goedheid	
bedanken	VRB(finiteness=fin,tense=pres)	bedanken	
:	PC		
Die	PD(type=d-p,subtype=oth,position=prenom)	die	
menschen	NOU-C(number=pl)	mens	
welke	PD(type=w-p,position=free)	welk	
ons	PD(type=pers,position=free)	wij	
wilde	VRB(finiteness=fin,tense=past)	willen	
doen	VRB(finiteness=inf)	doen	
besluiten	VRB(finiteness=inf)	besluiten	
om	ADP(type=pre)	om	
een	PD(type=indef,subtype=art,position=prenom)	een	
reeks	NOU-C(number=sg)	reeks	
van	ADP(type=pre)	van	
beproefde	AA(degree=pos,position=prenom)	beproefd	
Geneesmiddelen	NOU-C(number=pl)	geneesmiddel	
,	PC		
tegens	ADP(type=pre)	tegens	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
bekende	AA(degree=pos,position=prenom)	bekend	
quaalen	NOU-C(number=pl)	kwaal	
,	PC		
hier	ADV(type=reg)	hier	
in	VRB(finiteness=inf)	invoegen	mw_209
te	ADP(type=pre)	te	
voegen	VRB(finiteness=inf)	invoegen	mw_209
,	PC		
zullen	VRB(finiteness=fin,tense=pres)	zullen	
het	PD(type=pers,position=free)	het	
dan	ADV(type=reg)	dan	
niet	ADV(type=reg)	niet	
qualyk	AA(degree=pos,position=free)	kwalijk	
neemen	VRB(finiteness=inf)	nemen	
dat	CONJ(type=sub)	dat	
wy	PD(type=pers,position=free)	wij	
hun	PD(type=poss,position=prenom)	hun	
verzoek	NOU-C(number=sg)	verzoek	
en	CONJ(type=coor)	en	
raad	NOU-C(number=sg)	raad	
,	PC		
om	ADP(type=pre)	om	
deeze	PD(type=d-p,subtype=oth,position=prenom)	deze	
redenen	NOU-C(number=pl)	reden	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hand	NOU-C(number=sg)	hand	
gewezen	VRB(finiteness=pastpart)	wijzen	
,	PC		
als	CONJ(type=sub)	als	
niet	ADV(type=reg)	niet	
volstrekt	AA(degree=pos,position=free)	volstrekt	
tot	ADP(type=pre)	tot	
ons	PD(type=poss,position=prenom)	ons	
onderwerp	NOU-C(number=sg)	onderwerp	
behoorende	VRB(finiteness=prespart)	behoren	
,	PC		
dewyl	CONJ(type=sub)	dewijl	
dit	PD(type=d-p,position=free)	dit	
beeter	AA(degree=comp,position=free)	beter	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
Huis-Apotheek	NOU-C(number=sg)	huisapotheek	
zoude	VRB(finiteness=fin,tense=past)	zullen	
voegen	VRB(finiteness=inf)	voegen	
;	PC		
en	CONJ(type=coor)	en	
het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
genoeg	PD(type=indef,position=free)	genoeg	
volgens	ADP(type=pre)	volgens	
ons	PD(type=poss,position=prenom)	ons	
oogwit	NOU-C(number=sg)	oogwit	
,	PC		
het	PD(type=d-p,subtype=art,position=prenom)	het	
noodigste	NOU-C(number=sg)	nodigste	
aan	VRB(finiteness=inf)	aanhalen	mw_65
te	ADP(type=pre)	te	
haalen	VRB(finiteness=inf)	aanhalen	mw_65
,	PC		
gelyk	CONJ(type=sub)	gelijk	
geschied	VRB(finiteness=pastpart)	geschieden	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		

Neemt	VRB(finiteness=fin,tense=pres)	nemen	
25	NUM(type=card,position=prenom,representation=dig)	vijfentwintig	
ponden	NOU-C(number=pl)	pond	
varkens-vleesch	NOU-C(number=sg)	varkensvlees	
,	PC		
half	AA(degree=pos,position=free)	half	
mager	AA(degree=pos,position=free)	mager	
en	CONJ(type=coor)	en	
half	AA(degree=pos,position=free)	half	
vet	AA(degree=pos,position=free)	vet	
;	PC		
kapt	VRB(finiteness=fin,tense=pres)	kappen	
die	PD(type=d-p,position=free)	die	
ter	ADV(type=reg)	terdege	mw_55
degen	ADV(type=reg)	terdege	mw_55
klein	AA(degree=pos,position=free)	klein	
:	PC		
doet	VRB(finiteness=fin,tense=pres)	doen	
daar	ADV(type=pron)	daarbij	mw_11
by	ADV(type=pron)	daarbij	mw_11
een	PD(type=indef,subtype=art,position=prenom)	een	
pond	NOU-C(number=sg)	pond	
zout	NOU-C(number=sg)	zout	
,	PC		
en	CONJ(type=coor)	en	
omtrent	ADV(type=reg)	omtrent	
vier	NUM(type=card,position=prenom,representation=let)	vier	
oncen	NOU-C(number=pl)	once	
heele	AA(degree=pos,position=prenom)	heel	
peper	NOU-C(number=sg)	peper	
,	PC		
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
pond	NOU-C(number=sg)	pond	
varkens	NOU-C(number=sg)	varkensbloed	mw_103
bloed	NOU-C(number=sg)	varkensbloed	mw_103
en	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
pintje	NOU-C(number=sg)	pintje	
witte	AA(degree=pos,position=prenom)	wit	
wyn	NOU-C(number=sg)	wijn	
,	PC		
en	CONJ(type=coor)	en	
dit	PD(type=d-p,position=free)	dit	
moet	VRB(finiteness=fin,tense=pres)	moeten	
men	PD(type=pers,position=free)	men	
wel	ADV(type=reg)	wel	
een	PD(type=indef,subtype=art,position=prenom)	een	
quartier	NOU-C(number=sg)	kwartier	
uurs	NOU-C(number=sg)	uur	
door	VRB(finiteness=inf)	dooreenkneden	mw_89
een	VRB(finiteness=inf)	dooreenkneden	mw_89
kneeden	VRB(finiteness=inf)	dooreenkneden	mw_89
;	PC		
dan	ADV(type=reg)	dan	
stopt	VRB(finiteness=fin,tense=pres)	stoppen	
men	PD(type=pers,position=free)	men	
dit	PD(type=d-p,position=free)	dit	
in	ADP(type=pre)	in	
wyde	AA(degree=pos,position=prenom)	wijd	
osse-darmen	NOU-C(number=pl)	ossendarm	
;	PC		
dog	CONJ(type=coor)	doch	
dewyl	CONJ(type=sub)	dewijl	
men	PD(type=pers,position=free)	men	
dezelve	PD(type=d-p,position=free)	dezelve	
zo	ADV(type=reg)	zo	
styf	AA(degree=pos,position=free)	stijf	
moet	VRB(finiteness=fin,tense=pres)	moeten	
stoppen	VRB(finiteness=inf)	stoppen	
als	CONJ(type=sub)	als	
het	PD(type=pers,position=free)	het	
maar	ADV(type=reg)	maar	
doenlyk	AA(degree=pos,position=free)	doenlijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
darmen	NOU-C(number=pl)	darm	
,	PC		
daar	ADV(type=pron)	daardoor	mw_15
door	ADV(type=pron)	daardoor	mw_15
ligt	AA(degree=pos,position=free)	licht	
komen	VRB(finiteness=fin,tense=pres)	komen	
te	ADP(type=pre)	te	
barsten	VRB(finiteness=inf)	barsten	
,	PC		
zo	ADV(type=reg)	zo	
bewind	VRB(finiteness=fin,tense=pres)	bewinden	
men	PD(type=pers,position=free)	men	
die	PD(type=d-p,position=free)	die	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
schoon	AA(degree=pos,position=prenom)	schoon	
servet	NOU-C(number=sg)	servet	
,	PC		
om	ADP(type=pre)	om	
zulks	PD(type=d-p,position=free)	zulks	
te	ADP(type=pre)	te	
beletten	VRB(finiteness=inf)	beletten	
:	PC		
als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
die	PD(type=d-p,position=free)	die	
gestopt	VRB(finiteness=pastpart)	stoppen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
bind	VRB(finiteness=fin,tense=pres)	afbinden	mw_75
men	PD(type=pers,position=free)	men	
ze	PD(type=pers,position=free)	zij	
zo	ADV(type=reg)	zolang	mw_421
lang	ADV(type=reg)	zolang	mw_421
af	VRB(finiteness=fin,tense=pres)	afbinden	mw_75
,	PC		
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Saucysen	NOU-C(number=pl)	saucijs	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
Boulogne	NOU-P	Boulogne	
komen	VRB(finiteness=fin,tense=pres)	komen	
gemeenlyk	AA(degree=pos,position=free)	gemeenlijk	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
:	PC		
Hangt	VRB(finiteness=fin,tense=pres)	hangen	
ze	PD(type=pers,position=free)	zij	
dan	ADV(type=reg)	dan	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
lucht	NOU-C(number=sg)	lucht	
te	ADP(type=pre)	te	
droogen	VRB(finiteness=inf)	drogen	
,	PC		
of	CONJ(type=coor)	of	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schoorsteen	NOU-C(number=sg)	schoorsteen	
te	ADP(type=pre)	te	
rooken	VRB(finiteness=inf)	roken	
,	PC		
maar	CONJ(type=coor)	maar	
ze	PD(type=pers,position=free)	zij	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
niet	ADV(type=reg)	niet	
te	ADV(type=reg)	te	
warm	AA(degree=pos,position=free)	warm	
hangen	VRB(finiteness=inf)	hangen	
,	PC		
nog	ADV(type=reg)	nog	
mogen	VRB(finiteness=fin,tense=pres)	mogen	
malkanderen	PD(type=recip,position=free)	malkander	
niet	ADV(type=reg)	niet	
raaken	VRB(finiteness=inf)	raken	
:	PC		
als	CONJ(type=sub)	als	
ze	PD(type=pers,position=free)	zij	
zo	ADV(type=reg)	zo	
genoeg	ADV(type=reg)	genoeg	
gedroogt	VRB(finiteness=pastpart)	drogen	
of	CONJ(type=coor)	of	
gerookt	VRB(finiteness=pastpart)	roken	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
doet	VRB(finiteness=fin,tense=pres)	doen	
men	PD(type=pers,position=free)	men	
'	PC		
er	ADV(type=pron)	eraf	mw_149
het	PD(type=d-p,subtype=art,position=prenom)	het	
stof	NOU-C(number=sg)	stof	
schoon	AA(degree=pos,position=free)	schoon	
af	ADV(type=pron)	eraf	mw_149
,	PC		
en	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
bestrykt	VRB(finiteness=fin,tense=pres)	bestrijken	
ze	PD(type=pers,position=free)	zij	
met	ADP(type=pre)	met	
wat	PD(type=indef,subtype=oth,position=prenom)	wat	
oly	NOU-C(number=sg)	olie	
van	ADP(type=pre)	van	
Olyven	NOU-C(number=pl)	olijf	
,	PC		
en	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
legt	VRB(finiteness=fin,tense=pres)	leggen	
ze	PD(type=pers,position=free)	zij	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
verglaasde	AA(degree=pos,position=prenom)	verglaasd	
pot	NOU-C(number=sg)	pot	
,	PC		
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
dekzel	NOU-C(number=sg)	deksel	
daar	ADV(type=pron)	daarop	mw_32
op	ADV(type=pron)	daarop	mw_32
,	PC		
wanneer	CONJ(type=sub)	wanneer	
men	PD(type=pers,position=free)	men	
die	PD(type=d-p,position=free)	die	
zeer	AA(degree=pos,position=free)	zeer	
lang	AA(degree=pos,position=free)	lang	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
bewaaren	VRB(finiteness=inf)	bewaren	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
excellent	AA(degree=pos,position=prenom)	excellent	
eeten	NOU-C(number=sg)	eten	
.	PC		

III	NUM(type=ord,position=prenom,representation=rom)	derde	
.	PC		

Hoofdstuk	NOU-C(number=sg)	hoofdstuk	
.	PC		

Aanhangzel	NOU-C(number=sg)	aanhangsel	
.	PC		

Van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
I.	NUM(type=ord,position=prenom,representation=rom)	eerste	
Stuk	NOU-C(number=sg)	stuk	
,	PC		
van	ADP(type=pre)	van	
Pag	NOU-C(number=sg,WF=abbr)	pagina	
.	PC		

49	NUM(type=card,position=postnom,representation=dig)	negenenveertig	
tot	ADP(type=pre)	tot	
63	NUM(type=card,position=postnom,representation=dig)	drieënzestig	
.	PC		

Braaden	NOU-C(number=sg)	braden	
aan	ADP(type=pre)	aan	
't	PD(type=d-p,subtype=art,position=prenom)	het	
spit	NOU-C(number=sg)	spit	
,	PC		
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
pot	NOU-C(number=sg)	pot	
,	PC		
in	ADP(type=pre)	in	
