token	pos	lemma	group_id
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
uiterste	NOU-C(number=sg)	uiterste	
gedienstig	AA(degree=pos,position=free)	gedienstig	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
om	ADP(type=pre)	om	
aan	ADP(type=pre)	aan	
anderen	PD(type=indef,position=free)	ander	
al	PD(type=indef,position=free)	al	
wat	PD(type=w-p,position=free)	wat	
zij	PD(type=pers,position=free)	zij	
ongunstigs	NOU-C(number=sg)	ongunstige	
van	ADP(type=pre)	van	
hen	PD(type=pers,position=free)	zij	
hooren	VRB(finiteness=fin,tense=pres)	horen	
over	VRB(finiteness=inf)	overbrengen	mw_683534
te	ADP(type=pre)	te	
brengen	VRB(finiteness=inf)	overbrengen	mw_683534
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
beraadslagingen	NOU-C(number=pl)	beraadslaging	
over	ADP(type=pre)	over	
het	PD(type=d-p,subtype=art,position=prenom)	het	
adres	NOU-C(number=sg)	adres	
van	ADP(type=pre)	van	
antwoord	NOU-C(number=sg)	antwoord	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
heden	ADV(type=reg)	heden	
gesloten	VRB(finiteness=pastpart)	sluiten	
.	PC		

Die	PD(type=d-p,subtype=oth,position=prenom)	die	
man	NOU-C(number=sg)	man	
(	PC		
Achargatus			
de			
geneesheer			
)	PC		
legde	VRB(finiteness=fin,tense=past)	leggen	
het	PD(type=pers,position=free)	het	
grootendeels	ADV(type=reg)	grotendeels	
op	ADP(type=pre)	op	
branden	NOU-C(number=sg)	branden	
en	CONJ(type=coor)	en	
snijden	VRB(finiteness=fin,tense=past)	toesnijden	mw_751157
toe	VRB(finiteness=fin,tense=past)	toesnijden	mw_751157
,	PC		
zoodat	CONJ(type=sub)	zodat	
ze	PD(type=pers,position=free)	zij	
hem	PD(type=pers,position=free)	hij	
liever	AA(degree=comp,position=free)	lief	
zagen	VRB(finiteness=fin,tense=past)	zien	
gaan	VRB(finiteness=inf)	gaan	
dan	CONJ(type=coor)	dan	
komen	VRB(finiteness=inf)	komen	
,	PC		

Het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
aardig	AA(degree=pos,position=prenom)	aardig	
gezicht	NOU-C(number=sg)	gezicht	
al	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
gaande	AA(degree=pos,position=prenom)	gaande	
en	CONJ(type=coor)	en	
komende	AA(degree=pos,position=prenom)	komend	
bootjes	NOU-C(number=pl)	bootje	
gade	VRB(finiteness=inf)	gadeslaan	mw_264135
te	ADP(type=pre)	te	
slaan	VRB(finiteness=inf)	gadeslaan	mw_264135
.	PC		

Wat	PD(type=w-p,position=free)	wat	
moest	VRB(finiteness=fin,tense=past)	moeten	
ik	PD(type=pers,position=free)	ik	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
mannetje	NOU-C(number=sg)	mannetje	
maken	VRB(finiteness=inf)	maken	
?	PC		
Was	VRB(finiteness=fin,tense=past)	zijn	
het	PD(type=pers,position=free)	het	
niet	ADV(type=reg)	niet	
fijn	AA(degree=pos,position=free)	fijn	
te	ADV(type=reg)	thuis	mw_710759
huis	ADV(type=reg)	thuis	mw_710759
,	PC		
of	CONJ(type=coor)	of	
hield	VRB(finiteness=fin,tense=past)	houden	
hij	PD(type=pers,position=free)	hij	
mij	PD(type=pers,position=free)	ik	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
gek	NOU-C(number=sg)	gek	
?	PC		

Ik	PD(type=pers,position=free)	ik	
heb	VRB(finiteness=fin,tense=pres)	hebben	
een	PD(type=indef,subtype=art,position=prenom)	een	
dichtstuk	NOU-C(number=sg)	dichtstuk	
…	PC		
onderhanden	ADP(type=pre)+NOU-C(number=pl)	onder+hand	
,	PC		
dat	PD(type=d-p,position=free)	dat	
van	ADP(type=pre)	van	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
(	PC		
thans			
alleen			
van			
)	PC		
langen	AA(degree=pos,position=prenom)	lang	
adem	NOU-C(number=sg)	adem	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		

Men	PD(type=pers,position=free)	men	
bedrijft	VRB(finiteness=fin,tense=pres)	bedrijven	
misdrijf	NOU-C(number=sg)	misdrijf	
op	ADP(type=pre)	op	
misdrijf	NOU-C(number=sg)	misdrijf	
,	PC		
tot	CONJ(type=sub)	totdat	mw_357322
dat	CONJ(type=sub)	totdat	mw_357322
men	PD(type=pers,position=free)	men	
eindelijk	ADV(type=reg)	eindelijk	
tot	ADP(type=pre)	tot	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
hoogte	NOU-C(number=sg)	hoogte	
van	ADP(type=pre)	van	
euvelmoed	NOU-C(number=sg)	euvelmoed	
en	CONJ(type=coor)	en	
roekeloosheid	NOU-C(number=sg)	roekeloosheid	
opstijgt	VRB(finiteness=fin,tense=pres)	opstijgen	
,	PC		
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
in	ADP(type=pre)	in	
zijn	PD(type=poss,position=prenom)	zijn	
hart	NOU-C(number=sg)	hart	
zich	PD(type=refl,position=free)	zich	
tegen	ADP(type=pre)	tegen	
Jehova	NOU-P	Jehova	
vergramt	VRB(finiteness=fin,tense=pres)	vergrammen	
!	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
witte	AA(degree=pos,position=prenom)	wit	
schuimstrepen	NOU-C(number=pl)	schuimstreep	
(	PC		
van			
de			
golven			
)	PC		
lijken	VRB(finiteness=fin,tense=pres)	lijken	
er	ADV(type=pron)	erop	mw_793331
op	ADV(type=pron)	erop	mw_793331
aan	VRB(finiteness=inf)	aanrennen	mw_18454
te	ADP(type=pre)	te	
rennen	VRB(finiteness=inf)	aanrennen	mw_18454
(	PC		
op			
den			
badstoel	NOU-C(number=sg)	badstoel	
).	PC		
Maar	CONJ(type=coor)	maar	
dichtbij	ADV(type=reg)	dichtbij	
glijden	VRB(finiteness=fin,tense=pres)	wegglijden	mw_372367
ze	PD(type=pers,position=free)	zij	
effen	AA(degree=pos,position=free)	effen	
weg	VRB(finiteness=fin,tense=pres)	wegglijden	mw_372367
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
mes	NOU-C(number=sg)	mes	
,	PC		
dat	PD(type=d-p,position=free)	dat	
over	ADP(type=pre)	over	
een	PD(type=indef,subtype=art,position=prenom)	een	
plank	NOU-C(number=sg)	plank	
slijpt	VRB(finiteness=fin,tense=pres)	slijpen	
,	PC		

Reeds	ADV(type=reg)	reeds	
huilt	VRB(finiteness=fin,tense=pres)	huilen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
stormwind	NOU-C(number=sg)	stormwind	
;	PC		
…	PD(type=d-p,subtype=oth,position=prenom)		
duisternis	NOU-C(number=sg)	duisternis	
Omhult	VRB(finiteness=fin,tense=pres)	omhullen	
het	PD(type=pers,position=free)	het	
diep	NOU-C(number=sg)	diep	
,	PC		

Achterhande	PD(type=indef,subtype=oth,position=prenom)	achterhande	
personen	NOU-C(number=pl)	persoon	
.	PC		
Achterhande	PD(type=indef,subtype=oth,position=prenom)	achterhande	
stoelen	NOU-C(number=pl)	stoel	
.	PC		
Van	ADP(type=pre)	van	
achterhande	PD(type=indef,subtype=oth,position=prenom)	achterhande	
wijn	NOU-C(number=sg)	wijn	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
drukke	AA(degree=pos,position=prenom)	druk	
finale	NOU-C(number=sg)	finale	
der	PD(type=d-p,subtype=art,position=prenom)	de	
symphonie	NOU-C(number=sg)	symfonie	
,	PC		
waarin	ADV(type=pron)	waarin	
machtig	AA(degree=pos,position=free)	machtig	
veel	PD(type=indef,position=free)	veel	
gepaukt	VRB(finiteness=pastpart)	pauken	
en	CONJ(type=coor)	en	
machtig	AA(degree=pos,position=free)	machtig	
veel	PD(type=indef,position=free)	veel	
gebazuind	VRB(finiteness=pastpart)	bazuinen	
werd	VRB(finiteness=fin,tense=past)	worden	
,	PC		

Ik	PD(type=pers,position=free)	ik	
wil	VRB(finiteness=fin,tense=pres)	willen	
nu	ADV(type=reg)	nu	
eens	ADV(type=reg)	eens	
dronken	AA(degree=pos,position=free)	dronken	
zijn	VRB(finiteness=inf)	zijn	
,	PC		
dronken	AA(degree=pos,position=free)	dronken	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
zonlicht	NOU-C(number=sg)	zonlicht	
dat	PD(type=d-p,position=free)	dat	
op	ADP(type=pre)	op	
en	CONJ(type=coor)	en	
door	ADP(type=pre)	door	
en	CONJ(type=coor)	en	
tusschen	ADP(type=pre)	tussen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hyacinthen	NOU-C(number=pl)	hyacint	
tuimelt	VRB(finiteness=fin,tense=pres)	tuimelen	
,	PC		

Midden	ADV(type=reg)	midden	
onder	ADP(type=pre)	onder	
het	PD(type=d-p,subtype=art,position=prenom)	het	
spel	NOU-C(number=sg)	spel	
(	PC		
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
piano	NOU-C(number=sg)	piano	
)	PC		
…	PC		
was	VRB(finiteness=fin,tense=past)	zijn	
zij	PD(type=pers,position=free)	zij	
uit	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
maat	NOU-C(number=sg)	maat	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wals	NOU-C(number=sg)	wals	
overgesprongen	VRB(finiteness=pastpart)	overspringen	
in	ADP(type=pre)	in	
eene	PD(type=indef,subtype=art,position=prenom)	een	
droefgeestige	AA(degree=pos,position=prenom)	droefgeestig	
adagio	NOU-C(number=sg)	adagio	
,	PC		

Zij	PD(type=pers,position=free)	zij	
…	PC		
doorvlijmden	VRB(finiteness=fin,tense=past)	doorvlijmen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
blaar	NOU-C(number=sg)	blaar	
…:	PC		
vervolgens	ADV(type=reg)	vervolgens	
staken	VRB(finiteness=fin,tense=past)	steken	
zij	PD(type=pers,position=free)	zij	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wond	NOU-C(number=sg)	wond	
enz.,			

De	PD(type=d-p,subtype=art,position=prenom)	de	
zon	NOU-C(number=sg)	zon	
brandde	VRB(finiteness=fin,tense=past)	branden	
hevig	AA(degree=pos,position=free)	hevig	
,	PC		
hare	PD(type=poss,position=prenom)	haar	
stralen	NOU-C(number=pl)	straal	
hadden	VRB(finiteness=fin,tense=past)	hebben	
het	PD(type=d-p,subtype=art,position=prenom)	het	
zand	NOU-C(number=sg)	zand	
doorgloeid	VRB(finiteness=pastpart)	doorgloeien	
,	PC		

Gij	PD(type=pers,position=free)	gij	
donderdet	VRB(finiteness=fin,tense=pres)	donderen	
:	PC		
't	PD(type=pers,position=free)	het	
zij	VRB(finiteness=fin,tense=pres)	zijn	
licht	AA(degree=pos,position=free)	licht	
!	PC		
—	PC		
en	CONJ(type=coor)	en	
't	PD(type=d-p,subtype=art,position=prenom)	het	
licht	NOU-C(number=sg)	licht	
was	VRB(finiteness=fin,tense=past)	zijn	
reeds	ADV(type=reg)	reeds	
aan	ADP(type=pre)	aan	
't	PD(type=d-p,subtype=art,position=prenom)	het	
dagen	NOU-C(number=sg)	dagen	
Den	PD(type=d-p,subtype=art,position=prenom)	de	
bajert	NOU-C(number=sg)	baaierd	
uit	ADP(type=pre)	uit	
der	PD(type=d-p,subtype=art,position=prenom)	de	
vormloosheid	NOU-C(number=sg)	vormeloosheid	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
jonge	AA(degree=pos,position=prenom)	jong	
vorst	NOU-C(number=sg)	vorst	
verlangde	VRB(finiteness=fin,tense=past)	verlangen	
dat	CONJ(type=sub)	dat	
fijne	AA(degree=pos,position=prenom)	fijn	
wijnen	NOU-C(number=pl)	wijn	
aan	ADP(type=pre)	aan	
zijnen	PD(type=poss,position=prenom)	zijn	
disch	NOU-C(number=sg)	dis	
in	ADP(type=pre)	in	
overvloed	NOU-C(number=sg)	overvloed	
zouden	VRB(finiteness=fin,tense=past)	zullen	
geschonken	VRB(finiteness=pastpart)	schenken	
worden	VRB(finiteness=inf)	worden	
,	PC		

Ja	ADV(type=reg)	ja	
,	PC		
droefheid	NOU-C(number=sg)	droefheid	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
bron	NOU-C(number=sg)	bron	
,	PC		
die	PD(type=d-p,position=free)	die	
uit	ADP(type=pre)	uit	
heur	PD(type=poss,position=prenom)	haar	
'	PC		
wel	NOU-C(number=sg)	wel	
ontsprongen	VRB(finiteness=pastpart)	ontspringen	
En	CONJ(type=coor)	en	
klacht	NOU-C(number=sg)	klacht	
en	CONJ(type=coor)	en	
tranen	NOU-C(number=pl)	traan	
golft	VRB(finiteness=fin,tense=pres)	golven	
van	ADP(type=pre)	van	
uit	ADP(type=pre)	uit	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bruischend	AA(degree=pos,position=prenom)	bruisend	
hart	NOU-C(number=sg)	hart	
,	PC		

Ruw	AA(degree=pos,position=prenom)	ruw	
volk	NOU-C(number=sg)	volk	
,	PC		
dat	PD(type=d-p,position=free)	dat	
,	PC		
zweetend	VRB(finiteness=prespart)	zweten	
saamgehurkt	VRB(finiteness=pastpart)	samenhurken	
,	PC		
Elk	PD(type=indef,position=free)	elk	
tot	ADP(type=pre)	tot	
zijn	PD(type=poss,position=prenom)	zijn	
Heilig	AA(degree=pos,position=prenom)	heilig	
bad	NOU-C(number=sg)	bad	
;	PC		
Maar	CONJ(type=coor)	maar	
,	PC		
naauw	AA(degree=pos,position=free)	nauw	
van	ADP(type=pre)	van	
zak	NOU-C(number=sg)	zak	
en	CONJ(type=coor)	en	
angst	NOU-C(number=sg)	angst	
verlost	VRB(finiteness=fin,tense=pres)	verlossen	
,	PC		
Geen	PD(type=indef,subtype=oth,position=prenom)	geen	
boon	NOU-C(number=sg)	boon	
geeft	VRB(finiteness=fin,tense=pres)	geven	
om	ADP(type=pre)	om	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Sant	NOU-C(number=sg)	sant	
,	PC		

Zwengel	NOU-C(number=sg)	zwengel	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
stok	NOU-C(number=sg)	stok	
,	PC		
waaraan	ADV(type=pron)	waaraan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
puthaak	NOU-C(number=sg)	puthaak	
zit	VRB(finiteness=fin,tense=pres)	zitten	
,	PC		
waarmede	ADV(type=pron)	waarmede	
de	PD(type=d-p,subtype=art,position=prenom)	de	
emmer	NOU-C(number=sg)	emmer	
wordt	VRB(finiteness=fin,tense=pres)	worden	
opgehaald	VRB(finiteness=pastpart)	ophalen	
,	PC		

Zwavel	NOU-C(number=sg)	zwavel	
en	CONJ(type=coor)	en	
phosphorus	NOU-C(number=sg)	fosforus	
worden	VRB(finiteness=fin,tense=pres)	worden	
uitsluitend	AA(degree=pos,position=free)	uitsluitend	
als	CONJ(type=sub)	als	
zwavelzure	AA(degree=pos,position=prenom)	zwavelzuur	
en	CONJ(type=coor)	en	
phosphorzure	AA(degree=pos,position=prenom)	fosforzuur	
zouten	NOU-C(number=pl)	zout	
geabsorbeerd	VRB(finiteness=pastpart)	absorberen	
,	PC		
en	CONJ(type=coor)	en	
wel	ADV(type=reg)	wel	
bij	ADP(type=pre)	bij	
voorkeur	NOU-C(number=sg)	voorkeur	
in	ADP(type=pre)	in	
verbinding	NOU-C(number=sg)	verbinding	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
noodzakelijke	AA(degree=pos,position=prenom)	noodzakelijk	
metalen	NOU-C(number=pl)	metaal	
,	PC		
die	PD(type=d-p,position=free)	die	
steeds	ADV(type=reg)	steeds	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vorm	NOU-C(number=sg)	vorm	
van	ADP(type=pre)	van	
zouten	NOU-C(number=pl)	zout	
de	PD(type=d-p,subtype=art,position=prenom)	de	
plant	NOU-C(number=sg)	plant	
binnendringen	VRB(finiteness=fin,tense=pres)	binnendringen	
,	PC		

Gelukkig	AA(degree=pos,position=free)	gelukkig	
bestaat	VRB(finiteness=fin,tense=pres)	bestaan	
er	ADV(type=reg)	er	
een	PD(type=indef,subtype=art,position=prenom)	een	
middel	NOU-C(number=sg)	middel	
tegen	ADP(type=pre)	tegen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
boozen	AA(degree=pos,position=prenom)	boos	
vijand	NOU-C(number=sg)	vijand	
(	PC		
tegen			
druivenziekte			
)	PC		
…;	PC		
het	PD(type=pers,position=free)	het	
bestaat	VRB(finiteness=fin,tense=pres)	bestaan	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bestrooien	NOU-C(number=sg)	bestrooien	
met	ADP(type=pre)	met	
zwavelbloem	NOU-C(number=sg)	zwavelbloem	
,	PC		
waartoe	ADV(type=pron)	waartoe	
men	PD(type=pers,position=free)	men	
afzonderlijke	AA(degree=pos,position=prenom)	afzonderlijk	
blaasbalgen	NOU-C(number=pl)	blaasbalg	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
vervaardigd	VRB(finiteness=pastpart)	vervaardigen	
,	PC		

Goed	AA(degree=pos,position=free)	goed	
rond	AA(degree=pos,position=free)	rond	
,	PC		
goed	AA(degree=pos,position=free)	goed	
Zeeuwsch	AA(degree=pos,position=free)	Zeeuws	
.	PC		
De	PD(type=d-p,subtype=art,position=prenom)	de	
Zeeuwen	NOU-C(number=pl)	Zeeuw	
worden	VRB(finiteness=fin,tense=pres)	worden	
gezegd	VRB(finiteness=pastpart)	zeggen	
steeds	ADV(type=reg)	steeds	
kort	AA(degree=pos,position=free)	kort	
en	CONJ(type=coor)	en	
rond	AA(degree=pos,position=free)	rond	
de	PD(type=d-p,subtype=art,position=prenom)	de	
waarheid	NOU-C(number=sg)	waarheid	
te	ADP(type=pre)	te	
spreken	VRB(finiteness=inf)	spreken	
,	PC		
en	CONJ(type=coor)	en	
ziedaar	INT	ziedaar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oorsprong	NOU-C(number=sg)	oorsprong	
dezer	PD(type=d-p,subtype=oth,position=prenom)	deze	
Spreuk	NOU-C(number=sg)	spreuk	
,	PC		

Je	PD(type=pers,position=free)	jij	
weet	VRB(finiteness=fin,tense=pres)	weten	
,	PC		
Mevrouw	NOU-C(number=sg)	mevrouw	
,	PC		
zijn	PD(type=poss,position=prenom)	zijn	
degen	NOU-C(number=sg)	degen	
Doet	VRB(finiteness=fin,tense=pres)	doen	
toch	ADV(type=reg)	toch	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
mensch	NOU-C(number=sg)	mens	
meer	ADV(type=reg)	meer	
zeer	AA(degree=pos,position=free)	zeer	
,	PC		

—	PC		
Dewijl	CONJ(type=sub)	dewijl	
de	PD(type=d-p,subtype=art,position=prenom)	de	
waarheid	NOU-C(number=sg)	waarheid	
zelden	ADV(type=reg)	zelden	
herberg	NOU-C(number=sg)	herberg	
vindt	VRB(finiteness=fin,tense=pres)	vinden	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
onschuldigen	NOU-C(number=pl)	onschuldige	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gelag	NOU-C(number=sg)	gelag	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
betalen	VRB(finiteness=inf)	betalen	
,	PC		
was	VRB(finiteness=fin,tense=past)	zijn	
het	PD(type=pers,position=free)	het	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
wonder	NOU-C(number=sg)	wonder	
,	PC		
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Gxxxmers	NOU-C(number=pl)	UNKNOWN	
op	ADP(type=pre)	op	
zwart	AA(degree=pos,position=prenom)	zwart	
zaad	NOU-C(number=sg)	zaad	
gezet	VRB(finiteness=pastpart)	zetten	
werden	VRB(finiteness=fin,tense=past)	worden	
,	PC		
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Axxxsche	AA(degree=pos,position=prenom)	UNKNOWN	
vrienden	NOU-C(number=pl)	vriend	
met	ADP(type=pre)	met	
vreemde	AA(degree=pos,position=prenom)	vreemd	
veren	NOU-C(number=pl)	veder	
konden	VRB(finiteness=fin,tense=past)	kunnen	
pronken	VRB(finiteness=inf)	pronken	
,	PC		

ô	INT	o	
God	NOU-C(number=sg)	god	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Handels	NOU-C(number=sg)	handel	
!	PC		
ja	ADV(type=reg)	ja	
,	PC		
gij	PD(type=pers,position=free)	gij	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
den	PD(type=d-p,subtype=art,position=prenom)	de	
mensch	NOU-C(number=sg)	mens	
gevormd	VRB(finiteness=pastpart)	vormen	
.	PC		
Wat	PD(type=w-p,position=free)	wat	
was	VRB(finiteness=fin,tense=past)	zijn	
hij	PD(type=pers,position=free)	hij	
,	PC		
eer	CONJ(type=sub)	eer	
gij	PD(type=pers,position=free)	gij	
kwaamt	VRB(finiteness=fin,tense=past)	komen	
?	PC		
als	CONJ(type=sub)	als	
wriemlend	AA(degree=pos,position=prenom)	wriemelend	
aardgewormt	NOU-C(number=sg)	aardgewormte	
',	PC		
Kroop	VRB(finiteness=fin,tense=past)	doorkruipen	mw_205072
hij	PD(type=pers,position=free)	hij	
een	PD(type=indef,subtype=art,position=prenom)	een	
leven	NOU-C(number=sg)	leven	
door	VRB(finiteness=fin,tense=past)	doorkruipen	mw_205072
,	PC		

Al	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kleinigheid	NOU-C(number=sg)	kleinigheid	
legt	VRB(finiteness=fin,tense=pres)	leggen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schipper	NOU-C(number=sg)	schipper	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wrang	NOU-C(number=sg)	wrang	
,	PC		

Ons	PD(type=poss,position=prenom)	ons	
Neêrland	NOU-P	Nederland	
stelt	VRB(finiteness=fin,tense=pres)	stellen	
voortdurend	AA(degree=pos,position=free)	voortdurend	
prijs	NOU-C(number=sg)	prijs	
Op	ADP(type=pre)	op	
't	PD(type=d-p,subtype=art,position=prenom)	het	
onwaardeerbaar	AA(degree=pos,position=prenom)	onwaardeerbaar	
Onderwijs	NOU-C(number=sg)	onderwijs	
;	PC		
Het	PD(type=d-p,subtype=art,position=prenom)	het	
Ministerie	NOU-C(number=sg)	ministerie	
wordt	VRB(finiteness=fin,tense=pres)	worden	
verlost	VRB(finiteness=pastpart)	verlossen	
Van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
langgewenschte	AA(degree=pos,position=prenom)	langgewenst	
wonderkind	NOU-C(number=sg)	wonderkind	
.	PC		
Maar	CONJ(type=coor)	maar	
hoort	VRB(finiteness=fin,tense=pres)	horen	
,	PC		
hoe	ADV(type=reg)	hoe	
't	PD(type=d-p,subtype=art,position=prenom)	het	
vitten	NOU-C(number=sg)	vitten	
straks	ADV(type=reg)	straks	
begint	VRB(finiteness=fin,tense=pres)	beginnen	
,	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
ruwe	AA(degree=pos,position=prenom)	ruw	
en	CONJ(type=coor)	en	
wollige	AA(degree=pos,position=prenom)	wollig	
touwwerk	NOU-C(number=sg)	touwwerk	
toont	VRB(finiteness=fin,tense=pres)	aantonen	mw_1883
aan	VRB(finiteness=fin,tense=pres)	aantonen	mw_1883
,	PC		
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hennep	NOU-C(number=sg)	hennep	
zeer	AA(degree=pos,position=free)	zeer	
kort	AA(degree=pos,position=free)	kort	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		

Julia	NOU-P	Julia	
.	PC		
Spreekt	VRB(finiteness=fin,tense=pres)	spreken	
ge	PD(type=pers,position=free)	gij	
uit	ADP(type=pre)	uit	
uws	PD(type=poss,position=prenom)	uw	
harten	NOU-C(number=sg)	hart	
grond	NOU-C(number=sg)	grond	
?	PC		
Voedster	NOU-C(number=sg)	voedster	
.	PC		
Wel	ADV(type=reg)	wel	
wis	AA(degree=pos,position=free)	wis	
en	CONJ(type=coor)	en	
drie	NUM(type=card,position=free,representation=let)	drie	
,	PC		

Er	ADV(type=reg)	er	
waait	VRB(finiteness=fin,tense=pres)	waaien	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
wind	NOU-C(number=sg)	wind	
of	CONJ(type=coor)	of	
hy	PD(type=pers,position=free)	hij	
is	VRB(finiteness=fin,tense=pres)	zijn	
iemand	PD(type=indef,position=free)	iemand	
dienstig	AA(degree=pos,position=free)	dienstig	
,	PC		
elke	PD(type=indef,subtype=oth,position=prenom)	elk	
zaak	NOU-C(number=sg)	zaak	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
hare	PD(type=poss,position=prenom)	haar	
goede	AA(degree=pos,position=prenom)	goed	
zijde	NOU-C(number=sg)	zijde	
,	PC		

Goudplevier	NOU-C(number=sg)	goudpluvier	
,	PC		
…	PC		
in	ADP(type=pre)	in	
Friesland	NOU-P	Friesland	
:	PC		
Wilster	NOU-C(number=sg)	wilster	
.	PC		
In	ADP(type=pre)	in	
kleinen	AA(degree=pos,position=prenom)	klein	
getale	NOU-C(number=sg)	getal	
broedende	VRB(finiteness=prespart)	broeden	
op	ADP(type=pre)	op	
heidevelden	NOU-C(number=pl)	heideveld	
,	PC		
in	ADP(type=pre)	in	
Noord-Brabant	NOU-P	Noord-Brabant	
,	PC		
Gelderland	NOU-P	Gelderland	
en	CONJ(type=coor)	en	
Friesland	NOU-P	Friesland	
,	PC		
als	CONJ(type=sub)	als	
ook	ADV(type=reg)	ook	
op	ADP(type=pre)	op	
Ameland	NOU-P	Ameland	
.	PC		
In	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
voor	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	voorjaar+najaar	mw_729358
-	NOU-C(number=sg)		
en	CONJ(type=coor)	en	
najaar	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	voorjaar+najaar	mw_729358
in	ADP(type=pre)	in	
ontelbare	AA(degree=pos,position=prenom)	ontelbaar	
menigte	NOU-C(number=sg)	menigte	
doortrekkende	VRB(finiteness=prespart)	doortrekken	
,	PC		

Onder	ADP(type=pre)	onder	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Wildbraad	NOU-C(number=sg)	wildbraad	
komt	VRB(finiteness=fin,tense=pres)	komen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
rood	AA(degree=pos,position=prenom)	rood	
en	CONJ(type=coor)	en	
zwart	AA(degree=pos,position=prenom)	zwart	
wild	NOU-C(number=sg)	wild	
,	PC		
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Zwyn	NOU-C(number=sg)	zwijn	
,	PC		
het	PD(type=d-p,subtype=art,position=prenom)	het	
Hart	NOU-C(number=sg)	hart	
en	CONJ(type=coor)	en	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Ree	NOU-C(number=sg)	ree	
