token	pos	lemma
doncker	AA(degree=pos,position=prenom)	donker	
avontstont	NOU-C(number=sg)	avondstond	
ende	CONJ(type=coor)	en	
custen	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	kussen+hij	
ane	ADP(type=pre)	aan	
sinen	PD(type=poss,position=prenom)	zijn	
mont	NOU-C(number=sg)	mond	
,	PC	,	



VI	NUM(type=card,position=prenom,representation=rom)	zes	
punten	NOU-C(number=pl)	punt	
,	PC	,	
daer	ADV(type=pron)	daarom	mw_518455
die	PD(type=d-p,subtype=art,position=prenom)	de	
traghe	AA(degree=pos,position=prenom)	traag	
mensche	NOU-C(number=sg)	mens	
ghenen	PD(type=indef,subtype=oth,position=prenom)	geen	
goeden	AA(degree=pos,position=prenom)	goed	
voortganc	NOU-C(number=sg)	voortgang	
om	ADV(type=pron)	daarom	mw_518455
ghehebben	VRB(finiteness=inf)	gehebben	
en	ADV(type=reg)	ne	
can	VRB(finiteness=fin,tense=pres)	kunnen	
,	PC	,	



Macht	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	mogen+het	
hem	PD(type=pers,position=free)	hij	
helpen	VRB(finiteness=inf)	helpen	
ende	CONJ(type=coor)	en	
hi	PD(type=pers,position=free)	hij	
gheneest	VRB(finiteness=fin,tense=pres)	genezen	
…,	PC	…,	
hine	PD(type=pers,position=free)+ADV(type=reg)	hij+ne	
soect	VRB(finiteness=fin,tense=pres)	zoeken	
voortmeer	ADV(type=reg)	voortmeer	
ghenen	PD(type=indef,subtype=oth,position=prenom)	geen	
raet	NOU-C(number=sg)	raad	
,	PC	,	
sine	PD(type=poss,position=prenom)	zijn	
ziele	NOU-C(number=sg)	ziel	
te	ADP(type=pre)	te	
suverne	VRB(finiteness=inf)	zuiveren	
van	ADP(type=pre)	van	
sijnre	PD(type=poss,position=prenom)	zijn	
misdaet	NOU-C(number=sg)	misdaad	
,	PC	,	



Met	ADP(type=pre)	met	
enen	PD(type=indef,position=free)	een	
in	ADP(type=pre)	in	
ene	PD(type=indef,subtype=art,position=prenom)	een	mw_272454
(	PC	(	
n	PD(type=indef,subtype=art,position=prenom)	een	mw_272454
)	PC	)	
vrede	NOU-C(number=sg)	vrede	
staen	VRB(finiteness=inf)	staan	
,	PC	,	



Uwen	PD(type=poss,position=prenom)	uw	
evenkersten	NOU-C(number=sg)	evenkersten	
hebdi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+gij	
dicke	ADV(type=reg)	dik	
laten	VRB(finiteness=inf)	laten	
ghebersten	VRB(finiteness=inf)	gebarsten	
,	PC	,	
onrecht	NOU-C(number=sg)	onrecht	
ghedaen	VRB(finiteness=pastpart)	doen	
ende	CONJ(type=coor)	en	
ghevreist	VRB(finiteness=pastpart)	vrezen	
,	PC	,	



Here	NOU-C(number=sg)	heer	
,	PC	,	
woudi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	willen+hij	
hem	PD(type=pers,position=free)	hij	
noch	ADV(type=reg)	nog	
enewerven	ADV(type=reg)	eenwerf	
bidden	VRB(finiteness=inf)	bidden	
,	PC	,	
dat	CONJ(type=sub)	dat	
hijs	PD(type=pers,position=free)+PD(type=d-p,position=free)	hij+dat	
mi	PD(type=pers,position=free)	ik	
verlate	VRB(finiteness=fin,tense=pres)	verlaten	
,	PC	,	
ic	PD(type=pers,position=free)	ik	
wouds	VRB(finiteness=fin,tense=past)+PD(type=d-p,position=free)	willen+dat	
u	PD(type=pers,position=free)	gij	
vriendscap	NOU-C(number=sg)	vriendschap	
ende	CONJ(type=coor)	en	
bate	NOU-C(number=sg)	baat	
doen	VRB(finiteness=inf)	doen	
,	PC	,	
dats	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dat+zijn	
u	PD(type=pers,position=free)	gij	
te	ADV(type=reg)	te	
bat	ADV(type=reg)	bet	
soude	VRB(finiteness=fin,tense=past)	zullen	
wesen	VRB(finiteness=inf)	wezen	
,	PC	,	



Broeder	NOU-C(number=sg)	broeder	
ic	PD(type=pers,position=free)	ik	
hoorde	VRB(finiteness=fin,tense=past)	horen	
dijn	PD(type=poss,position=prenom)	dijn	
vrolicheit	NOU-C(number=sg)	vrolijkheid	
…,	PC	…,	
ic	PD(type=pers,position=free)	ik	
bids	VRB(finiteness=fin,tense=pres)+PD(type=d-p,position=free)	bidden+dat	
di	PD(type=pers,position=free)	du	
,	PC	,	
seg	VRB(finiteness=fin,tense=pres)	zeggen	
mi	PD(type=pers,position=free)	ik	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
sake	NOU-C(number=sg)	zaak	
dijnre	PD(type=poss,position=prenom)	dijn	
bliscap	NOU-C(number=sg)	blijdschap	
,	PC	,	



Dat	CONJ(type=sub)	dat	
sy	PD(type=pers,position=free)	zij	
voortaen	ADV(type=reg)	voortaan	
haer	PD(type=poss,position=prenom)	haar	
onreynichede	NOU-C(number=sg)	onreinigheid	
van	ADP(type=pre)	van	
haren	PD(type=poss,position=prenom)	haar	
beesten	NOU-C(number=pl)	beest	
,	PC	,	
als	CONJ(type=sub)	als	
bloet	NOU-C(number=sg)	bloed	
,	PC	,	
kalverdarmen	NOU-C(number=pl)	kalverdarm	
ende	CONJ(type=coor)	en	
anders	ADV(type=reg)	anders	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
vulnis	NOU-C(number=sg)	vuilnis	
,	PC	,	
die	PD(type=d-p,position=free)	die	
daeruut	ADV(type=pron)	daaruit	
valt	VRB(finiteness=fin,tense=pres)	vallen	
,	PC	,	
doen	VRB(finiteness=fin,tense=pres)	doen	
after	ADV(type=reg)	achter	
op	ADP(type=pre)	op	
haer	PD(type=poss,position=prenom)	haar	
eyghen	AA(degree=pos,position=prenom)	eigen	
erve	NOU-C(number=sg)	erf	
,	PC	,	



Ghecrijcht	VRB(finiteness=fin,tense=pres)	gekrijgen	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
hert	NOU-C(number=sg)	hart	
enen	PD(type=indef,subtype=art,position=prenom)	een	
zwacken	AA(degree=pos,position=prenom)	zwak	
waen	NOU-C(number=sg)	waan	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
sulien	VRB(finiteness=fin,tense=pres,WF=mis)	zullen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
sinnen	NOU-C(number=pl)	zin	
wederstaen	VRB(finiteness=inf)	wederstaan	
,	PC	,	



Dus	ADV(type=reg)	dus	
waest	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
te	ADV(type=reg)	tevoren	mw_558815
voren	ADV(type=reg)	tevoren	mw_558815
al	ADV(type=reg)	al	
ghevisiert	VRB(finiteness=pastpart)	viseren	
,	PC	,	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
waerde	NOU-C(number=sg)	waarde	
soude	VRB(finiteness=fin,tense=past)	zullen	
houden	VRB(finiteness=inf)	houden	
,	PC	,	



Dits	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dit+zijn	
van	ADP(type=pre)	van	
des	PD(type=d-p,subtype=art,position=prenom)	de	
marscalcs	NOU-C(number=sg)	maarschalk	
ambochte	NOU-C(number=sg)	ambacht	
ende	CONJ(type=coor)	en	
hoe	ADV(type=reg)	hoe	
die	PD(type=d-p,subtype=art,position=prenom)	de	
broeder	NOU-C(number=sg)	broeder	
aen	ADP(type=pre)	aan	
hem	PD(type=pers,position=free)	hij	
warden	VRB(finiteness=inf)	waarden	
zolen	VRB(finiteness=fin,tense=pres)	zullen	
,	PC	,	



vinc	VRB(finiteness=fin,tense=past)	vangen	
III	NUM(type=card,position=prenom,representation=rom)	driehonderd	mw_89114
c	NUM(type=card,position=prenom,representation=rom)	driehonderd	mw_89114
vosse	NOU-C(number=pl)	vos	
ende	CONJ(type=coor)	en	
hy	PD(type=pers,position=free)	hij	
bant	VRB(finiteness=fin,tense=past)	binden	
haren	PD(type=poss,position=prenom)	haar	
stert	NOU-C(number=sg)	staart	
den	PD(type=d-p,subtype=art,position=prenom)	de	
enen	NUM(type=card,position=free,representation=let)	een	
an	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
anderen	NUM(type=ord,position=free,representation=let)	ander	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
midden	NOU-C(number=sg)	midden	
bant	VRB(finiteness=fin,tense=past)	binden	
hi	PD(type=pers,position=free)	hij	
walme	NOU-C(number=sg)	walm	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
ontstac	VRB(finiteness=fin,tense=past)	ontsteken	
hy	PD(type=pers,position=free)	hij	
mit	ADP(type=pre)	met	
vuer	NOU-C(number=sg)	vuur	
,	PC	,	



—	PC	—	
Doe	ADV(type=reg)	toen	
begonsten	VRB(finiteness=fin,tense=past)	begonnen	
wi	PD(type=pers,position=free)	wij	
te	ADV(type=reg)	tegader	mw_242991
gader	ADV(type=reg)	tegader	mw_242991
wandelen	VRB(finiteness=inf)	wandelen	
hi	PD(type=pers,position=free)	hij	
stal	VRB(finiteness=fin,tense=past)	stelen	
tgrote	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+groot	
ende	CONJ(type=coor)	en	
ic	PD(type=pers,position=free)	ik	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
clene	NOU-C(number=sg)	klein	
,	PC	,	



Nyemandt	PD(type=indef,position=free)	niemand	
en	ADV(type=reg)	ne	
sall	VRB(finiteness=fin,tense=pres)	zullen	
sijn	PD(type=poss,position=prenom)	zijn	
goet	NOU-C(number=sg)	goed	
moogen	VRB(finiteness=inf)	mogen	
wapenen	VRB(finiteness=inf)	wapenen	
,	PC	,	
men	PD(type=pers,position=free)	men	
sal	VRB(finiteness=fin,tense=pres)	zullen	
daer	ADV(type=pron)	daaraan	mw_960498
aen	ADV(type=pron)	daaraan	mw_960498
rechten	VRB(finiteness=inf)	rechten	
,	PC	,	
ten	ADP(type=pre)	tenware	mw_945403
waer	ADP(type=pre)	tenware	mw_945403
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
voorbijganger	NOU-C(number=sg)	voorbijganger	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
recht	NOU-C(number=sg)	recht	
van	ADP(type=pre)	van	
Lopick	NOU-P	Lopik	
kenlic	AA(degree=pos,position=free)	kennelijk	
maken	VRB(finiteness=inf)	maken	
mocht	VRB(finiteness=fin,tense=past)	mogen	
dat	CONJ(type=sub)	dat	
sulck	PD(type=d-p,subtype=oth,position=prenom)	zulk	
goet	NOU-C(number=sg)	goed	
,	PC	,	
als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
an	VRB(finiteness=inf)	aanrechten	mw_980381
rechten	VRB(finiteness=inf)	aanrechten	mw_980381
woude	VRB(finiteness=fin,tense=past)	willen	
,	PC	,	
hem	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
toe	VRB(finiteness=fin,tense=past)	toebehoren	mw_295282
en	ADV(type=reg)	ne	
behoorde	VRB(finiteness=fin,tense=past)	toebehoren	mw_295282
,	PC	,	



Hier	ADV(type=pron)	hierom	mw_238897
om	ADV(type=pron)	hierom	mw_238897
wort	VRB(finiteness=fin,tense=pres)	worden	
hi	PD(type=pers,position=free)	hij	
beroert	VRB(finiteness=pastpart)	beroeren	
ende	CONJ(type=coor)	en	
stont	VRB(finiteness=fin,tense=past)	opstaan	mw_456213
op	VRB(finiteness=fin,tense=past)	opstaan	mw_456213
ende	CONJ(type=coor)	en	
werpte	VRB(finiteness=fin,tense=past)	wegwerpen	mw_585385
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
stroo	NOU-C(number=sg)	stro	
al	ADV(type=reg)	al	
wech	VRB(finiteness=fin,tense=past)	wegwerpen	mw_585385
,	PC	,	
ende	CONJ(type=coor)	en	
hi	PD(type=pers,position=free)	hij	
ghinc	VRB(finiteness=fin,tense=past)	gaan	
op	ADP(type=pre)	op	
die	PD(type=d-p,subtype=art,position=prenom)	de	
blote	AA(degree=pos,position=prenom)	bloot	
aerde	NOU-C(number=sg)	aarde	
legghen	VRB(finiteness=inf)	liggen	
,	PC	,	



Hi	PD(type=pers,position=free)	hij	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
virtuut	NOU-C(number=sg)	virtuut	
menige	PD(type=indef,subtype=oth,position=prenom)	menig	
siecten	NOU-C(number=pl)	ziekte	
te	ADP(type=pre)	te	
ghenesen	VRB(finiteness=inf)	genezen	
ende	CONJ(type=coor)	en	
....	PC	....	
sterct	VRB(finiteness=fin,tense=pres)	sterken	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
cranc	AA(degree=pos,position=prenom)	krank	
ghesichte	NOU-C(number=sg)	gezicht	
ende	CONJ(type=coor)	en	
dwinghet	VRB(finiteness=fin,tense=pres)	dwingen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wellighe	AA(degree=pos,position=prenom)	wellig	
berueringe	NOU-C(number=sg)	beroering	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
bloemen	NOU-C(number=pl)	bloem	
,	PC	,	
die	PD(type=d-p,position=free)	die	
walrukende	AA(degree=pos,position=free)	welriekend	
weren	VRB(finiteness=fin,tense=pres)	weren	
mitten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+dat	
exempel	NOU-C(number=sg)	exempel	
oore	PD(type=poss,position=prenom)	hun	
gueder	AA(degree=pos,position=prenom)	goed	
wercke	NOU-C(number=sg)	werk	
,	PC	,	



Theophilus	NOU-P	Theophilus	
wert	VRB(finiteness=fin,tense=past)	worden	
so	ADV(type=reg)	zo	
onverduldich	AA(degree=pos,position=free)	onverduldig	
,	PC	,	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
te	ADP(type=pre)	te	
rade	NOU-C(number=sg)	raad	
ghinc	VRB(finiteness=fin,tense=past)	gaan	
mit	ADP(type=pre)	met	
enen	PD(type=indef,subtype=art,position=prenom)	een	
tovenaer	NOU-C(number=sg)	tovenaar	
,	PC	,	



Dus	ADV(type=reg)	dus	
eest	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
al	PD(type=indef,position=free)	al	
droom	NOU-C(number=sg)	droom	
,	PC	,	
keitivichede	NOU-C(number=sg)	katijvigheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
weerelt	NOU-C(number=sg)	wereld	
staet	VRB(finiteness=fin,tense=pres)	staan	
ende	CONJ(type=coor)	en	
tleven	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+leven	
mede	ADV(type=reg)	mede	
,	PC	,	



Willem	NOU-P	Willem	
van	ADP(type=pre)	van	
Botdregers	NOU-C(number=sg)	botdrager	
knecht	NOU-C(number=sg)	knecht	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
gewrocht	VRB(finiteness=pastpart)	werken	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
werc	NOU-C(number=sg)	werk	
voirscreven	VRB(finiteness=pastpart)	voorschrijven	
5	NUM(type=card,position=prenom,representation=dig)	vijf	
dagen	NOU-C(number=pl)	dag	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
Grieken	NOU-C(number=pl)	Griek	
waren	VRB(finiteness=fin,tense=past)	zijn	
van	ADP(type=pre)	van	
groten	AA(degree=pos,position=prenom)	groot	
prighe	NOU-C(number=sg)	prijg	
ende	CONJ(type=coor)	en	
hadden	VRB(finiteness=fin,tense=past)	hebben	
al	PD(type=indef,position=free)	al	
den	PD(type=d-p,subtype=art,position=prenom)	de	
zin	NOU-C(number=sg)	zin	
te	ADP(type=pre)	te	
wighe	NOU-C(number=sg)	wijg	
,	PC	,	



Hoor	PD(type=poss,position=prenom)	haar	
mont	NOU-C(number=sg)	mond	
was	VRB(finiteness=fin,tense=past)	zijn	
wijt	AA(degree=pos,position=free)	wijd	
ende	CONJ(type=coor)	en	
open	AA(degree=pos,position=free)	open	
,	PC	,	
so	CONJ(type=sub)+ADV(type=reg)	zodat+er	mw_590116
datter	CONJ(type=sub)+ADV(type=reg)	zodat+er	mw_590116
zeelen	NOU-C(number=pl)	ziel	
docht	VRB(finiteness=fin,tense=past)	dunken	
,	PC	,	
datter	CONJ(type=sub)+ADV(type=pron)	dat+erin	mw_327433
wel	ADV(type=reg)	wel	
in	CONJ(type=sub)+ADV(type=pron)	dat+erin	mw_327433
solden	VRB(finiteness=fin,tense=past)	zullen	
gaen	VRB(finiteness=inf)	gaan	
IX	NUM(type=card,position=prenom,representation=rom)	negenduizend	mw_399878
m	NUM(type=card,position=prenom,representation=rom)	negenduizend	mw_399878
gewapender	AA(degree=pos,position=prenom)	gewapend	
minschen	NOU-C(number=pl)	mens	
,	PC	,	



Alsoo	ADV(type=reg)	alzo	
ghinghen	VRB(finiteness=fin,tense=past)	gaan	
si	PD(type=pers,position=free)	zij	
hen	PD(type=pers,position=free)	zij	
saten	VRB(finiteness=inf)	zaten	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
orloge	NOU-C(number=sg)	oorlog	
wert	ADV(type=reg)	waart	
in	ADP(type=pre)	in	
beiden	PD(type=indef,subtype=oth,position=prenom)	beide	
siden	NOU-C(number=pl)	zijde	
:	PC	:	
daer	ADV(type=pron)	daaraf	mw_961903
af	ADV(type=pron)	daaraf	mw_961903
hadde	VRB(finiteness=fin,tense=past)	hebben	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
voreriden	NOU-C(number=sg)	voorrijden	
van	ADP(type=pre)	van	
Monjoye	NOU-P	Monjoye	
her	NOU-C(number=sg)	heer	
Walrave	NOU-P	Walrave	
,	PC	,	
daer	ADV(type=pron)	daaraf	mw_769552
hi	PD(type=pers,position=free)	hij	
ende	CONJ(type=coor)	en	
sijn	PD(type=poss,position=prenom)	zijn	
lant	NOU-C(number=sg)	land	
ave	ADV(type=pron)	daaraf	mw_769552
dicke	ADV(type=reg)	dik	
hadden	VRB(finiteness=fin,tense=past)	hebben	
groot	AA(degree=pos,position=prenom)	groot	
verlies	NOU-C(number=sg)	verlies	
.	PC	.	
Nochtan	ADV(type=reg)	nochtan	
getrooste	VRB(finiteness=fin,tense=past)	getroosten	
hi	PD(type=pers,position=free)	hij	
hem	PD(type=refl,position=free)	hem	
dies	ADV(type=reg)	dies	
:	PC	:	
want	CONJ(type=coor)	want	
bi	ADP(type=pre)	bij	
wilen	NOU-C(number=sg)	wijl	
waest	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
ghewin	NOU-C(number=sg)	gewin	
,	PC	,	



Men	PD(type=pers,position=free)	men	
wille	VRB(finiteness=fin,tense=pres)	willen	
segghen	VRB(finiteness=inf)	zeggen	
,	PC	,	
dat	CONJ(type=sub)	dat	
in	ADP(type=pre)	in	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
clooster	NOU-C(number=sg)	klooster	
…	PC	…	
stont	VRB(finiteness=fin,tense=past)	staan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
boom	NOU-C(number=sg)	boom	
,	PC	,	
daer	ADV(type=pron)	daaraan	mw_338848
de	PD(type=d-p,subtype=art,position=prenom)	de	
goede	AA(degree=pos,position=prenom)	goed	
keyser	NOU-C(number=sg)	keizer	
…	PC	…	
an	ADV(type=pron)	daaraan	mw_338848
ghehanghen	VRB(finiteness=pastpart)	hangen	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	



Hoe	ADV(type=reg)	hoe	
willichliken	ADV(type=reg)	williglijk	
si	PD(type=pers,position=free)	zij	
hem	PD(type=refl,position=free)	hem	
ondergaven	VRB(finiteness=fin,tense=past)	ondergeven	
totten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
geboden	NOU-C(number=pl)	gebod	
des	PD(type=d-p,subtype=art,position=prenom)	de	
conincs	NOU-C(number=sg)	koning	
,	PC	,	



Ic	PD(type=pers,position=free)	ik	
en	ADV(type=reg)	ne	
can	VRB(finiteness=fin,tense=pres)	kunnen	
nauwe	ADV(type=reg)	nauw	
also	ADV(type=reg)	alzo	
veel	PD(type=indef,position=free)	veel	
daghelix	ADV(type=reg)	dagelijks	
winnen	VRB(finiteness=inf)	winnen	
,	PC	,	
daer	ADV(type=pron)	daarmede	mw_736857
ic	PD(type=pers,position=free)	ik	
di	PD(type=pers,position=free)	du	
broot	NOU-C(number=sg)	brood	
mede	ADV(type=pron)	daarmede	mw_736857
coop	VRB(finiteness=fin,tense=pres)	kopen	
,	PC	,	



Ende	CONJ(type=coor)	en	
als	CONJ(type=sub)	als	
ghi	PD(type=pers,position=free)	gij	
vint	VRB(finiteness=fin,tense=pres)	vinden	
alsulke	PD(type=d-p,subtype=oth,position=prenom)	alzulk	
curen	NOU-C(number=pl,WF=mis)	scheur	
in	ADP(type=pre)	in	
thersenbecken	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+hersenbekken	
,	PC	,	
so	ADV(type=reg)	zo	
suldise	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)+PD(type=pers,position=free)	zullen+gij+zij	
ontdecken	VRB(finiteness=inf)	ontdekken	
ende	CONJ(type=coor)	en	
scoone	AA(degree=pos,position=prenom)	schoon	
wisschen	VRB(finiteness=inf)	wissen	
ende	CONJ(type=coor)	en	
droghen	VRB(finiteness=inf)	drogen	
,	PC	,	



Christus	NOU-P	Christus	
hem	PD(type=pers,position=free)	hij	
dertienster	NUM(type=ord,position=free,representation=let)	dertienste	
sat	VRB(finiteness=fin,tense=past)	zitten	
up	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
witten	AA(degree=pos,position=prenom)	wit	
donderdach	NOU-C(number=sg)	donderdag	
ende	CONJ(type=coor)	en	
at	VRB(finiteness=fin,tense=past)	eten	
,	PC	,	



Dat	PD(type=d-p,position=free)	dat	
u	PD(type=pers,position=free)	gij	
best	AA(degree=sup,position=free)	best	
ghenoecht	VRB(finiteness=fin,tense=pres)	genoegen	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
raept	VRB(finiteness=fin,tense=pres)	rapen	
daer	ADV(type=pron)	daaruit	mw_875809
uut	ADV(type=pron)	daaruit	mw_875809
:	PC	:	
worelen	NOU-C(number=pl,WF=mis)	wortel	
wormen	NOU-C(number=pl)	worm	
ende	CONJ(type=coor)	en	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
cruut	NOU-C(number=sg)	kruid	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
torneghe	AA(degree=pos,position=prenom)	toornig	
mensche	NOU-C(number=sg)	mens	
es	VRB(finiteness=fin,tense=pres)	zijn	
onverduldech	AA(degree=pos,position=free)	onverduldig	
van	ADP(type=pre)	van	
binnen	ADV(type=reg)	binnen	
ende	CONJ(type=coor)	en	
onverdrachlec	AA(degree=pos,position=free)	onverdraaglijk	
ende	CONJ(type=coor)	en	
bitter	AA(degree=pos,position=free)	bitter	
ende	CONJ(type=coor)	en	
wreet	AA(degree=pos,position=free)	wreed	
van	ADP(type=pre)	van	
sinne	NOU-C(number=sg)	zin	
,	PC	,	



Hoe	ADV(type=reg)	hoe	
hem	PD(type=pers,position=free)	hij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ambochtslude	NOU-C(number=pl)	ambachtslieden	
goetwillich	AA(degree=pos,position=free)	goedwillig	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
andren	NUM(type=ord,position=prenom,representation=let)	ander	
zolen	VRB(finiteness=fin,tense=pres)	zullen	
erbieden	VRB(finiteness=inf)	erbieden	
,	PC	,	



(	PC	(	
Si	PD(type=pers,position=free)	zij	
)	PC	)	
verbijt	VRB(finiteness=fin,tense=pres)	verbijten	
ende	CONJ(type=coor)	en	
dodet	VRB(finiteness=fin,tense=pres)	doden	
al	PD(type=indef,position=free)	al	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
daerop	ADV(type=pron)	daarop	
ervaren	VRB(finiteness=inf)	ervaren	
mach	VRB(finiteness=fin,tense=pres)	mogen	
,	PC	,	



Haelt	VRB(finiteness=fin,tense=pres)	halen	
mi	PD(type=pers,position=free)	ik	
die	PD(type=d-p,subtype=art,position=prenom)	de	
scoene	AA(degree=pos,position=prenom)	schoon	
figure	NOU-C(number=sg)	figuur	
,	PC	,	
Florentijn	NOU-P	Florentijn	
,	PC	,	
die	PD(type=d-p,subtype=art,position=prenom)	de	
felle	AA(degree=pos,position=prenom)	fel	
pute	NOU-C(number=sg)	pute	
,	PC	,	



In	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
steede	NOU-C(number=sg)	stede	
van	ADP(type=pre)	van	
Adryaen	NOU-P	Adriaan	
Cappe	NOU-P	Cappe	
,	PC	,	
dewelke	PD(type=w-p,position=free)	dewelke	
by	ADP(type=pre)	bij	
ghebreke	NOU-C(number=sg)	gebrek	
van	ADP(type=pre)	van	
siecheeden	NOU-C(number=pl)	ziekheid	
verlaten	VRB(finiteness=pastpart)	verlaten	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	



Heere	NOU-C(number=sg)	heer	
Otte	NOU-P	Otto	
van	ADP(type=pre)	van	
Cuyck	NOU-P	Cuijk	
,	PC	,	
die	PD(type=d-p,position=free)	die	
Heverle	NOU-P	Heverlee	
hadde	VRB(finiteness=fin,tense=past)	hebben	
in	ADP(type=pre)	in	
ghebruic	NOU-C(number=sg)	gebruik	
,	PC	,	



Om	CONJ(type=sub)	omdat	mw_367871
dat	CONJ(type=sub)	omdat	mw_367871
si	PD(type=pers,position=free)	zij	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
volstaen	VRB(finiteness=fin,tense=pres)	volstaan	
tot	ADP(type=pre)	tot	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
doot	NOU-C(number=sg)	dood	
,	PC	,	
so	ADV(type=reg)	zo	
werden	VRB(finiteness=fin,tense=pres)	worden	
haer	PD(type=poss,position=prenom)	haar	
namen	NOU-C(number=pl)	naam	
verdeluwet	VRB(finiteness=pastpart)	verdeluwen	
ende	CONJ(type=coor)	en	
afgheplaent	VRB(finiteness=pastpart)	afplanen	
uten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+dat	
boeke	NOU-C(number=sg)	boek	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
levens	NOU-C(number=sg)	leven	
,	PC	,	



Sone	ADV(type=reg)+ADV(type=reg)	zo+ne	
weet	VRB(finiteness=fin,tense=pres)	weten	
ic	PD(type=pers,position=free)	ik	
bat	ADV(type=reg)	bet	
gheliken	VRB(finiteness=inf)	gelijken	
wien	PD(type=w-p,position=free)	wie	
dan	ADV(type=reg)	dan	
ict	PD(type=pers,position=free)+PD(type=pers,position=free)	ik+het	
gheliken	VRB(finiteness=inf)	gelijken	
mach	VRB(finiteness=fin,tense=pres)	mogen	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
trouwen	NOU-C(number=sg)	trouw	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
mensche	NOU-C(number=sg)	mens	
,	PC	,	
die	PD(type=d-p,position=free)	die	
…	PC	…	
hem	PD(type=pers,position=free)	hij	
neerenstelic	ADV(type=reg)	ernstelijk	
