token	pos	lemma	group_id
hy	PD(type=pers,position=free)	hij	
selfs	PD(type=d-p,position=free)	zelf	
quam	VRB(finiteness=fin,tense=past)	komen	
een	PD(type=indef,subtype=art,position=prenom)	een	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
Poort	NOU-C(number=sg)	poort	
in	ADP(type=pre)	in	
.	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
Oversten	NOU-C(number=sg)	overste	
Massey	NOU-P	Massey	
was	VRB(finiteness=fin,tense=past)	zijn	
't	PD(type=pers,position=free)	het	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vlucht	NOU-C(number=sg)	vlucht	
ontkomen	VRB(finiteness=pastpart)	ontkomen	
,	PC		
maer	CONJ(type=coor)	maar	
uyt	ADP(type=pre)	uit	
noodt	NOU-C(number=sg)	nood	
sijnder	PD(type=poss,position=prenom)	zijn	
wonden	NOU-C(number=pl)	wond	
ende	CONJ(type=coor)	en	
smertelijcke	AA(degree=pos,position=prenom)	smartelijk	
pijn	NOU-C(number=sg)	pijn	
,	PC		
heeft	VRB(finiteness=fin,tense=pres)	hebben	
hy	PD(type=pers,position=free)	hij	
sich	PD(type=refl,position=free)	zich	
in	ADP(type=pre)	in	
Lancasire	NOU-P	Lancashire	
aen	ADP(type=pre)	aan	
seker	PD(type=indef,subtype=oth,position=prenom)	zeker	
Gouverneur	NOU-C(number=sg)	gouverneur	
gevangen	AA(degree=pos,position=free)	gevangen	
gegeven	VRB(finiteness=pastpart)	geven	
:	PC		
wat	PD(type=w-p,position=prenom)	wat	
genade	NOU-C(number=sg)	genade	
ende	CONJ(type=coor)	en	
vertroostinghe	NOU-C(number=sg)	vertroosting	
hy	PD(type=pers,position=free)	hij	
wedervaren	VRB(finiteness=inf)	wedervaren	
sal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		
leert	VRB(finiteness=fin,tense=pres)	leren	
den	PD(type=d-p,subtype=art,position=prenom)	de	
tijdt	NOU-C(number=sg)	tijd	
.	PC		

Wt	ADP(type=pre)	uit	
Antwerpen	NOU-P	Antwerpen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
5	NUM(type=ord,position=free,representation=dig)	vijfde	
dito	NOU-C(number=sg)	dito	
.	PC		

Wy	PD(type=pers,position=free)	wij	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
nu	ADV(type=reg)	nu	
beter	AA(degree=comp,position=free)	beter	
ghemoet	NOU-C(number=sg)	gemoed	
als	CONJ(type=sub)	als	
voor	ADP(type=pre)	voor	
vijf	NUM(type=card,position=prenom,representation=let)	vijf	
dagen	NOU-C(number=pl)	dag	
,	PC		
alsoo	CONJ(type=sub)	alzo	
men	PD(type=pers,position=free)	men	
wil	VRB(finiteness=fin,tense=pres)	willen	
seggen	VRB(finiteness=inf)	zeggen	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
Franschen	NOU-C(number=pl)	Frans	
voor	ADP(type=pre)	voor	
Bourborgh	NOU-P	Bourbourg	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
afghetrocken	VRB(finiteness=pastpart)	aftrekken	
,	PC		
dat	CONJ(type=sub)	dat	
anderen	PD(type=indef,position=free)	ander	
contrarieren	VRB(finiteness=fin,tense=pres)	contrariëren	
;	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
Leden	NOU-C(number=pl)	lid	
van	ADP(type=pre)	van	
Vlaenderen	NOU-P	Vlaanderen	
doen	VRB(finiteness=fin,tense=pres)	doen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
debvoyr	NOU-C(number=sg)	devoor	
een	PD(type=indef,subtype=art,position=prenom)	een	
machtigh	AA(degree=pos,position=prenom)	machtig	
Legher	NOU-C(number=sg)	leger	
tot	ADP(type=pre)	tot	
Bergen	NOU-P	Sint-Winoksbergen	mw_368477
Wijnocx	NOU-P	Sint-Winoksbergen	mw_368477
by	ADP(type=pre)	bij	
malkanderen	PD(type=recip,position=free)	malkander	
te	ADP(type=pre)	te	
brenghen	VRB(finiteness=inf)	brengen	
onder	ADP(type=pre)	onder	
Don	NOU-C(number=sg)	don	
Francisco	NOU-P	Francisco	
de	RES(type=for)	de	
Melo	NOU-P	Melo	
,	PC		
om	ADP(type=pre)	om	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Vyandt	NOU-C(number=sg)	vijand	
aen	VRB(finiteness=inf)	aantasten	mw_463709
te	ADP(type=pre)	te	
tasten	VRB(finiteness=inf)	aantasten	mw_463709
soo	CONJ(type=sub)	zo	
het	PD(type=pers,position=free)	het	
moghelijck	AA(degree=pos,position=free)	mogelijk	
zy	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
Hertogh	NOU-C(number=sg)	hertog	
Piccolomini	NOU-P	Piccolomini	
(	PC		
weten	VRB(finiteness=fin,tense=pres)	weten	
wat	PD(type=w-p,position=free)	wat	
seggen	VRB(finiteness=inf)	zeggen	
)	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
noch	ADV(type=reg)	nog	
niet	ADV(type=reg)	niet	
by't	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	bij+het	
Krijgs	NOU-C(number=sg)	krijgsvolk	mw_651155
-	PC		
Volck	NOU-C(number=sg)	krijgsvolk	mw_651155
tot	ADP(type=pre)	tot	
Berghen	NOU-P	Sint-Winoksbergen	mw_521607
Wijnocx	NOU-P	Sint-Winoksbergen	mw_521607
.	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
Graef	NOU-C(number=sg)	graaf	
van	ADP(type=pre)	van	
Isenburgh	NOU-P	Isenburg	
blijft	VRB(finiteness=fin,tense=pres)	blijven	
aende	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+de	
Deemer	NOU-P	Demer	
,	PC		
passende	VRB(finiteness=prespart)	passen	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Fransche	AA(degree=pos,position=prenom)	Frans	
Troupen	NOU-C(number=pl)	troep	
,	PC		
die	PD(type=d-p,position=free)	die	
by	ADP(type=pre)	bij	
Maestricht	NOU-P	Maastricht	
legghen	VRB(finiteness=fin,tense=pres)	liggen	
;	PC		
anders	ADV(type=reg)	anders	
soude	VRB(finiteness=fin,tense=past)	zullen	
hy	PD(type=pers,position=free)	hij	
naer	ADP(type=pre)	naar	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Landt	NOU-C(number=sg)	land	
van	ADP(type=pre)	van	
Waes	NOU-P	Waas	
en	CONJ(type=coor)	en	
Vlaenderen	NOU-P	Vlaanderen	
hier	ADV(type=reg)	hier	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
stadt	NOU-C(number=sg)	stad	
hebben	VRB(finiteness=inf)	hebben	
ghegaen	VRB(finiteness=pastpart)	gaan	
,	PC		
daer	ADV(type=reg)	daar	
wy	PD(type=pers,position=free)	wij	
vresen	VRB(finiteness=fin,tense=pres)	vrezen	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Hollanders	NOU-C(number=pl)	Hollander	
ons	PD(type=pers,position=free)	wij	
weer	ADV(type=reg)	weer	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
komen	VRB(finiteness=inf)	komen	
besoecken	VRB(finiteness=inf)	bezoeken	
:	PC		
Soo	CONJ(type=sub)	zoveel	mw_105547
veel	CONJ(type=sub)	zoveel	mw_105547
men	PD(type=pers,position=free)	men	
hier	ADV(type=reg)	hier	
secreetlijcks	ADV(type=reg)	secretelijks	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
vernemen	VRB(finiteness=inf)	vernemen	
,	PC		
konnen	VRB(finiteness=fin,tense=pres)	kunnen	
d	PD(type=d-p,subtype=art,position=prenom)	de	
'	PC		
onse	NOU-C(number=pl)	onze	
niet	ADV(type=reg)	niet	
Volcks	NOU-C(number=sg)	volk	
ghenoegh	ADV(type=reg)	genoeg	
op	VRB(finiteness=inf)	opbrengen	mw_498984
brengen	VRB(finiteness=inf)	opbrengen	mw_498984
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Francoysen	NOU-C(number=pl)	Fransoos	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Veldt	NOU-C(number=sg)	veld	
te	ADP(type=pre)	te	
bejeghenen	VRB(finiteness=inf)	bejegenen	
oft	CONJ(type=coor)	of	
resisteren	VRB(finiteness=inf)	resisteren	
,	PC		
dan	ADV(type=reg)	dan	
seecker	AA(degree=pos,position=free)	zeker	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
,	PC		
daer	CONJ(type=sub)	daar	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
Landen	NOU-C(number=pl)	land	
10	NUM(type=card,position=prenom,representation=dig,WF=trunc)+NUM(type=card,position=prenom,representation=dig)	tienduizend+twaalfduizend	mw_391562
a	ADP(type=pre)	à	
12000	NUM(type=card,position=prenom,representation=dig,WF=trunc)+NUM(type=card,position=prenom,representation=dig)	tienduizend+twaalfduizend	mw_391562
peerden	NOU-C(number=pl)	paard	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
gehadt	VRB(finiteness=pastpart)	hebben	
,	PC		
zijn	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,position=free)	die	
door	ADP(type=pre)	door	
quade	AA(degree=pos,position=prenom)	kwaad	
betalinghe	NOU-C(number=pl)	betaling	
soo	ADV(type=reg)	zo	
seer	AA(degree=pos,position=free)	zeer	
versmolten	VRB(finiteness=fin,tense=past)	versmelten	
,	PC		
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
qualijck	AA(degree=pos,position=free)	kwalijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
helft	NOU-C(number=sg)	helft	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
boven-verhaelde	ADV(type=reg)+AA(degree=pos,position=prenom)	boven+verhaald	
ghetal	NOU-C(number=sg)	getal	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Veldt	NOU-C(number=sg)	veld	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
brenghen	VRB(finiteness=inf)	brengen	
,	PC		
alsoo	CONJ(type=sub)	alzo	
dat	PD(type=d-p,position=free)	dat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
Lants-saecken	NOU-C(number=sg)	landszaak	
by	ADP(type=pre)	bij	
dit	PD(type=d-p,position=free)	dit	
conjunctuer	NOU-C(number=sg)	conjunctuur	
,	PC		
seer	AA(degree=pos,position=free)	zeer	
dangereus	ADV(type=reg)	dangereus	
staen	VRB(finiteness=fin,tense=pres)	staan	
,	PC		
hoewel	CONJ(type=sub)	hoewel	
men	PD(type=pers,position=free)	men	
malkanderen	PD(type=recip,position=free)	malkander	
't	PD(type=d-p,subtype=art,position=prenom)	het	
hart	NOU-C(number=sg)	hart	
groot	AA(degree=pos,position=free)	groot	
maeckt	VRB(finiteness=fin,tense=pres)	maken	
,	PC		
daer	ADV(type=pron)	daarvan	mw_943022
den	PD(type=d-p,subtype=art,position=prenom)	de	
tijt	NOU-C(number=sg)	tijd	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
sekerheyt	NOU-C(number=sg)	zekerheid	
van	ADV(type=pron)	daarvan	mw_943022
baert	VRB(finiteness=fin,tense=pres)	baren	
.	PC		

VVt	ADP(type=pre)	uit	
VVeenen	NOU-P	Wenen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
10	NUM(type=ord,position=prenom,representation=dig)	tiende	
.	PC		

Iunij.	NOU-C(number=sg)	junius	
1621	NUM(type=card,position=postnom,representation=dig)	1621	
.	PC		

Of	CONJ(type=coor)	ofwel	mw_525601
wel	CONJ(type=coor)	ofwel	mw_525601
Stensel	NOU-P	Szaniszló	
Thurso	NOU-P	Thurzó	
met	ADP(type=pre)	met	
Bucquoy	NOU-P	Bucquoy	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
ghetracteert	VRB(finiteness=pastpart)	trakteren	
,	PC		
soo	ADV(type=reg)	zo	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
doch	ADV(type=reg)	toch	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
Hongaren	NOU-C(number=pl)	Hongaar	
in	ADP(type=pre)	in	
Nieuheusel	NOU-P	Nové Zámky	
niet	ADV(type=reg)	niet	
daer	ADV(type=pron)	daarin	mw_937670
inne	ADV(type=pron)	daarin	mw_937670
consenteren	VRB(finiteness=inf)	consenteren	
willen	VRB(finiteness=inf)	willen	
,	PC		
maer	CONJ(type=coor)	maar	
verclaert	VRB(finiteness=pastpart)	verklaren	
dat	CONJ(type=sub)	dat	
zy	PD(type=pers,position=free)	zij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Thurso	NOU-P	Thurzó	
liever	AA(degree=comp,position=free)	lief	
wilden	VRB(finiteness=fin,tense=past)	willen	
doot-slaen	VRB(finiteness=inf)	doodslaan	
als	CONJ(type=sub)	als	
sich	PD(type=refl,position=free)	zich	
over	VRB(finiteness=inf)	overgeven	mw_337245
te	ADP(type=pre)	te	
gheven	VRB(finiteness=inf)	overgeven	mw_337245
,	PC		
waer	ADV(type=pron)	waarover	mw_249982
over	ADV(type=pron)	waarover	mw_249982
men	PD(type=pers,position=free)	men	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
Weecke	NOU-C(number=sg)	week	
wederom	ADV(type=reg)	wederom	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
Gheschut	NOU-C(number=sg)	geschut	
,	PC		
Coeghels	NOU-C(number=pl)	kogel	
ende	CONJ(type=coor)	en	
Pulver	NOU-C(number=sg)	pulver	
van	ADP(type=pre)	van	
hier	ADV(type=reg)	hier	
daer	ADV(type=pron)	daarheen	mw_448345
henen	ADV(type=pron)	daarheen	mw_448345
heeft	VRB(finiteness=fin,tense=pres)	hebben	
ghevoert	VRB(finiteness=pastpart)	voeren	
,	PC		
om	ADP(type=pre)	om	
die	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_221785
selve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_221785
plaets	NOU-C(number=sg)	plaats	
te	ADP(type=pre)	te	
beschieten	VRB(finiteness=inf)	beschieten	
.	PC		

Men	PD(type=pers,position=free)	men	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
oock	ADV(type=reg)	ook	
ses	NUM(type=card,position=prenom,representation=let)	zeshonderdduizend	mw_607972
hondert	NUM(type=card,position=prenom,representation=let)	zeshonderdduizend	mw_607972
duysent	NUM(type=card,position=prenom,representation=let)	zeshonderdduizend	mw_607972
flor.	NOU-C(number=pl,WF=abbr)	florijn	
aen	ADP(type=pre)	aan	
contant	AA(degree=pos,position=prenom)	contant	
gelt	NOU-C(number=sg)	geld	
,	PC		
ende	CONJ(type=coor)	en	
twee	NUM(type=card,position=prenom,representation=let)	tweehonderdduizend	mw_341391
hondert	NUM(type=card,position=prenom,representation=let)	tweehonderdduizend	mw_341391
duysent	NUM(type=card,position=prenom,representation=let)	tweehonderdduizend	mw_341391
Florijnen	NOU-C(number=pl)	florijn	
aen	ADP(type=pre)	aan	
Clenodien	NOU-C(number=pl)	kleinodie	
daer	ADV(type=pron)	daarheen	mw_38091
henen	ADV(type=pron)	daarheen	mw_38091
ghesonden	VRB(finiteness=pastpart)	zenden	
om	ADP(type=pre)	om	
onse	PD(type=poss,position=prenom)	ons	
Soldaten	NOU-C(number=pl)	soldaat	
drie	NUM(type=card,position=prenom,representation=let)	drie	
Maenden	NOU-C(number=pl)	maand	
soudije	NOU-C(number=sg)	soldij	
te	ADP(type=pre)	te	
betalen	VRB(finiteness=inf)	betalen	
,	PC		
Ondertusschen	ADV(type=reg)	ondertussen	
schermutseren	VRB(finiteness=fin,tense=pres)	schermutseren	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
Hongaren	NOU-C(number=pl)	Hongaar	
mette	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
onse	NOU-C(number=pl)	onze	
daghelijcx	ADV(type=reg)	dagelijks	
,	PC		
ende	CONJ(type=coor)	en	
soude	VRB(finiteness=fin,tense=past)	zullen	
Betlehem	NOU-P	Betlehem	
Gabor	NOU-P	Gabor	
tot	ADP(type=pre)	tot	
Cascou	NOU-P	Košice	
sich	PD(type=refl,position=free)	zich	
seer	AA(degree=pos,position=free)	zeer	
stercken	VRB(finiteness=inf)	sterken	
,	PC		
om	ADP(type=pre)	om	
Nieuheusel	NOU-P	Nové Zámky	
t'ontsetten	ADP(type=pre)+VRB(finiteness=inf)	te+ontzetten	
,	PC		
doch	CONJ(type=coor)	doch	
men	PD(type=pers,position=free)	men	
vermoyt	VRB(finiteness=fin,tense=pres)	vermoeden	
dat	CONJ(type=sub)	dat	
Setschi	NOU-P	Szécsi	
hem	PD(type=pers,position=free)	hij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
pas	NOU-C(number=sg)	pas	
beletten	VRB(finiteness=inf)	beletten	
ende	CONJ(type=coor)	en	
op	VRB(finiteness=inf)	ophouden	mw_815101
houden	VRB(finiteness=inf)	ophouden	mw_815101
sal	VRB(finiteness=fin,tense=pres)	zullen	
.	PC		

Op	ADP(type=pre)	op	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
sijde	NOU-C(number=sg)	zijde	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Graef	NOU-C(number=sg)	graaf	
Colaldo	NOU-P	Colaldo	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Budiani	NOU-C(number=pl)	Budianus	
goeder	NOU-C(number=pl)	goed	
,	PC		
behalven	ADP(type=pre)	behalve	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
onwinlijcke	AA(degree=pos,position=prenom)	onwinnelijk	
Slot	NOU-C(number=sg)	slot	
Gijssingher	NOU-P	Gijssingher	
,	PC		
daer	ADV(type=pron)	daarin	mw_300398
inne	ADV(type=pron)	daarin	mw_300398
hy	PD(type=pers,position=free)	hij	
selfs	PD(type=d-p,position=free)	zelf	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
inghenomen	VRB(finiteness=pastpart)	innemen	
,	PC		
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarin	mw_37705
in	ADV(type=pron)	daarin	mw_37705
een	PD(type=indef,subtype=art,position=prenom)	een	
groot	AA(degree=pos,position=prenom)	groot	
ghetal	NOU-C(number=sg)	getal	
aen	ADP(type=pre)	aan	
Graen	NOU-C(number=sg)	graan	
ende	CONJ(type=coor)	en	
Wijnen	NOU-C(number=pl)	wijn	
becomen	VRB(finiteness=pastpart)	bekomen	
,	PC		
ruckt	VRB(finiteness=fin,tense=pres)	rukken	
teghenwoordich	AA(degree=pos,position=free)	tegenwoordig	
op	ADP(type=pre)	op	
Papa	NOU-P	Pápa	
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Canisische	AA(degree=pos,position=prenom)	Canisisch	
Frontieren	NOU-C(number=pl)	frontier	
.	PC		

In	ADP(type=pre)	in	
Ellechran	NOU-P	Ellechran	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
wederom	ADV(type=reg)	wederom	
ettelijcke	PD(type=indef,subtype=oth,position=prenom)	ettelijk	
voornaemste	AA(degree=sup,position=prenom)	voornaam	
Heeren	NOU-C(number=pl)	heer	
ende	CONJ(type=coor)	en	
Burghers	NOU-C(number=pl)	burger	
ghevanghen	VRB(finiteness=pastpart)	vangen	
,	PC		
mette	ADP(type=pre)+PD(type=w-p,position=free)	met+dewelke	mw_640520
welcke	ADP(type=pre)+PD(type=w-p,position=free)	met+dewelke	mw_640520
de	PD(type=d-p,subtype=art,position=prenom)	de	
Executie	NOU-C(number=sg)	executie	
soo	ADV(type=reg)	zo	
wel	ADV(type=reg)	wel	
als	CONJ(type=coor)	als	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
Weecke	NOU-C(number=sg)	week	
mette	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
ghevanghenen	NOU-C(number=pl)	gevangene	
tot	ADP(type=pre)	tot	
Praghe	NOU-P	Praag	
voorghenomen	VRB(finiteness=pastpart)	voornemen	
sal	VRB(finiteness=fin,tense=pres)	zullen	
worden	VRB(finiteness=inf)	worden	
,	PC		
ende	CONJ(type=coor)	en	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
Erasmus	NOU-P	Erasmus	
ende	CONJ(type=coor)	en	
Georg	NOU-P	Georg	
van	ADP(type=pre)	van	
Landou	NOU-P	Landau	
ghevanghenen	NOU-C(number=pl)	gevangene	
,	PC		
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
eersten	NUM(type=ord,position=free,representation=let)	eerste	
alhier	ADV(type=reg)	alhier	
gebrocht	VRB(finiteness=pastpart)	brengen	
worden	VRB(finiteness=inf)	worden	
.	PC		

VVt	ADP(type=pre)	uit	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Velt-leger	NOU-C(number=sg)	veldleger	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Princë	NOU-C(number=sg)	prins	
van	ADP(type=pre)	van	
Orangië	NOU-P	Oranje	
teghenvvooidich	AA(degree=pos,position=free,WF=mis)	tegenwoordig	
by	ADP(type=pre)	bij	
VVcfel	NOU-P(WF=mis)	Wesel	
.	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
Prince	NOU-C(number=sg)	prins	
van	ADP(type=pre)	van	
Orangien	NOU-P	Oranje	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
het	PD(type=d-p,subtype=art,position=prenom)	het	
grof	AA(degree=pos,position=prenom)	grof	
gheschut	NOU-C(number=sg)	geschut	
uyt	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Ponten	NOU-C(number=pl)	pont	
doen	VRB(finiteness=inf)	doen	
lossen	VRB(finiteness=inf)	lossen	
,	PC		
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
lande	NOU-C(number=sg)	land	
stellen	VRB(finiteness=inf)	stellen	
,	PC		
de	PD(type=d-p,position=free)	dezelve	mw_842891
selve	PD(type=d-p,position=free)	dezelve	mw_842891
oock	ADV(type=reg)	ook	
doen	VRB(finiteness=inf)	doen	
af	VRB(finiteness=inf)	afbranden	mw_219675
branden	VRB(finiteness=inf)	afbranden	mw_219675
ende	CONJ(type=coor)	en	
suyveren	VRB(finiteness=inf)	zuiveren	
.	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
Ambassadeur	NOU-C(number=sg)	ambassadeur	
van	ADP(type=pre)	van	
Venetien	NOU-P	Venetië	
wert	VRB(finiteness=fin,tense=pres)	worden	
eerstdaechs	ADV(type=reg)	eerstdaags	
verwacht	VRB(finiteness=pastpart)	verwachten	
ende	CONJ(type=coor)	en	
sal	VRB(finiteness=fin,tense=pres)	zullen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Legher	NOU-C(number=sg)	leger	
dan	ADV(type=reg)	dan	
in	ADP(type=pre)	in	
Batalie	NOU-C(number=sg)	bataille	
staen	VRB(finiteness=inf)	staan	
,	PC		
en	CONJ(type=coor)	en	mw_774647
de	CONJ(type=coor)	en	mw_774647
met	ADP(type=pre)	met	
grof	AA(degree=pos,position=prenom)	grof	
gheschut	NOU-C(number=sg)	geschut	
te	ADP(type=pre)	te	
lande	NOU-C(number=sg)	land	
ende	CONJ(type=coor)	en	
water	NOU-C(number=sg)	water	
ghewilcomt	VRB(finiteness=pastpart)	welkomen	
werden	VRB(finiteness=inf)	worden	
,	PC		
ende	CONJ(type=coor)	en	
ligghen	VRB(finiteness=fin,tense=pres)	liggen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Iachten	NOU-C(number=pl)	jacht	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
Prince	NOU-C(number=sg)	prins	
,	PC		
als	CONJ(type=coor)	alsmede	mw_146112
mede	CONJ(type=coor)	alsmede	mw_146112
de	PD(type=d-p,subtype=art,position=prenom)	de	
Oorloch-schepen	NOU-C(number=pl)	oorlogsschip	
ende	CONJ(type=coor)	en	
andere	PD(type=indef,position=free)	ander	
al	ADV(type=reg)	al	
in	ADP(type=pre)	in	
goede	AA(degree=pos,position=prenom)	goed	
ordre	NOU-C(number=sg)	order	
.	PC		

Don	NOU-C(number=sg)	don	
Louijs	NOU-P	Luis	
de	RES(type=for)	de	
Valasco	NOU-P	Velasco	
quam	VRB(finiteness=fin,tense=past)	komen	
verganghen	AA(degree=pos,position=prenom)	vergaan	
sondach	NOU-C(number=sg)	zondag	
met	ADP(type=pre)	met	
slecht	AA(degree=pos,position=prenom)	slecht	
ghevolch	NOU-C(number=sg)	gevolg	
binnen	ADP(type=pre)	binnen	
Wesel	NOU-P	Wesel	
,	PC		
wert	VRB(finiteness=fin,tense=pres)	worden	
met	ADP(type=pre)	met	
eerscheuten	NOU-C(number=pl)	erescheut	
ontfanghen	VRB(finiteness=pastpart)	ontvangen	
ende	CONJ(type=coor)	en	
vertrock	VRB(finiteness=fin,tense=past)	vertrekken	
weder	ADV(type=reg)	weder	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
selven	PD(type=d-p,subtype=oth,position=prenom)	zelf	
dach	NOU-C(number=sg)	dag	
.	PC		

Don	NOU-C(number=sg)	don	
de	RES(type=for)	de	
Valasco	NOU-P	Velasco	
begraeft	VRB(finiteness=fin,tense=pres)	begraven	
hem	PD(type=refl,position=free)	hij	
seer	AA(degree=pos,position=free)	zeer	
sterck	AA(degree=pos,position=free)	sterk	
ontrent	ADP(type=pre)	omtrent	
Rijnberck	NOU-P	Rheinberg	
,	PC		
ende	CONJ(type=coor)	en	
geeft	VRB(finiteness=fin,tense=pres)	uitgeven	mw_188974
uyt	VRB(finiteness=fin,tense=pres)	uitgeven	mw_188974
dat	CONJ(type=sub)	dat	
hem	PD(type=pers,position=free)	hij	
noch	ADV(type=reg)	nog	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
volck	NOU-C(number=sg)	volk	
toecomt	VRB(finiteness=fin,tense=pres)	toekomen	
.	PC		

Men	PD(type=pers,position=free)	men	
hoordt	VRB(finiteness=fin,tense=pres)	horen	
hier	ADV(type=reg)	hier	
dat	CONJ(type=sub)	dat	
sijn	PD(type=poss,position=prenom)	zijn	
Ghenade	NOU-C(number=sg)	genade	
Graef	NOU-C(number=sg)	graaf	
Hendrick	NOU-P	Hendrik	
noch	ADV(type=reg)	nog	
een	PD(type=indef,subtype=art,position=prenom)	een	
deel	NOU-C(number=sg)	deel	
Volck	NOU-C(number=sg)	volk	
te	ADP(type=pre)	te	
voet	NOU-C(number=sg)	voet	
uyt	ADP(type=pre)	uit	
Gulick	NOU-P	Gulik	
mede	VRB(finiteness=pastpart)	medenemen	mw_743588
genomen	VRB(finiteness=pastpart)	medenemen	mw_743588
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
ende	CONJ(type=coor)	en	
op't	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+het	
spoedichste	NOU-C(number=sg)	spoedigste	
sijn	PD(type=poss,position=prenom)	zijn	
tocht	NOU-C(number=sg)	tocht	
vervolght	VRB(finiteness=fin,tense=pres)	vervolgen	
,	PC		
om	ADP(type=pre)	om	
by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
