token	pos	lemma
soo	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_313
veel	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_313
sijden	NOU-C(number=pl)	zijde	
als	CONJ(type=sub)	als	
daer	ADV(type=pron)	daaraf	mw_26
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
eenen	NUM(type=card,position=prenom,representation=let)	een	
houck	NOU-C(number=sg)	hoek	
af	ADV(type=pron)	daaraf	mw_26
gemaeckt	VRB(finiteness=pastpart)	maken	
is	VRB(finiteness=fin,tense=pres)	zijn	
:	PC	:	
Alsoo	ADV(type=reg)	alzo	
wort	VRB(finiteness=fin,tense=pres)	worden	
een	PD(type=indef,subtype=art,position=prenom)	een	
plattich	AA(degree=pos,position=prenom)	plattig	
lichaem	NOU-C(number=sg)	lichaam	
ghedeelt	VRB(finiteness=pastpart)	delen	
deur	ADP(type=pre)	door	
linien	NOU-C(number=pl)	linie	
uyt	ADP(type=pre)	uit	
een	PD(type=indef,subtype=art,position=prenom)	een	
lichamelicken	AA(degree=pos,position=prenom)	lichamelijk	
houck	NOU-C(number=sg)	hoek	
tot	ADP(type=pre)	tot	
al	PD(type=indef,position=free)	al	
d'ander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+ander	
lichamelicke	AA(degree=pos,position=prenom)	lichamelijk	
houcken	NOU-C(number=pl)	hoek	
commende	VRB(finiteness=prespart)	komen	
in	ADP(type=pre)	in	
soo	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_314
veel	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_314
naelden	NOU-C(number=pl)	naald	
alsser	CONJ(type=sub)+ADV(type=reg)	als+er	
platten	NOU-C(number=pl)	plat	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
min	ADV(type=reg)	min	
de	PD(type=d-p,subtype=art,position=prenom)	de	
platten	NOU-C(number=pl)	plat	
daer	ADV(type=pron)	daaraf	mw_27
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
eenen	NUM(type=card,position=prenom,representation=let)	een	
houck	NOU-C(number=sg)	hoek	
af	ADV(type=pron)	daaraf	mw_27
ghemaeckt	VRB(finiteness=pastpart)	maken	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

Laet	VRB(finiteness=fin,tense=pres)	laten	
ons	PD(type=pers,position=free)	wij	
by	ADP(type=pre)	bij	
voorbeelt	NOU-C(number=sg)	voorbeeld	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
teerlinck	NOU-C(number=sg)	teerling	
den	PD(type=d-p,subtype=art,position=prenom)	de	
lichamelicken	AA(degree=pos,position=prenom)	lichamelijk	
houck	NOU-C(number=sg)	hoek	
C	NOU-C(number=sg)	c	
,	PC	,	
nemen	VRB(finiteness=inf)	nemen	
voor	ADP(type=pre)	voor	
ghemeen	AA(degree=pos,position=prenom)	gemeen	
sop	NOU-C(number=sg)	sop	
der	PD(type=d-p,subtype=art,position=prenom)	de	
naelden	NOU-C(number=pl)	naald	
,	PC	,	
ende	CONJ(type=coor)	en	
noch	ADV(type=reg)	nog	
vier	NUM(type=card,position=prenom,representation=let)	vier	
linien	NOU-C(number=pl)	linie	
trecken	VRB(finiteness=inf)	trekken	
of	CONJ(type=coor)	of	
bedencken	VRB(finiteness=inf)	bedenken	
,	PC	,	
als	CONJ(type=sub)	als	
C	NOU-C(number=sg)	c	
E	NOU-C(number=sg)	e	
,	PC	,	
C	NOU-C(number=sg)	c	
H	NOU-C(number=sg)	h	
,	PC	,	
C	NOU-C(number=sg)	c	
B	NOU-C(number=sg)	b	
,	PC	,	
C	NOU-C(number=sg)	c	
F	NOU-C(number=sg)	f	
mette	ADP(type=pre)+PD(type=d-p,position=free)	met+dezelve	mw_277
selve	ADP(type=pre)+PD(type=d-p,position=free)	met+dezelve	mw_277
is	VRB(finiteness=fin,tense=pres)	zijn	
den	PD(type=d-p,subtype=art,position=prenom)	de	
teerlinck	NOU-C(number=sg)	teerling	
ghedeelt	VRB(finiteness=pastpart)	delen	
in	ADP(type=pre)	in	
drie	NUM(type=card,position=prenom,representation=let)	drie	
naelden	NOU-C(number=pl)	naald	
,	PC	,	
als	CONJ(type=sub)	als	
C	NOU-C(number=sg)	c	
E	NOU-C(number=sg)	e	
D	NOU-C(number=sg)	d	
B	NOU-C(number=sg)	b	
F	NOU-C(number=sg)	f	
,	PC	,	
C	NOU-C(number=sg)	c	
A	NOU-C(number=sg)	a	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
H	NOU-C(number=sg)	h	
,	PC	,	
C	NOU-C(number=sg)	c	
H	NOU-C(number=sg)	h	
F	NOU-C(number=sg)	f	
B	NOU-C(number=sg)	b	
G	NOU-C(number=sg)	g	
diens	PD(type=d-p,position=free)	die	
ghemeen	AA(degree=pos,position=prenom)	gemeen	
sop	NOU-C(number=sg)	sop	
C	NOU-C(number=sg)	c	
:	PC	:	
Daerom	ADV(type=pron)	daarom	
ghelijck	CONJ(type=sub)	gelijk	
wy	PD(type=pers,position=free)	wij	
boven	ADV(type=reg)	boven	
gheseyt	VRB(finiteness=pastpart)	zeggen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
plattich	AA(degree=pos,position=prenom)	plattig	
lichaem	NOU-C(number=sg)	lichaam	
is	VRB(finiteness=fin,tense=pres)	zijn	
hier	ADV(type=pron)	hiermede	mw_240
mede	ADV(type=pron)	hiermede	mw_240
in	ADP(type=pre)	in	
soo	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_315
veel	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_315
naelden	NOU-C(number=pl)	naald	
gedeelt	VRB(finiteness=pastpart)	delen	
alsser	CONJ(type=sub)+ADV(type=reg)	als+er	
platten	NOU-C(number=pl)	plat	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
min	ADV(type=reg)	min	
soo	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_316
veel	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_316
platten	NOU-C(number=pl)	plat	
als	CONJ(type=sub)	als	
daer	ADV(type=pron)	daaraf	mw_28
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
lichamelicken	AA(degree=pos,position=prenom)	lichamelijk	
houck	NOU-C(number=sg)	hoek	
C	NOU-C(number=sg)	c	
af	ADV(type=pron)	daaraf	mw_28
ghemaeckt	VRB(finiteness=pastpart)	maken	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
te	ADP(type=pre)	te	
weten	VRB(finiteness=inf)	weten	
drie	NUM(type=card,position=free,representation=let)	drie	
,	PC	,	
namelick	AA(degree=pos,position=free)	namelijk	
C	NOU-C(number=sg)	c	
A	NOU-C(number=sg)	a	
H	NOU-C(number=sg)	h	
G	NOU-C(number=sg)	g	
,	PC	,	
C	NOU-C(number=sg)	c	
G	NOU-C(number=sg)	g	
B	NOU-C(number=sg)	b	
D	NOU-C(number=sg)	d	
,	PC	,	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
E	NOU-C(number=sg)	e	
A	NOU-C(number=sg)	a	
,	PC	,	
welckegetrocken	PD(type=w-p,position=free,WF=mis)+VRB(finiteness=pastpart,WF=mis)	welk+trekken	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
ses	NUM(type=card,position=prenom,representation=let)	zes	
platten	NOU-C(number=pl)	plat	
,	PC	,	
blijven	VRB(finiteness=fin,tense=pres)	blijven	
noch	ADV(type=reg)	nog	
drie	NUM(type=card,position=prenom,representation=let)	drie	
platten	NOU-C(number=pl)	plat	
voor	ADP(type=pre)	voor	
gronden	NOU-C(number=pl)	grond	
der	PD(type=d-p,subtype=art,position=prenom)	de	
drie	NUM(type=card,position=prenom,representation=let)	drie	
naelden	NOU-C(number=pl)	naald	
,	PC	,	
als	CONJ(type=sub)	als	
E	NOU-C(number=sg)	e	
D	NOU-C(number=sg)	d	
B	NOU-C(number=sg)	b	
F	NOU-C(number=sg)	f	
,	PC	,	
A	NOU-C(number=sg)	a	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
H	NOU-C(number=sg)	h	
,	PC	,	
H	NOU-C(number=sg)	h	
F	NOU-C(number=sg)	f	
B	NOU-C(number=sg)	b	
G.	NOU-C(number=sg)	g	
Nu	ADV(type=reg)	nu	
dan	ADV(type=reg)	dan	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
lichaem	NOU-C(number=sg)	lichaam	
aldus	ADV(type=reg)	aldus	
ghedeelt	VRB(finiteness=pastpart)	delen	
wesende	VRB(finiteness=prespart)	wezen	
in	ADP(type=pre)	in	
sijn	PD(type=poss,position=prenom)	zijn	
drie	NUM(type=card,position=prenom,representation=let)	drie	
naelden	NOU-C(number=pl)	naald	
,	PC	,	
men	PD(type=pers,position=free)	men	
sal	VRB(finiteness=fin,tense=pres)	zullen	
elcke	PD(type=indef,position=free)	elk	
meten	VRB(finiteness=inf)	meten	
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
leering	NOU-C(number=sg)	lering	
des	PD(type=d-p,subtype=art,position=prenom)	het	
22	NUM(type=ord,position=prenom,representation=dig)	tweeëntwintigste	
voorstels	NOU-C(number=sg)	voorstel	
in	ADP(type=pre)	in	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
voughen	NOU-C(number=sg)	voeg	
:	PC	:	
Eerst	ADV(type=reg)	eerst	
om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
meten	VRB(finiteness=inf)	meten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
naelde	NOU-C(number=sg)	naald	
C	NOU-C(number=sg)	c	
E	NOU-C(number=sg)	e	
D	NOU-C(number=sg)	d	
B	NOU-C(number=sg)	b	
F	NOU-C(number=sg)	f	
,	PC	,	
ick	PD(type=pers,position=free)	ik	
menich	VRB(finiteness=fin,tense=pres)	menigvuldigen	mw_274
vuldighe	VRB(finiteness=fin,tense=pres)	menigvuldigen	mw_274
E	NOU-C(number=sg)	e	
D	NOU-C(number=sg)	d	
3	NUM(type=card,position=free,representation=dig)	drie	
in	ADP(type=pre)	in	
sich	PD(type=refl,position=free)	zich	
,	PC	,	
comt	VRB(finiteness=fin,tense=pres)	komen	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
gront	NOU-C(number=sg)	grond	
E	NOU-C(number=sg)	e	
D	NOU-C(number=sg)	d	
B	NOU-C(number=sg)	b	
F	NOU-C(number=sg)	f	
9	NUM(type=card,position=free,representation=dig)	negen	
,	PC	,	
die	PD(type=d-p,position=free)	die	
ghemenichvuldicht	VRB(finiteness=pastpart)	menigvuldigen	
met	ADP(type=pre)	met	
haer	PD(type=poss,position=prenom)	haar	
hooghde	NOU-C(number=sg)	hoogte	
D	NOU-C(number=sg)	d	
C	NOU-C(number=sg)	c	
3	NUM(type=card,position=free,representation=dig)	drie	
,	PC	,	
comt	VRB(finiteness=fin,tense=pres)	komen	
27	NUM(type=card,position=free,representation=dig)	zevenentwintig	
,	PC	,	
diens	PD(type=d-p,position=free)	die	
derdendeel	NOU-C(number=sg)	derdedeel	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
naelde	NOU-C(number=sg)	naald	
C	NOU-C(number=sg)	c	
E	NOU-C(number=sg)	e	
D	NOU-C(number=sg)	d	
B	NOU-C(number=sg)	b	
F	NOU-C(number=sg)	f	
9	NUM(type=card,position=free,representation=dig)	negen	
.	PC	.	

S'gelijcx	ADV(type=reg)	desgelijks	
doende	VRB(finiteness=prespart)	doen	
mette	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
naelde	NOU-C(number=sg)	naald	
C	NOU-C(number=sg)	c	
A	NOU-C(number=sg)	a	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
H	NOU-C(number=sg)	h	
,	PC	,	
menichvuldighende	VRB(finiteness=prespart)	menigvuldigen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
gront	NOU-C(number=sg)	grond	
A	NOU-C(number=sg)	a	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
H	NOU-C(number=sg)	h	
,	PC	,	
deur	ADP(type=pre)	door	
haer	PD(type=poss,position=prenom)	haar	
hooghde	NOU-C(number=sg)	hoogte	
C	NOU-C(number=sg)	c	
A	NOU-C(number=sg)	a	
,	PC	,	
ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
gront	NOU-C(number=sg)	grond	
H	NOU-C(number=sg)	h	
F	NOU-C(number=sg)	f	
B	NOU-C(number=sg)	b	
G	NOU-C(number=sg)	g	
,	PC	,	
der	PD(type=d-p,subtype=art,position=prenom)	de	
naelde	NOU-C(number=sg)	naald	
C	NOU-C(number=sg)	c	
H	NOU-C(number=sg)	h	
B	NOU-C(number=sg)	b	
G	NOU-C(number=sg)	g	
,	PC	,	
oock	ADV(type=reg)	ook	
deur	ADP(type=pre)	door	
haer	PD(type=poss,position=prenom)	haar	
hooghde	NOU-C(number=sg)	hoogte	
C	NOU-C(number=sg)	c	
G	NOU-C(number=sg)	g	
,	PC	,	
men	PD(type=pers,position=free)	men	
sal	VRB(finiteness=fin,tense=pres)	zullen	
elcke	PD(type=indef,subtype=oth,position=prenom)	elk	
naelde	NOU-C(number=sg)	naald	
als	CONJ(type=sub)	als	
d'ander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=free,representation=let)	de+ander	
van	ADP(type=pre)	van	
9	NUM(type=card,position=free,representation=dig)	negen	
bevinden	VRB(finiteness=inf)	bevinden	
,	PC	,	
welcke	PD(type=w-p,position=prenom)	welk	
drie	NUM(type=card,position=prenom,representation=let)	drie	
naelden	NOU-C(number=pl)	naald	
maken	VRB(finiteness=fin,tense=pres)	maken	
t'samen	ADV(type=reg)	samen	
27	NUM(type=card,position=free,representation=dig)	zevenentwintig	
voor	ADP(type=pre)	voor	
t'begheerde	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+begeerde	
.	PC	.	

Tbewys	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+bewijs	
daer	ADV(type=pron)	daaraf	mw_29
af	ADV(type=pron)	daaraf	mw_29
is	VRB(finiteness=fin,tense=pres)	zijn	
dat	CONJ(type=sub)	dat	
al	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
deelen	NOU-C(number=pl)	deel	
even	AA(degree=pos,position=free)	even	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
sijn	VRB(finiteness=inf)	zijn	
an	ADP(type=pre)	aan	
haer	PD(type=poss,position=prenom)	haar	
gheheel	NOU-C(number=sg)	geheel	
:	PC	:	
Ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
proef	NOU-C(number=sg)	proef	
dat	CONJ(type=sub)	dat	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ghegheven	AA(degree=pos,position=prenom)	gegeven	
teerlinck	NOU-C(number=sg)	teerling	
ghemeten	VRB(finiteness=pastpart)	meten	
als	CONJ(type=sub)	als	
pylaer	NOU-C(number=sg)	pilaar	
(	PC	(	
gelijckt	CONJ(type=sub)+PD(type=pers,position=free)	gelijk+het	
oock	ADV(type=reg)	ook	
een	PD(type=indef,subtype=art,position=prenom)	een	
afcomst	NOU-C(number=sg)	afkomst	
des	PD(type=d-p,position=free)	dezelfde	mw_300
selfden	PD(type=d-p,position=free)	dezelfde	mw_300
is	VRB(finiteness=fin,tense=pres)	zijn	
)	PC	)	
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
leering	NOU-C(number=sg)	lering	
des	PD(type=d-p,subtype=art,position=prenom)	het	
21	NUM(type=ord,position=prenom,representation=dig)	eenentwintigste	
voorstels	NOU-C(number=sg)	voorstel	
men	PD(type=pers,position=free)	men	
bevintse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	bevinden+zij	
oock	ADV(type=reg)	ook	
van	ADP(type=pre)	van	
27	NUM(type=card,position=free,representation=dig)	zevenentwintig	
.	PC	.	

Maer	CONJ(type=coor)	maar	
soo	CONJ(type=sub)	zo	
t'lichaem	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+ lichaam	
onbeweeghlick	AA(degree=pos,position=free)	onbeweeglijk	
waer	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
ende	CONJ(type=coor)	en	
op	ADP(type=pre)	op	
sijn	PD(type=poss,position=prenom)	zijn	
gront	NOU-C(number=sg)	grond	
moest	VRB(finiteness=fin,tense=past)	moeten	
blijven	VRB(finiteness=inf)	blijven	
ligghen	VRB(finiteness=inf)	liggen	
,	PC	,	
men	PD(type=pers,position=free)	men	
sal	VRB(finiteness=fin,tense=pres)	zullen	
teghen	ADP(type=pre)	tegen	
d'ander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+ander	
naeldensgronden	NOU-C(number=pl)	naaldengrond	
een	PD(type=indef,subtype=art,position=prenom)	een	
plat	AA(degree=pos,position=prenom)	plat	
bart	NOU-C(number=sg)	bord	
legghen	VRB(finiteness=inf)	leggen	
,	PC	,	
die	PD(type=d-p,position=free)	die	
gebruyckende	VRB(finiteness=prespart)	gebruiken	
als	CONJ(type=sub)	als	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
boveschreven	AA(degree=pos,position=prenom)	bovenschreven	
tafel	NOU-C(number=sg)	tafel	
of	CONJ(type=coor)	of	
vloer	NOU-C(number=sg)	vloer	
daer	ADV(type=pron)	daarop	mw_134
t'lichaem	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+ lichaam	
op	ADV(type=pron)	daarop	mw_134
light	VRB(finiteness=fin,tense=pres)	liggen	
,	PC	,	
vinden	VRB(finiteness=prespart)	vinden	mw_178
de	VRB(finiteness=prespart)	vinden	mw_178
daer	ADV(type=pron)	daarop	mw_135
op	ADV(type=pron)	daarop	mw_135
de	PD(type=d-p,subtype=art,position=prenom)	de	
naeldens	NOU-C(number=pl)	naald	
hanghende	VRB(finiteness=prespart)	hangen	
ofte	CONJ(type=coor)	ofte	
hooghde	NOU-C(number=sg)	hoogte	
als	CONJ(type=sub)	als	
boven	ADV(type=reg)	boven	
.	PC	.	

Maerom	ADV(type=reg)+ADP(type=pre)	maar+om	
beneven	ADP(type=pre)	beneven	
t'boveschreven	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	het+bovenschreven	
bewijs	NOU-C(number=sg)	bewijs	
van	ADP(type=pre)	van	
Archimedes	NOU-P	Archimedes	
,	PC	,	
noch	ADV(type=reg)	nog	
proef	NOU-C(number=sg)	proef	
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	doen	
deur	ADP(type=pre)	door	
ander	PD(type=indef,position=free)	ander	
ghemeene	AA(degree=pos,position=prenom)	gemeen	
manier	NOU-C(number=sg)	manier	
van	ADP(type=pre)	van	
wercking	NOU-C(number=sg)	werking	
,	PC	,	
doch	CONJ(type=coor)	doch	
wat	ADV(type=reg)	wat	
langher	AA(degree=comp,position=free)	lang	
dan	CONJ(type=sub)	dan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorgaende	AA(degree=pos,position=prenom)	voorgaand	
,	PC	,	
men	PD(type=pers,position=free)	men	
doet	VRB(finiteness=fin,tense=pres)	doen	
als	CONJ(type=sub)	als	
volght	VRB(finiteness=fin,tense=pres)	volgen	
.	PC	.	

Ick	PD(type=pers,position=free)	ik	
vinde	VRB(finiteness=fin,tense=pres)	vinden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
grootheyt	NOU-C(number=sg)	grootheid	
van	ADP(type=pre)	van	
des	PD(type=d-p,subtype=art,position=prenom)	de	
cloots	NOU-C(number=sg)	kloot	
halfmiddellijnsne	NOU-C(number=sg)	halfmiddellijnsnede	
E	NOU-C(number=sg)	e	
D	NOU-C(number=sg)	d	
C	NOU-C(number=sg)	c	
B	NOU-C(number=sg)	b	
deur	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
25	NUM(type=ord,position=prenom,representation=dig)	vijfentwintigste	
voorstel	NOU-C(number=sg)	voorstel	
van	ADP(type=pre)	van	
226	NUM(type=card,position=free,representation=dig)	226	
2/7	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	twee+zevende	
.	PC	.	

Daer	ADV(type=pron)	daaraf	mw_500464
af	VRB(finiteness=pastpart)	aftrekken	mw_30
ghetrocken	VRB(finiteness=pastpart)	aftrekken	mw_30
de	PD(type=d-p,subtype=art,position=prenom)	de	
keghel	NOU-C(number=sg)	kegel	
E	NOU-C(number=sg)	e	
D	NOU-C(number=sg)	d	
B	NOU-C(number=sg)	b	
,	PC	,	
doende	VRB(finiteness=prespart)	doen	
alsvooren	CONJ(type=sub)+ADV(type=reg)	als+voren	
594/7	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	594+zevende	
.	PC	.	

blijft	VRB(finiteness=fin,tense=pres)	blijven	
voort	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	voor+het	
begheert	AA(degree=pos,position=prenom)	begeerd	
clootdeel	NOU-C(number=sg)	klootdeel	
als	CONJ(type=sub)	als	
in	ADP(type=pre)	in	
d'eerste	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+eerste	
wercking	NOU-C(number=sg)	werking	
141	NUM(type=card,position=free,representation=dig)	141	
3/7	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	drie+zevende	
.	PC	.	

Soo	CONJ(type=sub)	zo	
de	PD(type=d-p,subtype=art,position=prenom)	de	
sne	NOU-C(number=sg)	snede	
D	NOU-C(number=sg)	d	
B	NOU-C(number=sg)	b	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
waer	VRB(finiteness=fin,tense=past)	zijn	
rechthouckich	AA(degree=pos,position=free)	rechthoekig	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
grootsten	AA(degree=sup,position=prenom)	groot	
as	NOU-C(number=sg)	as	
als	CONJ(type=sub)	als	
hier	ADV(type=pron)	hierboven	mw_77
boven	ADV(type=pron)	hierboven	mw_77
,	PC	,	
maer	CONJ(type=coor)	maar	
dat	CONJ(type=sub)	dat	
den	PD(type=d-p,subtype=art,position=prenom)	de	
cleender	AA(degree=comp,position=prenom)	klein	
as	NOU-C(number=sg)	as	
deur	ADP(type=pre)	door	
haer	PD(type=poss,position=prenom)	haar	
middelpunt	NOU-C(number=sg)	middelpunt	
streckte	VRB(finiteness=fin,tense=past)	strekken	
,	PC	,	
tis	PD(type=pers,position=free)+VRB(finiteness=fin,tense=pres)	het+zijn	
kennelick	AA(degree=pos,position=free)	kennelijk	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorschreven	AA(degree=pos,position=prenom)	voorschreven	
reghel	NOU-C(number=sg)	regel	
daer	ADV(type=pron)	daarin	mw_136
in	ADV(type=pron)	daarin	mw_136
oock	ADV(type=reg)	ook	
plaets	NOU-C(number=sg)	plaats	
houdt	VRB(finiteness=fin,tense=pres)	houden	
.	PC	.	

Ick	PD(type=pers,position=free)	ik	
neem	VRB(finiteness=fin,tense=pres)	nemen	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
passer	NOU-C(number=sg)	passer	
de	PD(type=d-p,subtype=art,position=prenom)	de	
langde	NOU-C(number=sg)	lengte	
van	ADP(type=pre)	van	
C	NOU-C(number=sg)	c	
,	PC	,	
vervough	VRB(finiteness=fin,tense=pres)	vervoegen	
die	PD(type=d-p,position=free)	die	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
lini	NOU-C(number=sg)	linie	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
van	ADP(type=pre)	van	
A	NOU-C(number=sg)	a	
tot	ADP(type=pre)	tot	
D	NOU-C(number=sg)	d	
:	PC	:	
T'welck	PD(type=w-p,position=free)	hetwelk	
soo	ADV(type=reg)	zo	
sijnde	VRB(finiteness=prespart)	zijn	
D	NOU-C(number=sg)	d	
B	NOU-C(number=sg)	b	
is	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
begheerde	AA(degree=pos,position=prenom)	begeerd	
rest	NOU-C(number=sg)	rest	
,	PC	,	
waer	ADV(type=pron)	waaraf	mw_31
af	ADV(type=pron)	waaraf	mw_31
t'bewijs	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+bewijs	
deur	ADP(type=pre)	door	
t'werck	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+ werk	
openbaer	AA(degree=pos,position=free)	openbaar	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

Ick	PD(type=pers,position=free)	ik	
meet	VRB(finiteness=fin,tense=pres)	meten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
lini	NOU-C(number=sg)	linie	
D	NOU-C(number=sg)	d	
E	NOU-C(number=sg)	e	
,	PC	,	
die	PD(type=d-p,position=free)	die	
bevindende	VRB(finiteness=prespart)	bevinden	
neem	VRB(finiteness=fin,tense=pres)	nemen	
ick	PD(type=pers,position=free)	ik	
van	ADP(type=pre)	van	
3	NUM(type=card,position=prenom,representation=dig)	drie	
voeten	NOU-C(number=pl)	voet	
,	PC	,	
welcke	PD(type=w-p,position=free)	welk	
10	NUM(type=card,position=prenom,representation=dig)	tien	
mael	NOU-C(number=sg)	maal	
doen	VRB(finiteness=fin,tense=pres)	doen	
30	NUM(type=card,position=prenom,representation=dig)	dertig	
voeten	NOU-C(number=pl)	voet	
:	PC	:	
Tusschen	ADP(type=pre)	tussen	
de	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_179
selve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_179
30	NUM(type=card,position=free,representation=dig)	dertig	
ende	CONJ(type=coor)	en	
3	NUM(type=card,position=free,representation=dig)	drie	
vinde	VRB(finiteness=fin,tense=pres)	vinden	
ick	PD(type=pers,position=free)	ik	
een	PD(type=indef,subtype=art,position=prenom)	een	
middeleverednich	AA(degree=pos,position=prenom)	middelevenredenig	
ghetal	NOU-C(number=sg)	getal	
t'welck	PD(type=w-p,position=free)	hetwelk	
is	VRB(finiteness=fin,tense=pres)	zijn	
949	NUM(type=card,position=free,representation=dig)	949	
②	RES(type=symb)	②	
,	PC	,	
daerom	ADV(type=pron)	daarom	
ghetrocken	VRB(finiteness=pastpart)	trekken	
een	PD(type=indef,subtype=art,position=prenom)	een	
lini	NOU-C(number=sg)	linie	
van	ADP(type=pre)	van	
dier	PD(type=d-p,subtype=oth,position=prenom)	die	
langde	NOU-C(number=sg)	lengte	
als	CONJ(type=sub)	als	
F	NOU-C(number=sg)	f	
G	NOU-C(number=sg)	g	
,	PC	,	
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarop	mw_137
op	ADV(type=pron)	daarop	mw_137
gheteyckent	VRB(finiteness=pastpart)	tekenen	
een	PD(type=indef,subtype=art,position=prenom)	een	
vlack	NOU-C(number=sg)	vlak	
H	NOU-C(number=sg)	h	
ghelijck	AA(degree=pos,position=free)	gelijk	
met	ADP(type=pre)	met	
A	NOU-C(number=sg)	a	
,	PC	,	
men	PD(type=pers,position=free)	men	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
