token	pos	lemma
ghenant	VRB(finiteness=pastpart)	nennen	

dat	PD(type=d-p,position=free)	dat	
wilen	ADV(type=reg)	wijlen	
was	VRB(finiteness=fin,tense=past)	zijn	
der	PD(type=d-p,subtype=art,position=prenom)	de	
heidene	NOU-C(number=pl)	heiden	
lant	NOU-C(number=sg)	land	

Sal	VRB(finiteness=fin,tense=pres)	zullen	
biden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	bij+de	
spere	NOU-C(number=sg)	speer	
werden	VRB(finiteness=inf)	worden	
te	VRB(finiteness=pastpart)	testoren	w.990322.0_w.990322.1
stoert	VRB(finiteness=pastpart)	testoren	w.990322.0_w.990322.1

dat	PD(type=d-p,subtype=art,position=prenom)	dat	
spere	NOU-C(number=sg)	speer	
dar	ADV(type=pron)	daaraf	w.990325_w.990327
ghi	PD(type=pers,position=free)	gij	
af	ADV(type=pron)	daaraf	w.990325_w.990327
hebt	VRB(finiteness=fin,tense=pres)	hebben	
ghehoert	VRB(finiteness=pastpart)	horen	

Sal	VRB(finiteness=fin,tense=pres)	zullen	
min	PD(type=poss,position=prenom)	mijn	
her	NOU-C(number=sg)	heer	
walewein	NOU-P	Walewein	
soeken	VRB(finiteness=inf)	zoeken	
varen	VRB(finiteness=inf)	varen	

Oec	ADV(type=reg)	ook	
moeti	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	moeten+hij	
sekeren	VRB(finiteness=inf)	zekeren	
ende	CONJ(type=coor)	en	
suaren	VRB(finiteness=inf)	zweren	

den	PD(type=d-p,subtype=art,position=prenom)	de	
.	PC	.	
coninc.	NOU-C(number=sg)	koning	
dat	CONJ(type=sub)	dat	
hijt	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+het	
hem	PD(type=pers,position=free)	hij	
sal	VRB(finiteness=fin,tense=pres)	zullen	
bringhen	VRB(finiteness=inf)	brengen	

walewein.	NOU-P	Walewein	
sprac	VRB(finiteness=fin,tense=past)	spreken	
sal	VRB(finiteness=fin,tense=pres)	zullen	
men	PD(type=pers,position=free)	men	
mi	PD(type=pers,position=free)	ik	
duinghen	VRB(finiteness=inf)	dwingen	

Te	ADP(type=pre)	te	
sueren	VRB(finiteness=inf)	zweren	
enen	PD(type=indef,subtype=art,position=prenom)	een	
valschen	AA(degree=pos,position=prenom)	vals	
eet	NOU-C(number=sg)	eed	

Jc	PD(type=pers,position=free)	ik	
ware	VRB(finiteness=fin,tense=past)	zijn	
mi	PD(type=refl,position=free)	mij	
lieuer	AA(degree=comp,position=free)	lief	
godeweet	INT	godweet	

dat	CONJ(type=sub)	dat	
hier	ADV(type=reg)	hier	
ghedoghede	VRB(finiteness=fin,tense=past)	gedogen	
.vij.	NUM(type=card,position=prenom,representation=rom)	zeven	
iaer	NOU-C(number=sg)	jaar	

Sulke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
quale	NOU-C(number=sg)	kwaal	
die	PD(type=d-p,position=free)	die	
mi	PD(type=pers,position=free)	ik	
waer	VRB(finiteness=fin,tense=past)	zijn	
te	ADV(type=reg)	te	
suaer	AA(degree=pos,position=free)	zwaar	

dan	CONJ(type=sub)	dan	
ic	PD(type=pers,position=free)	ik	
mi	PD(type=refl,position=free)	mij	
kerde	VRB(finiteness=fin,tense=past)	keren	
aen	ADP(type=pre)	aan	
sulke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
voere	NOU-C(number=sg)	voer	

dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
sekerde	VRB(finiteness=fin,tense=past)	zekeren	
ende	CONJ(type=coor)	en	
suoere	VRB(finiteness=fin,tense=past)	zweren	

dat	PD(type=d-p,position=free)	dat	
ic	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
vermocht	VRB(finiteness=fin,tense=past)	vermogen	
te	ADP(type=pre)	te	
done	VRB(finiteness=inf)	doen	

die	PD(type=d-p,subtype=art,position=prenom)	de	
goede	AA(degree=pos,position=prenom)	goed	
man	NOU-C(number=sg)	man	
sprac	VRB(finiteness=fin,tense=past)	spreken	
.	PC	.	
Ridder.	NOU-C(number=sg)	ridder	
cone	AA(degree=pos,position=postnom)	koen	

hier	ADV(type=reg)	hier	
nes	ADV(type=reg)+VRB(finiteness=fin,tense=pres)	ne+zijn	
nieman	PD(type=indef,position=free)	niemand	
die	PD(type=d-p,position=free)	die	
des	PD(type=d-p,position=free)	dat	
ghert	VRB(finiteness=fin,tense=pres)	geren	

dat	CONJ(type=sub)	dat	
ghi	PD(type=pers,position=free)	gij	
ves	PD(type=poss,position=prenom)	uw	
dankes	NOU-C(number=sg)	dank	
versuert	VRB(finiteness=fin,tense=pres)	verzweren	

mar	CONJ(type=coor)	maar	
ghi	PD(type=pers,position=free)	gij	
sult	VRB(finiteness=fin,tense=pres)	zullen	
sueren	VRB(finiteness=inf)	zweren	
openbare	ADV(type=reg)	openbaar	

Te	ADP(type=pre)	te	
beiaghene	VRB(finiteness=inf)	bejagen	
dat	PD(type=d-p,position=free)	dat	
spare	NOU-C(number=sg)	speer	

Sult	VRB(finiteness=fin,tense=pres)	zullen	
doen	VRB(finiteness=inf)	doen	
al	PD(type=indef,position=free)	al	
v	PD(type=poss,position=prenom)	uw	
macht	NOU-C(number=sg)	macht	
met	ADP(type=pre)	met	
vlite	NOU-C(number=sg)	vlijt	

Ont	VRB(finiteness=fin,tense=pres)	ontvechten	w.990431.0_w.990431.1
vechtet	VRB(finiteness=fin,tense=pres)	ontvechten	w.990431.0_w.990431.1
v	PD(type=refl,position=free)	u	
soe	ADV(type=reg)	zo	
weset	VRB(finiteness=fin,tense=pres)	wezen	
quite	AA(degree=pos,position=free)	kwijt	

Of	CONJ(type=sub)	of	
ghi	PD(type=pers,position=free)	gij	
spere	NOU-C(number=sg)	speer	
niet	ADV(type=reg)	niet	
moghet	VRB(finiteness=fin,tense=pres)	mogen	
ghewinnen	VRB(finiteness=inf)	gewinnen	

Soe	ADV(type=reg)	zo	
moeti	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	moeten+gij	
te	ADP(type=pre)	te	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
torne	NOU-C(number=sg)	toren	
binnen	ADV(type=reg)	binnen	

Tenden	ADP(type=pre)+NOU-C(number=sg)	te+einde	
iare	NOU-C(number=sg)	jaar	
gheuen	VRB(finiteness=inf)	geven	
v	PD(type=refl,position=free)	u	

Jn	ADP(type=pre)	in	
sulker	PD(type=d-p,subtype=oth,position=prenom)	zulk	
vancnessen	NOU-C(number=sg)	vangenis	
alse	CONJ(type=sub)	als	
ghi	PD(type=pers,position=free)	gij	
sijt	VRB(finiteness=fin,tense=pres)	zijn	
nv	ADV(type=reg)	nu	

walewein.	NOU-P	Walewein	
antworde	VRB(finiteness=fin,tense=past)	antwoorden	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
eet	NOU-C(number=sg)	eed	

aldus	ADV(type=reg)	aldus	
te	ADP(type=pre)	te	
done	VRB(finiteness=inf)	doen	
bem	VRB(finiteness=fin,tense=pres)	zijn	
ic	PD(type=pers,position=free)	ik	
ghereet	AA(degree=pos,position=free)	gereed	

dus	ADV(type=reg)	dus	
sin	VRB(finiteness=fin,tense=pres)	zijn	
walewein.	NOU-P	Walewein	
bracht	VRB(finiteness=fin,tense=past)	brengen	
te	ADV(type=reg)	tevoren	w.990473_w.990474
voren	ADV(type=reg)	tevoren	w.990473_w.990474

die	PD(type=d-p,subtype=art,position=prenom)	de	
heileghen	NOU-C(number=pl)	heilige	
ende	CONJ(type=coor)	en	
heft	VRB(finiteness=fin,tense=pres)	hebben	
ghesuoren	VRB(finiteness=pastpart)	zweren	

dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
sal	VRB(finiteness=fin,tense=pres)	zullen	
doen	VRB(finiteness=inf)	doen	
al	PD(type=indef,position=free)	al	
sine	PD(type=poss,position=prenom)	zijn	
macht	NOU-C(number=sg)	macht	

Te	ADP(type=pre)	te	
soekene	VRB(finiteness=inf)	zoeken	
den	PD(type=d-p,subtype=art,position=prenom)	de	
witten	AA(degree=pos,position=prenom)	wit	
scacht	NOU-C(number=sg)	schacht	

dar	ADV(type=pron)	daaraan	w.990492_w.990496
alle	PD(type=indef,subtype=oth,position=prenom)	al	
tieden	NOU-C(number=sg)	tijd	
hanghet	VRB(finiteness=fin,tense=pres)	hangen	
ane	ADV(type=pron)	daaraan	w.990492_w.990496

verschets	AA(degree=pos,position=prenom)	vers	
bloets	NOU-C(number=sg)	bloed	
ene	PD(type=indef,subtype=art,position=prenom)	een	
trane	NOU-C(number=sg)	traan	

Of	CONJ(type=sub)	of	
hijs	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+het	
oec	ADV(type=reg)	ook	
niet	ADV(type=reg)	niet	
can	VRB(finiteness=fin,tense=pres)	kunnen	
ghewinnen	VRB(finiteness=inf)	gewinnen	

hi	PD(type=pers,position=free)	hij	
sal	VRB(finiteness=fin,tense=pres)	zullen	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
seluen	PD(type=d-p,subtype=oth,position=prenom)	zelf	
torne	NOU-C(number=sg)	toren	
binnen	ADV(type=reg)	binnen	

hem	PD(type=refl,position=free)	hem	
seluen	PD(type=d-p,position=free)	zelf	
leueren	VRB(finiteness=inf)	leveren	
der	PD(type=d-p,subtype=art,position=prenom)	de	
vancnessen	NOU-C(number=sg)	vangenis	

Tote	ADP(type=pre)	tot	
dien	PD(type=d-p,position=free)	die	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
der	PD(type=d-p,subtype=art,position=prenom)	de	
verranessen	NOU-C(number=sg)	verradenis	

hem	PD(type=pers,position=free)	hij	
quite	AA(degree=pos,position=free)	kwijt	
maket	VRB(finiteness=fin,tense=pres)	maken	
ende	CONJ(type=coor)	en	
claer	AA(degree=pos,position=free)	klaar	

dar	ADV(type=pron)	daarom	w.990527_w.990529
hi	PD(type=pers,position=free)	hij	
om	ADV(type=pron)	daarom	w.990527_w.990529
es	VRB(finiteness=fin,tense=pres)	zijn	
ghehatet	AA(degree=pos,position=free)	gehaat	
daer	ADV(type=reg)	daar	

Alse	CONJ(type=sub)	als	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
eet	NOU-C(number=sg)	eed	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	

Nam	VRB(finiteness=fin,tense=past)	nemen	
her	NOU-C(number=sg)	heer	
walewein.	NOU-P	Walewein	
orlof	NOU-C(number=sg)	oorlof	
saen	ADV(type=reg)	zaan	

Toten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
.	PC	.	
coninc.	NOU-C(number=sg)	koning	
ende	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
ioncfrouwen.	NOU-C(number=sg)	jonkvrouw	

die	PD(type=d-p,position=free)	die	
hem	PD(type=pers,position=free)	hij	
ghehulpich	AA(degree=pos,position=free)	gehulpig	
was	VRB(finiteness=fin,tense=past)	zijn	
met	ADP(type=pre)	met	
trowen	NOU-C(number=sg)	trouw	

darna	ADV(type=pron)	daarna	
aen	ADP(type=pre)	aan	
alle	PD(type=indef,position=free)	al	
die	PD(type=d-p,position=free)	die	
dar	ADV(type=reg)	daar	
waren	VRB(finiteness=fin,tense=past)	zijn	

alle	PD(type=indef,position=free)	al	
sine	PD(type=poss,position=prenom)	zijn	
cnapen	NOU-C(number=pl)	knaap	
hiet	VRB(finiteness=fin,tense=past)	heten	
hi	PD(type=pers,position=free)	hij	
oec	ADV(type=reg)	ook	
varen	VRB(finiteness=inf)	varen	

Te	ADP(type=pre)	te	
horen	PD(type=poss,position=prenom)	haar	
lande	NOU-C(number=sg)	land	
ende	CONJ(type=coor)	en	
weder	ADV(type=reg)	weder	
sceden	VRB(finiteness=inf)	scheiden	

die	PD(type=d-p,subtype=art,position=prenom)	de	
orsen	NOU-C(number=pl)	ros	
hiet	VRB(finiteness=fin,tense=past)	heten	
hi	PD(type=pers,position=free)	hij	
hem	PD(type=pers,position=free)	hij	
weder	ADV(type=reg)	weder	
leden	VRB(finiteness=inf)	leiden	

alle	PD(type=indef,position=free)	al	
sonder	ADP(type=pre)	zonder	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
grincolet	NOU-P	Gringolet	

hoe	ADV(type=reg)	hoe	
sere	ADV(type=reg)	zeer	
wende	VRB(finiteness=fin,tense=past)	wenen	
doe	ADV(type=reg)	toen	
jonet	NOU-P	Jonet	

Ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
cnapen	NOU-C(number=pl)	knaap	
al	ADV(type=reg)	al	
ghemene	ADV(type=reg)	gemeen	

dor	ADP(type=pre)	door	
haren	PD(type=poss,position=prenom)	haar	
here	NOU-C(number=sg)	heer	
die	PD(type=d-p,position=free)	die	
allene	AA(degree=pos,position=free)	alleen	

die	PD(type=d-p,position=free)	die	
wilde	VRB(finiteness=fin,tense=past)	willen	
varen	VRB(finiteness=inf)	varen	
dolen	VRB(finiteness=inf)	dolen	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
vremde	AA(degree=pos,position=prenom)	vreemd	
lant	NOU-C(number=sg)	land	

hier	ADV(type=reg)	hier	
laet	VRB(finiteness=fin,tense=pres)	laten	
die	PD(type=d-p,subtype=art,position=prenom)	de	
boec	NOU-C(number=sg)	boek	
alte	ADV(type=reg)	altehand	w.990610.0_w.990610.1
hant	ADV(type=reg)	altehand	w.990610.0_w.990610.1

van	ADP(type=pre)	van	
haren	NOU-C(number=sg)	heer	
walewein.	NOU-P	Walewein	
die	PD(type=d-p,subtype=art,position=prenom)	de	
tale	NOU-C(number=sg)	taal	

Ende	CONJ(type=coor)	en	
seghet	VRB(finiteness=fin,tense=pres)	zeggen	
v	PD(type=pers,position=free)	gij	
vort	ADV(type=reg)	voort	
van	ADP(type=pre)	van	
percheuale	NOU-P	Perceval	

Percheuael.	NOU-P	Perceval	
dat	PD(type=d-p,position=free)	dat	
segt	VRB(finiteness=fin,tense=pres)	zeggen	
dystorie	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+historie	

heuet	VRB(finiteness=fin,tense=pres)	hebben	
verloren	VRB(finiteness=pastpart)	verliezen	
sine	PD(type=poss,position=prenom)	zijn	
memorie	NOU-C(number=sg)	memorie	

van	ADP(type=pre)	van	
droeuen	AA(degree=pos,position=prenom)	droef	
ghepeinse	NOU-C(number=sg)	gepeins	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
suaren	AA(degree=pos,position=prenom)	zwaar	

Soe	CONJ(type=sub)	zodat	w.990636.0_w.990636.1
dat	CONJ(type=sub)	zodat	w.990636.0_w.990636.1
hi	PD(type=pers,position=free)	hij	
in	ADP(type=pre)	in	
.v	NUM(type=card,position=prenom,representation=rom)	vijf	
iaren	NOU-C(number=pl)	jaar	

noit	ADV(type=reg)	nooit	
in	ADP(type=pre)	in	
monster	NOU-C(number=sg)	munster	
en	ADV(type=reg)	ne	
quam	VRB(finiteness=fin,tense=past)	komen	

Noch	CONJ(type=coor)	noch	
in	ADP(type=pre)	in	
steden	NOU-C(number=pl)	stad	
dar	ADV(type=reg)	daar	
hi	PD(type=pers,position=free)	hij	
vernam	VRB(finiteness=fin,tense=past)	vernemen	

alsoe	ADV(type=reg)	alzo	
vele	PD(type=indef,position=free)	veel	
als	CONJ(type=sub)	als	
van	ADP(type=pre)	van	
enen	NUM(type=card,position=prenom,representation=let)	een	
worde	NOU-C(number=sg)	woord	

Einghe	PD(type=indef,subtype=oth,position=prenom)	enig	
dinc	NOU-C(number=sg)	ding	
die	PD(type=d-p,position=free)	die	
te	ADP(type=pre)	te	
gode	NOU-P	God	
horde	VRB(finiteness=fin,tense=past)	horen	

Ende	CONJ(type=coor)	en	
an	ADP(type=pre)	aan	
gode	NOU-P	God	
vroe	ADV(type=reg)	vroe	
no	CONJ(type=coor)	noch	
spade	ADV(type=reg)	spade	

noch	CONJ(type=coor)	noch	
enbede	ADV(type=reg)+VRB(finiteness=fin,tense=past)	ne+beden	
no	CONJ(type=coor)	noch	
en	ADV(type=reg)	ne	
bat	VRB(finiteness=fin,tense=past)	bidden	
ghenade	NOU-C(number=sg)	genade	

dat	PD(type=d-p,position=free)	dat	
seghet	VRB(finiteness=fin,tense=pres)	zeggen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
boec	NOU-C(number=sg)	boek	
ouerwaer	ADV(type=reg)	overwaar	

aldus	ADV(type=reg)	aldus	
reet	VRB(finiteness=fin,tense=past)	rijden	
hi	PD(type=pers,position=free)	hij	
.v.	NUM(type=card,position=prenom,representation=rom)	vijf	
iaer	NOU-C(number=sg)	jaar	

dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
op	ADP(type=pre)	op	
gode	NOU-P	God	
en	ADV(type=reg)	ne	
achte	VRB(finiteness=fin,tense=pres)	achten	
niet	ADV(type=reg)	niet	

Nochtan	ADV(type=reg)	nochtan	
dar	ADV(type=pron)	daarbinnen	w.990694.0_w.990694.1
binnen	ADV(type=pron)	daarbinnen	w.990694.0_w.990694.1
en	ADV(type=reg)	ne	
liet	VRB(finiteness=fin,tense=past)	laten	
hi	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	

hoe	ADV(type=reg)	hoe	
sert	ADV(type=reg)+PD(type=pers,position=free)+PD(type=pers,position=free)	zeer+het+hij	w.990700.0_w.990700.1
them	ADV(type=reg)+PD(type=pers,position=free)+PD(type=pers,position=free)	zeer+het+hij	w.990700.0_w.990700.1
wart	VRB(finiteness=fin,tense=past)	worden	
te	ADV(type=reg)	te	
sure	NOU-C(number=sg)	zuur	

hine	PD(type=pers,position=free)+CONJ(type=sub)	hij+ne	
voer	VRB(finiteness=fin,tense=past)	varen	
soeken	VRB(finiteness=inf)	zoeken	
auenture	NOU-C(number=sg)	avontuur	

Ende	CONJ(type=coor)	en	
ridderscap	NOU-C(number=sg)	ridderschap	
ouer	ADV(type=reg)	overal	w.990710.0_w.990710.1
al	ADV(type=reg)	overal	w.990710.0_w.990710.1

dar	ADV(type=pron)	daartoe	w.990711.0_w.990711.1
toe	ADV(type=pron)	daartoe	w.990711.0_w.990711.1
haddi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	hebben+hij	
sulc	PD(type=d-p,subtype=oth,position=prenom)	zulk	
gheual	NOU-C(number=sg)	geval	

dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
binnen	ADP(type=pre)	binnen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
.v.	NUM(type=card,position=prenom,representation=rom)	vijf	
iaren	NOU-C(number=pl)	jaar	

Ridderen	NOU-C(number=pl)	ridder	
die	PD(type=d-p,position=free)	die	
alle	PD(type=indef,position=free)	al	
waren	VRB(finiteness=fin,tense=past)	zijn	

van	ADP(type=pre)	van	
hoghen	AA(degree=pos,position=prenom)	hoog	
prise	NOU-C(number=sg)	prijs	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
loue	NOU-C(number=sg)	lof	

Seinde	VRB(finiteness=fin,tense=past)	zenden	
totes	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
.	PC	.	
conincs	NOU-C(number=sg)	koning	
.	PC	.	
arturs	NOU-P	Arthur	
houe	NOU-C(number=sg)	hof	

die	PD(type=d-p,position=free)	die	
hi	PD(type=pers,position=free)	hij	
met	ADP(type=pre)	met	
sire	PD(type=poss,position=prenom)	zijn	
cracht	NOU-C(number=sg)	kracht	
verwan	VRB(finiteness=fin,tense=past)	verwinnen	

darna	ADV(type=pron)	daarna	
quam	VRB(finiteness=fin,tense=past)	komen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
edel	AA(degree=pos,position=prenom)	edel	
man	NOU-C(number=sg)	man	

Ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
einde	NOU-C(number=sg)	einde	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
.v.	NUM(type=card,position=prenom,representation=rom)	vijf	
iaren	NOU-C(number=pl)	jaar	

Jn	ADP(type=pre)	in	
ene	PD(type=indef,subtype=art,position=prenom)	een	
wildernesse	NOU-C(number=sg)	wildernis	
gheuaren	VRB(finiteness=pastpart)	varen	

Ende	CONJ(type=coor)	en	
quam	VRB(finiteness=fin,tense=past)	komen	
vt	ADP(type=pre)	uit	
enen	PD(type=indef,subtype=art,position=prenom)	een	
woude	NOU-C(number=sg)	woud	
ghetrect	VRB(finiteness=pastpart)	trekken	

al	ADV(type=reg)	al	
ghewapent	AA(degree=pos,position=free)	gewapend	
ende	CONJ(type=coor)	en	
ors	NOU-C(number=sg)	ros	
verdect	AA(degree=pos,position=free)	verdekt	

dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
en	PD(type=indef,position=free)	negeen	w.990770.0_w.990770.1
ghene	PD(type=indef,position=free)	negeen	w.990770.0_w.990770.1
soe	ADV(type=reg)	zo	
hoghen	AA(degree=pos,position=prenom)	hoog	
dinc	NOU-C(number=sg)	ding	

noit	ADV(type=reg)	nooit	
en	ADV(type=reg)	ne	
begrep	VRB(finiteness=fin,tense=past)	begrijpen	
no	CONJ(type=coor)	noch	
aen	VRB(finiteness=fin,tense=past)	aanvangen	w.990778_w.990780
en	ADV(type=reg)	ne	
vinc	VRB(finiteness=fin,tense=past)	aanvangen	w.990778_w.990780

het	PD(type=pers,position=free)	het	
en	CONJ(type=sub)	ne	
verginc	VRB(finiteness=fin,tense=past)	vergaan	
tsire	ADP(type=pre)+PD(type=poss,position=prenom)	te+zijn	
eren	NOU-C(number=sg)	eer	
al	PD(type=indef,position=free)	al	

dat	ADV(type=pron,WF=mis)	daartoe	w.990789.0_w.990789.1
toe	ADV(type=pron,WF=mis)	daartoe	w.990789.0_w.990789.1
haddi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	hebben+hij	
sulc	PD(type=d-p,subtype=oth,position=prenom)	zulk	
gheual	NOU-C(number=sg)	geval	

daer	ADV(type=reg)	daar	
quamen	VRB(finiteness=fin,tense=past)	komen	
ghegaen	VRB(finiteness=pastpart)	gaan	
in	ADP(type=pre)	in	
sin	PD(type=poss,position=prenom)	zijn	
ghemoet	NOU-C(number=sg)	gemoed	

wllen	AA(degree=pos,position=free)	wollen	
ende	CONJ(type=coor)	en	
baruoet	AA(degree=pos,position=free)	barrevoet	

drie	NUM(type=card,position=prenom,representation=let)	drie	
Ridderen.	NOU-C(number=pl)	ridder	
ende	CONJ(type=coor)	en	
.v.	NUM(type=card,position=prenom,representation=rom)	vijf	
ioncfrouwen	NOU-C(number=pl)	jonkvrouw	
ic	PD(type=pers,position=free)	ik	
wane	VRB(finiteness=fin,tense=pres)	wanen	

alle	PD(type=indef,position=free)	al	
hadden	VRB(finiteness=fin,tense=past)	aanhebben	w.990810_w.990813
si	PD(type=pers,position=free)	zij	
cappen	NOU-C(number=pl)	kap	
ane	VRB(finiteness=fin,tense=past)	aanhebben	w.990810_w.990813

Ende	CONJ(type=coor)	en	
alsene	CONJ(type=sub)+PD(type=pers,position=free)	als+zij	
percheuael	NOU-P	Perceval	
soude	VRB(finiteness=fin,tense=past)	zullen	
liden	VRB(finiteness=inf)	lijden	

Ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
sine	PD(type=poss,position=prenom)	zijn	
wapen	NOU-C(number=sg)	wapen	
saghen	VRB(finiteness=fin,tense=past)	zien	
riden	VRB(finiteness=inf)	rijden	

dochtet	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	dunken+het	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vrouwen	NOU-C(number=pl)	vrouw	
selsame	AA(degree=pos,position=free)	zeldzaam	

Een	NUM(type=card,position=free,representation=let)	een	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
.	PC	.	
Ridderen.	NOU-C(number=pl)	ridder	
riep	VRB(finiteness=fin,tense=past)	aanroepen	w.990833_w.990835
hem	PD(type=pers,position=free)	hij	
ane	VRB(finiteness=fin,tense=past)	aanroepen	w.990833_w.990835

ay	INT	ai	
her	NOU-C(number=sg)	heer	
Ridder.	NOU-C(number=sg)	ridder	
wats	PD(type=w-p,position=free)+VRB(finiteness=fin,tense=pres)	wat+zijn	
v	PD(type=pers,position=free)	gij	
ghesciet	VRB(finiteness=pastpart)	geschieden	

En	ADV(type=reg)	ne	
ghelouedi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	geloven+gij	
aen	ADP(type=pre)	aan	
gode	NOU-P	God	
niet	ADV(type=reg)	niet	

dat	CONJ(type=sub)	dat	
ghi	PD(type=pers,position=free)	gij	
heden	ADV(type=reg)	heden	
wapene	NOU-C(number=pl)	wapen	
draghet	VRB(finiteness=fin,tense=pres)	dragen	

Ja	ADV(type=reg)	ja	
ende	CONJ(type=coor)	en	
starf	VRB(finiteness=fin,tense=past)	sterven	
die	PD(type=d-p,subtype=art,position=prenom)	de	
sone	NOU-C(number=sg)	zoon	
der	PD(type=d-p,subtype=art,position=prenom)	de	
maghet	NOU-C(number=sg)	maagd	

aen	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
cruce	NOU-C(number=sg)	kruis	
alse	CONJ(type=sub)	als	
heden	ADV(type=reg)	heden	

bi	ADP(type=pre)	bij	
sire	PD(type=poss,position=prenom)	zijn	
groter	AA(degree=pos,position=prenom)	groot	
oemoedecheden	NOU-C(number=sg)	ootmoedigheid	

Ont	VRB(finiteness=fin,tense=pres)	ontwapenen	w.990868.0_w.990868.1
wapent	VRB(finiteness=fin,tense=pres)	ontwapenen	w.990868.0_w.990868.1
v	PD(type=refl,position=free)	u	
oft	CONJ(type=sub)+PD(type=pers,position=free)	of+het	
wesen	VRB(finiteness=inf)	wezen	
mach	VRB(finiteness=fin,tense=pres)	mogen	

Percheuael.	NOU-P	Perceval	
sprac	VRB(finiteness=fin,tense=past)	spreken	
.	PC	.	
die	PD(type=d-p,position=free)	die	
op	ADP(type=pre)	op	
ghenen	PD(type=indef,subtype=oth,position=prenom)	geen	
dach	NOU-C(number=sg)	dag	

En	ADV(type=reg)	ne	
achte	VRB(finiteness=fin,tense=pres)	achten	
noch	CONJ(type=coor)	noch	
op	ADP(type=pre)	op	
ghenen	PD(type=indef,subtype=oth,position=prenom)	geen	
tijt	NOU-C(number=sg)	tijd	

Segt	VRB(finiteness=fin,tense=pres)	zeggen	
mi	PD(type=pers,position=free)	ik	
vrient	NOU-C(number=sg)	vriend	
wie	PD(type=w-p,position=free)	wie	
dat	CONJ(type=sub)	dat	
ghi	PD(type=pers,position=free)	gij	
sijt	VRB(finiteness=fin,tense=pres)	zijn	

wat	PD(type=w-p,position=prenom)	wat	
daghe	NOU-C(number=sg)	dag	
eset	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
heden	ADV(type=reg)	heden	
dan	ADV(type=reg)	dan	

doe	ADV(type=reg)	toen	
antwordem	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	antwoorden+hij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
goede	AA(degree=pos,position=prenom)	goed	
man	NOU-C(number=sg)	man	

here	NOU-C(number=sg)	heer	
vrachdi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	vragen+gij	
wat	PD(type=w-p,position=prenom)	wat	
