token	pos	lemma
meest	NOU-C(number=sg)	meeste	
voor	VRB(finiteness=fin,tense=pres)	voorkomen	mw_755030
in	ADP(type=pre)	in	
verbinding	NOU-C(number=sg)	verbinding	
met	ADP(type=pre)	met	
zwavelzuur	NOU-C(number=sg)	zwavelzuur	
,	PC	,	
als	CONJ(type=sub)	als	
zoogenaamde	AA(degree=pos,position=prenom)	zogenaamd	
zwaarspaath	NOU-C(number=sg)	zwaarspaat	
,	PC	,	



Zwavel	NOU-C(number=sg)	zwavel	
en	CONJ(type=coor)	en	
phosphorus	NOU-C(number=sg)	fosforus	
worden	VRB(finiteness=fin,tense=pres)	worden	
uitsluitend	AA(degree=pos,position=free)	uitsluitend	
als	CONJ(type=sub)	als	
zwavelzure	AA(degree=pos,position=prenom)	zwavelzuur	
en	CONJ(type=coor)	en	
phosphorzure	AA(degree=pos,position=prenom)	fosforzuur	
zouten	NOU-C(number=pl)	zout	
geabsorbeerd	VRB(finiteness=pastpart)	absorberen	
,	PC	,	
en	CONJ(type=coor)	en	
wel	ADV(type=reg)	wel	
bij	ADP(type=pre)	bij	
voorkeur	NOU-C(number=sg)	voorkeur	
in	ADP(type=pre)	in	
verbinding	NOU-C(number=sg)	verbinding	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
noodzakelijke	AA(degree=pos,position=prenom)	noodzakelijk	
metalen	NOU-C(number=pl)	metaal	
,	PC	,	
die	PD(type=d-p,position=free)	die	
steeds	ADV(type=reg)	steeds	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vorm	NOU-C(number=sg)	vorm	
van	ADP(type=pre)	van	
zouten	NOU-C(number=pl)	zout	
de	PD(type=d-p,subtype=art,position=prenom)	de	
plant	NOU-C(number=sg)	plant	
binnendringen	VRB(finiteness=fin,tense=pres)	binnendringen	
,	PC	,	



Een	PD(type=indef,subtype=art,position=prenom)	een	
meisje	NOU-C(number=sg)	meisje	
,	PC	,	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
jaar	NOU-C(number=sg)	jaar	
of	CONJ(type=coor)	of	
drie	NUM(type=card,position=free,representation=let)	drie	
,	PC	,	
met	ADP(type=pre)	met	
bloote	AA(degree=pos,position=prenom)	bloot	
voetjes	NOU-C(number=pl)	voetje	
in	ADP(type=pre)	in	
gekleurde	AA(degree=pos,position=prenom)	gekleurd	
laarsjes	NOU-C(number=pl)	laarsje	
,	PC	,	



Zwengel	NOU-C(number=sg)	zwengel	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
stok	NOU-C(number=sg)	stok	
,	PC	,	
waaraan	ADV(type=pron)	waaraan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
puthaak	NOU-C(number=sg)	puthaak	
zit	VRB(finiteness=fin,tense=pres)	zitten	
,	PC	,	
waarmede	ADV(type=pron)	waarmede	
de	PD(type=d-p,subtype=art,position=prenom)	de	
emmer	NOU-C(number=sg)	emmer	
wordt	VRB(finiteness=fin,tense=pres)	worden	
opgehaald	VRB(finiteness=pastpart)	ophalen	
,	PC	,	



Hoe	ADV(type=reg)	hoe	
komt	VRB(finiteness=fin,tense=pres)	komen	
het	PD(type=pers,position=free)	het	
,	PC	,	
dat	CONJ(type=sub)	dat	
gij	PD(type=pers,position=free)	gij	
maar	ADV(type=reg)	maar	
vier	NUM(type=card,position=prenom,representation=let)	vier	
koeken	NOU-C(number=pl)	koek	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bord	NOU-C(number=sg)	bord	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
gelegd	VRB(finiteness=pastpart)	leggen	
?	PC	?	



Ik	PD(type=pers,position=free)	ik	
vind	VRB(finiteness=fin,tense=pres)	vinden	
het	PD(type=pers,position=free)	het	
maar	ADV(type=reg)	maar	
gansch	AA(degree=pos,position=free)	gans	
niet	ADV(type=reg)	niet	
aardig	AA(degree=pos,position=free)	aardig	
,	PC	,	
dat	CONJ(type=sub)	dat	
je	PD(type=pers,position=free)	jij	
mij	PD(type=pers,position=free)	ik	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
reden	NOU-C(number=sg)	reden	
valt	VRB(finiteness=fin,tense=pres)	vallen	
,	PC	,	



Bathyllus	NOU-P	Bathyllus	
…	PC	…	
nam	VRB(finiteness=fin,tense=past)	waarnemen	mw_978564
nu	ADV(type=reg)	nu	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
gelegenheid	NOU-C(number=sg)	gelegenheid	
waar	VRB(finiteness=fin,tense=past)	waarnemen	mw_978564
om	ADP(type=pre)	om	
hem	PD(type=pers,position=free)	hij	
over	ADP(type=pre)	over	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
armhartige	AA(degree=pos,position=prenom)	armhartig	
vinding	NOU-C(number=sg)	vinding	
eens	ADV(type=reg)	eens	
braaf	AA(degree=pos,position=free)	braaf	
te	ADP(type=pre)	te	
deuken	VRB(finiteness=inf)	deuken	
,	PC	,	



Den	PD(type=d-p,subtype=art,position=prenom)	de	
scherpen	AA(degree=pos,position=prenom)	scherp	
,	PC	,	
doordringenden	AA(degree=pos,position=prenom)	doordringend	
blik	NOU-C(number=sg)	blik	
des	PD(type=d-p,subtype=art,position=prenom)	het	
verstands	NOU-C(number=sg)	verstand	
,	PC	,	
hetwelk	PD(type=w-p,position=free)	hetwelk	
al	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schuilhoeken	NOU-C(number=pl)	schuilhoek	
des	PD(type=d-p,subtype=art,position=prenom)	het	
harten	NOU-C(number=sg)	hart	
weet	VRB(finiteness=fin,tense=pres)	weten	
binnen	VRB(finiteness=inf)	binnentreden	mw_674061
te	ADP(type=pre)	te	
treden	VRB(finiteness=inf)	binnentreden	mw_674061
en	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
doortasten	VRB(finiteness=inf)	doortasten	
,	PC	,	



Dat	CONJ(type=sub)	dat	
hij	PD(type=pers,position=free)	hij	
dan	ADV(type=reg)	dan	
vervolgens	ADV(type=reg)	vervolgens	
met	ADP(type=pre)	met	
het	PD(type=d-p,subtype=art,position=prenom)	het	
overige	NOU-C(number=sg)	overige	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
leger	NOU-C(number=sg)	leger	
…	PC	…	
achteraan	ADV(type=reg)	achteraan	
zou	VRB(finiteness=fin,tense=past)	zullen	
volgen	VRB(finiteness=inf)	volgen	
,	PC	,	



Zij	PD(type=pers,position=free)	zij	
…	PC	…	
doorvlijmden	VRB(finiteness=fin,tense=past)	doorvlijmen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
blaar	NOU-C(number=sg)	blaar	
…:	PC	…:	
vervolgens	ADV(type=reg)	vervolgens	
staken	VRB(finiteness=fin,tense=past)	steken	
zij	PD(type=pers,position=free)	zij	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wond	NOU-C(number=sg)	wond	



De	PD(type=d-p,subtype=art,position=prenom)	de	
koon	NOU-C(number=sg)	koon	
is	VRB(finiteness=fin,tense=pres)	zijn	
wit	AA(degree=pos,position=free)	wit	
gebleekt	VRB(finiteness=pastpart)	bleken	
En	CONJ(type=coor)	en	
't	PD(type=d-p,subtype=art,position=prenom)	het	
fladdrend	AA(degree=pos,position=free)	fladderend	
blonde	AA(degree=pos,position=prenom)	blond	
hair	NOU-C(number=sg)	haar	
van	ADP(type=pre)	van	
ijskoud	AA(degree=pos,position=prenom)	ijskoud	
zweet	NOU-C(number=sg)	zweet	
doorweekt	VRB(finiteness=pastpart)	doorweken	
,	PC	,	



Zeg	VRB(finiteness=fin,tense=pres)	zeggen	
my	PD(type=pers,position=free)	ik	
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
een	PD(type=indef,subtype=art,position=prenom)	een	
Aartsketter	NOU-C(number=sg)	aartsketter	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Historie	NOU-C(number=sg)	historie	
ben	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
en	CONJ(type=coor)	en	
wy	PD(type=pers,position=free)	wij	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
effen	AA(degree=pos,position=free)	effen	
,	PC	,	



Men	PD(type=pers,position=free)	men	
bedrijft	VRB(finiteness=fin,tense=pres)	bedrijven	
misdrijf	NOU-C(number=sg)	misdrijf	
op	ADP(type=pre)	op	
misdrijf	NOU-C(number=sg)	misdrijf	
,	PC	,	
tot	CONJ(type=sub)	totdat	mw_357322
dat	CONJ(type=sub)	totdat	mw_357322
men	PD(type=pers,position=free)	men	
eindelijk	ADV(type=reg)	eindelijk	
tot	ADP(type=pre)	tot	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
hoogte	NOU-C(number=sg)	hoogte	
van	ADP(type=pre)	van	
euvelmoed	NOU-C(number=sg)	euvelmoed	
en	CONJ(type=coor)	en	
roekeloosheid	NOU-C(number=sg)	roekeloosheid	
opstijgt	VRB(finiteness=fin,tense=pres)	opstijgen	
,	PC	,	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
in	ADP(type=pre)	in	
zijn	PD(type=poss,position=prenom)	zijn	
hart	NOU-C(number=sg)	hart	
zich	PD(type=refl,position=free)	zich	
tegen	ADP(type=pre)	tegen	
Jehova	NOU-P	Jehova	
vergramt	VRB(finiteness=fin,tense=pres)	vergrammen	
!	PC	!	



De	PD(type=d-p,subtype=art,position=prenom)	de	
stof	NOU-C(number=sg)	stof	
wolkte	VRB(finiteness=fin,tense=past)	wolken	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
roze	AA(degree=pos,position=prenom)	roze	
fond	NOU-C(number=sg)	fond	
van	ADP(type=pre)	van	
haar	PD(type=poss,position=prenom)	haar	
onderkleed	NOU-C(number=sg)	onderkleed	
,	PC	,	



Merkwaardige	AA(degree=pos,position=prenom)	merkwaardig	
ontboezeming	NOU-C(number=sg)	ontboezeming	
…,	PC	…,	
die	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
,	PC	,	
ware	VRB(finiteness=fin,tense=past)	zijn	
zij	PD(type=pers,position=free)	zij	
in	ADP(type=pre)	in	
April	NOU-C(number=sg)	april	
1772	NUM(type=card,position=postnom,representation=dig)	1772	
uitgesproken	VRB(finiteness=pastpart)	uitspreken	
,	PC	,	
als	CONJ(type=sub)	als	
vonkelend	VRB(finiteness=prespart)	fonkelen	
van	ADP(type=pre)	van	
actualiteit	NOU-C(number=sg)	actualiteit	
zou	VRB(finiteness=fin,tense=past)	zullen	
hebben	VRB(finiteness=inf)	hebben	
geprezen	VRB(finiteness=pastpart)	prijzen	
,	PC	,	



En	CONJ(type=coor)	en	
sneller	AA(degree=comp,position=free)	snel	
werd	VRB(finiteness=fin,tense=past)	worden	
,	PC	,	
elk	PD(type=indef,subtype=oth,position=prenom)	elk	
oogenblik	NOU-C(number=sg)	ogenblik	
,	PC	,	
De	PD(type=d-p,subtype=art,position=prenom)	de	
ruischende	AA(degree=pos,position=prenom)	ruisend	
ademtogt	NOU-C(number=sg)	ademtocht	
.	PC	.	



Bij	ADP(type=pre)	bij	
het	PD(type=d-p,subtype=art,position=prenom)	het	
ondergaan	NOU-C(number=sg)	ondergaan	
van	ADP(type=pre)	van	
kunstbewerkingen	NOU-C(number=pl)	kunstbewerking	
des	PD(type=d-p,subtype=art,position=prenom)	de	
heelmeesters	NOU-C(number=sg)	heelmeester	
,	PC	,	
bij	ADP(type=pre)	bij	
kerven	NOU-C(number=sg)	kerven	
,	PC	,	
zagen	NOU-C(number=sg)	zaag	
,	PC	,	
branden	NOU-C(number=sg)	brand	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
geruimen	AA(degree=pos,position=prenom)	geruim	
tijd	NOU-C(number=sg)	tijd	
gedurende	VRB(finiteness=prespart)	geduren	
,	PC	,	



Wellicht	ADV(type=reg)	wellicht	
zal	VRB(finiteness=fin,tense=pres)	zullen	
ik	PD(type=pers,position=free)	ik	
u	PD(type=pers,position=free)	u	
dan	ADV(type=reg)	dan	
gestemd	VRB(finiteness=pastpart)	stemmen	
vinden	VRB(finiteness=inf)	vinden	
om	ADP(type=pre)	om	
mij	PD(type=pers,position=free)	ik	
gehoor	NOU-C(number=sg)	gehoor	
te	ADP(type=pre)	te	
geven	VRB(finiteness=inf)	geven	
,	PC	,	
want	CONJ(type=coor)	want	
ik	PD(type=pers,position=free)	ik	
ook	ADV(type=reg)	ook	
zal	VRB(finiteness=fin,tense=pres)	zullen	
u	PD(type=pers,position=free)	u	
iets	PD(type=indef,position=free)	iets	
te	ADP(type=pre)	te	
vragen	VRB(finiteness=inf)	vragen	
hebben	VRB(finiteness=inf)	hebben	
,	PC	,	



Het	PD(type=d-p,subtype=art,position=prenom)	het	
ware	AA(degree=pos,position=prenom)	waar	
geheim	NOU-C(number=sg)	geheim	
van	ADP(type=pre)	van	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
geluk	NOU-C(number=sg)	geluk	
en	CONJ(type=coor)	en	
levensgenot	NOU-C(number=sg)	levensgenot	
bestaat	VRB(finiteness=fin,tense=pres)	bestaan	
nergens	ADV(type=reg)	nergens	
anders	ADV(type=reg)	anders	
in	ADV(type=reg)	in	
,	PC	,	
dan	CONJ(type=coor)	dan	
in	ADP(type=pre)	in	
vergenoegdheid	NOU-C(number=sg)	vergenoegdheid	
,	PC	,	



Slechts	ADV(type=reg)	slechts	
wanneer	CONJ(type=sub)	wanneer	
hij	PD(type=pers,position=free)	hij	
mij	PD(type=pers,position=free)	ik	
ter	ADV(type=reg)	terzijde	mw_617067
zijde	ADV(type=reg)	terzijde	mw_617067
staat	VRB(finiteness=fin,tense=pres)	staan	
…	PC	…	
zal	VRB(finiteness=fin,tense=pres)	zullen	
ik	PD(type=pers,position=free)	ik	
tot	ADP(type=pre)	tot	
de	PD(type=d-p,subtype=art,position=prenom)	de	
uitkomsten	NOU-C(number=pl)	uitkomst	
kunnen	VRB(finiteness=inf)	kunnen	
geraken	VRB(finiteness=inf)	geraken	
,	PC	,	
welke	PD(type=w-p,position=free)	welk	
men	PD(type=pers,position=free)	men	
van	ADP(type=pre)	van	
mij	PD(type=pers,position=free)	ik	
verwacht	VRB(finiteness=fin,tense=pres)	verwachten	
,	PC	,	



Gij	PD(type=pers,position=free)	gij	
sliept	VRB(finiteness=fin,tense=past)	slapen	
zoo	ADV(type=reg)	zo	
gerust	AA(degree=pos,position=free)	gerust	
,	PC	,	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
stadsomroeper	NOU-C(number=sg)	stadsomroeper	
zelf	PD(type=d-p,position=postnom)	zelf	
u	PD(type=pers,position=free)	u	
niet	ADV(type=reg)	niet	
wakker	AA(degree=pos,position=free)	wakker	
geschreeuwd	VRB(finiteness=pastpart)	schreeuwen	
zoude	VRB(finiteness=fin,tense=past)	zullen	
hebben	VRB(finiteness=inf)	hebben	
,	PC	,	



Wie	PD(type=w-p,position=free)	wie	
van	ADP(type=pre)	van	
Gemeentevrijheden	NOU-C(number=pl)	gemeentevrijheid	
of	CONJ(type=coor)	of	
van	ADP(type=pre)	van	
gewestelijke	AA(degree=pos,position=prenom)	gewestelijk	
onafhankelijkheid	NOU-C(number=sg)	onafhankelijkheid	
durfde	VRB(finiteness=fin,tense=past)	durven	
gewagen	VRB(finiteness=inf)	gewagen	
,	PC	,	
maakte	VRB(finiteness=fin,tense=past)	maken	
zich	PD(type=refl,position=free)	zich	
aan	ADP(type=pre)	aan	
eene	PD(type=indef,subtype=art,position=prenom)	een	
staatsmisdaad	NOU-C(number=sg)	staatsmisdaad	
schuldig	VRB(finiteness=fin,tense=past)	schuldigen	
,	PC	,	



Ik	PD(type=pers,position=free)	ik	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
hem	PD(type=pers,position=free)	hij	
afgedreegd	VRB(finiteness=pastpart)	afdreigen	
en	CONJ(type=coor)	en	
't	PD(type=pers,position=free)	het	
en	ADV(type=reg)	ne	
deed	VRB(finiteness=fin,tense=past)	doen	
hem	PD(type=pers,position=free)	hij	
niets	PD(type=indef,position=free)	niets	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
grensvolken	NOU-C(number=pl)	grensvolk	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Romeinsche	AA(degree=pos,position=prenom)	Romeins	
rijk	NOU-C(number=sg)	rijk	
,	PC	,	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
rijk	NOU-C(number=sg)	rijk	
van	ADP(type=pre)	van	
Karel	NOU-P	Karel	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Groote	NOU-C(number=sg)	grote	
.	PC	.	



't	PD(type=d-p,subtype=art,position=prenom)	het	
Lieflijk	AA(degree=pos,position=prenom)	lieflijk	
koeltje	NOU-C(number=sg)	koeltje	
kuste	VRB(finiteness=fin,tense=past)	afkussen	mw_477913
't	PD(type=d-p,subtype=art,position=prenom)	het	
zweet	NOU-C(number=sg)	zweet	
reeds	ADV(type=reg)	reeds	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
gelaat	NOU-C(number=sg)	gelaat	
der	PD(type=d-p,subtype=art,position=prenom)	de	
maaiers	NOU-C(number=pl)	maaier	
af	VRB(finiteness=fin,tense=past)	afkussen	mw_477913
.	PC	.	



Even	CONJ(type=sub)	evenals	mw_207659
als	CONJ(type=sub)	evenals	mw_207659
bij	ADP(type=pre)	bij	
ons	PD(type=pers,position=free)	wij	
verleden	AA(degree=pos,position=prenom)	verleden	
jaar	NOU-C(number=sg)	jaar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
haring	NOU-C(number=sg)	haring	
,	PC	,	
Ze	PD(type=pers,position=free)	zij	
namen	VRB(finiteness=fin,tense=past)	nemen	
juist	AA(degree=pos,position=free)	juist	
…	PC	…	
naar	ADP(type=pre)	naar	
andre	PD(type=indef,subtype=oth,position=prenom)	ander	
kust	NOU-C(number=sg)	kust	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wijk	NOU-C(number=sg)	wijk	
,	PC	,	



Dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
hinken	NOU-C(number=sg)	hinken	
op	ADP(type=pre)	op	
twee	NUM(type=card,position=prenom,representation=let)	twee	
gedachten	NOU-C(number=pl)	gedachte	
geeft	VRB(finiteness=fin,tense=pres)	geven	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Harpoen	NOU-C(number=sg)	harpoen	
iets	PD(type=indef,position=free)	iets	
onbestemds	NOU-C(number=sg)	onbestemde	
en	CONJ(type=coor)	en	
verwards	NOU-C(number=sg)	verwarde	
,	PC	,	



Dat	CONJ(type=sub)	dat	
,	PC	,	
zoo	CONJ(type=sub)	zo	
de	PD(type=d-p,subtype=art,position=prenom)	de	
longen	NOU-C(number=pl)	long	
sterk	AA(degree=pos,position=free)	sterk	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
bedorven	VRB(finiteness=pastpart)	bederven	
en	CONJ(type=coor)	en	
aangezet	VRB(finiteness=pastpart)	aanzetten	
,	PC	,	
en	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
hartebloed	NOU-C(number=sg)	hartenbloed	
besmettend	VRB(finiteness=prespart)	besmetten	
en	CONJ(type=coor)	en	
verdikkend	VRB(finiteness=prespart)	verdikken	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
dan	ADV(type=reg)	dan	
ook	ADV(type=reg)	ook	



Kwaamt	VRB(finiteness=fin,tense=past)	komen	
ge	PD(type=pers,position=free)	gij	
vroeg	AA(degree=pos,position=free)	vroeg	
of	CONJ(type=coor)	of	
laat	AA(degree=pos,position=free)	laat	
,	PC	,	
het	PD(type=d-p,subtype=art,position=prenom)	het	
hartversterkend	AA(degree=pos,position=prenom)	hartversterkend	
glaasjen	NOU-C(number=sg)	glaasje	
Had	VRB(finiteness=fin,tense=past)	hebben	
op	ADP(type=pre)	op	
zijn	PD(type=poss,position=prenom)	zijn	
schoorsteenrand	NOU-C(number=sg)	schoorsteenrand	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
stulpjen	NOU-C(number=sg)	stulpje	
vast	AA(degree=pos,position=free)	vast	
een	PD(type=indef,subtype=art,position=prenom)	een	
plaatsjen	NOU-C(number=sg)	plaatsje	
,	PC	,	
(	PC	(	
De	PD(type=d-p,subtype=art,position=prenom)	de	
man	NOU-C(number=sg)	man	
erkent	VRB(finiteness=fin,tense=pres)	erkennen	
het	PD(type=pers,position=free)	het	
,	PC	,	
hy	PD(type=pers,position=free)	hij	
was	VRB(finiteness=fin,tense=past)	zijn	
dorstig	AA(degree=pos,position=free)	dorstig	
),	PC	),	



Een	PD(type=indef,subtype=art,position=prenom)	een	
diepe	AA(degree=pos,position=prenom)	diep	
kennis	NOU-C(number=sg)	kennis	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
toestand	NOU-C(number=sg)	toestand	
der	PD(type=d-p,subtype=art,position=prenom)	de	
maatschappij	NOU-C(number=sg)	maatschappij	
en	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
volkskarakter	NOU-C(number=sg)	volkskarakter	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
juist	AA(degree=pos,position=prenom)	juist	
inzicht	NOU-C(number=sg)	inzicht	
der	PD(type=d-p,subtype=art,position=prenom)	de	
waarheid	NOU-C(number=sg)	waarheid	



Ook	ADV(type=reg)	ook	
wordt	VRB(finiteness=fin,tense=pres)	worden	
bij	ADP(type=pre)	bij	
ons	PD(type=pers,position=free)	wij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
uitdrukking	NOU-C(number=sg)	uitdrukking	
:	PC	:	
hij	PD(type=pers,position=free)	hij	
doet	VRB(finiteness=fin,tense=pres)	doen	
of	CONJ(type=sub)	of	
hij	PD(type=pers,position=free)	hij	
t'huis	ADV(type=reg)	thuis	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
altijd	ADV(type=reg)	altijd	
in	ADP(type=pre)	in	
lakenden	AA(degree=pos,position=prenom)	lakend	
zin	NOU-C(number=sg)	zin	
gebezigd	VRB(finiteness=pastpart)	bezigen	
en	CONJ(type=coor)	en	
niet	ADV(type=reg)	niet	
dan	ADV(type=reg)	dan	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
ziertje	NOU-C(number=sg)	ziertje	
afkeurende	AA(degree=pos,position=prenom)	afkeurend	
ironie	NOU-C(number=sg)	ironie	
opgevat	VRB(finiteness=pastpart)	opvatten	
,	PC	,	



Den	PD(type=d-p,subtype=art,position=prenom)	de	
afkeer	NOU-C(number=sg)	afkeer	
dien	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
prins	NOU-C(number=sg)	prins	
…	PC	…	
van	ADP(type=pre)	van	
jongs	ADV(type=reg)	jongs	
op	ADV(type=reg)	op	
betoond	VRB(finiteness=pastpart)	betonen	
had	VRB(finiteness=fin,tense=past)	hebben	
tegen	ADP(type=pre)	tegen	



Dat	CONJ(type=sub)	dat	
zij	PD(type=pers,position=free)	zij	
…	PC	…	
eens	ADV(type=reg)	eens	
drie	NUM(type=card,position=prenom,representation=let)	drie	
Oostenrijksche	AA(degree=pos,position=prenom)	Oostenrijks	
lootjes	NOU-C(number=pl)	lootje	
gewaagd	VRB(finiteness=pastpart)	wagen	
had	VRB(finiteness=fin,tense=past)	hebben	
,	PC	,	
waarvan	ADV(type=pron)	waarvan	
…	PC	…	
geen	PD(type=indef,position=free)	geen	
enkel	PD(type=indef,subtype=oth,position=prenom)	enkel	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	de	
grooten	AA(degree=pos,position=prenom)	groot	
prijs	NOU-C(number=sg)	prijs	
…	PC	…	
was	VRB(finiteness=fin,tense=past)	zijn	
uitgekomen	VRB(finiteness=pastpart)	uitkomen	
:	PC	:	
klaar	AA(degree=pos,position=prenom)	klaar	
bewijs	NOU-C(number=sg)	bewijs	
,	PC	,	
dat	CONJ(type=sub)	dat	
zij	PD(type=pers,position=free)	zij	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
geluk	NOU-C(number=sg)	geluk	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
fondsen	NOU-C(number=pl)	fonds	
…	PC	…	
had	VRB(finiteness=fin,tense=past)	hebben	
,	PC	,	



Bij	ADP(type=pre)	bij	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
vaststelling	NOU-C(number=sg)	vaststelling	
knarsten	VRB(finiteness=fin,tense=past)	knarsen	
hare	PD(type=poss,position=prenom)	haar	
tanden	NOU-C(number=pl)	tand	
onwillekeurig	AA(degree=pos,position=free)	onwillekeurig	
van	ADP(type=pre)	van	
ingehouden	AA(degree=pos,position=prenom)	ingehouden	
razernij	NOU-C(number=sg)	razernij	
,	PC	,	



Hij	PD(type=pers,position=free)	hij	
knikte	VRB(finiteness=fin,tense=past)	knikken	
toestemmend	AA(degree=pos,position=free)	toestemmend	
op	ADP(type=pre)	op	
al	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
uitleggingen	NOU-C(number=pl)	uitlegging	
,	PC	,	
welke	PD(type=w-p,position=free)	welk	
meesteres	NOU-C(number=sg)	meesteres	
…	PC	…	
gaf	VRB(finiteness=fin,tense=past)	geven	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
wilde	AA(degree=pos,position=prenom)	wild	
kriek	NOU-C(number=sg)	kriek	
—	PC	—	
Prunus	RES(type=for)	prunus	
avium	RES(type=for)	avium	
…	PC	…	
—	PC	—	
heet	VRB(finiteness=fin,tense=pres)	heten	
in	ADP(type=pre)	in	
Drenthe	NOU-P	Drenthe	
vogelkers	NOU-C(number=pl)	vogelkers	
.	PC	.	
…	PC	…	
Zij	PD(type=pers,position=free)	zij	
schijnt	VRB(finiteness=fin,tense=pres)	schijnen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
grondsoort	NOU-C(number=sg)	grondsoort	
te	ADP(type=pre)	te	
zijn	VRB(finiteness=inf)	zijn	
der	PD(type=d-p,subtype=art,position=prenom)	de	
zure	AA(degree=pos,position=prenom)	zuur	
kersen	NOU-C(number=pl)	kers	
of	CONJ(type=coor)	of	
morellen	NOU-C(number=pl)	morel	
,	PC	,	



Herademt	VRB(finiteness=fin,tense=pres)	herademen	
ze	PD(type=pers,position=free)	zij	
in	ADP(type=pre)	in	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
uur	NOU-C(number=sg)	uur	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
afgetapte	AA(degree=pos,position=prenom)	afgetapt	
bloed	NOU-C(number=sg)	bloed	
De	PD(type=d-p,subtype=art,position=prenom)	de	
laatste	AA(degree=sup,position=prenom)	laat	
druppel	NOU-C(number=sg)	druppel	
vliet	VRB(finiteness=fin,tense=pres)	vlieten	
,	PC	,	
ten	CONJ(type=coor)	tenzij	mw_881361
zij	CONJ(type=coor)	tenzij	mw_881361
