token	pos	lemma	group_id
.	PC		

page	NOU-C(number=sg)	page	
xxiiij	NUM(type=card,position=postnom,representation=rom)	vierentwintig	
.	PC		

bala.	NOU-C(number=sg,WF=abbr)	ballade	

lxxij	NUM(type=card,position=postnom,representation=rom)	tweeënzeventig	
.	PC		

Rhetorike	NOU-C(number=sg)	retoriek	
extraordinaire	AA(degree=pos,position=postnom)	extraordinair	
,	PC		
page	NOU-C(number=sg)	page	
cc	NUM(type=card,position=postnom,representation=rom)	221	mw_56
.	PC		

xxi	NUM(type=card,position=postnom,representation=rom)	221	mw_56
.	PC		

balade	NOU-C(number=sg)	ballade	
cc.xvi.	NUM(type=card,position=postnom,representation=rom)	216	
en	CONJ(type=coor)	en	
cc	NUM(type=card,position=postnom,representation=rom)	217	mw_55
.	PC		

xvij	NUM(type=card,position=postnom,representation=rom)	217	mw_55
.	PC		

Rhetorike	NOU-C(number=sg)	retoriek	
Retrogade	AA(degree=pos,position=free,WF=mis)	retrograde	
,	PC		
van	ADP(type=pre)	van	
wien	PD(type=w-p,position=free)	wie	
&	PC		
ç	ADV(type=reg,WF=abbr)	et cetera	
.	PC		

p.	NOU-C(number=sg,WF=abbr)	page	

lvi	NUM(type=card,position=postnom,representation=rom)	zesenvijftig	
.	PC		

b.	NOU-C(number=sg,WF=abbr)	ballade	

c	NUM(type=card,position=postnom,representation=rom)	167	mw_204
.	PC		

lxvij	NUM(type=card,position=postnom,representation=rom)	167	mw_204
.	PC		

Riqueracke	NOU-C(number=sg)	rikkerak	
,	PC		
wat	PD(type=w-p,position=prenom)	wat	
dicht	NOU-C(number=sg)	dicht	
datte	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
ende	CONJ(type=coor)	en	
exemplaer	NOU-C(number=sg)	exemplaar	
van	ADP(type=pre)	van	
dien	PD(type=d-p,position=free)	die	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	

cc	NUM(type=card,position=postnom,representation=rom)	228	mw_243
.	PC		

xxviij	NUM(type=card,position=postnom,representation=rom)	228	mw_243
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	

cc	NUM(type=card,position=postnom,representation=rom)	219	mw_48
.	PC		

xix	NUM(type=card,position=postnom,representation=rom)	219	mw_48
.	PC		

Rondeelen	NOU-C(number=pl)	rondeel	
van	ADP(type=pre)	van	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
soorten	NOU-C(number=pl)	soort	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	

lxiij	NUM(type=card,position=postnom,representation=rom)	drieënzestig	
.	PC		

Rondeelen	NOU-C(number=pl)	rondeel	
waer	ADV(type=pron)	waaruit	mw_22
uut	ADV(type=pron)	waaruit	mw_22
zo	ADV(type=reg)	zo	
ghenaemt	VRB(finiteness=pastpart)	namen	
,	PC		
ende	CONJ(type=coor)	en	
ghenomen	VRB(finiteness=pastpart)	nemen	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	

liiij	NUM(type=card,position=postnom,representation=rom)	vierenvijftig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	

c	NUM(type=card,position=postnom,representation=rom)	160	mw_201
.	PC		

lx	NUM(type=card,position=postnom,representation=rom)	160	mw_201
.	PC		

en	CONJ(type=coor)	en	
,	PC		
c	NUM(type=card,position=postnom,representation=rom)	162	mw_203
.	PC		

lxij	NUM(type=card,position=postnom,representation=rom)	162	mw_203
.	PC		

Rondeel	NOU-C(number=sg)	rondeel	
hoe	ADV(type=reg)	hoe	
te	ADP(type=pre)	te	
makene	VRB(finiteness=inf)	maken	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	

lxvi	NUM(type=card,position=postnom,representation=rom)	zesenzestig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	

c	NUM(type=card,position=postnom,representation=rom)	183	mw_208
.	PC		

lxxxiij	NUM(type=card,position=postnom,representation=rom)	183	mw_208
.	PC		

S.	NOU-C(number=sg)	s	
Sapphicum	RES(type=for)	sapphicum	
carmen	RES(type=for)	carmen	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	

cc	NUM(type=card,position=postnom,representation=rom)	227	mw_64
.	PC		

xxvij	NUM(type=card,position=postnom,representation=rom)	227	mw_64
.	PC		

Schaduwe	NOU-C(number=sg)	schaduw	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Const	NOU-C(number=sg)	kunst	
hebben	NOU-C(number=sg)	hebben	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	

xx	NUM(type=card,position=postnom,representation=rom)	twintig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	

lx	NUM(type=card,position=postnom,representation=rom)	zestig	
.	PC		

Schaeckberds	NOU-C(number=sg)	schaakbord	
exemplaer	NOU-C(number=sg)	exemplaar	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	

cc	NUM(type=card,position=postnom,representation=rom)	224	mw_58
.	PC		

xxiiij	NUM(type=card,position=postnom,representation=rom)	224	mw_58
.	PC		

hoe	ADV(type=reg)	hoe	
te	ADP(type=pre)	te	
makene	VRB(finiteness=inf)	maken	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	

cc	NUM(type=card,position=postnom,representation=rom)	241	mw_50
.	PC		

xli	NUM(type=card,position=postnom,representation=rom)	241	mw_50
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	

cc	NUM(type=card,position=postnom,representation=rom)	223	mw_59
.	PC		

xxiij	NUM(type=card,position=postnom,representation=rom)	223	mw_59
.	PC		

Schoon	AA(degree=pos,position=prenom)	schoon	
termen	NOU-C(number=pl)	term	
en	CONJ(type=coor)	en	
schoon	AA(degree=pos,position=prenom)	schoon	
Sneden	NOU-C(number=pl)	snede	
vercieren	VRB(finiteness=fin,tense=pres)	versieren	
tdicht	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+dicht	
.	PC		

page	NOU-C(number=sg)	page	
xx	NUM(type=card,position=postnom,representation=rom)	twintig	
.	PC		

balade	NOU-C(number=sg)	ballade	
lx	NUM(type=card,position=postnom,representation=rom)	zestig	
.	PC		

ziet	VRB(finiteness=fin,tense=pres)	zien	
ooc	ADV(type=reg)	ook	
Schuum	NOU-C(number=sg)	schuim	
.	PC		

Schimp	NOU-C(number=sg)	schimp	
en	CONJ(type=coor)	en	
vilonie	NOU-C(number=sg)	vilenie	
en	ADV(type=reg)	ne	
behoordemen	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	behoren+men	
niet	ADV(type=reg)	niet	
te	ADP(type=pre)	te	
stellen	VRB(finiteness=inf)	stellen	
.	PC		

page	NOU-C(number=sg)	page	
xxxi	NUM(type=card,position=postnom,representation=rom)	eenendertig	
.	PC		

balade	NOU-C(number=sg)	ballade	
xci	NUM(type=card,position=postnom,representation=rom)	eenennegentig	
.	PC		

Schuum	NOU-C(number=sg)	schuim	
,	PC		
maghmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	mogen+men	
wel	ADV(type=reg)	wel	
stellen	VRB(finiteness=inf)	stellen	
,	PC		
ende	CONJ(type=coor)	en	
verciert	VRB(finiteness=fin,tense=pres)	versieren	
het	PD(type=d-p,subtype=art,position=prenom)	het	
dicht	NOU-C(number=sg)	dicht	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	

xxxvij	NUM(type=card,position=postnom,representation=rom)	zevenendertig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	

c	NUM(type=card,position=postnom,representation=rom)	111	mw_46
.	PC		

xi	NUM(type=card,position=postnom,representation=rom)	111	mw_46
.	PC		

c	NUM(type=card,position=postnom,representation=rom)	112	mw_47
.	PC		

xii	NUM(type=card,position=postnom,representation=rom)	112	mw_47
.	PC		

en	CONJ(type=coor)	en	
c	NUM(type=card,position=postnom,representation=rom)	113	mw_127
.	PC		

xiij	NUM(type=card,position=postnom,representation=rom)	113	mw_127
.	PC		

ooc	ADV(type=reg)	ook	
pa.	NOU-C(number=sg,WF=abbr)	page	

lvij	NUM(type=card,position=postnom,representation=rom)	zevenenvijftig	
.	PC		

balade	NOU-C(number=sg)	ballade	
c	NUM(type=card,position=postnom,representation=rom)	171	mw_205
.	PC		

lxxi	NUM(type=card,position=postnom,representation=rom)	171	mw_205
.	PC		

Sermoen	NOU-C(number=sg)	sermoen	
van	ADP(type=pre)	van	
Sencte	NOU-P	Sint-Reinuit	mw_882676
Reinhuut	NOU-P	Sint-Reinuit	mw_882676
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	

cc	NUM(type=card,position=postnom,representation=rom)	243	mw_52
.	PC		

xliij	NUM(type=card,position=postnom,representation=rom)	243	mw_52
.	PC		

Simpletten	NOU-C(number=pl)	simplet	
,	PC		
oft	CONJ(type=coor)	of	
al	ADV(type=reg)	al	
eender	AA(degree=pos,position=prenom)	enerhande	mw_184
ande	AA(degree=pos,position=prenom)	enerhande	mw_184
dicht	NOU-C(number=sg)	dicht	
.	PC		

page	NOU-C(number=sg)	page	
cc	NUM(type=card,position=postnom,representation=rom)	227	mw_63
.	PC		

xxvii	NUM(type=card,position=postnom,representation=rom)	227	mw_63
.	PC		

Ende	CONJ(type=coor)	en	
wat	PD(type=w-p,position=free)	wat	
dat	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	

cc	NUM(type=card,position=postnom,representation=rom)	241	mw_51
.	PC		

xli	NUM(type=card,position=postnom,representation=rom)	241	mw_51
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	

cc	NUM(type=card,position=postnom,representation=rom)	224	mw_57
.	PC		

xxiiij	NUM(type=card,position=postnom,representation=rom)	224	mw_57
.	PC		

Sneden	NOU-C(number=pl)	snede	
onderwijs	NOU-C(number=sg)	onderwijs	
.	PC		

page	NOU-C(number=sg)	page	
xxviij	NUM(type=card,position=postnom,representation=rom)	achtentwintig	
.	PC		

balade	NOU-C(number=sg)	ballade	
lxxxiij	NUM(type=card,position=postnom,representation=rom)	drieëntachtig	
.	PC		

en	CONJ(type=coor)	en	
lxxxiiij	NUM(type=card,position=postnom,representation=rom)	vierentachtig	
.	PC		

page	NOU-C(number=sg)	page	
xxxii	NUM(type=card,position=postnom,representation=rom)	tweeëndertig	
.	PC		

balade	NOU-C(number=sg)	ballade	
xcvi	NUM(type=card,position=postnom,representation=rom)	zesennegentig	
.	PC		

page	NOU-C(number=sg)	page	
cc.xix.	NUM(type=card,position=postnom,representation=rom)	219	
balade	NOU-C(number=sg)	ballade	
cc	NUM(type=card,position=postnom,representation=rom)	210	mw_45
.	PC		

x	NUM(type=card,position=postnom,representation=rom)	210	mw_45
.	PC		

Snede	NOU-C(number=sg)	snede	
zonder	ADP(type=pre)	zonder	
hende	NOU-C(number=sg)	einde	
oft	CONJ(type=coor)	of	
te	ADP(type=pre)	te	
wille	NOU-C(number=sg)	wil	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	

cc	NUM(type=card,position=postnom,representation=rom)	217	mw_54
.	PC		

xvii	NUM(type=card,position=postnom,representation=rom)	217	mw_54
.	PC		

Spelen	NOU-C(number=pl)	spel	
,	PC		
hoemen	ADV(type=reg)+PD(type=pers,position=free)	hoe+men	
die	PD(type=d-p,position=free)	die	
maken	VRB(finiteness=inf)	maken	
zal	VRB(finiteness=fin,tense=pres)	zullen	
.	PC		

page	NOU-C(number=sg)	page	
lviij	NUM(type=card,position=postnom,representation=rom)	achtenvijftig	
.	PC		

balade	NOU-C(number=sg)	ballade	
c	NUM(type=card,position=postnom,representation=rom)	172	mw_206
.	PC		

lxxii	NUM(type=card,position=postnom,representation=rom)	172	mw_206
.	PC		

en	CONJ(type=coor)	en	
c	NUM(type=card,position=postnom,representation=rom)	173	mw_207
.	PC		

lxxiij	NUM(type=card,position=postnom,representation=rom)	173	mw_207
.	PC		

waer	ADV(type=pron)	waaruit	mw_23
uut	ADV(type=pron)	waaruit	mw_23
ghenomen	VRB(finiteness=pastpart)	nemen	
.	PC		

page	NOU-C(number=sg)	page	
lvi	NUM(type=card,position=postnom,representation=rom)	zesenvijftig	
.	PC		

balade	NOU-C(number=sg)	ballade	
c	NUM(type=card,position=postnom,representation=rom)	168	mw_44
.	PC		

lx	NUM(type=card,position=postnom,representation=rom)	168	mw_44
.	PC		

viij	NUM(type=card,position=postnom,representation=rom)	168	mw_44
.	PC		

Spellen	NOU-C(number=sg)	spellen	
,	PC		
ziet	VRB(finiteness=fin,tense=pres)	zien	
,	PC		
Orthographiëren	NOU-C(number=sg)	orthografiëren	
.	PC		

Sprake	NOU-C(number=sg)	spraak	
,	PC		
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
mespele	NOU-C(number=sg)	mispel	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
237	NUM(type=card,position=postnom,representation=dig)	237	
.	PC		

Stock-reghel	NOU-C(number=sg)	stokregel	
bi	ADP(type=pre)	bij	
ons	PD(type=pers,position=free)	wij	
,	PC		
heet	VRB(finiteness=fin,tense=pres)	heten	
bi	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wale	NOU-C(number=sg)	Waal	
Referein	NOU-C(number=sg)	refrein	
,	PC		
page	NOU-C(number=sg)	page	
53	NUM(type=card,position=postnom,representation=dig)	drieënvijftig	
.	PC		

balade	NOU-C(number=sg)	ballade	
157	NUM(type=card,position=postnom,representation=dig)	157	
.	PC		

Stock-reghel	NOU-C(number=sg)	stokregel	
,	PC		
maghmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	mogen+men	
veranderen	VRB(finiteness=inf)	veranderen	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	
55	NUM(type=card,position=postnom,representation=dig)	vijfenvijftig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
165	NUM(type=card,position=postnom,representation=dig)	165	
.	PC		

Stock-reghel	NOU-C(number=sg)	stokregel	
,	PC		
waer	ADV(type=pron)	waaruit	mw_24
uut	ADV(type=pron)	waaruit	mw_24
ghenomen	VRB(finiteness=pastpart)	nemen	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
55	NUM(type=card,position=postnom,representation=dig)	vijfenvijftig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
164	NUM(type=card,position=postnom,representation=dig)	164	
.	PC		

Stock	NOU-C(number=sg)	stok	
te	ADP(type=pre)	te	
wille	NOU-C(number=sg)	wil	
nemen	VRB(finiteness=inf)	nemen	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
29	NUM(type=card,position=postnom,representation=dig)	negenentwintig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
86	NUM(type=card,position=postnom,representation=dig)	zesentachtig	
.	PC		

Straet-dichters	NOU-C(number=pl)	straatdichter	
,	PC		
wie	PD(type=w-p,position=free)	wie	
die	PD(type=d-p,position=free)	die	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	
10	NUM(type=card,position=postnom,representation=dig)	tien	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
29	NUM(type=card,position=postnom,representation=dig)	negenentwintig	
.	PC		

Straet-dicht	NOU-C(number=sg)	straatdicht	
,	PC		
hoedanigh	PD(type=w-p,position=free)	hoedanig	
datte	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
47	NUM(type=card,position=postnom,representation=dig)	zevenenveertig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
139	NUM(type=card,position=postnom,representation=dig)	139	
.	PC		

Superflu-dicht	NOU-C(number=sg)	superfludicht	
of	CONJ(type=coor)	of	
te	ADV(type=reg)	tevergeefs	mw_43
vergheefs	ADV(type=reg)	tevergeefs	mw_43
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	
233	NUM(type=card,position=postnom,representation=dig)	233	
.	PC		

ende	CONJ(type=coor)	en	
page	NOU-C(number=sg)	page	
235	NUM(type=card,position=postnom,representation=dig)	235	
.	PC		

balade	NOU-C(number=sg)	ballade	
221	NUM(type=card,position=postnom,representation=dig)	221	
.	PC		

A			
.	PC		

T.	NOU-C(number=sg)	t	
Tafel-spelen	NOU-C(number=pl)	tafelspel	
hoe	ADV(type=reg)	hoe	
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	maken	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
58	NUM(type=card,position=postnom,representation=dig)	achtenvijftig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
173	NUM(type=card,position=postnom,representation=dig)	173	
.	PC		

Tale	NOU-C(number=sg)	taal	
,	PC		
en	ADV(type=reg)	ne	
maghmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	mogen+men	
niet	ADV(type=reg)	niet	
bederuen	VRB(finiteness=inf)	bederven	
om	ADP(type=pre)	om	
sdichts	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+dicht	
wille	NOU-C(number=sg)	wil	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	
42	NUM(type=card,position=postnom,representation=dig)	tweeënveertig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
126	NUM(type=card,position=postnom,representation=dig)	126	
.	PC		

Tdaghelicks	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	het+dagelijks	
Sermoen	NOU-C(number=sg)	sermoen	
voen	VRB(finiteness=inf)	voeden	
,	PC		
es	VRB(finiteness=fin,tense=pres)	zijn	
te	ADP(type=pre)	te	
verachten	VRB(finiteness=inf)	verachten	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
22	NUM(type=card,position=postnom,representation=dig)	tweeëntwintig	
.	PC		

balade	NOU-C(number=sg)	ballade	
.			
66	NUM(type=card,position=postnom,representation=dig)	zesenzestig	
.	PC		

Termen	NOU-C(number=pl)	term	
daermen	ADV(type=pron)+PD(type=pers,position=free)	daarvoor+men	mw_67
hem	PD(type=refl,position=free)	hem	
voor	ADV(type=pron)+PD(type=pers,position=free)	daarvoor+men	mw_67
wachten	VRB(finiteness=inf)	wachten	
moet	VRB(finiteness=fin,tense=pres)	moeten	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	
40	NUM(type=card,position=postnom,representation=dig)	veertig	
.	PC		

balade	NOU-C(number=sg)	ballade	
.			
119	NUM(type=card,position=postnom,representation=dig)	119	
.	PC		

Tetrastichon	RES(type=for)	tetrastichon	
elegidion	RES(type=for)	elegidion	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	
226	NUM(type=card,position=postnom,representation=dig)	226	
.	PC		

Text	NOU-C(number=sg)	tekst	
bedichten	NOU-C(number=sg)	bedichten	
ende	CONJ(type=coor)	en	
anders	ADV(type=reg)	anders	
niet	ADV(type=reg)	niet	
,	PC		
es	VRB(finiteness=fin,tense=pres)	zijn	
cleen	AA(degree=pos,position=prenom)	klein	
eere	NOU-C(number=sg)	eer	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
21	NUM(type=card,position=postnom,representation=dig)	eenentwintig	
.	PC		

balade	NOU-C(number=sg)	ballade	
61	NUM(type=card,position=postnom,representation=dig)	eenenzestig	
.	PC		

Thien	NUM(type=card,position=prenom,representation=let)	tien	
Reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
117	NUM(type=card,position=postnom,representation=dig)	117	
.	PC		

page	NOU-C(number=sg)	page	
19	NUM(type=card,position=postnom,representation=dig)	negentien	
.	PC		

&	PC		
ç	ADV(type=reg,WF=abbr)	et cetera	
.	PC		

Tragedien	NOU-C(number=pl)	tragedie	
inhauden	NOU-C(number=pl)	inhoud	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
56	NUM(type=card,position=postnom,representation=dig)	zesenvijftig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
168	NUM(type=card,position=postnom,representation=dig)	168	
.	PC		

Ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
wien	PD(type=w-p,position=free)	wie	
ghevonden	VRB(finiteness=pastpart)	vinden	
pa	NOU-C(number=sg,WF=abbr)	page	
57	NUM(type=card,position=postnom,representation=dig)	zevenenvijftig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
169	NUM(type=card,position=postnom,representation=dig)	169	
.	PC		

Tsaeckdicht	NOU-C(number=sg)	zaakdicht	
,	PC		
hoedanigh	PD(type=w-p,position=free)	hoedanig	
datte	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
228	NUM(type=card,position=postnom,representation=dig)	228	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
219	NUM(type=card,position=postnom,representation=dig)	219	
.	PC		

Twalef	NUM(type=card,position=prenom,representation=let)	twaalf	
reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
137	NUM(type=card,position=postnom,representation=dig)	137	
.	PC		

&	PC		
ç	ADV(type=reg,WF=abbr)	et cetera	
.	PC		

Twee	NUM(type=card,position=prenom,representation=let)	twee	
ghelike	AA(degree=pos,position=prenom)	gelijk	
dichten	NOU-C(number=pl)	dicht	
in	ADP(type=pre)	in	
beghin	NOU-C(number=sg)	begin	
,	PC		

Ende	CONJ(type=coor)	en	
pa	NOU-C(number=sg,WF=abbr)	page	
219	NUM(type=card,position=postnom,representation=dig)	219	
.	PC		

bala.	NOU-C(number=sg,WF=abbr)	ballade	
210	NUM(type=card,position=postnom,representation=dig)	210	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	
28	NUM(type=card,position=postnom,representation=dig)	achtentwintig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
84	NUM(type=card,position=postnom,representation=dig)	vierentachtig	
.	PC		

Tweerande	PD(type=indef,subtype=oth,position=prenom)	tweeërhande	
dicht	NOU-C(number=sg)	dicht	
,	PC		
oft	CONJ(type=coor)	of	
dobbletten	NOU-C(number=pl)	doublet	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
227	NUM(type=card,position=postnom,representation=dig)	227	
.	PC		

Twee	NUM(type=card,position=prenom,representation=let)	twee	
reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	
61	NUM(type=card,position=postnom,representation=dig)	eenenzestig	
.	PC		

Twintigh	NUM(type=card,position=prenom,representation=let)	twintig	
reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
pa	NOU-C(number=sg,WF=abbr)	page	
212	NUM(type=card,position=postnom,representation=dig)	212	
.	PC		

V.	NOU-C(number=sg)	v	
Vaersen	NOU-C(number=pl)	vers	
in	ADP(type=pre)	in	
dichte	NOU-C(number=sg)	dicht	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
226	NUM(type=card,position=postnom,representation=dig)	226	
.	PC		

Veerthien	NUM(type=card,position=prenom,representation=let)	veertien	
reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
166	NUM(type=card,position=postnom,representation=dig)	166	
.	PC		

&	PC		
ç	ADV(type=reg,WF=abbr)	et cetera	
.	PC		

Vele	PD(type=indef,position=free)	veel	
lezen	NOU-C(number=sg)	lezen	
diend	VRB(finiteness=fin,tense=pres)	dienen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dichtere	NOU-C(number=sg)	dichter	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
31	NUM(type=card,position=postnom,representation=dig)	eenendertig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
91	NUM(type=card,position=postnom,representation=dig)	eenennegentig	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	
101	NUM(type=card,position=postnom,representation=dig)	101	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
194	NUM(type=card,position=postnom,representation=dig)	194	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	
14	NUM(type=card,position=postnom,representation=dig)	veertien	
.	PC		

bala.	NOU-C(number=sg,WF=abbr)	ballade	
42	NUM(type=card,position=postnom,representation=dig)	tweeënveertig	
.	PC		

Verloren	AA(degree=pos,position=prenom)	verloren	
redenen	NOU-C(number=pl)	reden	
,	PC		
zalmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
schuwen	VRB(finiteness=inf)	schuwen	
,	PC		
ende	CONJ(type=coor)	en	
hoedanigh	PD(type=w-p,position=free)	hoedanig	
die	PD(type=d-p,position=free)	die	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
28	NUM(type=card,position=postnom,representation=dig)	achtentwintig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
82	NUM(type=card,position=postnom,representation=dig)	tweeëntachtig	
.	PC		

Verthooghers	NOU-C(number=pl)	vertoger	
ende	CONJ(type=coor)	en	
haerlieder	PD(type=pers,position=free)	zijlieden	
Const	NOU-C(number=sg)	kunst	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
59	NUM(type=card,position=postnom,representation=dig)	negenenvijftig	
.	PC		

ende	CONJ(type=coor)	en	
60	NUM(type=card,position=postnom,representation=dig)	zestig	
.	PC		

Vier	NUM(type=card,position=prenom,representation=let)	vier	
reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
62	NUM(type=card,position=postnom,representation=dig)	tweeënzestig	
.	PC		

Vijf	NUM(type=card,position=prenom,representation=let)	vijf	
reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
,	PC		
page	NOU-C(number=sg)	page	
62	NUM(type=card,position=postnom,representation=dig)	tweeënzestig	
.	PC		

Vijfthien	NUM(type=card,position=prenom,representation=let)	vijftien	
reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
177	NUM(type=card,position=postnom,representation=dig)	177	
.	PC		

&	PC		
ç	ADV(type=reg,WF=abbr)	et cetera	
.	PC		

Vilonie	NOU-C(number=sg)	vilenie	
,	PC		
noch	CONJ(type=coor)	noch	
Schimp	NOU-C(number=sg)	schimp	
,	PC		
zalmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
nie	ADV(type=reg,WF=mis)	niet	
stellen	VRB(finiteness=inf)	stellen	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
31	NUM(type=card,position=postnom,representation=dig)	eenendertig	
.	PC		

b.	NOU-C(number=sg,WF=abbr)	ballade	
91	NUM(type=card,position=postnom,representation=dig)	eenennegentig	
.	PC		

